X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility,reservoir_id
558290.7,6803510.25,-7928.67,254.5787,254.5787,13.6378,0.1888,0.652126,Reservoir76
558734.33,6803513.75,-8040.42,202.4176,202.4176,11.2659,0.1833,1.0,Reservoir76
559185.38,6803524.63,-8139.83,151.2362,151.2362,8.8363,0.1762,1.0,Reservoir76
559636.27,6803534.63,-8242.5,239.5226,239.5226,14.5868,0.6149,1.0,Reservoir76
560086.98,6803543.13,-8346.01,344.1823,344.1823,19.7316,0.6465,1.0,Reservoir76
550049.86,6804097.88,-8358.5,352.5556,352.5556,20.1308,0.6486,1.0,Reservoir76
550504.17,6804105.25,-8229.46,148.7723,148.7723,9.8086,0.5734,1.0,Reservoir76
550957.13,6804111.75,-8101.83,190.7393,190.7393,10.7216,0.1818,1.0,Reservoir76
551408.53,6804117.25,-7983.7,159.4818,159.4818,9.236,0.1775,1.0,Reservoir76
551858.23,6804121.75,-7882.3,166.7007,166.7007,9.5831,0.1786,1.0,Reservoir76
552306.38,6804125.5,-7821.78,0.4363,0.4363,0.0676,0.0351,1.0,Reservoir76
552753.84,6804128.88,-7764.02,186.9701,186.9701,10.5448,0.1813,1.0,Reservoir76
553191.28,6804125.75,-7676.0,284.3099,284.3099,14.9527,0.1915,0.0,Reservoir76
553618.48,6804116.5,-7614.76,346.8735,346.8735,17.6483,0.1963,0.0,Reservoir76
554045.2,6804107.25,-7593.88,267.5723,267.5723,14.2154,0.19,1.0,Reservoir76
554471.27,6804097.13,-7598.94,345.7265,345.7265,17.5996,0.1962,1.0,Reservoir76
554896.69,6804085.88,-7600.25,351.8654,351.8654,17.8597,0.1966,1.0,Reservoir76
555321.47,6804073.63,-7610.31,117.7796,117.7796,7.1744,0.1702,1.0,Reservoir76
555745.55,6804060.0,-7647.76,121.4296,121.4296,7.3592,0.1709,1.0,Reservoir76
556168.84,6804044.88,-7695.3,254.3825,254.3825,13.629,0.1888,1.0,Reservoir76
556591.31,6804028.25,-7741.33,371.8681,371.8681,18.7018,0.1979,1.0,Reservoir76
557013.14,6804010.13,-7785.06,7.3004,7.3004,0.7069,0.1031,1.0,Reservoir76
557434.89,6803990.88,-7826.54,125.2402,125.2402,7.5511,0.1717,1.0,Reservoir76
557856.98,6803970.5,-7864.27,270.155,270.155,14.3297,0.1902,0.652126,Reservoir76
558288.17,6803960.38,-7949.51,283.8297,283.8297,14.9316,0.1914,1.0,Reservoir76
558734.38,6803966.5,-8031.45,214.7819,214.7819,11.8365,0.1847,1.0,Reservoir76
559186.33,6803977.75,-8135.32,428.6049,428.6049,21.051,0.2014,1.0,Reservoir76
559637.61,6803987.75,-8237.9,488.3622,488.3622,26.4113,0.677,1.0,Reservoir76
560088.39,6803995.88,-8341.99,501.6145,501.6145,27.0072,0.6793,1.0,Reservoir76
550046.42,6804543.13,-8359.96,128.4573,128.4573,8.679,0.5606,1.0,Reservoir76
550501.44,6804551.25,-8233.68,221.996,221.996,13.6917,0.6083,1.0,Reservoir76
550955.25,6804558.75,-8108.82,68.6914,68.6914,4.5777,0.1572,1.0,Reservoir76
551407.73,6804565.25,-7989.6,64.9714,64.9714,4.3701,0.1558,1.0,Reservoir76
551858.8,6804571.0,-7884.82,0.3741,0.3741,0.0594,0.0314,1.0,Reservoir76
552308.59,6804576.13,-7824.47,0.535,0.535,0.0801,0.04,1.0,Reservoir76
552757.22,6804580.63,-7776.7,146.4357,146.4357,8.602,0.1755,1.0,Reservoir76
553197.61,6804580.13,-7699.65,76.0845,76.0845,4.9847,0.1597,1.0,Reservoir76
553627.14,6804573.25,-7617.78,547.0284,547.0284,25.7969,0.2072,0.0,Reservoir76
554053.11,6804564.63,-7588.61,0.4944,0.4944,0.075,0.0381,1.0,Reservoir76
554478.44,6804555.25,-7596.6,345.5731,345.5731,17.5931,0.1962,1.0,Reservoir76
554903.13,6804544.63,-7599.25,165.4017,165.4017,9.5209,0.1784,0.0,Reservoir76
555327.17,6804532.88,-7609.11,263.7513,263.7513,14.0461,0.1896,1.0,Reservoir76
555750.5,6804519.75,-7645.18,170.435,170.435,9.7617,0.1791,1.0,Reservoir76
556172.98,6804504.88,-7691.51,188.662,188.662,10.6242,0.1816,0.652126,Reservoir76
556594.45,6804488.0,-7737.13,157.3847,157.3847,9.1347,0.1772,1.0,Reservoir76
557014.7,6804468.88,-7781.75,159.3865,159.3865,9.2314,0.1775,1.0,Reservoir76
557433.8,6804447.38,-7825.77,166.0446,166.0446,9.5517,0.1785,0.652126,Reservoir76
557857.17,6804429.25,-7864.77,5.3342,5.3342,0.5442,0.0955,0.652126,Reservoir76
558291.34,6804421.0,-8013.41,229.9364,229.9364,12.5285,0.1863,1.0,Reservoir76
558737.3,6804425.25,-8034.51,378.5253,378.5253,18.9804,0.1984,1.0,Reservoir76
559188.78,6804436.0,-8137.71,345.1076,345.1076,17.5734,0.1961,1.0,Reservoir76
559639.8,6804444.75,-8240.72,409.4283,409.4283,22.8027,0.6616,1.0,Reservoir76
560090.36,6804451.5,-8345.84,1008.976,1008.976,48.3509,0.7402,1.0,Reservoir76
550043.31,6804988.38,-8368.53,1482.443,1482.443,66.6273,0.7737,1.0,Reservoir76
550499.14,6804997.25,-8247.68,163.4751,163.4751,10.61,0.5816,1.0,Reservoir76
550953.97,6805005.75,-8120.92,316.3333,316.3333,16.3436,0.194,1.0,Reservoir76
551407.69,6805013.38,-7998.1,482.9765,482.9765,23.254,0.2042,1.0,Reservoir76
551860.14,6805020.5,-7900.66,13.2849,13.2849,1.1642,0.1175,1.0,Reservoir76
552311.05,6805026.88,-7839.7,0.5856,0.5856,0.0863,0.0422,1.0,Reservoir76
552759.5,6805031.88,-7795.07,222.2391,222.2391,12.178,0.1855,1.0,Reservoir76
553204.25,6805034.88,-7727.67,72.1474,72.1474,4.7688,0.1584,1.0,Reservoir76
553638.06,6805031.63,-7630.4,56.2142,56.2142,3.8734,0.1524,0.0,Reservoir76
554062.77,6805023.38,-7586.72,205.8098,205.8098,11.423,0.1837,1.0,Reservoir76
554486.94,6805014.75,-7593.01,172.825,172.825,9.8756,0.1794,1.0,Reservoir76
554910.59,6805005.13,-7595.7,6.6705,6.6705,0.6557,0.1009,1.0,Reservoir76
555333.67,6804994.25,-7609.31,5.3529,5.3529,0.5458,0.0956,1.0,Reservoir76
555756.09,6804982.0,-7649.7,381.6299,381.6299,19.11,0.1986,1.0,Reservoir76
556177.75,6804968.0,-7695.5,357.9305,357.9305,18.1158,0.197,1.0,Reservoir76
556598.52,6804951.75,-7739.54,7.2359,7.2359,0.7017,0.1029,1.0,Reservoir76
557018.11,6804933.13,-7782.11,140.1767,140.1767,8.2945,0.1744,1.0,Reservoir76
557436.2,6804912.25,-7827.74,5.2754,5.2754,0.5392,0.0953,0.652126,Reservoir76
557861.38,6804896.25,-8032.6,265.0044,265.0044,14.1017,0.1898,1.0,Reservoir76
558297.63,6804889.25,-8026.74,278.3981,278.3981,14.6931,0.191,1.0,Reservoir76
558742.48,6804891.63,-8048.14,175.0722,175.0722,9.9825,0.1798,1.0,Reservoir76
559192.7,6804899.5,-8143.85,262.3634,262.3634,13.9845,0.1895,1.0,Reservoir76
559642.81,6804905.5,-8248.86,1080.719,1080.719,51.1994,0.7462,1.0,Reservoir76
560092.81,6804909.75,-8355.22,412.0338,412.0338,22.9235,0.6622,1.0,Reservoir76
550040.47,6805433.5,-8381.59,650.6215,650.6215,33.5437,0.702,1.0,Reservoir76
550497.17,6805443.13,-8265.5,223.0558,223.0558,13.7462,0.6087,1.0,Reservoir76
550953.11,6805452.63,-8146.5,643.4672,643.4672,29.5346,0.2112,1.0,Reservoir76
551408.06,6805461.63,-8037.62,127.6243,127.6243,7.6707,0.1721,1.0,Reservoir76
551861.73,6805470.13,-7942.51,229.2769,229.2769,12.4986,0.1863,1.0,Reservoir76
552313.81,6805477.88,-7867.18,212.097,212.097,11.7131,0.1844,1.0,Reservoir76
552764.23,6805484.63,-7817.25,190.567,190.567,10.7135,0.1818,1.0,Reservoir76
553214.06,6805490.88,-7754.41,176.9224,176.9224,10.0704,0.18,1.0,Reservoir76
553650.77,6805490.38,-7650.1,190.5454,190.5454,10.7125,0.1818,0.0,Reservoir76
554074.03,6805483.25,-7595.57,232.9364,232.9364,12.6646,0.1867,0.0,Reservoir76
554496.89,6805475.88,-7592.36,188.8726,188.8726,10.6341,0.1816,1.0,Reservoir76
554919.2,6805467.5,-7594.0,0.6719,0.6719,0.0968,0.0455,1.0,Reservoir76
555340.98,6805457.88,-7615.56,6.5516,6.5516,0.6459,0.1005,1.0,Reservoir76
555762.22,6805446.88,-7660.13,0.4661,0.4661,0.0714,0.0367,1.0,Reservoir76
556182.89,6805434.0,-7704.86,251.163,251.163,13.4852,0.1885,1.0,Reservoir76
556603.06,6805419.25,-7747.97,5.9188,5.9188,0.5935,0.098,1.0,Reservoir76
557022.84,6805403.13,-7787.57,6.2539,6.2539,0.6214,0.0994,1.0,Reservoir76
557442.39,6805386.25,-7832.49,146.3631,146.3631,8.5984,0.1754,0.652126,Reservoir76
557868.69,6805371.63,-8038.39,164.4712,164.4712,9.4762,0.1783,1.0,Reservoir76
558305.44,6805364.63,-8009.93,251.2456,251.2456,13.4888,0.1885,1.0,Reservoir76
558749.55,6805365.0,-8073.69,204.0419,204.0419,11.3412,0.1835,1.0,Reservoir76
559197.77,6805367.5,-8158.74,290.5512,290.5512,15.2257,0.192,1.0,Reservoir76
559646.59,6805369.5,-8264.18,8.6552,8.6552,0.9167,0.3255,1.0,Reservoir76
560095.78,6805370.5,-8365.09,17.2303,17.2303,1.6271,0.3855,1.0,Reservoir76
550037.78,6805878.25,-8398.82,29.4745,29.4745,2.5451,0.4323,1.0,Reservoir76
550495.38,6805888.75,-8296.86,18.6336,18.6336,1.7368,0.3923,1.0,Reservoir76
550952.41,6805899.38,-8192.13,79.0994,79.0994,5.1488,0.1606,1.0,Reservoir76
551408.59,6805909.75,-8092.44,160.1289,160.1289,9.2672,0.1776,1.0,Reservoir76
551863.63,6805919.63,-7996.67,0.607,0.607,0.089,0.0431,1.0,Reservoir76
552317.3,6805929.0,-7910.89,207.1996,207.1996,11.4873,0.1838,1.0,Reservoir76
552769.67,6805937.63,-7850.9,156.2557,156.2557,9.0801,0.177,1.0,Reservoir76
553220.81,6805945.38,-7795.61,125.4649,125.4649,7.5624,0.1717,1.0,Reservoir76
553661.31,6805948.0,-7715.16,183.3308,183.3308,10.3734,0.1809,1.0,Reservoir76
554087.34,6805944.38,-7632.83,159.9091,159.9091,9.2566,0.1776,0.0,Reservoir76
554508.5,6805938.63,-7608.72,6.624,6.624,0.6519,0.1008,1.0,Reservoir76
554929.02,6805931.75,-7611.42,6.6914,6.6914,0.6574,0.101,1.0,Reservoir76
555349.11,6805923.75,-7637.52,204.7177,204.7177,11.3725,0.1835,1.0,Reservoir76
555768.83,6805914.38,-7678.95,171.2529,171.2529,9.8007,0.1792,1.0,Reservoir76
556188.27,6805903.13,-7720.29,294.0826,294.0826,15.3798,0.1923,1.0,Reservoir76
556607.63,6805890.5,-7761.53,7.7318,7.7318,0.7415,0.1045,1.0,Reservoir76
557027.39,6805877.25,-7799.19,10.5946,10.5946,0.9641,0.1121,1.0,Reservoir76
557448.44,6805863.75,-7845.64,186.2436,186.2436,10.5106,0.1813,0.652126,Reservoir76
557875.66,6805851.75,-8052.26,322.2075,322.2075,16.5961,0.1945,1.0,Reservoir76
558313.5,6805844.75,-8053.06,252.7212,252.7212,13.5548,0.1886,1.0,Reservoir76
558757.63,6805841.5,-8108.91,220.8018,220.8018,12.1123,0.1854,1.0,Reservoir76
559203.61,6805838.75,-8189.49,478.676,478.676,23.0813,0.204,1.0,Reservoir76
559651.06,6805836.13,-8289.22,19.8638,19.8638,1.8318,0.3979,1.0,Reservoir76
560099.33,6805833.38,-8376.69,392.7557,392.7557,22.0262,0.658,1.0,Reservoir76
550035.16,6806322.75,-8424.96,27.2419,27.2419,2.3834,0.4254,1.0,Reservoir76
550493.59,6806334.25,-8338.18,784.9787,784.9787,39.2241,0.7183,1.0,Reservoir76
550951.66,6806345.88,-8245.09,229.5748,229.5748,14.0802,0.6112,1.0,Reservoir76
551409.09,6806357.5,-8150.69,144.9465,144.9465,8.529,0.1752,1.0,Reservoir76
551865.61,6806368.88,-8059.25,216.0027,216.0027,11.8926,0.1848,1.0,Reservoir76
552320.86,6806379.88,-7969.47,228.4518,228.4518,12.4611,0.1862,1.0,Reservoir76
552774.31,6806390.13,-7894.62,191.716,191.716,10.7673,0.182,1.0,Reservoir76
553224.81,6806398.88,-7842.11,249.2919,249.2919,13.4014,0.1883,1.0,Reservoir76
553671.5,6806405.75,-7778.4,195.1549,195.1549,10.928,0.1824,1.0,Reservoir76
554103.31,6806406.88,-7689.07,216.9295,216.9295,11.9351,0.1849,0.0,Reservoir76
554521.94,6806402.75,-7651.6,244.6247,244.6247,13.192,0.1878,0.0,Reservoir76
554940.14,6806397.75,-7654.31,4.8627,4.8627,0.5038,0.0933,1.0,Reservoir76
555358.08,6806391.63,-7676.6,140.4089,140.4089,8.3059,0.1744,1.0,Reservoir76
555775.84,6806384.13,-7707.89,234.6551,234.6551,12.7424,0.1868,1.0,Reservoir76
556193.61,6806375.13,-7744.58,165.8078,165.8078,9.5403,0.1784,1.0,Reservoir76
556611.67,6806364.88,-7784.1,0.2928,0.2928,0.0485,0.0255,1.0,Reservoir76
557030.27,6806353.88,-7825.07,293.2816,293.2816,15.3449,0.1922,0.652126,Reservoir76
557452.48,6806343.38,-7879.96,309.344,309.344,16.0421,0.1935,0.652126,Reservoir76
557881.39,6806333.88,-8063.98,0.2598,0.2598,0.0439,0.0226,1.0,Reservoir76
558319.69,6806325.75,-8097.08,307.5566,307.5566,15.9648,0.1934,1.0,Reservoir76
558764.19,6806318.75,-8154.87,332.2944,332.2944,17.0279,0.1952,1.0,Reservoir76
559209.52,6806311.75,-8235.73,665.2239,665.2239,34.1699,0.7039,1.0,Reservoir76
559656.02,6806304.63,-8319.3,312.6068,312.6068,18.2111,0.6381,1.0,Reservoir76
550491.7,6806779.25,-8388.68,557.8438,557.8438,29.5074,0.6886,1.0,Reservoir76
550950.72,6806791.75,-8303.27,222.6535,222.6535,13.7255,0.6085,1.0,Reservoir76
551409.33,6806804.5,-8216.29,243.6227,243.6227,14.7946,0.6164,1.0,Reservoir76
551867.19,6806817.38,-8130.68,271.43,271.43,14.386,0.1903,1.0,Reservoir76
552323.78,6806830.0,-8047.1,189.762,189.762,10.6758,0.1817,1.0,Reservoir76
552778.44,6806842.0,-7962.62,262.3228,262.3228,13.9827,0.1895,1.0,Reservoir76
553230.52,6806853.0,-7893.79,275.7703,275.7703,14.5775,0.1907,1.0,Reservoir76
553680.05,6806863.13,-7838.66,366.3601,366.3601,18.4707,0.1976,1.0,Reservoir76
554117.38,6806868.88,-7777.19,129.0382,129.0382,7.7415,0.1724,1.0,Reservoir76
554538.02,6806868.38,-7708.38,153.86,153.86,8.9639,0.1766,0.0,Reservoir76
554952.95,6806865.25,-7709.14,189.3911,189.3911,10.6584,0.1817,1.0,Reservoir76
555367.86,6806861.13,-7725.39,146.2309,146.2309,8.592,0.1754,1.0,Reservoir76
555782.92,6806855.88,-7749.74,173.8291,173.8291,9.9234,0.1796,1.0,Reservoir76
556198.27,6806849.5,-7783.17,291.5358,291.5358,15.2687,0.1921,1.0,Reservoir76
556614.25,6806841.88,-7821.48,5.6262,5.6262,0.5689,0.0968,1.0,Reservoir76
557031.69,6806833.38,-7871.14,245.2924,245.2924,13.222,0.1879,0.652126,Reservoir76
557455.17,6806825.25,-8013.2,0.3334,0.3334,0.054,0.0286,1.0,Reservoir76
557885.72,6806817.25,-8074.75,237.9078,237.9078,12.8894,0.1872,1.0,Reservoir76
558324.45,6806807.5,-8158.05,261.2956,261.2956,13.937,0.1894,1.0,Reservoir76
558769.48,6806796.38,-8215.97,653.0867,653.0867,33.6496,0.7023,1.0,Reservoir76
559214.98,6806785.25,-8287.16,722.7011,722.7011,36.6131,0.7111,1.0,Reservoir76
559661.14,6806774.0,-8351.72,284.9076,284.9076,16.8561,0.63,1.0,Reservoir76
550489.63,6807223.25,-8436.09,532.8099,532.8099,28.3997,0.6846,1.0,Reservoir76
550949.44,6807236.75,-8358.79,747.4849,747.4849,37.6565,0.7141,1.0,Reservoir76
551408.98,6807250.63,-8283.44,1.9706,1.9706,0.2671,0.1965,1.0,Reservoir76
551867.92,6807264.88,-8211.51,650.075,650.075,33.5202,0.7019,1.0,Reservoir76
552325.8,6807279.13,-8141.94,200.5868,200.5868,11.1809,0.183,1.0,Reservoir76
552782.06,6807293.13,-8064.45,1.8905,1.8905,0.2293,0.0705,1.0,Reservoir76
553236.0,6807306.63,-7988.07,329.8286,329.8286,16.9226,0.195,1.0,Reservoir76
553686.28,6807319.25,-7924.95,390.6483,390.6483,19.4856,0.1991,1.0,Reservoir76
554131.03,6807330.13,-7863.65,382.9895,382.9895,19.1668,0.1986,1.0,Reservoir76
554557.27,6807334.75,-7766.64,223.3399,223.3399,12.2283,0.1856,0.0,Reservoir76
554967.86,6807333.88,-7767.55,424.5329,424.5329,20.8843,0.2011,1.0,Reservoir76
555378.33,6807332.13,-7780.8,228.8154,228.8154,12.4776,0.1862,1.0,Reservoir76
555789.52,6807329.38,-7799.87,286.7058,286.7058,15.0576,0.1917,1.0,Reservoir76
556201.53,6807325.63,-7827.57,397.3574,397.3574,19.7641,0.1995,1.0,Reservoir76
556614.06,6807320.88,-7872.47,5.083,5.083,0.5228,0.0944,0.652126,Reservoir76
557030.72,6807315.13,-7936.98,10.2764,10.2764,0.9399,0.1114,0.652126,Reservoir76
557456.58,6807308.13,-8037.42,0.6025,0.6025,0.0884,0.0429,1.0,Reservoir76
557888.66,6807300.38,-8086.65,212.74,212.74,11.7427,0.1845,1.0,Reservoir76
558328.13,6807289.0,-8225.1,305.6368,305.6368,17.8721,0.6361,1.0,Reservoir76
558774.05,6807273.75,-8280.68,463.1438,463.1438,25.2697,0.6723,1.0,Reservoir76
559220.09,6807258.38,-8336.77,24.8864,24.8864,2.2104,0.4175,1.0,Reservoir76
559666.25,6807243.13,-8388.26,15.9415,15.9415,1.525,0.3787,1.0,Reservoir76
550487.23,6807666.38,-8472.13,547.0861,547.0861,29.0325,0.6869,1.0,Reservoir76
550947.63,6807680.88,-8412.69,528.1478,528.1478,28.1925,0.6838,1.0,Reservoir76
551407.84,6807695.88,-8355.23,360.3231,360.3231,20.4997,0.6505,1.0,Reservoir76
551867.61,6807711.38,-8297.7,529.4493,529.4493,28.2504,0.684,1.0,Reservoir76
552326.61,6807727.25,-8237.16,543.5704,543.5704,28.8769,0.6863,1.0,Reservoir76
552784.42,6807743.25,-8174.85,240.6059,240.6059,13.0111,0.1874,1.0,Reservoir76
553240.55,6807759.38,-8108.11,156.7686,156.7686,9.1049,0.1771,1.0,Reservoir76
553694.88,6807775.5,-8042.46,364.0064,364.0064,18.3717,0.1974,1.0,Reservoir76
554148.77,6807791.75,-7978.54,6.8686,6.8686,0.6719,0.1016,1.0,Reservoir76
554579.5,6807801.38,-7818.42,5.5166,5.5166,0.5597,0.0963,0.0,Reservoir76
554985.06,6807803.25,-7823.2,3.298,3.298,0.3646,0.0839,0.0,Reservoir76
555389.39,6807803.88,-7839.06,654.4433,654.4433,29.9539,0.2116,1.0,Reservoir76
555794.92,6807803.63,-7855.84,399.9703,399.9703,19.8723,0.1997,1.0,Reservoir76
556202.16,6807802.38,-7880.01,5.3371,5.3371,0.5445,0.0955,1.0,Reservoir76
556610.55,6807800.38,-7931.46,5.2698,5.2698,0.5388,0.0952,0.652126,Reservoir76
557027.5,6807796.5,-8035.4,542.5374,542.5374,25.6203,0.207,1.0,Reservoir76
557456.69,6807790.0,-8074.22,9.7121,9.7121,0.8967,0.11,1.0,Reservoir76
557890.58,6807782.5,-8101.47,12.2311,12.2311,1.0867,0.1156,1.0,Reservoir76
558331.5,6807769.13,-8292.1,923.1155,923.1155,44.897,0.7325,1.0,Reservoir76
558778.5,6807749.88,-8343.84,1.2533,1.2533,0.1832,0.1571,1.0,Reservoir76
559225.08,6807730.5,-8388.05,15.3201,15.3201,1.4753,0.3753,1.0,Reservoir76
559671.22,6807711.13,-8432.24,9.3313,9.3313,0.976,0.3321,1.0,Reservoir76
550484.38,6808108.88,-8503.94,453.0211,453.0211,24.8086,0.6704,1.0,Reservoir76
550945.14,6808124.13,-8472.02,608.7413,608.7413,31.7345,0.6962,1.0,Reservoir76
551405.81,6808140.0,-8433.0,422.2494,422.2494,23.3962,0.6643,1.0,Reservoir76
551866.19,6808156.5,-8383.6,824.1471,824.1471,40.8484,0.7226,1.0,Reservoir76
552326.08,6808173.88,-8331.4,602.4325,602.4325,31.4602,0.6953,1.0,Reservoir76
552785.34,6808191.88,-8281.83,1179.33,1179.33,55.0639,0.7538,1.0,Reservoir76
553243.97,6808210.63,-8226.94,460.3771,460.3771,25.1439,0.6718,1.0,Reservoir76
553702.02,6808230.13,-8173.49,321.0023,321.0023,16.5443,0.1944,1.0,Reservoir76
554158.91,6808250.0,-8120.85,143.6561,143.6561,8.4657,0.175,1.0,Reservoir76
554597.02,6808265.13,-8069.17,8.4042,8.4042,0.7949,0.1065,1.0,Reservoir76
555005.28,6808272.0,-7887.75,499.2878,499.2878,23.9066,0.205,0.0,Reservoir76
555401.75,6808275.25,-7901.58,305.4114,305.4114,15.872,0.1932,1.0,Reservoir76
555798.78,6808277.75,-7919.86,304.9714,304.9714,15.8529,0.1932,1.0,Reservoir76
556197.94,6808278.88,-7947.44,463.3723,463.3723,22.4647,0.2032,1.0,Reservoir76
556601.69,6808279.0,-7995.62,524.5954,524.5954,24.9123,0.2062,0.652126,Reservoir76
557021.52,6808276.13,-8071.18,0.2331,0.2331,0.0401,0.02,1.0,Reservoir76
557456.17,6808269.75,-8098.5,366.8273,366.8273,18.4903,0.1976,1.0,Reservoir76
557893.08,6808262.5,-8121.06,333.9132,333.9132,17.097,0.1953,1.0,Reservoir76
558335.91,6808247.13,-8356.74,10.8598,10.8598,1.1075,0.3453,1.0,Reservoir76
558783.55,6808223.88,-8403.3,0.9663,0.9663,0.1475,0.1344,1.0,Reservoir76
559230.16,6808200.38,-8440.85,1199.808,1199.808,55.8595,0.7553,1.0,Reservoir76
559675.92,6808176.88,-8476.45,898.933,898.933,43.9148,0.7301,1.0,Reservoir76
550480.95,6808550.63,-8524.08,400.4498,400.4498,22.3852,0.6597,1.0,Reservoir76
550941.91,6808566.38,-8514.1,542.1508,542.1508,28.8141,0.6861,1.0,Reservoir76
551402.84,6808583.0,-8493.93,421.4607,421.4607,23.3598,0.6641,1.0,Reservoir76
551863.63,6808600.5,-8459.79,318.8669,318.8669,18.5145,0.6398,1.0,Reservoir76
552324.14,6808619.13,-8421.68,682.4376,682.4376,34.9052,0.7061,1.0,Reservoir76
552784.44,6808638.88,-8381.45,526.78,526.78,28.1317,0.6836,1.0,Reservoir76
553244.66,6808659.75,-8339.35,379.362,379.362,21.3985,0.655,1.0,Reservoir76
553704.39,6808681.75,-8299.61,433.1833,433.1833,23.9,0.6665,1.0,Reservoir76
554161.36,6808704.13,-8261.76,239.0072,239.0072,14.5606,0.6147,1.0,Reservoir76
554611.7,6808725.5,-8220.71,231.7634,231.7634,14.1919,0.612,1.0,Reservoir76
555029.28,6808738.88,-7975.16,190.869,190.869,10.7277,0.1818,0.0,Reservoir76
555416.86,6808745.0,-7980.89,869.1523,869.1523,37.9437,0.2184,1.0,Reservoir76
555801.81,6808750.38,-7995.94,269.2755,269.2755,14.2908,0.1901,1.0,Reservoir76
556187.02,6808754.25,-8023.78,642.1885,642.1885,29.4857,0.2111,0.652126,Reservoir76
556584.38,6808755.75,-8068.68,786.9908,786.9908,34.9302,0.216,0.652126,Reservoir76
557011.11,6808752.5,-8104.35,143.5161,143.5161,8.4588,0.175,1.0,Reservoir76
557455.39,6808746.0,-8117.39,228.2553,228.2553,12.4521,0.1862,1.0,Reservoir76
557897.89,6808739.13,-8152.38,0.526,0.526,0.079,0.0396,1.0,Reservoir76
558342.63,6808721.88,-8418.34,2149.592,2149.592,90.8101,0.8061,1.0,Reservoir76
558789.64,6808694.38,-8458.98,2133.014,2133.014,90.2261,0.8054,1.0,Reservoir76
559235.33,6808666.63,-8485.83,1781.194,1781.194,77.642,0.7897,1.0,Reservoir76
551398.91,6809024.75,-8522.56,760.6044,760.6044,38.2064,0.7156,1.0,Reservoir76
551859.84,6809043.13,-8510.5,708.6629,708.6629,36.0195,0.7094,1.0,Reservoir76
552320.63,6809062.75,-8492.22,1088.156,1088.156,51.4928,0.7468,1.0,Reservoir76
552781.23,6809083.88,-8465.07,9.8815,9.8815,1.0237,0.337,1.0,Reservoir76
553241.63,6809106.25,-8437.19,256.0871,256.0871,15.4227,0.6207,1.0,Reservoir76
553701.88,6809130.0,-8407.43,9.9574,9.9574,1.0303,0.3377,1.0,Reservoir76
554163.08,6809155.63,-8379.53,436.7945,436.7945,24.0659,0.6672,1.0,Reservoir76
554628.55,6809183.75,-8345.77,586.31,586.31,30.757,0.6929,1.0,Reservoir76
555056.42,6809203.25,-8061.42,348.9419,348.9419,17.7359,0.1964,0.0,Reservoir76
555435.13,6809211.63,-8061.17,431.5871,431.5871,21.173,0.2015,1.0,Reservoir76
555803.89,6809218.75,-8068.04,269.2487,269.2487,14.2896,0.1901,1.0,Reservoir76
556171.53,6809225.5,-8090.85,718.4666,718.4666,32.3766,0.2138,0.652126,Reservoir76
556568.33,6809226.75,-8109.75,168.5809,168.5809,9.6731,0.1788,1.0,Reservoir76
557006.72,6809221.5,-8129.61,231.2766,231.2766,12.5893,0.1865,1.0,Reservoir76
557457.34,6809215.88,-8137.15,675.8491,675.8491,30.7681,0.2124,1.0,Reservoir76
557906.11,6809210.88,-8181.26,1021.045,1021.045,43.394,0.2223,1.0,Reservoir76
552292.0,6798283.88,-8260.42,1.6798,1.6798,0.2338,0.1826,1.0,Reservoir76
552720.14,6798277.25,-8254.03,574.5603,574.5603,30.2425,0.6911,1.0,Reservoir76
553148.33,6798270.75,-8249.49,744.9099,744.9099,37.5483,0.7138,1.0,Reservoir76
553576.81,6798264.63,-8247.16,787.4456,787.4456,39.3267,0.7186,1.0,Reservoir76
554005.8,6798259.13,-8245.39,689.3305,689.3305,35.1987,0.707,1.0,Reservoir76
554435.41,6798254.13,-8247.79,722.2027,722.2027,36.5921,0.7111,1.0,Reservoir76
554865.73,6798249.75,-8252.92,2067.329,2067.329,87.9047,0.8027,1.0,Reservoir76
555296.92,6798246.38,-8258.09,1327.216,1327.216,60.7606,0.7641,1.0,Reservoir76
555729.08,6798244.13,-8269.41,1348.876,1348.876,61.5859,0.7655,1.0,Reservoir76
556162.25,6798242.75,-8286.33,236.1365,236.1365,14.4147,0.6136,1.0,Reservoir76
556596.48,6798242.38,-8303.35,314.1021,314.1021,18.2837,0.6385,1.0,Reservoir76
557031.84,6798243.13,-8320.1,1.4429,1.4429,0.206,0.1694,1.0,Reservoir76
551017.77,6798754.75,-8262.02,2221.636,2221.636,93.3394,0.809,0.0,Reservoir76
551444.72,6798747.63,-8241.29,1031.225,1031.225,49.2378,0.7421,1.0,Reservoir76
551872.02,6798740.38,-8220.76,1.2125,1.2125,0.1782,0.1542,1.0,Reservoir76
552299.33,6798733.0,-8205.48,675.3481,675.3481,34.6028,0.7052,1.0,Reservoir76
552726.53,6798725.63,-8193.36,436.445,436.445,21.3715,0.2018,1.0,Reservoir76
553153.88,6798718.38,-8182.3,293.2539,293.2539,15.3437,0.1922,1.0,Reservoir76
