X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559639.8,6804444.75,-8240.72,1049.687,1049.687,19.4795,0.4047,1.0
560090.36,6804451.5,-8345.84,2586.8,2586.8,41.3045,0.4528,1.0
550043.31,6804988.38,-8368.53,3800.668,3800.668,56.9173,0.4733,1.0
550499.14,6804997.25,-8247.68,419.1154,419.1154,9.0637,0.3557,1.0
550953.97,6805005.75,-8120.92,371.8853,371.8853,6.4021,0.194,1.0
551407.69,6805013.38,-7998.1,567.7931,567.7931,9.109,0.2042,1.0
551860.14,6805020.5,-7900.66,15.6179,15.6179,0.456,0.1175,1.0
552311.05,6805026.88,-7839.7,0.6885,0.6885,0.0338,0.0422,1.0
552759.5,6805031.88,-7795.07,261.267,261.267,4.7704,0.1855,1.0
553204.25,6805034.88,-7727.67,84.8173,84.8173,1.868,0.1584,1.0
553638.06,6805031.63,-7630.4,66.0861,66.0861,1.5173,0.1524,0.0
554062.77,6805023.38,-7586.72,241.9525,241.9525,4.4746,0.1837,1.0
554486.94,6805014.75,-7593.01,203.1752,203.1752,3.8685,0.1794,1.0
554910.59,6805005.13,-7595.7,7.8419,7.8419,0.2568,0.1009,1.0
555333.67,6804994.25,-7609.31,6.2929,6.2929,0.2138,0.0956,1.0
555756.09,6804982.0,-7649.7,448.6487,448.6487,7.4858,0.1986,1.0
556177.75,6804968.0,-7695.5,420.7875,420.7875,7.0963,0.197,1.0
556598.52,6804951.75,-7739.54,8.5066,8.5066,0.2749,0.1029,1.0
557018.11,6804933.13,-7782.11,164.7934,164.7934,3.2491,0.1744,1.0
557436.2,6804912.25,-7827.74,6.2018,6.2018,0.2112,0.0953,0.370492
557861.38,6804896.25,-8032.6,311.5424,311.5424,5.5239,0.1898,1.0
558297.63,6804889.25,-8026.74,327.2882,327.2882,5.7556,0.191,1.0
558742.48,6804891.63,-8048.14,205.8171,205.8171,3.9103,0.1798,1.0
559192.7,6804899.5,-8143.85,308.4376,308.4376,5.478,0.1895,1.0
559642.81,6804905.5,-8248.86,2770.733,2770.733,43.7378,0.4564,1.0
560092.81,6804909.75,-8355.22,1056.367,1056.367,19.5827,0.405,1.0
550040.47,6805433.5,-8381.59,1668.055,1668.055,28.6552,0.4294,1.0
550497.17,6805443.13,-8265.5,571.8677,571.8677,11.7429,0.3723,1.0
550953.11,6805452.63,-8146.5,756.468,756.468,11.5693,0.2112,1.0
551408.06,6805461.63,-8037.62,150.0366,150.0366,3.0048,0.1721,1.0
551861.73,6805470.13,-7942.51,269.5408,269.5408,4.8959,0.1863,1.0
552313.81,6805477.88,-7867.18,249.3439,249.3439,4.5882,0.1844,1.0
552764.23,6805484.63,-7817.25,224.0329,224.0329,4.1967,0.1818,1.0
553214.06,6805490.88,-7754.41,207.9921,207.9921,3.9447,0.18,1.0
553650.77,6805490.38,-7650.1,224.0075,224.0075,4.1963,0.1818,0.0
554074.03,6805483.25,-7595.57,273.8429,273.8429,4.9609,0.1867,0.0
554496.89,6805475.88,-7592.36,222.041,222.041,4.1656,0.1816,1.0
554919.2,6805467.5,-7594.0,0.7898,0.7898,0.0379,0.0455,1.0
555340.98,6805457.88,-7615.56,7.7021,7.7021,0.253,0.1005,1.0
555762.22,6805446.88,-7660.13,0.5479,0.5479,0.028,0.0367,1.0
556182.89,6805434.0,-7704.86,295.2704,295.2704,5.2824,0.1885,1.0
556603.06,6805419.25,-7747.97,6.9583,6.9583,0.2325,0.098,1.0
557022.84,6805403.13,-7787.57,7.3522,7.3522,0.2434,0.0994,1.0
557442.39,6805386.25,-7832.49,172.0662,172.0662,3.3682,0.1754,0.370492
557868.69,6805371.63,-8038.39,193.3543,193.3543,3.712,0.1783,1.0
558305.44,6805364.63,-8009.93,295.3673,295.3673,5.2838,0.1885,1.0
558749.55,6805365.0,-8073.69,239.8741,239.8741,4.4426,0.1835,1.0
559197.77,6805367.5,-8158.74,341.5755,341.5755,5.9642,0.192,1.0
559646.59,6805369.5,-8264.18,22.19,22.19,0.7831,0.1991,1.0
560095.78,6805370.5,-8365.09,44.1749,44.1749,1.39,0.2358,1.0
550037.78,6805878.25,-8398.82,75.5664,75.5664,2.1742,0.2644,1.0
550495.38,6805888.75,-8296.86,47.7726,47.7726,1.4837,0.24,1.0
550952.41,6805899.38,-8192.13,92.9902,92.9902,2.0169,0.1606,1.0
551408.59,6805909.75,-8092.44,188.2495,188.2495,3.6302,0.1776,1.0
551863.63,6805919.63,-7996.67,0.7136,0.7136,0.0348,0.0431,1.0
552317.3,6805929.0,-7910.89,243.5864,243.5864,4.4998,0.1838,1.0
552769.67,6805937.63,-7850.9,183.6961,183.6961,3.5568,0.177,1.0
553220.81,6805945.38,-7795.61,147.4981,147.4981,2.9623,0.1717,1.0
553661.31,6805948.0,-7715.16,215.5259,215.5259,4.0635,0.1809,1.0
554087.34,6805944.38,-7632.83,187.9911,187.9911,3.626,0.1776,0.0
554508.5,6805938.63,-7608.72,7.7872,7.7872,0.2553,0.1008,1.0
554929.02,6805931.75,-7611.42,7.8665,7.8665,0.2575,0.101,1.0
555349.11,6805923.75,-7637.52,240.6686,240.6686,4.4548,0.1835,1.0
555768.83,6805914.38,-7678.95,201.3271,201.3271,3.8391,0.1792,1.0
556188.27,6805903.13,-7720.29,345.7271,345.7271,6.0245,0.1923,1.0
556607.63,6805890.5,-7761.53,9.0896,9.0896,0.2905,0.1045,1.0
557027.39,6805877.25,-7799.19,12.4551,12.4551,0.3777,0.1121,1.0
557448.44,6805863.75,-7845.64,218.9503,218.9503,4.1172,0.1813,0.370492
557875.66,6805851.75,-8052.26,378.7911,378.7911,6.501,0.1945,1.0
558313.5,6805844.75,-8053.06,297.1022,297.1022,5.3097,0.1886,1.0
558757.63,6805841.5,-8108.91,259.5773,259.5773,4.7446,0.1854,1.0
559203.61,6805838.75,-8189.49,562.7374,562.7374,9.0414,0.204,1.0
559651.06,6805836.13,-8289.22,50.9265,50.9265,1.5649,0.2434,1.0
560099.33,6805833.38,-8376.69,1006.942,1006.942,18.8162,0.4025,1.0
550035.16,6806322.75,-8424.96,69.8425,69.8425,2.0361,0.2602,1.0
550493.59,6806334.25,-8338.18,2012.518,2012.518,33.5077,0.4394,1.0
550951.66,6806345.88,-8245.09,588.5809,588.5809,12.0282,0.3738,1.0
551409.09,6806357.5,-8150.69,170.4009,170.4009,3.341,0.1752,1.0
551865.61,6806368.88,-8059.25,253.9354,253.9354,4.6585,0.1848,1.0
552320.86,6806379.88,-7969.47,268.5707,268.5707,4.8812,0.1862,1.0
552774.31,6806390.13,-7894.62,225.3837,225.3837,4.2178,0.182,1.0
553224.81,6806398.88,-7842.11,293.0706,293.0706,5.2496,0.1883,1.0
553671.5,6806405.75,-7778.4,229.4265,229.4265,4.2807,0.1824,1.0
554103.31,6806406.88,-7689.07,255.0249,255.0249,4.6752,0.1849,0.0
554521.94,6806402.75,-7651.6,287.5837,287.5837,5.1675,0.1878,0.0
554940.14,6806397.75,-7654.31,5.7166,5.7166,0.1974,0.0933,1.0
555358.08,6806391.63,-7676.6,165.0664,165.0664,3.2536,0.1744,1.0
555775.84,6806384.13,-7707.89,275.8634,275.8634,4.9914,0.1868,1.0
556193.61,6806375.13,-7744.58,194.9256,194.9256,3.7371,0.1784,1.0
556611.67,6806364.88,-7784.1,0.3442,0.3442,0.019,0.0255,1.0
557030.27,6806353.88,-7825.07,344.7855,344.7855,6.0109,0.1922,0.370492
557452.48,6806343.38,-7879.96,363.6685,363.6685,6.284,0.1935,0.370492
557881.39,6806333.88,-8063.98,0.3055,0.3055,0.0172,0.0226,1.0
558319.69,6806325.75,-8097.08,361.5673,361.5673,6.2537,0.1934,1.0
558764.19,6806318.75,-8154.87,390.6494,390.6494,6.6702,0.1952,1.0
559209.52,6806311.75,-8235.73,1705.492,1705.492,29.1901,0.4305,1.0
559656.02,6806304.63,-8319.3,801.4575,801.4575,15.5571,0.3903,1.0
550491.7,6806779.25,-8388.68,1430.193,1430.193,25.2071,0.4212,1.0
550950.72,6806791.75,-8303.27,570.8362,570.8362,11.7252,0.3722,1.0
551409.33,6806804.5,-8216.29,624.5967,624.5967,12.6385,0.377,1.0
551867.19,6806817.38,-8130.68,319.0964,319.0964,5.6353,0.1903,1.0
552323.78,6806830.0,-8047.1,223.0866,223.0866,4.1819,0.1817,1.0
552778.44,6806842.0,-7962.62,308.3899,308.3899,5.4773,0.1895,1.0
553230.52,6806853.0,-7893.79,324.199,324.199,5.7103,0.1907,1.0
553680.05,6806863.13,-7838.66,430.6974,430.6974,7.2353,0.1976,1.0
554117.38,6806868.88,-7777.19,151.6989,151.6989,3.0325,0.1724,1.0
554538.02,6806868.38,-7708.38,180.8797,180.8797,3.5113,0.1766,0.0
554952.95,6806865.25,-7709.14,222.6504,222.6504,4.1751,0.1817,1.0
555367.86,6806861.13,-7725.39,171.9109,171.9109,3.3656,0.1754,1.0
555782.92,6806855.88,-7749.74,204.3556,204.3556,3.8872,0.1796,1.0
556198.27,6806849.5,-7783.17,342.7331,342.7331,5.981,0.1921,1.0
556614.25,6806841.88,-7821.48,6.6142,6.6142,0.2229,0.0968,1.0
557031.69,6806833.38,-7871.14,288.3688,288.3688,5.1793,0.1879,0.370492
557455.17,6806825.25,-8013.2,0.392,0.392,0.0212,0.0286,1.0
557885.72,6806817.25,-8074.75,279.6873,279.6873,5.049,0.1872,1.0
558324.45,6806807.5,-8158.05,307.1823,307.1823,5.4594,0.1894,1.0
558769.48,6806796.38,-8215.97,1674.375,1674.375,28.7456,0.4296,1.0
559214.98,6806785.25,-8287.16,1852.852,1852.852,31.2772,0.435,1.0
559661.14,6806774.0,-8351.72,730.4424,730.4424,14.3996,0.3853,1.0
550489.63,6807223.25,-8436.09,1366.011,1366.011,24.2609,0.4187,1.0
550949.44,6807236.75,-8358.79,1916.392,1916.392,32.1686,0.4368,1.0
551408.98,6807250.63,-8283.44,5.0521,5.0521,0.2282,0.1202,1.0
551867.92,6807264.88,-8211.51,1666.654,1666.654,28.6351,0.4293,1.0
552325.8,6807279.13,-8141.94,235.8123,235.8123,4.3798,0.183,1.0
552782.06,6807293.13,-8064.45,2.2225,2.2225,0.0898,0.0705,1.0
553236.0,6807306.63,-7988.07,387.7505,387.7505,6.6289,0.195,1.0
553686.28,6807319.25,-7924.95,459.2509,459.2509,7.6329,0.1991,1.0
554131.03,6807330.13,-7863.65,450.2471,450.2471,7.508,0.1986,1.0
554557.27,6807334.75,-7766.64,262.5612,262.5612,4.79,0.1856,0.0
554967.86,6807333.88,-7767.55,499.0861,499.0861,8.1807,0.2011,1.0
555378.33,6807332.13,-7780.8,268.9982,268.9982,4.8877,0.1862,1.0
555789.52,6807329.38,-7799.87,337.0549,337.0549,5.8984,0.1917,1.0
556201.53,6807325.63,-7827.57,467.1382,467.1382,7.742,0.1995,1.0
556614.06,6807320.88,-7872.47,5.9756,5.9756,0.2048,0.0944,0.370492
557030.72,6807315.13,-7936.98,12.0811,12.0811,0.3682,0.1114,0.370492
557456.58,6807308.13,-8037.42,0.7083,0.7083,0.0346,0.0429,1.0
557888.66,6807300.38,-8086.65,250.0997,250.0997,4.5998,0.1845,1.0
558328.13,6807289.0,-8225.1,783.5878,783.5878,15.2675,0.3891,1.0
558774.05,6807273.75,-8280.68,1187.402,1187.402,21.587,0.4112,1.0
559220.09,6807258.38,-8336.77,63.8034,63.8034,1.8883,0.2554,1.0
559666.25,6807243.13,-8388.26,40.8705,40.8705,1.3028,0.2317,1.0
550487.23,6807666.38,-8472.13,1402.612,1402.612,24.8014,0.4201,1.0
550947.63,6807680.88,-8412.69,1354.058,1354.058,24.0838,0.4182,1.0
551407.84,6807695.88,-8355.23,923.7917,923.7917,17.5122,0.3979,1.0
551867.61,6807711.38,-8297.7,1357.396,1357.396,24.1333,0.4184,1.0
552326.61,6807727.25,-8237.16,1393.599,1393.599,24.6685,0.4198,1.0
552784.42,6807743.25,-8174.85,282.8593,282.8593,5.0967,0.1874,1.0
553240.55,6807759.38,-8108.11,184.2991,184.2991,3.5666,0.1771,1.0
553694.88,6807775.5,-8042.46,427.9304,427.9304,7.1965,0.1974,1.0
554148.77,6807791.75,-7978.54,8.0748,8.0748,0.2632,0.1016,1.0
554579.5,6807801.38,-7818.42,6.4854,6.4854,0.2192,0.0963,0.0
554985.06,6807803.25,-7823.2,3.8772,3.8772,0.1428,0.0839,0.0
555389.39,6807803.88,-7839.06,769.3715,769.3715,11.7335,0.2116,1.0
555794.92,6807803.63,-7855.84,470.2099,470.2099,7.7844,0.1997,1.0
556202.16,6807802.38,-7880.01,6.2744,6.2744,0.2133,0.0955,1.0
556610.55,6807800.38,-7931.46,6.1953,6.1953,0.211,0.0952,0.370492
557027.5,6807796.5,-8035.4,637.8135,637.8135,10.0359,0.207,1.0
557456.69,6807790.0,-8074.22,11.4176,11.4176,0.3513,0.11,1.0
557890.58,6807782.5,-8101.47,14.3791,14.3791,0.4257,0.1156,1.0
558331.5,6807769.13,-8292.1,2366.672,2366.672,38.3539,0.448,1.0
558778.5,6807749.88,-8343.84,3.2133,3.2133,0.1565,0.0961,1.0
559225.08,6807730.5,-8388.05,39.2775,39.2775,1.2603,0.2295,1.0
559671.22,6807711.13,-8432.24,23.9234,23.9234,0.8338,0.2031,1.0
550484.38,6808108.88,-8503.94,1161.45,1161.45,21.1931,0.4101,1.0
550945.14,6808124.13,-8472.02,1560.683,1560.683,27.1096,0.4258,1.0
551405.81,6808140.0,-8433.0,1082.558,1082.558,19.9865,0.4063,1.0
551866.19,6808156.5,-8383.6,2112.938,2112.938,34.8953,0.442,1.0
552326.08,6808173.88,-8331.4,1544.509,1544.509,26.8753,0.4253,1.0
552785.34,6808191.88,-8281.83,3023.552,3023.552,47.0391,0.4611,1.0
553243.97,6808210.63,-8226.94,1180.309,1180.309,21.4795,0.4109,1.0
553702.02,6808230.13,-8173.49,377.3742,377.3742,6.4807,0.1944,1.0
554158.91,6808250.0,-8120.85,168.8839,168.8839,3.3162,0.175,1.0
554597.02,6808265.13,-8069.17,9.8801,9.8801,0.3114,0.1065,1.0
555005.28,6808272.0,-7887.75,586.9688,586.9688,9.3647,0.205,0.0
555401.75,6808275.25,-7901.58,359.0454,359.0454,6.2173,0.1932,1.0
555798.78,6808277.75,-7919.86,358.5281,358.5281,6.2099,0.1932,1.0
556197.94,6808278.88,-7947.44,544.7462,544.7462,8.7998,0.2032,1.0
556601.69,6808279.0,-7995.62,616.7208,616.7208,9.7586,0.2062,0.370492
557021.52,6808276.13,-8071.18,0.274,0.274,0.0157,0.02,1.0
557456.17,6808269.75,-8098.5,431.2466,431.2466,7.243,0.1976,1.0
557893.08,6808262.5,-8121.06,392.5524,392.5524,6.6972,0.1953,1.0
558335.91,6808247.13,-8356.74,27.8421,27.8421,0.9461,0.2112,1.0
558783.55,6808223.88,-8403.3,2.4774,2.4774,0.126,0.0822,1.0
559230.16,6808200.38,-8440.85,3076.053,3076.053,47.7188,0.462,1.0
559675.92,6808176.88,-8476.45,2304.673,2304.673,37.5148,0.4466,1.0
550480.95,6808550.63,-8524.08,1026.668,1026.668,19.1229,0.4035,1.0
550941.91,6808566.38,-8514.1,1389.959,1389.959,24.6148,0.4196,1.0
551402.84,6808583.0,-8493.93,1080.536,1080.536,19.9554,0.4062,1.0
551863.63,6808600.5,-8459.79,817.5068,817.5068,15.8163,0.3913,1.0
552324.14,6808619.13,-8421.68,1749.625,1749.625,29.8182,0.4319,1.0
552784.44,6808638.88,-8381.45,1350.552,1350.552,24.0319,0.4181,1.0
553244.66,6808659.75,-8339.35,972.6036,972.6036,18.2799,0.4006,1.0
553704.39,6808681.75,-8299.61,1110.59,1110.59,20.4169,0.4077,1.0
554161.36,6808704.13,-8261.76,612.7637,612.7637,12.4386,0.376,1.0
554611.7,6808725.5,-8220.71,594.1921,594.1921,12.1237,0.3743,1.0
555029.28,6808738.88,-7975.16,224.3879,224.3879,4.2022,0.1818,0.0
555416.86,6808745.0,-7980.89,1021.786,1021.786,14.8632,0.2184,1.0
555801.81,6808750.38,-7995.94,316.5636,316.5636,5.598,0.1901,1.0
556187.02,6808754.25,-8023.78,754.9646,754.9646,11.5501,0.2111,0.370492
556584.38,6808755.75,-8068.68,925.196,925.196,13.6828,0.216,0.370492
557011.11,6808752.5,-8104.35,168.7193,168.7193,3.3135,0.175,1.0
557455.39,6808746.0,-8117.39,268.3397,268.3397,4.8777,0.1862,1.0
557897.89,6808739.13,-8152.38,0.6184,0.6184,0.0309,0.0396,1.0
558342.63,6808721.88,-8418.34,5511.097,5511.097,77.5758,0.4931,1.0
558789.64,6808694.38,-8458.98,5468.594,5468.594,77.0769,0.4927,1.0
559235.33,6808666.63,-8485.83,4566.603,4566.603,66.3268,0.483,1.0
551398.91,6809024.75,-8522.56,1950.028,1950.028,32.6384,0.4377,1.0
551859.84,6809043.13,-8510.5,1816.861,1816.861,30.7701,0.4339,1.0
552320.63,6809062.75,-8492.22,2789.8,2789.8,43.9885,0.4568,1.0
552781.23,6809083.88,-8465.07,25.334,25.334,0.8745,0.2062,1.0
553241.63,6809106.25,-8437.19,656.5529,656.5529,13.1751,0.3797,1.0
553701.88,6809130.0,-8407.43,25.5287,25.5287,0.8801,0.2066,1.0
554163.08,6809155.63,-8379.53,1119.848,1119.848,20.5586,0.4081,1.0
554628.55,6809183.75,-8345.77,1503.174,1503.174,26.2746,0.4238,1.0
555056.42,6809203.25,-8061.42,410.2204,410.2204,6.9475,0.1964,0.0
555435.13,6809211.63,-8061.17,507.3791,507.3791,8.2939,0.2015,1.0
555803.89,6809218.75,-8068.04,316.5321,316.5321,5.5975,0.1901,1.0
556171.53,6809225.5,-8090.85,844.6381,844.6381,12.6825,0.2138,0.370492
556568.33,6809226.75,-8109.75,198.1857,198.1857,3.7891,0.1788,1.0
557006.72,6809221.5,-8129.61,271.8915,271.8915,4.9315,0.1865,1.0
557457.34,6809215.88,-8137.15,794.5364,794.5364,12.0524,0.2124,1.0
557906.11,6809210.88,-8181.26,1200.353,1200.353,16.9982,0.2223,1.0
552292.0,6798283.88,-8260.42,4.3065,4.3065,0.1997,0.1117,1.0
552720.14,6798277.25,-8254.03,1473.051,1473.051,25.835,0.4227,1.0
553148.33,6798270.75,-8249.49,1909.791,1909.791,32.0762,0.4366,1.0
553576.81,6798264.63,-8247.16,2018.843,2018.843,33.5954,0.4395,1.0
554005.8,6798259.13,-8245.39,1767.297,1767.297,30.069,0.4324,1.0
554435.41,6798254.13,-8247.79,1851.574,1851.574,31.2593,0.4349,1.0
554865.73,6798249.75,-8252.92,5300.191,5300.191,75.0938,0.491,1.0
555296.92,6798246.38,-8258.09,3402.699,3402.699,51.9056,0.4674,1.0
555729.08,6798244.13,-8269.41,3458.231,3458.231,52.6106,0.4682,1.0
556162.25,6798242.75,-8286.33,605.4037,605.4037,12.314,0.3753,1.0
556596.48,6798242.38,-8303.35,805.2908,805.2908,15.6191,0.3905,1.0
557031.84,6798243.13,-8320.1,3.6992,3.6992,0.176,0.1036,1.0
551017.77,6798754.75,-8262.02,5695.801,5695.801,79.7364,0.4948,0.0
551444.72,6798747.63,-8241.29,2643.841,2643.841,42.0621,0.4539,1.0
551872.02,6798740.38,-8220.76,3.1086,3.1086,0.1522,0.0943,1.0
552299.33,6798733.0,-8205.48,1731.449,1731.449,29.5599,0.4314,1.0
552726.53,6798725.63,-8193.36,513.0901,513.0901,8.3716,0.2018,1.0
553153.88,6798718.38,-8182.3,344.7528,344.7528,6.0104,0.1922,1.0
553581.64,6798711.5,-8177.21,371.264,371.264,6.3932,0.194,1.0
554010.0,6798705.25,-8176.65,569.4659,569.4659,9.1314,0.2043,1.0
554439.0,6798699.63,-8176.47,423.5679,423.5679,7.1354,0.1972,1.0
554868.67,6798694.63,-8183.4,895.6964,895.6964,13.3183,0.2152,1.0
555299.14,6798690.5,-8197.73,737.2306,737.2306,11.3236,0.2105,1.0
555730.53,6798687.5,-8214.92,685.7941,685.7941,13.6623,0.382,1.0
556162.89,6798685.38,-8231.84,3783.125,3783.125,56.6983,0.473,1.0
556596.28,6798684.38,-8249.14,3690.798,3690.798,55.5428,0.4717,1.0
557030.78,6798684.63,-8269.19,3206.041,3206.041,49.3934,0.4642,1.0
557466.42,6798685.88,-8289.66,6.1236,6.1236,0.2678,0.1305,1.0
557903.22,6798688.25,-8312.11,764.0637,764.0637,14.9498,0.3877,1.0
558341.14,6798691.88,-8334.4,29.3574,29.3574,0.9888,0.214,1.0
558780.0,6798696.5,-8354.34,600.4869,600.4869,12.2306,0.3749,1.0
559219.48,6798702.0,-8372.15,2.7918,2.7918,0.1392,0.0886,0.370492
550116.27,6799200.5,-8590.27,2249.691,2249.691,36.7675,0.4453,0.0
550574.11,6799205.38,-8556.87,1126.26,1126.26,20.6567,0.4084,1.0
551020.25,6799204.63,-8214.81,2365.47,2365.47,38.3377,0.448,0.0
551451.75,6799197.88,-8192.96,411.7018,411.7018,6.9684,0.1965,0.0
551878.75,6799190.0,-8168.1,331.7415,331.7415,5.8208,0.1913,1.0
552305.13,6799181.88,-8146.35,369.6636,369.6636,6.3702,0.1939,1.0
552731.47,6799173.75,-8130.53,206.4902,206.4902,3.921,0.1798,1.0
553158.23,6799165.88,-8115.74,197.9179,197.9179,3.7849,0.1788,1.0
553585.56,6799158.38,-8108.16,635.93,635.93,10.0112,0.207,1.0
554013.5,6799151.38,-8107.88,315.2587,315.2587,5.5787,0.19,1.0
554442.03,6799145.0,-8105.4,850.8008,850.8008,12.7596,0.214,1.0
554871.17,6799139.38,-8113.28,900.1344,900.1344,13.3732,0.2154,1.0
555301.02,6799134.5,-8133.0,810.1656,810.1656,12.2497,0.2128,1.0
555731.69,6799130.5,-8151.37,288.274,288.274,5.1779,0.1879,1.0
556163.28,6799127.63,-8169.2,441.4642,441.4642,7.3857,0.1982,1.0
556595.86,6799126.0,-8191.74,282.293,282.293,5.0882,0.1874,1.0
557029.48,6799125.5,-8217.17,5.1653,5.1653,0.2324,0.1214,1.0
557464.19,6799126.0,-8242.71,1611.72,1611.72,27.8464,0.4275,1.0
557899.95,6799127.63,-8268.9,2158.443,2158.443,35.5204,0.4431,1.0
558336.8,6799130.38,-8295.72,1065.829,1065.829,19.7288,0.4055,1.0
558774.58,6799134.25,-8324.92,2137.387,2137.387,35.2315,0.4426,1.0
559212.58,6799139.0,-8353.38,2.8056,2.8056,0.1398,0.0889,0.370492
559656.31,6799142.38,-8505.86,2.7601,2.7601,0.1379,0.088,1.0
560105.63,6799141.75,-8537.26,543.2029,543.2029,11.2503,0.3696,1.0
550109.17,6799645.63,-8583.7,829.7037,829.7037,16.0127,0.3921,0.0
550566.02,6799650.75,-8541.66,1.6038,1.6038,0.0877,0.059,1.0
551016.95,6799652.38,-8460.08,2.6974,2.6974,0.1353,0.0868,1.0
551455.7,6799647.88,-8137.29,313.9292,313.9292,5.5591,0.1899,0.0
551884.05,6799639.75,-8112.29,394.9803,394.9803,6.7317,0.1955,0.0
552309.11,6799630.88,-8089.19,267.2464,267.2464,4.8612,0.1861,1.0
552735.0,6799622.13,-8069.37,231.452,231.452,4.3122,0.1826,1.0
553161.61,6799613.5,-8051.59,609.4919,609.4919,9.6632,0.206,1.0
553588.77,6799605.38,-8042.1,0.9996,0.9996,0.0462,0.0512,1.0
554016.42,6799597.75,-8038.9,366.5841,366.5841,6.3259,0.1937,1.0
554444.58,6799590.63,-8037.2,283.2681,283.2681,5.1028,0.1875,1.0
554873.27,6799584.25,-8047.13,440.7401,440.7401,7.3756,0.1981,1.0
555302.55,6799578.5,-8064.44,396.1547,396.1547,6.7484,0.1956,1.0
555732.53,6799573.63,-8080.05,797.8439,797.8439,12.0942,0.2125,1.0
556163.38,6799569.88,-8101.9,153.524,153.524,3.0629,0.1727,1.0
556595.17,6799567.25,-8132.83,0.7367,0.7367,0.0358,0.0439,1.0
557027.95,6799565.75,-8164.35,0.9897,0.9897,0.0458,0.051,1.0
557461.72,6799565.38,-8195.92,338.3786,338.3786,5.9176,0.1918,1.0
557896.39,6799566.13,-8227.82,1434.912,1434.912,25.2764,0.4213,1.0
558331.95,6799567.63,-8259.1,4121.867,4121.867,60.8984,0.4776,1.0
558768.75,6799570.13,-8291.96,1971.516,1971.516,32.9378,0.4383,1.0
559207.25,6799573.38,-8325.31,719.7241,719.7241,14.2233,0.3846,0.370492
559651.83,6799575.38,-8477.9,1.9504,1.9504,0.1032,0.0695,1.0
560101.39,6799575.63,-8513.75,1365.374,1365.374,24.2514,0.4187,1.0
550101.53,6800090.5,-8570.62,1324.079,1324.079,23.6387,0.4171,0.0
550555.81,6800094.75,-8511.43,2078.598,2078.598,34.4221,0.4411,1.0
551007.16,6800097.13,-8418.59,2055.078,2055.078,34.0972,0.4405,1.0
551452.52,6800095.88,-8323.94,2072.814,2072.814,34.3422,0.4409,1.0
551885.55,6800089.25,-8060.66,1.0909,1.0909,0.0496,0.0533,0.0
552311.13,6800080.0,-8037.68,6.0692,6.0692,0.2075,0.0947,1.0
552737.48,6800070.88,-8014.28,368.9171,368.9171,6.3595,0.1938,1.0
553164.3,6800061.75,-7993.23,271.9845,271.9845,4.9329,0.1865,1.0
553591.41,6800053.0,-7978.38,226.5841,226.5841,4.2365,0.1821,1.0
554018.84,6800044.63,-7970.33,239.2929,239.2929,4.4336,0.1834,1.0
554446.69,6800036.75,-7967.16,1.0252,1.0252,0.0471,0.0518,1.0
554874.95,6800029.5,-7975.7,633.3715,633.3715,9.9777,0.2069,0.0
555303.7,6800022.75,-7994.16,793.514,793.514,12.0395,0.2123,1.0
555733.06,6800017.0,-8012.93,974.3133,974.3133,14.2855,0.2173,1.0
556163.17,6800012.25,-8039.78,971.5479,971.5479,14.2517,0.2172,0.370492
556594.17,6800008.38,-8075.14,183.1498,183.1498,3.548,0.1769,0.370492
557026.14,6800005.75,-8109.36,193.7344,193.7344,3.7181,0.1783,1.0
557459.05,6800004.38,-8146.71,434.0479,434.0479,7.2822,0.1978,1.0
557892.78,6800003.88,-8187.98,1.006,1.006,0.0464,0.0514,1.0
558327.11,6800004.0,-8224.52,2528.018,2528.018,40.5208,0.4515,1.0
558761.92,6800004.75,-8258.02,2978.966,2978.966,46.4604,0.4603,0.370492
559201.31,6800006.75,-8293.41,1417.594,1417.594,25.022,0.4207,0.370492
559648.03,6800009.0,-8449.06,962.6078,962.6078,18.1232,0.4001,1.0
560097.72,6800010.25,-8489.63,2.3619,2.3619,0.1211,0.0797,1.0
550093.7,6800535.38,-8549.11,784.0688,784.0688,15.2753,0.3891,1.0
550546.78,6800539.38,-8470.56,1951.487,1951.487,32.6587,0.4377,1.0
550997.42,6800541.75,-8370.89,1092.108,1092.108,20.1333,0.4068,1.0
551445.58,6800542.5,-8269.13,1728.169,1728.169,29.5132,0.4312,1.0
551883.45,6800538.13,-8016.93,340.0404,340.0404,5.9419,0.1919,0.0
552311.75,6800529.13,-7989.66,301.1302,301.1302,5.3696,0.1889,1.0
552739.2,6800519.75,-7963.09,268.2935,268.2935,4.877,0.1862,1.0
553166.38,6800510.38,-7938.58,130.7157,130.7157,2.6787,0.1688,1.0
553593.53,6800501.13,-7919.82,163.7008,163.7008,3.2311,0.1742,1.0
554020.84,6800492.13,-7908.77,308.191,308.191,5.4743,0.1895,1.0
554448.41,6800483.5,-7904.3,346.0896,346.0896,6.0298,0.1923,1.0
554876.28,6800475.25,-7910.81,97.2936,97.2936,2.0944,0.1617,1.0
555304.55,6800467.63,-7928.88,806.9178,806.9178,12.2087,0.2127,1.0
