X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559639.8,6804444.75,-8240.72,1254.828,1254.828,52.8059,0.7715,1.0
560090.36,6804451.5,-8345.84,3092.341,3092.341,111.9699,0.8632,1.0
550043.31,6804988.38,-8368.53,4543.436,4543.436,154.2939,0.9023,1.0
550499.14,6804997.25,-8247.68,501.0235,501.0235,24.5703,0.6782,1.0
550953.97,6805005.75,-8120.92,608.2446,608.2446,23.7449,0.194,1.0
551407.69,6805013.38,-7998.1,928.6655,928.6655,33.7848,0.2042,1.0
551860.14,6805020.5,-7900.66,25.5442,25.5442,1.6914,0.1175,1.0
552311.05,6805026.88,-7839.7,1.1261,1.1261,0.1255,0.0422,1.0
552759.5,6805031.88,-7795.07,427.3206,427.3206,17.6929,0.1855,1.0
553204.25,6805034.88,-7727.67,138.7247,138.7247,6.9284,0.1584,1.0
553638.06,6805031.63,-7630.4,108.0885,108.0885,5.6276,0.1524,0.0
554062.77,6805023.38,-7586.72,395.7303,395.7303,16.596,0.1837,1.0
554486.94,6805014.75,-7593.01,332.3073,332.3073,14.3479,0.1794,1.0
554910.59,6805005.13,-7595.7,12.8261,12.8261,0.9526,0.1009,1.0
555333.67,6804994.25,-7609.31,10.2925,10.2925,0.793,0.0956,1.0
555756.09,6804982.0,-7649.7,733.7966,733.7966,27.7642,0.1986,1.0
556177.75,6804968.0,-7695.5,688.2275,688.2275,26.3197,0.197,1.0
556598.52,6804951.75,-7739.54,13.9131,13.9131,1.0194,0.1029,1.0
557018.11,6804933.13,-7782.11,269.5312,269.5312,12.0507,0.1744,1.0
557436.2,6804912.25,-7827.74,10.1435,10.1435,0.7834,0.0953,0.357513
557861.38,6804896.25,-8032.6,509.5496,509.5496,20.4877,0.1898,1.0
558297.63,6804889.25,-8026.74,535.3029,535.3029,21.347,0.191,1.0
558742.48,6804891.63,-8048.14,336.6283,336.6283,14.5032,0.1798,1.0
559192.7,6804899.5,-8143.85,504.4715,504.4715,20.3174,0.1895,1.0
559642.81,6804905.5,-8248.86,3312.22,3312.22,118.5663,0.8702,1.0
560092.81,6804909.75,-8355.22,1262.814,1262.814,53.0857,0.7722,1.0
550040.47,6805433.5,-8381.59,1994.045,1994.045,77.6797,0.8186,1.0
550497.17,6805443.13,-8265.5,683.6283,683.6283,31.8331,0.7098,1.0
550953.11,6805452.63,-8146.5,1237.257,1237.257,42.9096,0.2112,1.0
551408.06,6805461.63,-8037.62,245.3955,245.3955,11.1445,0.1721,1.0
551861.73,6805470.13,-7942.51,440.8529,440.8529,18.1586,0.1863,1.0
552313.81,6805477.88,-7867.18,407.8194,407.8194,17.0175,0.1844,1.0
552764.23,6805484.63,-7817.25,366.4215,366.4215,15.5652,0.1818,1.0
553214.06,6805490.88,-7754.41,340.1857,340.1857,14.6308,0.18,1.0
553650.77,6805490.38,-7650.1,366.38,366.38,15.5638,0.1818,0.0
554074.03,6805483.25,-7595.57,447.8893,447.8893,18.3998,0.1867,0.0
554496.89,6805475.88,-7592.36,363.1636,363.1636,15.4498,0.1816,1.0
554919.2,6805467.5,-7594.0,1.2918,1.2918,0.1407,0.0455,1.0
555340.98,6805457.88,-7615.56,12.5974,12.5974,0.9384,0.1005,1.0
555762.22,6805446.88,-7660.13,0.8961,0.8961,0.1037,0.0367,1.0
556182.89,6805434.0,-7704.86,482.9354,482.9354,19.592,0.1885,1.0
556603.06,6805419.25,-7747.97,11.3807,11.3807,0.8623,0.098,1.0
557022.84,6805403.13,-7787.57,12.025,12.025,0.9028,0.0994,1.0
557442.39,6805386.25,-7832.49,281.4265,281.4265,12.4923,0.1754,0.357513
557868.69,6805371.63,-8038.39,316.2446,316.2446,13.7676,0.1783,1.0
558305.44,6805364.63,-8009.93,483.0941,483.0941,19.5974,0.1885,1.0
558749.55,6805365.0,-8073.69,392.331,392.331,16.4771,0.1835,1.0
559197.77,6805367.5,-8158.74,558.6708,558.6708,22.1208,0.192,1.0
559646.59,6805369.5,-8264.18,26.5266,26.5266,2.1229,0.3796,1.0
560095.78,6805370.5,-8365.09,52.808,52.808,3.768,0.4496,1.0
550037.78,6805878.25,-8398.82,90.3344,90.3344,5.8939,0.5041,1.0
550495.38,6805888.75,-8296.86,57.1088,57.1088,4.0221,0.4575,1.0
550952.41,6805899.38,-8192.13,152.092,152.092,7.4804,0.1606,1.0
551408.59,6805909.75,-8092.44,307.8953,307.8953,13.464,0.1776,1.0
551863.63,6805919.63,-7996.67,1.1671,1.1671,0.1293,0.0431,1.0
552317.3,6805929.0,-7910.89,398.4026,398.4026,16.6894,0.1838,1.0
552769.67,6805937.63,-7850.9,300.4478,300.4478,13.1921,0.177,1.0
553220.81,6805945.38,-7795.61,241.2435,241.2435,10.9871,0.1717,1.0
553661.31,6805948.0,-7715.16,352.5078,352.5078,15.0711,0.1809,1.0
554087.34,6805944.38,-7632.83,307.4727,307.4727,13.4486,0.1776,0.0
554508.5,6805938.63,-7608.72,12.7366,12.7366,0.9471,0.1008,1.0
554929.02,6805931.75,-7611.42,12.8662,12.8662,0.9551,0.101,1.0
555349.11,6805923.75,-7637.52,393.6305,393.6305,16.5226,0.1835,1.0
555768.83,6805914.38,-7678.95,329.2845,329.2845,14.2391,0.1792,1.0
556188.27,6805903.13,-7720.29,565.4611,565.4611,22.3447,0.1923,1.0
556607.63,6805890.5,-7761.53,14.8667,14.8667,1.0773,0.1045,1.0
557027.39,6805877.25,-7799.19,20.3712,20.3712,1.4007,0.1121,1.0
557448.44,6805863.75,-7845.64,358.1086,358.1086,15.2704,0.1813,0.357513
557875.66,6805851.75,-8052.26,619.5395,619.5395,24.1118,0.1945,1.0
558313.5,6805844.75,-8053.06,485.9315,485.9315,19.6932,0.1886,1.0
558757.63,6805841.5,-8108.91,424.5569,424.5569,17.5975,0.1854,1.0
559203.61,6805838.75,-8189.49,920.3966,920.3966,33.5339,0.204,1.0
559651.06,6805836.13,-8289.22,60.8791,60.8791,4.2421,0.464,1.0
560099.33,6805833.38,-8376.69,1203.73,1203.73,51.0077,0.7673,1.0
550035.16,6806322.75,-8424.96,83.4919,83.4919,5.5195,0.4961,1.0
550493.59,6806334.25,-8338.18,2405.827,2405.827,90.8341,0.8377,1.0
550951.66,6806345.88,-8245.09,703.6077,703.6077,32.6065,0.7127,1.0
551409.09,6806357.5,-8150.69,278.7027,278.7027,12.3915,0.1752,1.0
551865.61,6806368.88,-8059.25,415.3293,415.3293,17.2782,0.1848,1.0
552320.86,6806379.88,-7969.47,439.2663,439.2663,18.1042,0.1862,1.0
552774.31,6806390.13,-7894.62,368.631,368.631,15.6434,0.182,1.0
553224.81,6806398.88,-7842.11,479.3375,479.3375,19.4703,0.1883,1.0
553671.5,6806405.75,-7778.4,375.2432,375.2432,15.8769,0.1824,1.0
554103.31,6806406.88,-7689.07,417.1112,417.1112,17.34,0.1849,0.0
554521.94,6806402.75,-7651.6,470.3635,470.3635,19.1661,0.1878,0.0
554940.14,6806397.75,-7654.31,9.3499,9.3499,0.732,0.0933,1.0
555358.08,6806391.63,-7676.6,269.9777,269.9777,12.0673,0.1744,1.0
555775.84,6806384.13,-7707.89,451.194,451.194,18.5129,0.1868,1.0
556193.61,6806375.13,-7744.58,318.8146,318.8146,13.8607,0.1784,1.0
556611.67,6806364.88,-7784.1,0.5629,0.5629,0.0704,0.0255,1.0
557030.27,6806353.88,-7825.07,563.9209,563.9209,22.2939,0.1922,0.357513
557452.48,6806343.38,-7879.96,594.8055,594.8055,23.3069,0.1935,0.357513
557881.39,6806333.88,-8063.98,0.4996,0.4996,0.0637,0.0226,1.0
558319.69,6806325.75,-8097.08,591.3688,591.3688,23.1946,0.1934,1.0
558764.19,6806318.75,-8154.87,638.9346,638.9346,24.7392,0.1952,1.0
559209.52,6806311.75,-8235.73,2038.798,2038.798,79.1299,0.8209,1.0
559656.02,6806304.63,-8319.3,958.087,958.087,42.1728,0.7441,1.0
550491.7,6806779.25,-8388.68,1709.696,1709.696,68.3325,0.803,1.0
550950.72,6806791.75,-8303.27,682.3953,682.3953,31.7852,0.7096,1.0
551409.33,6806804.5,-8216.29,746.6622,746.6622,34.2609,0.7188,1.0
551867.19,6806817.38,-8130.68,521.9045,521.9045,20.9009,0.1903,1.0
552323.78,6806830.0,-8047.1,364.8738,364.8738,15.5104,0.1817,1.0
552778.44,6806842.0,-7962.62,504.3934,504.3934,20.3148,0.1895,1.0
553230.52,6806853.0,-7893.79,530.2502,530.2502,21.179,0.1907,1.0
553680.05,6806863.13,-7838.66,704.436,704.436,26.8353,0.1976,1.0
554117.38,6806868.88,-7777.19,248.1142,248.1142,11.2473,0.1724,1.0
554538.02,6806868.38,-7708.38,295.8414,295.8414,13.0233,0.1766,0.0
554952.95,6806865.25,-7709.14,364.1604,364.1604,15.4852,0.1817,1.0
555367.86,6806861.13,-7725.39,281.1723,281.1723,12.4829,0.1754,1.0
555782.92,6806855.88,-7749.74,334.2379,334.2379,14.4173,0.1796,1.0
556198.27,6806849.5,-7783.17,560.5641,560.5641,22.1833,0.1921,1.0
556614.25,6806841.88,-7821.48,10.818,10.818,0.8266,0.0968,1.0
557031.69,6806833.38,-7871.14,471.6475,471.6475,19.2097,0.1879,0.357513
557455.17,6806825.25,-8013.2,0.6411,0.6411,0.0785,0.0286,1.0
557885.72,6806817.25,-8074.75,457.4483,457.4483,18.7265,0.1872,1.0
558324.45,6806807.5,-8158.05,502.4183,502.4183,20.2485,0.1894,1.0
558769.48,6806796.38,-8215.97,2001.6,2001.6,77.9249,0.819,1.0
559214.98,6806785.25,-8287.16,2214.957,2214.957,84.7877,0.8293,1.0
559661.14,6806774.0,-8351.72,873.1934,873.1934,39.035,0.7347,1.0
550489.63,6807223.25,-8436.09,1632.972,1632.972,65.7674,0.7983,1.0
550949.44,6807236.75,-8358.79,2290.915,2290.915,87.2039,0.8327,1.0
551408.98,6807250.63,-8283.44,6.0395,6.0395,0.6185,0.2292,1.0
551867.92,6807264.88,-8211.51,1992.37,1992.37,77.6253,0.8185,1.0
552325.8,6807279.13,-8141.94,385.6877,385.6877,16.2443,0.183,1.0
552782.06,6807293.13,-8064.45,3.6351,3.6351,0.3331,0.0705,1.0
553236.0,6807306.63,-7988.07,634.1933,634.1933,24.5861,0.195,1.0
553686.28,6807319.25,-7924.95,751.1372,751.1372,28.3099,0.1991,1.0
554131.03,6807330.13,-7863.65,736.4108,736.4108,27.8466,0.1986,1.0
554557.27,6807334.75,-7766.64,429.4372,429.4372,17.7659,0.1856,0.0
554967.86,6807333.88,-7767.55,816.2903,816.2903,30.3419,0.2011,1.0
555378.33,6807332.13,-7780.8,439.9655,439.9655,18.1282,0.1862,1.0
555789.52,6807329.38,-7799.87,551.277,551.277,21.8766,0.1917,1.0
556201.53,6807325.63,-7827.57,764.0375,764.0375,28.7144,0.1995,1.0
556614.06,6807320.88,-7872.47,9.7735,9.7735,0.7595,0.0944,0.357513
557030.72,6807315.13,-7936.98,19.7594,19.7594,1.3656,0.1114,0.357513
557456.58,6807308.13,-8037.42,1.1585,1.1585,0.1285,0.0429,1.0
557888.66,6807300.38,-8086.65,409.0557,409.0557,17.0604,0.1845,1.0
558328.13,6807289.0,-8225.1,936.725,936.725,41.3878,0.7418,1.0
558774.05,6807273.75,-8280.68,1419.457,1419.457,58.519,0.7841,1.0
559220.09,6807258.38,-8336.77,76.2726,76.2726,5.1188,0.4869,1.0
559666.25,6807243.13,-8388.26,48.8578,48.8578,3.5316,0.4417,1.0
550487.23,6807666.38,-8472.13,1676.726,1676.726,67.2327,0.801,1.0
550947.63,6807680.88,-8412.69,1618.683,1618.683,65.2875,0.7974,1.0
551407.84,6807695.88,-8355.23,1104.329,1104.329,47.4727,0.7586,1.0
551867.61,6807711.38,-8297.7,1622.672,1622.672,65.4216,0.7977,1.0
552326.61,6807727.25,-8237.16,1665.951,1665.951,66.8724,0.8003,1.0
552784.42,6807743.25,-8174.85,462.6363,462.6363,18.9033,0.1874,1.0
553240.55,6807759.38,-8108.11,301.4341,301.4341,13.2281,0.1771,1.0
553694.88,6807775.5,-8042.46,699.9103,699.9103,26.6915,0.1974,1.0
554148.77,6807791.75,-7978.54,13.2069,13.2069,0.9761,0.1016,1.0
554579.5,6807801.38,-7818.42,10.6074,10.6074,0.8132,0.0963,0.0
554985.06,6807803.25,-7823.2,6.3414,6.3414,0.5297,0.0839,0.0
555389.39,6807803.88,-7839.06,1258.361,1258.361,43.5187,0.2116,1.0
555794.92,6807803.63,-7855.84,769.0614,769.0614,28.8717,0.1997,1.0
556202.16,6807802.38,-7880.01,10.2622,10.2622,0.7911,0.0955,1.0
556610.55,6807800.38,-7931.46,10.1328,10.1328,0.7827,0.0952,0.357513
557027.5,6807796.5,-8035.4,1043.189,1043.189,37.2227,0.207,1.0
557456.69,6807790.0,-8074.22,18.6743,18.6743,1.3028,0.11,1.0
557890.58,6807782.5,-8101.47,23.518,23.518,1.5788,0.1156,1.0
558331.5,6807769.13,-8292.1,2829.193,2829.193,103.9714,0.8542,1.0
558778.5,6807749.88,-8343.84,3.8413,3.8413,0.4242,0.1832,1.0
559225.08,6807730.5,-8388.05,46.9535,46.9535,3.4165,0.4376,1.0
559671.22,6807711.13,-8432.24,28.5988,28.5988,2.2602,0.3872,1.0
550484.38,6808108.88,-8503.94,1388.433,1388.433,57.4512,0.7818,1.0
550945.14,6808124.13,-8472.02,1865.689,1865.689,73.4899,0.8119,1.0
551405.81,6808140.0,-8433.0,1294.123,1294.123,54.1803,0.7747,1.0
551866.19,6808156.5,-8383.6,2525.871,2525.871,94.5957,0.8426,1.0
552326.08,6808173.88,-8331.4,1846.354,1846.354,72.8547,0.8108,1.0
552785.34,6808191.88,-8281.83,3614.447,3614.447,127.5156,0.8791,1.0
553243.97,6808210.63,-8226.94,1410.978,1410.978,58.2276,0.7835,1.0
553702.02,6808230.13,-8173.49,617.2221,617.2221,24.0366,0.1944,1.0
554158.91,6808250.0,-8120.85,276.2215,276.2215,12.2995,0.175,1.0
554597.02,6808265.13,-8069.17,16.1596,16.1596,1.1549,0.1065,1.0
555005.28,6808272.0,-7887.75,960.0288,960.0288,34.733,0.205,0.0
555401.75,6808275.25,-7901.58,587.244,587.244,23.0597,0.1932,1.0
555798.78,6808277.75,-7919.86,586.398,586.398,23.032,0.1932,1.0
556197.94,6808278.88,-7947.44,890.9706,890.9706,32.6381,0.2032,1.0
556601.69,6808279.0,-7995.62,1008.69,1008.69,36.194,0.2062,0.357513
557021.52,6808276.13,-8071.18,0.4482,0.4482,0.0582,0.02,1.0
557456.17,6808269.75,-8098.5,705.3342,705.3342,26.8638,0.1976,1.0
557893.08,6808262.5,-8121.06,642.0471,642.0471,24.8396,0.1953,1.0
558335.91,6808247.13,-8356.74,33.2833,33.2833,2.5648,0.4027,1.0
558783.55,6808223.88,-8403.3,2.9615,2.9615,0.3416,0.1568,1.0
559230.16,6808200.38,-8440.85,3677.208,3677.208,129.3581,0.8808,1.0
559675.92,6808176.88,-8476.45,2755.077,2755.077,101.6967,0.8515,1.0
550480.95,6808550.63,-8524.08,1227.311,1227.311,51.8391,0.7693,1.0
550941.91,6808566.38,-8514.1,1661.6,1661.6,66.7269,0.8001,1.0
551402.84,6808583.0,-8493.93,1291.706,1291.706,54.096,0.7745,1.0
551863.63,6808600.5,-8459.79,977.2728,977.2728,42.8754,0.7461,1.0
552324.14,6808619.13,-8421.68,2091.556,2091.556,80.8326,0.8235,1.0
552784.44,6808638.88,-8381.45,1614.492,1614.492,65.1466,0.7972,1.0
553244.66,6808659.75,-8339.35,1162.68,1162.68,49.554,0.7638,1.0
553704.39,6808681.75,-8299.61,1327.633,1327.633,55.3469,0.7773,1.0
554161.36,6808704.13,-8261.76,732.5167,732.5167,33.7192,0.7168,1.0
554611.7,6808725.5,-8220.71,710.3157,710.3157,32.8653,0.7137,1.0
555029.28,6808738.88,-7975.16,367.0022,367.0022,15.5858,0.1818,0.0
555416.86,6808745.0,-7980.89,1671.203,1671.203,55.1268,0.2184,1.0
555801.81,6808750.38,-7995.94,517.762,517.762,20.7625,0.1901,1.0
556187.02,6808754.25,-8023.78,1234.798,1234.798,42.8385,0.2111,0.357513
556584.38,6808755.75,-8068.68,1513.223,1513.223,50.7486,0.216,0.357513
557011.11,6808752.5,-8104.35,275.9523,275.9523,12.2895,0.175,1.0
557455.39,6808746.0,-8117.39,438.8885,438.8885,18.0912,0.1862,1.0
557897.89,6808739.13,-8152.38,1.0114,1.0114,0.1147,0.0396,1.0
558342.63,6808721.88,-8418.34,6588.136,6588.136,210.2958,0.9401,1.0
558789.64,6808694.38,-8458.98,6537.326,6537.326,208.9433,0.9393,1.0
559235.33,6808666.63,-8485.83,5459.058,5459.058,179.8015,0.921,1.0
551398.91,6809024.75,-8522.56,2331.124,2331.124,88.4775,0.8345,1.0
551859.84,6809043.13,-8510.5,2171.932,2171.932,83.413,0.8273,1.0
552320.63,6809062.75,-8492.22,3335.013,3335.013,119.2458,0.8709,1.0
552781.23,6809083.88,-8465.07,30.2851,30.2851,2.3707,0.3931,1.0
553241.63,6809106.25,-8437.19,784.8636,784.8636,35.7155,0.7239,1.0
553701.88,6809130.0,-8407.43,30.5178,30.5178,2.3859,0.3938,1.0
554163.08,6809155.63,-8379.53,1338.701,1338.701,55.7312,0.7781,1.0
554628.55,6809183.75,-8345.77,1796.941,1796.941,71.2262,0.808,1.0
555056.42,6809203.25,-8061.42,670.9443,670.9443,25.7678,0.1964,0.0
555435.13,6809211.63,-8061.17,829.8542,829.8542,30.7614,0.2015,1.0
555803.89,6809218.75,-8068.04,517.7105,517.7105,20.7608,0.1901,1.0
556171.53,6809225.5,-8090.85,1381.465,1381.465,47.0386,0.2138,0.357513
556568.33,6809226.75,-8109.75,324.1467,324.1467,14.0537,0.1788,1.0
557006.72,6809221.5,-8129.61,444.6978,444.6978,18.2905,0.1865,1.0
557457.34,6809215.88,-8137.15,1299.52,1299.52,44.7017,0.2124,1.0
557906.11,6809210.88,-8181.26,1963.261,1963.261,63.0454,0.2223,1.0
552292.0,6798283.88,-8260.42,5.1482,5.1482,0.5415,0.213,1.0
552720.14,6798277.25,-8254.03,1760.93,1760.93,70.0347,0.806,1.0
553148.33,6798270.75,-8249.49,2283.022,2283.022,86.9535,0.8324,1.0
553576.81,6798264.63,-8247.16,2413.387,2413.387,91.0719,0.838,1.0
554005.8,6798259.13,-8245.39,2112.681,2112.681,81.5123,0.8245,1.0
554435.41,6798254.13,-8247.79,2213.429,2213.429,84.739,0.8292,1.0
554865.73,6798249.75,-8252.92,6336.012,6336.012,203.5675,0.9361,1.0
555296.92,6798246.38,-8258.09,4067.691,4067.691,140.7078,0.8911,1.0
555729.08,6798244.13,-8269.41,4134.076,4134.076,142.619,0.8927,1.0
556162.25,6798242.75,-8286.33,723.7183,723.7183,33.3813,0.7156,1.0
556596.48,6798242.38,-8303.35,962.6696,962.6696,42.3408,0.7446,1.0
557031.84,6798243.13,-8320.1,4.4222,4.4222,0.477,0.1975,1.0
551017.77,6798754.75,-8262.02,6808.937,6808.937,216.1529,0.9434,0.0
551444.72,6798747.63,-8241.29,3160.529,3160.529,114.0237,0.8654,1.0
551872.02,6798740.38,-8220.76,3.7161,3.7161,0.4127,0.1798,1.0
552299.33,6798733.0,-8205.48,2069.828,2069.828,80.1322,0.8224,1.0
552726.53,6798725.63,-8193.36,839.1949,839.1949,31.0497,0.2018,1.0
553153.88,6798718.38,-8182.3,563.8676,563.8676,22.2922,0.1922,1.0
553581.64,6798711.5,-8177.21,607.2283,607.2283,23.7118,0.194,1.0
554010.0,6798705.25,-8176.65,931.4015,931.4015,33.8677,0.2043,1.0
554439.0,6798699.63,-8176.47,692.7751,692.7751,26.4646,0.1972,1.0
554868.67,6798694.63,-8183.4,1464.974,1464.974,49.3965,0.2152,1.0
555299.14,6798690.5,-8197.73,1205.792,1205.792,41.9983,0.2105,1.0
555730.53,6798687.5,-8214.92,819.8194,819.8194,37.0362,0.7283,1.0
556162.89,6798685.38,-8231.84,4522.464,4522.464,153.7002,0.9018,1.0
556596.28,6798684.38,-8249.14,4412.094,4412.094,150.5679,0.8993,1.0
557030.78,6798684.63,-8269.19,3832.601,3832.601,133.8977,0.885,1.0
557466.42,6798685.88,-8289.66,7.3204,7.3204,0.7261,0.2487,1.0
557903.22,6798688.25,-8312.11,913.3853,913.3853,40.5266,0.7393,1.0
558341.14,6798691.88,-8334.4,35.0947,35.0947,2.6806,0.408,1.0
558780.0,6798696.5,-8354.34,717.8406,717.8406,33.1552,0.7148,1.0
559219.48,6798702.0,-8372.15,3.3374,3.3374,0.3773,0.1689,0.357513
550116.27,6799200.5,-8590.27,2689.35,2689.35,99.6708,0.849,0.0
550574.11,6799205.38,-8556.87,1346.367,1346.367,55.997,0.7787,1.0
551020.25,6799204.63,-8214.81,2827.756,2827.756,103.9274,0.8541,0.0
551451.75,6799197.88,-8192.96,673.3674,673.3674,25.8453,0.1965,0.0
551878.75,6799190.0,-8168.1,542.5866,542.5866,21.5888,0.1913,1.0
552305.13,6799181.88,-8146.35,604.6108,604.6108,23.6266,0.1939,1.0
552731.47,6799173.75,-8130.53,337.7292,337.7292,14.5427,0.1798,1.0
553158.23,6799165.88,-8115.74,323.7087,323.7087,14.0378,0.1788,1.0
553585.56,6799158.38,-8108.16,1040.108,1040.108,37.131,0.207,1.0
554013.5,6799151.38,-8107.88,515.6277,515.6277,20.6912,0.19,1.0
554442.03,6799145.0,-8105.4,1391.545,1391.545,47.3245,0.214,1.0
554871.17,6799139.38,-8113.28,1472.233,1472.233,49.6004,0.2154,1.0
555301.02,6799134.5,-8133.0,1325.083,1325.083,45.4333,0.2128,1.0
555731.69,6799130.5,-8151.37,471.4923,471.4923,19.2044,0.1879,1.0
556163.28,6799127.63,-8169.2,722.0458,722.0458,27.3932,0.1982,1.0
556595.86,6799126.0,-8191.74,461.7101,461.7101,18.8718,0.1874,1.0
557029.48,6799125.5,-8217.17,6.1748,6.1748,0.6301,0.2314,1.0
557464.19,6799126.0,-8242.71,1926.7,1926.7,75.4872,0.8151,1.0
557899.95,6799127.63,-8268.9,2580.27,2580.27,96.2903,0.8448,1.0
558336.8,6799130.38,-8295.72,1274.125,1274.125,53.4817,0.7731,1.0
558774.58,6799134.25,-8324.92,2555.099,2555.099,95.5069,0.8438,1.0
559212.58,6799139.0,-8353.38,3.3539,3.3539,0.3789,0.1694,0.357513
559656.31,6799142.38,-8505.86,3.2995,3.2995,0.3737,0.1678,1.0
560105.63,6799141.75,-8537.26,649.3616,649.3616,30.4977,0.7046,1.0
550109.17,6799645.63,-8583.7,991.8534,991.8534,43.4078,0.7476,0.0
550566.02,6799650.75,-8541.66,1.9172,1.9172,0.2377,0.1126,1.0
551016.95,6799652.38,-8460.08,3.2246,3.2246,0.3667,0.1654,1.0
551455.7,6799647.88,-8137.29,513.4533,513.4533,20.6184,0.1899,0.0
551884.05,6799639.75,-8112.29,646.0181,646.0181,24.9675,0.1955,0.0
552309.11,6799630.88,-8089.19,437.1003,437.1003,18.0297,0.1861,1.0
552735.0,6799622.13,-8069.37,378.556,378.556,15.9936,0.1826,1.0
553161.61,6799613.5,-8051.59,996.8669,996.8669,35.8401,0.206,1.0
553588.77,6799605.38,-8042.1,1.635,1.635,0.1712,0.0512,1.0
554016.42,6799597.75,-8038.9,599.5742,599.5742,23.4625,0.1937,1.0
554444.58,6799590.63,-8037.2,463.305,463.305,18.9261,0.1875,1.0
554873.27,6799584.25,-8047.13,720.8614,720.8614,27.3557,0.1981,1.0
555302.55,6799578.5,-8064.44,647.9389,647.9389,25.0294,0.1956,1.0
555732.53,6799573.63,-8080.05,1304.93,1304.93,44.8567,0.2125,1.0
556163.38,6799569.88,-8101.9,251.0993,251.0993,11.3599,0.1727,1.0
556595.17,6799567.25,-8132.83,1.205,1.205,0.1327,0.0439,1.0
557027.95,6799565.75,-8164.35,1.6188,1.6188,0.1698,0.051,1.0
557461.72,6799565.38,-8195.92,553.442,553.442,21.9482,0.1918,1.0
557896.39,6799566.13,-8227.82,1715.339,1715.339,68.5204,0.8033,1.0
558331.95,6799567.63,-8259.1,4927.407,4927.407,165.0861,0.9106,1.0
558768.75,6799570.13,-8291.96,2356.811,2356.811,89.2892,0.8356,1.0
559207.25,6799573.38,-8325.31,860.3804,860.3804,38.5571,0.7332,0.357513
559651.83,6799575.38,-8477.9,2.3315,2.3315,0.2798,0.1325,1.0
560101.39,6799575.63,-8513.75,1632.21,1632.21,65.7418,0.7983,1.0
550101.53,6800090.5,-8570.62,1582.845,1582.845,64.0807,0.7951,0.0
550555.81,6800094.75,-8511.43,2484.821,2484.821,93.3128,0.841,1.0
551007.16,6800097.13,-8418.59,2456.704,2456.704,92.432,0.8398,1.0
551452.52,6800095.88,-8323.94,2477.906,2477.906,93.0963,0.8407,1.0
551885.55,6800089.25,-8060.66,1.7843,1.7843,0.1841,0.0533,0.0
552311.13,6800080.0,-8037.68,9.9266,9.9266,0.7694,0.0947,1.0
552737.48,6800070.88,-8014.28,603.3898,603.3898,23.5868,0.1938,1.0
553164.3,6800061.75,-7993.23,444.8498,444.8498,18.2957,0.1865,1.0
553591.41,6800053.0,-7978.38,370.5943,370.5943,15.7128,0.1821,1.0
554018.84,6800044.63,-7970.33,391.3803,391.3803,16.4439,0.1834,1.0
554446.69,6800036.75,-7967.16,1.6768,1.6768,0.1748,0.0518,1.0
554874.95,6800029.5,-7975.7,1035.924,1035.924,37.0065,0.2069,0.0
555303.7,6800022.75,-7994.16,1297.848,1297.848,44.6538,0.2123,1.0
555733.06,6800017.0,-8012.93,1593.558,1593.558,52.984,0.2173,1.0
556163.17,6800012.25,-8039.78,1589.035,1589.035,52.8586,0.2172,0.357513
556594.17,6800008.38,-8075.14,299.5543,299.5543,13.1594,0.1769,0.357513
557026.14,6800005.75,-8109.36,316.8662,316.8662,13.7901,0.1783,1.0
557459.05,6800004.38,-8146.71,709.9158,709.9158,27.0091,0.1978,1.0
557892.78,6800003.88,-8187.98,1.6454,1.6454,0.1721,0.0514,1.0
558327.11,6800004.0,-8224.52,3022.071,3022.071,109.8456,0.8609,1.0
558761.92,6800004.75,-8258.02,3561.148,3561.148,125.9467,0.8776,0.357513
559201.31,6800006.75,-8293.41,1694.636,1694.636,67.8306,0.8021,0.357513
559648.03,6800009.0,-8449.06,1150.731,1150.731,49.1292,0.7627,1.0
560097.72,6800010.25,-8489.63,2.8235,2.8235,0.3282,0.1519,1.0
550093.7,6800535.38,-8549.11,937.3,937.3,41.4089,0.7419,1.0
550546.78,6800539.38,-8470.56,2332.868,2332.868,88.5327,0.8346,1.0
550997.42,6800541.75,-8370.89,1305.539,1305.539,54.5783,0.7756,1.0
551445.58,6800542.5,-8269.13,2065.907,2065.907,80.0057,0.8222,1.0
551883.45,6800538.13,-8016.93,556.1601,556.1601,22.038,0.1919,0.0
552311.75,6800529.13,-7989.66,492.5197,492.5197,19.9155,0.1889,1.0
552739.2,6800519.75,-7963.09,438.8129,438.8129,18.0886,0.1862,1.0
