X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
556598.52,6804951.75,-7739.54,3.5557,3.5557,0.1747,0.1029,1
557018.11,6804933.13,-7782.11,68.8827,68.8827,2.065,0.1744,1
557436.2,6804912.25,-7827.74,2.5923,2.5923,0.13425,0.0953,1
557861.38,6804896.25,-8032.6,130.22295,130.22295,3.51075,0.1898,1
558297.63,6804889.25,-8026.74,136.8046,136.8046,3.658,0.191,1
558742.48,6804891.63,-8048.14,86.03035,86.03035,2.48525,0.1798,1
559192.7,6804899.5,-8143.85,128.92515,128.92515,3.4816,0.1895,1
559642.81,6804905.5,-8248.86,261.50385,261.50385,6.27665,0.2066,1
560092.81,6804909.75,-8355.22,99.7007,99.7007,2.81025,0.1833,1
550040.47,6805433.5,-8381.59,157.4323,157.4323,4.1122,0.1943,1
550497.17,6805443.13,-8265.5,53.9733,53.9733,1.68515,0.1685,1
550953.11,6805452.63,-8146.5,316.19925,316.19925,7.35295,0.2112,1
551408.06,6805461.63,-8037.62,62.71445,62.71445,1.9097,0.1721,1
551861.73,6805470.13,-7942.51,112.6665,112.6665,3.11165,0.1863,1
552313.81,6805477.88,-7867.18,104.2243,104.2243,2.9161,0.1844,1
552764.23,6805484.63,-7817.25,93.64445,93.64445,2.66725,0.1818,1
553214.06,6805490.88,-7754.41,86.9395,86.9395,2.50715,0.18,1
553650.77,6805490.38,-7650.1,93.63385,93.63385,2.667,0.1818,0
554074.03,6805483.25,-7595.57,114.46475,114.46475,3.153,0.1867,0
554496.89,6805475.88,-7592.36,92.81185,92.81185,2.64745,0.1816,1
554919.2,6805467.5,-7594.0,0.33015,0.33015,0.0241,0.0455,1
555340.98,6805457.88,-7615.56,3.21945,3.21945,0.1608,0.1005,1
555762.22,6805446.88,-7660.13,0.229,0.229,0.01775,0.0367,1
556182.89,6805434.0,-7704.86,123.4213,123.4213,3.35725,0.1885,1
556603.06,6805419.25,-7747.97,2.9085,2.9085,0.14775,0.098,1
557022.84,6805403.13,-7787.57,3.07315,3.07315,0.1547,0.0994,1
557442.39,6805386.25,-7832.49,71.9227,71.9227,2.14065,0.1754,1
557868.69,6805371.63,-8038.39,80.821,80.821,2.3592,0.1783,1
558305.44,6805364.63,-8009.93,123.46185,123.46185,3.3582,0.1885,1
558749.55,6805365.0,-8073.69,100.266,100.266,2.8235,0.1835,1
559197.77,6805367.5,-8158.74,142.7766,142.7766,3.7906,0.192,1
559646.59,6805369.5,-8264.18,2.0943,2.0943,0.1124,0.0901,1
560095.78,6805370.5,-8365.09,4.16925,4.16925,0.19945,0.1067,1
550037.78,6805878.25,-8398.82,7.132,7.132,0.312,0.1197,1
550495.38,6805888.75,-8296.86,4.5088,4.5088,0.2129,0.1086,1
550952.41,6805899.38,-8192.13,38.8694,38.8694,1.28185,0.1606,1
551408.59,6805909.75,-8092.44,78.6872,78.6872,2.3072,0.1776,1
551863.63,6805919.63,-7996.67,0.2983,0.2983,0.02215,0.0431,1
552317.3,6805929.0,-7910.89,101.8177,101.8177,2.8599,0.1838,1
552769.67,6805937.63,-7850.9,76.7839,76.7839,2.2606,0.177,1
553220.81,6805945.38,-7795.61,61.65335,61.65335,1.88275,0.1717,1
553661.31,6805948.0,-7715.16,90.0886,90.0886,2.5826,0.1809,1
554087.34,6805944.38,-7632.83,78.5792,78.5792,2.30455,0.1776,0
554508.5,6805938.63,-7608.72,3.25505,3.25505,0.1623,0.1008,1
554929.02,6805931.75,-7611.42,3.28815,3.28815,0.16365,0.101,1
555349.11,6805923.75,-7637.52,100.5981,100.5981,2.8313,0.1835,1
555768.83,6805914.38,-7678.95,84.15355,84.15355,2.44,0.1792,1
556188.27,6805903.13,-7720.29,144.51195,144.51195,3.82895,0.1923,1
556607.63,6805890.5,-7761.53,3.7994,3.7994,0.1846,0.1045,1
557027.39,6805877.25,-7799.19,5.20615,5.20615,0.24005,0.1121,1
557448.44,6805863.75,-7845.64,91.51995,91.51995,2.61675,0.1813,1
557875.66,6805851.75,-8052.26,158.3325,158.3325,4.1318,0.1945,1
558313.5,6805844.75,-8053.06,124.187,124.187,3.3746,0.1886,1
558757.63,6805841.5,-8108.91,108.5018,108.5018,3.0155,0.1854,1
559203.61,6805838.75,-8189.49,235.221,235.221,5.74635,0.204,1
559651.06,6805836.13,-8289.22,4.8065,4.8065,0.22455,0.1102,1
560099.33,6805833.38,-8376.69,95.03595,95.03595,2.70025,0.1822,1
550035.16,6806322.75,-8424.96,6.5918,6.5918,0.2922,0.1178,1
550493.59,6806334.25,-8338.18,189.943,189.943,4.80855,0.1989,1
550951.66,6806345.88,-8245.09,55.5507,55.5507,1.7261,0.1692,1
551409.09,6806357.5,-8150.69,71.2266,71.2266,2.1234,0.1752,1
551865.61,6806368.88,-8059.25,106.14355,106.14355,2.9608,0.1848,1
552320.86,6806379.88,-7969.47,112.261,112.261,3.1023,0.1862,1
552774.31,6806390.13,-7894.62,94.2091,94.2091,2.68065,0.182,1
553224.81,6806398.88,-7842.11,122.5018,122.5018,3.3364,0.1883,1
553671.5,6806405.75,-7778.4,95.89895,95.89895,2.72065,0.1824,1
554103.31,6806406.88,-7689.07,106.59895,106.59895,2.97135,0.1849,0
554521.94,6806402.75,-7651.6,120.20835,120.20835,3.2843,0.1878,0
554940.14,6806397.75,-7654.31,2.3895,2.3895,0.12545,0.0933,1
555358.08,6806391.63,-7676.6,68.9968,68.9968,2.06785,0.1744,1
555775.84,6806384.13,-7707.89,115.3093,115.3093,3.17235,0.1868,1
556193.61,6806375.13,-7744.58,81.4778,81.4778,2.37515,0.1784,1
556611.67,6806364.88,-7784.1,0.14385,0.14385,0.01205,0.0255,1
557030.27,6806353.88,-7825.07,144.11835,144.11835,3.82025,0.1922,1
557452.48,6806343.38,-7879.96,152.01135,152.01135,3.99385,0.1935,1
557881.39,6806333.88,-8063.98,0.1277,0.1277,0.0109,0.0226,1
558319.69,6806325.75,-8097.08,151.13305,151.13305,3.9746,0.1934,1
558764.19,6806318.75,-8154.87,163.2892,163.2892,4.2393,0.1952,1
559209.52,6806311.75,-8235.73,160.96565,160.96565,4.18895,0.1949,1
559656.02,6806304.63,-8319.3,75.64215,75.64215,2.23255,0.1767,1
550491.7,6806779.25,-8388.68,134.98265,134.98265,3.61735,0.1906,1
550950.72,6806791.75,-8303.27,53.87595,53.87595,1.68265,0.1685,1
551409.33,6806804.5,-8216.29,58.9499,58.9499,1.8137,0.1706,1
551867.19,6806817.38,-8130.68,133.38045,133.38045,3.58155,0.1903,1
552323.78,6806830.0,-8047.1,93.2489,93.2489,2.65785,0.1817,1
552778.44,6806842.0,-7962.62,128.9052,128.9052,3.48115,0.1895,1
553230.52,6806853.0,-7893.79,135.5133,135.5133,3.6292,0.1907,1
553680.05,6806863.13,-7838.66,180.02905,180.02905,4.5985,0.1976,1
554117.38,6806868.88,-7777.19,63.40925,63.40925,1.92735,0.1724,1
554538.02,6806868.38,-7708.38,75.60665,75.60665,2.23165,0.1766,0
554952.95,6806865.25,-7709.14,93.0666,93.0666,2.65355,0.1817,1
555367.86,6806861.13,-7725.39,71.85775,71.85775,2.13905,0.1754,1
555782.92,6806855.88,-7749.74,85.41945,85.41945,2.47055,0.1796,1
556198.27,6806849.5,-7783.17,143.26045,143.26045,3.8013,0.1921,1
556614.25,6806841.88,-7821.48,2.7647,2.7647,0.14165,0.0968,1
557031.69,6806833.38,-7871.14,120.5365,120.5365,3.29175,0.1879,1
557455.17,6806825.25,-8013.2,0.16385,0.16385,0.01345,0.0286,1
557885.72,6806817.25,-8074.75,116.9077,116.9077,3.20895,0.1872,1
558324.45,6806807.5,-8158.05,128.40045,128.40045,3.46975,0.1894,1
558769.48,6806796.38,-8215.97,158.0288,158.0288,4.12515,0.1944,1
559214.98,6806785.25,-8287.16,174.87355,174.87355,4.48845,0.1969,1
559661.14,6806774.0,-8351.72,68.9397,68.9397,2.0664,0.1744,1
550489.63,6807223.25,-8436.09,128.92515,128.92515,3.4816,0.1895,1
550949.44,6807236.75,-8358.79,180.87055,180.87055,4.6164,0.1977,1
551408.98,6807250.63,-8283.44,0.4768,0.4768,0.03275,0.0544,1
551867.92,6807264.88,-8211.51,157.30005,157.30005,4.1093,0.1943,1
552325.8,6807279.13,-8141.94,98.5682,98.5682,2.7836,0.183,1
552782.06,6807293.13,-8064.45,0.929,0.929,0.0571,0.0705,1
553236.0,6807306.63,-7988.07,162.0775,162.0775,4.21305,0.195,1
553686.28,6807319.25,-7924.95,191.96425,191.96425,4.85115,0.1991,1
554131.03,6807330.13,-7863.65,188.2007,188.2007,4.77175,0.1986,1
554557.27,6807334.75,-7766.64,109.74905,109.74905,3.04435,0.1856,0
554967.86,6807333.88,-7767.55,208.6151,208.6151,5.19935,0.2011,1
555378.33,6807332.13,-7780.8,112.4397,112.4397,3.10645,0.1862,1
555789.52,6807329.38,-7799.87,140.887,140.887,3.74875,0.1917,1
556201.53,6807325.63,-7827.57,195.2611,195.2611,4.9205,0.1995,1
556614.06,6807320.88,-7872.47,2.49775,2.49775,0.13015,0.0944,1
557030.72,6807315.13,-7936.98,5.0498,5.0498,0.234,0.1114,1
557456.58,6807308.13,-8037.42,0.2961,0.2961,0.022,0.0429,1
557888.66,6807300.38,-8086.65,104.54025,104.54025,2.92345,0.1845,1
558328.13,6807289.0,-8225.1,73.9556,73.9556,2.191,0.1761,1
558774.05,6807273.75,-8280.68,112.0679,112.0679,3.09785,0.1861,1
559220.09,6807258.38,-8336.77,6.0218,6.0218,0.271,0.1156,1
559666.25,6807243.13,-8388.26,3.8574,3.8574,0.18695,0.1049,1
550487.23,6807666.38,-8472.13,132.3796,132.3796,3.55915,0.1902,1
550947.63,6807680.88,-8412.69,127.79705,127.79705,3.45615,0.1893,1
551407.84,6807695.88,-8355.23,87.18815,87.18815,2.5131,0.1801,1
551867.61,6807711.38,-8297.7,128.112,128.112,3.46325,0.1894,1
552326.61,6807727.25,-8237.16,131.5289,131.5289,3.5401,0.19,1
552784.42,6807743.25,-8174.85,118.23355,118.23355,3.23925,0.1874,1
553240.55,6807759.38,-8108.11,77.03595,77.03595,2.26675,0.1771,1
553694.88,6807775.5,-8042.46,178.87245,178.87245,4.57385,0.1974,1
554148.77,6807791.75,-7978.54,3.3752,3.3752,0.16725,0.1016,1
554579.5,6807801.38,-7818.42,2.7109,2.7109,0.13935,0.0963,0
554985.06,6807803.25,-7823.2,1.62065,1.62065,0.09075,0.0839,0
555389.39,6807803.88,-7839.06,321.59285,321.59285,7.45735,0.2116,1
555794.92,6807803.63,-7855.84,196.54505,196.54505,4.94745,0.1997,1
556202.16,6807802.38,-7880.01,2.62265,2.62265,0.13555,0.0955,1
556610.55,6807800.38,-7931.46,2.5896,2.5896,0.13415,0.0952,1
557027.5,6807796.5,-8035.4,266.6024,266.6024,6.37845,0.207,1
557456.69,6807790.0,-8074.22,4.7725,4.7725,0.22325,0.11,1
557890.58,6807782.5,-8101.47,6.01035,6.01035,0.27055,0.1156,1
558331.5,6807769.13,-8292.1,223.36825,223.36825,5.504,0.2028,1
558778.5,6807749.88,-8343.84,0.30325,0.30325,0.02245,0.0435,1
559225.08,6807730.5,-8388.05,3.70705,3.70705,0.18085,0.1039,1
559671.22,6807711.13,-8432.24,2.2579,2.2579,0.11965,0.0919,1
550484.38,6808108.88,-8503.94,109.6185,109.6185,3.04135,0.1856,1
550945.14,6808124.13,-8472.02,147.29845,147.29845,3.8904,0.1927,1
551405.81,6808140.0,-8433.0,102.1726,102.1726,2.8682,0.1839,1
551866.19,6808156.5,-8383.6,199.42065,199.42065,5.0077,0.2,1
552326.08,6808173.88,-8331.4,145.7719,145.7719,3.85675,0.1925,1
552785.34,6808191.88,-8281.83,285.36505,285.36505,6.7504,0.2087,1
553243.97,6808210.63,-8226.94,111.39845,111.39845,3.08245,0.186,1
553702.02,6808230.13,-8173.49,157.74025,157.74025,4.1189,0.1944,1
554158.91,6808250.0,-8120.85,70.5925,70.5925,2.10765,0.175,1
554597.02,6808265.13,-8069.17,4.12985,4.12985,0.1979,0.1065,1
555005.28,6808272.0,-7887.75,245.3496,245.3496,5.9518,0.205,0
555401.75,6808275.25,-7901.58,150.0789,150.0789,3.9515,0.1932,1
555798.78,6808277.75,-7919.86,149.8627,149.8627,3.94675,0.1932,1
556197.94,6808278.88,-7947.44,227.70075,227.70075,5.59285,0.2032,1
556601.69,6808279.0,-7995.62,257.78575,257.78575,6.2022,0.2062,1
557021.52,6808276.13,-8071.18,0.11455,0.11455,0.01,0.02,1
557456.17,6808269.75,-8098.5,180.2586,180.2586,4.60335,0.1976,1
557893.08,6808262.5,-8121.06,164.08465,164.08465,4.2565,0.1953,1
558335.91,6808247.13,-8356.74,2.62775,2.62775,0.13575,0.0956,1
558783.55,6808223.88,-8403.3,0.2338,0.2338,0.0181,0.0372,1
559230.16,6808200.38,-8440.85,290.32015,290.32015,6.84795,0.2091,1
559675.92,6808176.88,-8476.45,217.51675,217.51675,5.3836,0.2021,1
550480.95,6808550.63,-8524.08,96.8977,96.8977,2.74425,0.1826,1
550941.91,6808566.38,-8514.1,131.1854,131.1854,3.53235,0.1899,1
551402.84,6808583.0,-8493.93,101.98175,101.98175,2.8637,0.1839,1
551863.63,6808600.5,-8459.79,77.1569,77.1569,2.26975,0.1771,1
552324.14,6808619.13,-8421.68,165.1309,165.1309,4.2791,0.1955,1
552784.44,6808638.88,-8381.45,127.4661,127.4661,3.4487,0.1892,1
553244.66,6808659.75,-8339.35,91.79505,91.79505,2.6233,0.1813,1
553704.39,6808681.75,-8299.61,104.8183,104.8183,2.92995,0.1845,1
554161.36,6808704.13,-8261.76,57.8331,57.8331,1.785,0.1702,1
554611.7,6808725.5,-8220.71,56.0803,56.0803,1.7398,0.1694,1
555029.28,6808738.88,-7975.16,93.79285,93.79285,2.67075,0.1818,0
555416.86,6808745.0,-7980.89,427.1007,427.1007,9.4465,0.2184,1
555801.81,6808750.38,-7995.94,132.32175,132.32175,3.55785,0.1901,1
556187.02,6808754.25,-8023.78,315.57085,315.57085,7.3408,0.2111,1
556584.38,6808755.75,-8068.68,386.7266,386.7266,8.69625,0.216,1
557011.11,6808752.5,-8104.35,70.5237,70.5237,2.1059,0.175,1
557455.39,6808746.0,-8117.39,112.16445,112.16445,3.1001,0.1862,1
557897.89,6808739.13,-8152.38,0.2585,0.2585,0.01965,0.0396,1
558342.63,6808721.88,-8418.34,520.1415,520.1415,11.1326,0.2232,1
558789.64,6808694.38,-8458.98,516.13,516.13,11.061,0.223,1
559235.33,6808666.63,-8485.83,430.99935,430.99935,9.5183,0.2186,1
551398.91,6809024.75,-8522.56,184.0451,184.0451,4.6838,0.1981,1
551859.84,6809043.13,-8510.5,171.4767,171.4767,4.4157,0.1964,1
552320.63,6809062.75,-8492.22,263.3034,263.3034,6.3126,0.2067,1
552781.23,6809083.88,-8465.07,2.39105,2.39105,0.1255,0.0933,1
553241.63,6809106.25,-8437.19,61.96595,61.96595,1.8907,0.1718,1
553701.88,6809130.0,-8407.43,2.4094,2.4094,0.1263,0.0935,1
554163.08,6809155.63,-8379.53,105.6921,105.6921,2.9503,0.1847,1
554628.55,6809183.75,-8345.77,141.8707,141.8707,3.77055,0.1918,1
555056.42,6809203.25,-8061.42,171.46975,171.46975,4.41555,0.1964,0
555435.13,6809211.63,-8061.17,212.08155,212.08155,5.27125,0.2015,1
555803.89,6809218.75,-8068.04,132.3086,132.3086,3.55755,0.1901,1
556171.53,6809225.5,-8090.85,353.05385,353.05385,8.0605,0.2138,1
556568.33,6809226.75,-8109.75,82.8405,82.8405,2.40825,0.1788,1
557006.72,6809221.5,-8129.61,113.6491,113.6491,3.13425,0.1865,1
557457.34,6809215.88,-8137.15,332.11165,332.11165,7.66005,0.2124,1
557906.11,6809210.88,-8181.26,501.7405,501.7405,10.8034,0.2223,1
552292.0,6798283.88,-8260.42,0.40645,0.40645,0.02865,0.0506,1
552720.14,6798277.25,-8254.03,139.0276,139.0276,3.7075,0.1913,1
553148.33,6798270.75,-8249.49,180.24745,180.24745,4.6031,0.1976,1
553576.81,6798264.63,-8247.16,190.5399,190.5399,4.82115,0.1989,1
554005.8,6798259.13,-8245.39,166.7988,166.7988,4.3151,0.1957,1
554435.41,6798254.13,-8247.79,174.75295,174.75295,4.4859,0.1969,1
554865.73,6798249.75,-8252.92,500.236,500.236,10.7764,0.2222,1
555296.92,6798246.38,-8258.09,321.14925,321.14925,7.44875,0.2115,1
555729.08,6798244.13,-8269.41,326.39045,326.39045,7.54995,0.2119,1
556162.25,6798242.75,-8286.33,57.13845,57.13845,1.76715,0.1699,1
556596.48,6798242.38,-8303.35,76.00395,76.00395,2.24145,0.1768,1
557031.84,6798243.13,-8320.1,0.34915,0.34915,0.02525,0.0469,1
551017.77,6798754.75,-8262.02,537.574,537.574,11.44265,0.224,0
551444.72,6798747.63,-8241.29,249.5277,249.5277,6.03615,0.2055,1
551872.02,6798740.38,-8220.76,0.2934,0.2934,0.02185,0.0427,1
552299.33,6798733.0,-8205.48,163.41545,163.41545,4.242,0.1952,1
552726.53,6798725.63,-8193.36,214.4687,214.4687,5.32065,0.2018,1
553153.88,6798718.38,-8182.3,144.1047,144.1047,3.81995,0.1922,1
553581.64,6798711.5,-8177.21,155.1862,155.1862,4.06325,0.194,1
554010.0,6798705.25,-8176.65,238.03345,238.03345,5.80355,0.2043,1
554439.0,6798699.63,-8176.47,177.04895,177.04895,4.53495,0.1972,1
554868.67,6798694.63,-8183.4,374.3959,374.3959,8.46455,0.2152,1
555299.14,6798690.5,-8197.73,308.15815,308.15815,7.1968,0.2105,1
555730.53,6798687.5,-8214.92,64.72575,64.72575,1.9606,0.1729,1
556162.89,6798685.38,-8231.84,357.05415,357.05415,8.13655,0.2141,1
556596.28,6798684.38,-8249.14,348.34025,348.34025,7.97075,0.2135,1
557030.78,6798684.63,-8269.19,302.58855,302.58855,7.08825,0.2101,1
557466.42,6798685.88,-8289.66,0.57795,0.57795,0.03845,0.0591,1
557903.22,6798688.25,-8312.11,72.1129,72.1129,2.1454,0.1755,1
558341.14,6798691.88,-8334.4,2.77075,2.77075,0.1419,0.0969,1
558780.0,6798696.5,-8354.34,56.6744,56.6744,1.75515,0.1697,1
559219.48,6798702.0,-8372.15,0.2635,0.2635,0.01995,0.0401,1
550116.27,6799200.5,-8590.27,212.32755,212.32755,5.27635,0.2016,0
550574.11,6799205.38,-8556.87,106.2973,106.2973,2.96435,0.1849,1
551020.25,6799204.63,-8214.81,223.25485,223.25485,5.5017,0.2028,0
551451.75,6799197.88,-8192.96,172.089,172.089,4.42885,0.1965,0
551878.75,6799190.0,-8168.1,138.66605,138.66605,3.69945,0.1913,1
552305.13,6799181.88,-8146.35,154.51725,154.51725,4.04865,0.1939,1
552731.47,6799173.75,-8130.53,86.3117,86.3117,2.49205,0.1798,1
553158.23,6799165.88,-8115.74,82.72855,82.72855,2.4055,0.1788,1
553585.56,6799158.38,-8108.16,265.81505,265.81505,6.36275,0.207,1
554013.5,6799151.38,-8107.88,131.7763,131.7763,3.54565,0.19,1
554442.03,6799145.0,-8105.4,355.62985,355.62985,8.1095,0.214,1
554871.17,6799139.38,-8113.28,376.251,376.251,8.4995,0.2154,1
555301.02,6799134.5,-8133.0,338.64455,338.64455,7.7854,0.2128,1
555731.69,6799130.5,-8151.37,120.49685,120.49685,3.29085,0.1879,1
556163.28,6799127.63,-8169.2,184.5295,184.5295,4.69405,0.1982,1
556595.86,6799126.0,-8191.74,117.99685,117.99685,3.23385,0.1874,1
557029.48,6799125.5,-8217.17,0.4875,0.4875,0.03335,0.0549,1
557464.19,6799126.0,-8242.71,152.11535,152.11535,3.99615,0.1935,1
557899.95,6799127.63,-8268.9,203.7155,203.7155,5.0974,0.2006,1
558336.8,6799130.38,-8295.72,100.59375,100.59375,2.8312,0.1835,1
558774.58,6799134.25,-8324.92,201.7282,201.7282,5.05595,0.2003,1
559212.58,6799139.0,-8353.38,0.2648,0.2648,0.02005,0.0402,1
559656.31,6799142.38,-8505.86,0.2605,0.2605,0.0198,0.0398,1
560105.63,6799141.75,-8537.26,51.2679,51.2679,1.6145,0.1673,1
550109.17,6799645.63,-8583.7,78.30805,78.30805,2.2979,0.1775,0
550566.02,6799650.75,-8541.66,0.15135,0.15135,0.0126,0.0267,1
551016.95,6799652.38,-8460.08,0.2546,0.2546,0.0194,0.0393,1
551455.7,6799647.88,-8137.29,131.2206,131.2206,3.53315,0.1899,0
551884.05,6799639.75,-8112.29,165.0995,165.0995,4.2784,0.1955,0
552309.11,6799630.88,-8089.19,111.70745,111.70745,3.08955,0.1861,1
552735.0,6799622.13,-8069.37,96.7456,96.7456,2.74065,0.1826,1
553161.61,6799613.5,-8051.59,254.7641,254.7641,6.14155,0.206,1
553588.77,6799605.38,-8042.1,0.41785,0.41785,0.02935,0.0512,1
554016.42,6799597.75,-8038.9,153.23005,153.23005,4.0205,0.1937,1
554444.58,6799590.63,-8037.2,118.40445,118.40445,3.24315,0.1875,1
554873.27,6799584.25,-8047.13,184.2268,184.2268,4.68765,0.1981,1
555302.55,6799578.5,-8064.44,165.5904,165.5904,4.289,0.1956,1
555732.53,6799573.63,-8080.05,333.49415,333.49415,7.6866,0.2125,1
556163.38,6799569.88,-8101.9,64.17215,64.17215,1.94665,0.1727,1
556595.17,6799567.25,-8132.83,0.30795,0.30795,0.02275,0.0439,1
557027.95,6799565.75,-8164.35,0.4137,0.4137,0.0291,0.051,1
557461.72,6799565.38,-8195.92,141.4403,141.4403,3.761,0.1918,1
557896.39,6799566.13,-8227.82,135.4281,135.4281,3.6273,0.1907,1
558331.95,6799567.63,-8259.1,389.0249,389.0249,8.7393,0.2162,1
558768.75,6799570.13,-8291.96,186.0731,186.0731,4.72675,0.1984,1
559207.25,6799573.38,-8325.31,67.9281,67.9281,2.04115,0.1741,1
559651.83,6799575.38,-8477.9,0.1841,0.1841,0.0148,0.0314,1
560101.39,6799575.63,-8513.75,128.865,128.865,3.48025,0.1895,1
550101.53,6800090.5,-8570.62,124.9676,124.9676,3.3923,0.1888,0
550555.81,6800094.75,-8511.43,196.17965,196.17965,4.93975,0.1996,1
551007.16,6800097.13,-8418.59,193.9598,193.9598,4.89315,0.1994,1
551452.52,6800095.88,-8323.94,195.63375,195.63375,4.9283,0.1996,1
551885.55,6800089.25,-8060.66,0.456,0.456,0.03155,0.0533,0
552311.13,6800080.0,-8037.68,2.5369,2.5369,0.13185,0.0947,1
552737.48,6800070.88,-8014.28,154.2052,154.2052,4.04185,0.1938,1
553164.3,6800061.75,-7993.23,113.68795,113.68795,3.13515,0.1865,1
553591.41,6800053.0,-7978.38,94.71085,94.71085,2.69255,0.1821,1
554018.84,6800044.63,-7970.33,100.02305,100.02305,2.8178,0.1834,1
554446.69,6800036.75,-7967.16,0.42855,0.42855,0.02995,0.0518,1
554874.95,6800029.5,-7975.7,264.74565,264.74565,6.3414,0.2069,0
555303.7,6800022.75,-7994.16,331.6843,331.6843,7.65185,0.2123,1
555733.06,6800017.0,-8012.93,407.25735,407.25735,9.0793,0.2173,1
556163.17,6800012.25,-8039.78,406.10145,406.10145,9.0578,0.2172,1
556594.17,6800008.38,-8075.14,76.55555,76.55555,2.255,0.1769,1
557026.14,6800005.75,-8109.36,80.97985,80.97985,2.36305,0.1783,1
557459.05,6800004.38,-8146.71,181.4295,181.4295,4.62825,0.1978,1
557892.78,6800003.88,-8187.98,0.4205,0.4205,0.0295,0.0514,1
558327.11,6800004.0,-8224.52,238.59625,238.59625,5.815,0.2044,1
558761.92,6800004.75,-8258.02,281.15705,281.15705,6.66735,0.2083,1
559201.31,6800006.75,-8293.41,133.7936,133.7936,3.5908,0.1904,1
559648.03,6800009.0,-8449.06,90.85165,90.85165,2.6008,0.1811,1
560097.72,6800010.25,-8489.63,0.2229,0.2229,0.0174,0.0361,1
550093.7,6800535.38,-8549.11,74.001,74.001,2.1921,0.1761,1
550546.78,6800539.38,-8470.56,184.1828,184.1828,4.6867,0.1981,1
550997.42,6800541.75,-8370.89,103.07395,103.07395,2.88925,0.1841,1
551445.58,6800542.5,-8269.13,163.1059,163.1059,4.2353,0.1952,1
551883.45,6800538.13,-8016.93,142.13495,142.13495,3.7764,0.1919,0
552311.75,6800529.13,-7989.66,125.8707,125.8707,3.4127,0.1889,1
552739.2,6800519.75,-7963.09,112.14515,112.14515,3.09965,0.1862,1
553166.38,6800510.38,-7938.58,54.6384,54.6384,1.70245,0.1688,1
553593.53,6800501.13,-7919.82,68.426,68.426,2.0536,0.1742,1
554020.84,6800492.13,-7908.77,128.82205,128.82205,3.47925,0.1895,1
554448.41,6800483.5,-7904.3,144.66345,144.66345,3.8323,0.1923,1
554876.28,6800475.25,-7910.81,40.6682,40.6682,1.3311,0.1617,1
555304.55,6800467.63,-7928.88,337.287,337.287,7.7594,0.2127,1
555733.31,6800460.88,-7953.98,160.9878,160.9878,4.18945,0.1949,1
556162.73,6800454.88,-7987.26,0.1411,0.1411,0.01185,0.025,1
556592.94,6800449.75,-8021.81,1.4903,1.4903,0.08465,0.0819,1
557024.03,6800445.88,-8058.22,321.0604,321.0604,7.44705,0.2115,1
557456.06,6800443.13,-8099.5,170.5378,170.5378,4.39555,0.1963,1
557889.05,6800441.13,-8144.05,81.6418,81.6418,2.37915,0.1785,1
558322.67,6800439.88,-8186.41,100.3611,100.3611,2.82575,0.1835,1
558756.23,6800438.88,-8226.29,72.99435,72.99435,2.1672,0.1758,1
559196.64,6800440.13,-8374.48,165.60615,165.60615,4.28935,0.1956,1
559645.09,6800443.25,-8423.92,162.9176,162.9176,4.23125,0.1952,1
560094.63,6800445.75,-8467.73,3.2048,3.2048,0.1602,0.1004,1
550086.22,6800980.25,-8521.91,63.16325,63.16325,1.9211,0.1723,1
550538.88,6800984.38,-8424.93,94.57,94.57,2.6892,0.182,1
550989.88,6800987.5,-8324.71,87.96025,87.96025,2.53165,0.1803,1
551440.19,6800990.0,-8216.26,86.9946,86.9946,2.50845,0.18,1
551881.67,6800987.38,-7974.23,4.7597,4.7597,0.22275,0.1099,0
552312.17,6800978.75,-7945.32,65.82405,65.82405,1.9883,0.1733,0
552740.2,6800969.25,-7918.14,88.4141,88.4141,2.5425,0.1804,1
