X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559639.8,6804444.75,-8240.72,261.1701,261.1701,9.5925,0.4484,1.0
560090.36,6804451.5,-8345.84,643.6155,643.6155,20.3401,0.5017,1.0
550043.31,6804988.38,-8368.53,945.6349,945.6349,28.0286,0.5244,1.0
550499.14,6804997.25,-8247.68,104.2791,104.2791,4.4634,0.3942,1.0
550953.97,6805005.75,-8120.92,170.588,170.588,5.8124,0.194,1.0
551407.69,6805013.38,-7998.1,260.4532,260.4532,8.27,0.2042,1.0
551860.14,6805020.5,-7900.66,7.1641,7.1641,0.414,0.1175,1.0
552311.05,6805026.88,-7839.7,0.3158,0.3158,0.0307,0.0422,1.0
552759.5,6805031.88,-7795.07,119.8462,119.8462,4.3309,0.1855,1.0
553204.25,6805034.88,-7727.67,38.9067,38.9067,1.696,0.1584,1.0
553638.06,6805031.63,-7630.4,30.3145,30.3145,1.3775,0.1524,0.0
554062.77,6805023.38,-7586.72,110.9864,110.9864,4.0624,0.1837,1.0
554486.94,6805014.75,-7593.01,93.1988,93.1988,3.5121,0.1794,1.0
554910.59,6805005.13,-7595.7,3.5972,3.5972,0.2332,0.1009,1.0
555333.67,6804994.25,-7609.31,2.8866,2.8866,0.1941,0.0956,1.0
555756.09,6804982.0,-7649.7,205.8003,205.8003,6.7962,0.1986,1.0
556177.75,6804968.0,-7695.5,193.02,193.02,6.4427,0.197,1.0
556598.52,6804951.75,-7739.54,3.9021,3.9021,0.2495,0.1029,1.0
557018.11,6804933.13,-7782.11,75.5926,75.5926,2.9498,0.1744,1.0
557436.2,6804912.25,-7827.74,2.8448,2.8448,0.1918,0.0953,0.939114
557861.38,6804896.25,-8032.6,142.9081,142.9081,5.0151,0.1898,1.0
558297.63,6804889.25,-8026.74,150.1309,150.1309,5.2254,0.191,1.0
558742.48,6804891.63,-8048.14,94.4106,94.4106,3.5502,0.1798,1.0
559192.7,6804899.5,-8143.85,141.4839,141.4839,4.9734,0.1895,1.0
559642.81,6804905.5,-8248.86,689.3793,689.3793,21.5384,0.5057,1.0
560092.81,6804909.75,-8355.22,262.8321,262.8321,9.6434,0.4488,1.0
550040.47,6805433.5,-8381.59,415.0247,415.0247,14.1111,0.4757,1.0
550497.17,6805443.13,-8265.5,142.285,142.285,5.7827,0.4125,1.0
550953.11,6805452.63,-8146.5,347.0005,347.0005,10.5036,0.2112,1.0
551408.06,6805461.63,-8037.62,68.8235,68.8235,2.728,0.1721,1.0
551861.73,6805470.13,-7942.51,123.6414,123.6414,4.4449,0.1863,1.0
552313.81,6805477.88,-7867.18,114.3769,114.3769,4.1656,0.1844,1.0
552764.23,6805484.63,-7817.25,102.7664,102.7664,3.8101,0.1818,1.0
553214.06,6805490.88,-7754.41,95.4084,95.4084,3.5814,0.18,1.0
553650.77,6805490.38,-7650.1,102.7548,102.7548,3.8098,0.1818,0.0
554074.03,6805483.25,-7595.57,125.6149,125.6149,4.504,0.1867,0.0
554496.89,6805475.88,-7592.36,101.8527,101.8527,3.7819,0.1816,1.0
554919.2,6805467.5,-7594.0,0.3623,0.3623,0.0344,0.0455,1.0
555340.98,6805457.88,-7615.56,3.5331,3.5331,0.2297,0.1005,1.0
555762.22,6805446.88,-7660.13,0.2513,0.2513,0.0254,0.0367,1.0
556182.89,6805434.0,-7704.86,135.4439,135.4439,4.7958,0.1885,1.0
556603.06,6805419.25,-7747.97,3.1918,3.1918,0.2111,0.098,1.0
557022.84,6805403.13,-7787.57,3.3725,3.3725,0.221,0.0994,1.0
557442.39,6805386.25,-7832.49,78.9288,78.9288,3.0579,0.1754,0.939114
557868.69,6805371.63,-8038.39,88.6939,88.6939,3.3701,0.1783,1.0
558305.44,6805364.63,-8009.93,135.4884,135.4884,4.7971,0.1885,1.0
558749.55,6805365.0,-8073.69,110.033,110.033,4.0333,0.1835,1.0
559197.77,6805367.5,-8158.74,156.6846,156.6846,5.4148,0.192,1.0
559646.59,6805369.5,-8264.18,5.521,5.521,0.3856,0.2206,1.0
560095.78,6805370.5,-8365.09,10.991,10.991,0.6845,0.2613,1.0
550037.78,6805878.25,-8398.82,18.8015,18.8015,1.0707,0.293,1.0
550495.38,6805888.75,-8296.86,11.8862,11.8862,0.7306,0.2659,1.0
550952.41,6805899.38,-8192.13,42.6557,42.6557,1.8311,0.1606,1.0
551408.59,6805909.75,-8092.44,86.3522,86.3522,3.2958,0.1776,1.0
551863.63,6805919.63,-7996.67,0.3273,0.3273,0.0316,0.0431,1.0
552317.3,6805929.0,-7910.89,111.7359,111.7359,4.0853,0.1838,1.0
552769.67,6805937.63,-7850.9,84.2635,84.2635,3.2292,0.177,1.0
553220.81,6805945.38,-7795.61,67.6591,67.6591,2.6895,0.1717,1.0
553661.31,6805948.0,-7715.16,98.8642,98.8642,3.6892,0.1809,1.0
554087.34,6805944.38,-7632.83,86.2337,86.2337,3.292,0.1776,0.0
554508.5,6805938.63,-7608.72,3.5721,3.5721,0.2318,0.1008,1.0
554929.02,6805931.75,-7611.42,3.6085,3.6085,0.2338,0.101,1.0
555349.11,6805923.75,-7637.52,110.3975,110.3975,4.0445,0.1835,1.0
555768.83,6805914.38,-7678.95,92.351,92.351,3.4855,0.1792,1.0
556188.27,6805903.13,-7720.29,158.589,158.589,5.4696,0.1923,1.0
556607.63,6805890.5,-7761.53,4.1695,4.1695,0.2637,0.1045,1.0
557027.39,6805877.25,-7799.19,5.7133,5.7133,0.3429,0.1121,1.0
557448.44,6805863.75,-7845.64,100.435,100.435,3.738,0.1813,0.939114
557875.66,6805851.75,-8052.26,173.7558,173.7558,5.9022,0.1945,1.0
558313.5,6805844.75,-8053.06,136.2842,136.2842,4.8206,0.1886,1.0
558757.63,6805841.5,-8108.91,119.0711,119.0711,4.3076,0.1854,1.0
559203.61,6805838.75,-8189.49,258.1341,258.1341,8.2086,0.204,1.0
559651.06,6805836.13,-8289.22,12.6709,12.6709,0.7706,0.2697,1.0
560099.33,6805833.38,-8376.69,250.5348,250.5348,9.2659,0.4459,1.0
550035.16,6806322.75,-8424.96,17.3773,17.3773,1.0027,0.2883,1.0
550493.59,6806334.25,-8338.18,500.7298,500.7298,16.5006,0.4868,1.0
550951.66,6806345.88,-8245.09,146.4434,146.4434,5.9232,0.4142,1.0
551409.09,6806357.5,-8150.69,78.1649,78.1649,3.0332,0.1752,1.0
551865.61,6806368.88,-8059.25,116.4831,116.4831,4.2294,0.1848,1.0
552320.86,6806379.88,-7969.47,123.1964,123.1964,4.4316,0.1862,1.0
552774.31,6806390.13,-7894.62,103.3861,103.3861,3.8293,0.182,1.0
553224.81,6806398.88,-7842.11,134.4348,134.4348,4.766,0.1883,1.0
553671.5,6806405.75,-7778.4,105.2406,105.2406,3.8864,0.1824,1.0
554103.31,6806406.88,-7689.07,116.9829,116.9829,4.2445,0.1849,0.0
554521.94,6806402.75,-7651.6,131.918,131.918,4.6915,0.1878,0.0
554940.14,6806397.75,-7654.31,2.6223,2.6223,0.1792,0.0933,1.0
555358.08,6806391.63,-7676.6,75.7179,75.7179,2.9539,0.1744,1.0
555775.84,6806384.13,-7707.89,126.5417,126.5417,4.5317,0.1868,1.0
556193.61,6806375.13,-7744.58,89.4146,89.4146,3.3929,0.1784,1.0
556611.67,6806364.88,-7784.1,0.1579,0.1579,0.0172,0.0255,1.0
557030.27,6806353.88,-7825.07,158.157,158.157,5.4572,0.1922,0.939114
557452.48,6806343.38,-7879.96,166.8189,166.8189,5.7052,0.1935,0.939114
557881.39,6806333.88,-8063.98,0.1401,0.1401,0.0156,0.0226,1.0
558319.69,6806325.75,-8097.08,165.8551,165.8551,5.6777,0.1934,1.0
558764.19,6806318.75,-8154.87,179.1954,179.1954,6.0558,0.1952,1.0
559209.52,6806311.75,-8235.73,424.3394,424.3394,14.3745,0.4771,1.0
559656.02,6806304.63,-8319.3,199.4087,199.4087,7.661,0.4325,1.0
550491.7,6806779.25,-8388.68,355.8427,355.8427,12.4131,0.4667,1.0
550950.72,6806791.75,-8303.27,142.0284,142.0284,5.774,0.4124,1.0
551409.33,6806804.5,-8216.29,155.4044,155.4044,6.2237,0.4177,1.0
551867.19,6806817.38,-8130.68,146.3732,146.3732,5.1162,0.1903,1.0
552323.78,6806830.0,-8047.1,102.3324,102.3324,3.7967,0.1817,1.0
552778.44,6806842.0,-7962.62,141.462,141.462,4.9727,0.1895,1.0
553230.52,6806853.0,-7893.79,148.7138,148.7138,5.1843,0.1907,1.0
553680.05,6806863.13,-7838.66,197.5659,197.5659,6.5688,0.1976,1.0
554117.38,6806868.88,-7777.19,69.586,69.586,2.7532,0.1724,1.0
554538.02,6806868.38,-7708.38,82.9716,82.9716,3.1879,0.1766,0.0
554952.95,6806865.25,-7709.14,102.1323,102.1323,3.7905,0.1817,1.0
555367.86,6806861.13,-7725.39,78.8575,78.8575,3.0556,0.1754,1.0
555782.92,6806855.88,-7749.74,93.7402,93.7402,3.5291,0.1796,1.0
556198.27,6806849.5,-7783.17,157.2156,157.2156,5.4301,0.1921,1.0
556614.25,6806841.88,-7821.48,3.034,3.034,0.2023,0.0968,1.0
557031.69,6806833.38,-7871.14,132.2781,132.2781,4.7022,0.1879,0.939114
557455.17,6806825.25,-8013.2,0.1798,0.1798,0.0192,0.0286,1.0
557885.72,6806817.25,-8074.75,128.2958,128.2958,4.5839,0.1872,1.0
558324.45,6806807.5,-8158.05,140.9081,140.9081,4.9565,0.1894,1.0
558769.48,6806796.38,-8215.97,416.5972,416.5972,14.1556,0.476,1.0
559214.98,6806785.25,-8287.16,461.0035,461.0035,15.4023,0.4819,1.0
559661.14,6806774.0,-8351.72,181.7396,181.7396,7.091,0.427,1.0
550489.63,6807223.25,-8436.09,339.8739,339.8739,11.9471,0.4639,1.0
550949.44,6807236.75,-8358.79,476.8129,476.8129,15.8412,0.4839,1.0
551408.98,6807250.63,-8283.44,1.257,1.257,0.1124,0.1332,1.0
551867.92,6807264.88,-8211.51,414.6761,414.6761,14.1012,0.4757,1.0
552325.8,6807279.13,-8141.94,108.1698,108.1698,3.9763,0.183,1.0
552782.06,6807293.13,-8064.45,1.0195,1.0195,0.0815,0.0705,1.0
553236.0,6807306.63,-7988.07,177.8656,177.8656,6.0183,0.195,1.0
553686.28,6807319.25,-7924.95,210.6637,210.6637,6.9298,0.1991,1.0
554131.03,6807330.13,-7863.65,206.5335,206.5335,6.8164,0.1986,1.0
554557.27,6807334.75,-7766.64,120.4398,120.4398,4.3488,0.1856,0.0
554967.86,6807333.88,-7767.55,228.9365,228.9365,7.4272,0.2011,1.0
555378.33,6807332.13,-7780.8,123.3926,123.3926,4.4375,0.1862,1.0
555789.52,6807329.38,-7799.87,154.6109,154.6109,5.355,0.1917,1.0
556201.53,6807325.63,-7827.57,214.2817,214.2817,7.0288,0.1995,1.0
556614.06,6807320.88,-7872.47,2.7411,2.7411,0.1859,0.0944,0.939114
557030.72,6807315.13,-7936.98,5.5417,5.5417,0.3343,0.1114,0.939114
557456.58,6807308.13,-8037.42,0.3249,0.3249,0.0314,0.0429,1.0
557888.66,6807300.38,-8086.65,114.7236,114.7236,4.1761,0.1845,1.0
558328.13,6807289.0,-8225.1,194.9625,194.9625,7.5184,0.4311,1.0
558774.05,6807273.75,-8280.68,295.4346,295.4346,10.6304,0.4557,1.0
559220.09,6807258.38,-8336.77,15.8748,15.8748,0.9299,0.283,1.0
559666.25,6807243.13,-8388.26,10.1689,10.1689,0.6415,0.2567,1.0
550487.23,6807666.38,-8472.13,348.9805,348.9805,12.2133,0.4655,1.0
550947.63,6807680.88,-8412.69,336.9,336.9,11.8599,0.4634,1.0
551407.84,6807695.88,-8355.23,229.8463,229.8463,8.6237,0.4408,1.0
551867.61,6807711.38,-8297.7,337.7303,337.7303,11.8843,0.4636,1.0
552326.61,6807727.25,-8237.16,346.7379,346.7379,12.1478,0.4651,1.0
552784.42,6807743.25,-8174.85,129.7508,129.7508,4.6272,0.1874,1.0
553240.55,6807759.38,-8108.11,84.5401,84.5401,3.238,0.1771,1.0
553694.88,6807775.5,-8042.46,196.2966,196.2966,6.5337,0.1974,1.0
554148.77,6807791.75,-7978.54,3.704,3.704,0.2389,0.1016,1.0
554579.5,6807801.38,-7818.42,2.9749,2.9749,0.199,0.0963,0.0
554985.06,6807803.25,-7823.2,1.7785,1.7785,0.1297,0.0839,0.0
555389.39,6807803.88,-7839.06,352.9195,352.9195,10.6527,0.2116,1.0
555794.92,6807803.63,-7855.84,215.6907,215.6907,7.0673,0.1997,1.0
556202.16,6807802.38,-7880.01,2.8781,2.8781,0.1936,0.0955,1.0
556610.55,6807800.38,-7931.46,2.8418,2.8418,0.1916,0.0952,0.939114
557027.5,6807796.5,-8035.4,292.5724,292.5724,9.1115,0.207,1.0
557456.69,6807790.0,-8074.22,5.2374,5.2374,0.3189,0.11,1.0
557890.58,6807782.5,-8101.47,6.5958,6.5958,0.3865,0.1156,1.0
558331.5,6807769.13,-8292.1,588.8458,588.8458,18.8871,0.4964,1.0
558778.5,6807749.88,-8343.84,0.7995,0.7995,0.0771,0.1065,1.0
559225.08,6807730.5,-8388.05,9.7725,9.7725,0.6206,0.2543,1.0
559671.22,6807711.13,-8432.24,5.9523,5.9523,0.4106,0.225,1.0
550484.38,6808108.88,-8503.94,288.9775,288.9775,10.4364,0.4544,1.0
550945.14,6808124.13,-8472.02,388.3098,388.3098,13.35,0.4718,1.0
551405.81,6808140.0,-8433.0,269.3485,269.3485,9.8422,0.4502,1.0
551866.19,6808156.5,-8383.6,525.7149,525.7149,17.184,0.4897,1.0
552326.08,6808173.88,-8331.4,384.2855,384.2855,13.2346,0.4712,1.0
552785.34,6808191.88,-8281.83,752.2825,752.2825,23.1641,0.5109,1.0
553243.97,6808210.63,-8226.94,293.6698,293.6698,10.5774,0.4553,1.0
553702.02,6808230.13,-8173.49,173.1059,173.1059,5.8838,0.1944,1.0
554158.91,6808250.0,-8120.85,77.469,77.469,3.0107,0.175,1.0
554597.02,6808265.13,-8069.17,4.5321,4.5321,0.2827,0.1065,1.0
555005.28,6808272.0,-7887.75,269.2493,269.2493,8.5021,0.205,0.0
555401.75,6808275.25,-7901.58,164.6982,164.6982,5.6446,0.1932,1.0
555798.78,6808277.75,-7919.86,164.461,164.461,5.6379,0.1932,1.0
556197.94,6808278.88,-7947.44,249.8813,249.8813,7.9893,0.2032,1.0
556601.69,6808279.0,-7995.62,282.8969,282.8969,8.8597,0.2062,0.939114
557021.52,6808276.13,-8071.18,0.1257,0.1257,0.0143,0.02,1.0
557456.17,6808269.75,-8098.5,197.8178,197.8178,6.5758,0.1976,1.0
557893.08,6808262.5,-8121.06,180.0683,180.0683,6.0803,0.1953,1.0
558335.91,6808247.13,-8356.74,6.9273,6.9273,0.4659,0.234,1.0
558783.55,6808223.88,-8403.3,0.6164,0.6164,0.062,0.0911,1.0
559230.16,6808200.38,-8440.85,765.3452,765.3452,23.4988,0.5119,1.0
559675.92,6808176.88,-8476.45,573.42,573.42,18.4739,0.4948,1.0
550480.95,6808550.63,-8524.08,255.4428,255.4428,9.4169,0.4471,1.0
550941.91,6808566.38,-8514.1,345.8324,345.8324,12.1214,0.465,1.0
551402.84,6808583.0,-8493.93,268.8454,268.8454,9.8269,0.4501,1.0
551863.63,6808600.5,-8459.79,203.4019,203.4019,7.7886,0.4336,1.0
552324.14,6808619.13,-8421.68,435.3199,435.3199,14.6838,0.4786,1.0
552784.44,6808638.88,-8381.45,336.0275,336.0275,11.8343,0.4633,1.0
553244.66,6808659.75,-8339.35,241.9911,241.9911,9.0018,0.4439,1.0
553704.39,6808681.75,-8299.61,276.3231,276.3231,10.0542,0.4517,1.0
554161.36,6808704.13,-8261.76,152.4603,152.4603,6.1253,0.4166,1.0
554611.7,6808725.5,-8220.71,147.8395,147.8395,5.9702,0.4148,1.0
555029.28,6808738.88,-7975.16,102.9293,102.9293,3.8152,0.1818,0.0
555416.86,6808745.0,-7980.89,468.705,468.705,13.4942,0.2184,1.0
555801.81,6808750.38,-7995.94,145.2113,145.2113,5.0823,0.1901,1.0
556187.02,6808754.25,-8023.78,346.3109,346.3109,10.4862,0.2111,0.939114
556584.38,6808755.75,-8068.68,424.398,424.398,12.4225,0.216,0.939114
557011.11,6808752.5,-8104.35,77.3935,77.3935,3.0083,0.175,1.0
557455.39,6808746.0,-8117.39,123.0905,123.0905,4.4284,0.1862,1.0
557897.89,6808739.13,-8152.38,0.2837,0.2837,0.0281,0.0396,1.0
558342.63,6808721.88,-8418.34,1371.203,1371.203,38.2017,0.5463,1.0
558789.64,6808694.38,-8458.98,1360.628,1360.628,37.956,0.5459,1.0
559235.33,6808666.63,-8485.83,1136.205,1136.205,32.6622,0.5352,1.0
551398.91,6809024.75,-8522.56,485.1817,485.1817,16.0726,0.485,1.0
551859.84,6809043.13,-8510.5,452.0487,452.0487,15.1526,0.4808,1.0
552320.63,6809062.75,-8492.22,694.1233,694.1233,21.6618,0.5061,1.0
552781.23,6809083.88,-8465.07,6.3033,6.3033,0.4307,0.2284,1.0
553241.63,6809106.25,-8437.19,163.3553,163.3553,6.488,0.4207,1.0
553701.88,6809130.0,-8407.43,6.3517,6.3517,0.4334,0.2289,1.0
554163.08,6809155.63,-8379.53,278.6266,278.6266,10.124,0.4522,1.0
554628.55,6809183.75,-8345.77,374.0011,374.0011,12.9387,0.4696,1.0
555056.42,6809203.25,-8061.42,188.1728,188.1728,6.3075,0.1964,0.0
555435.13,6809211.63,-8061.17,232.7406,232.7406,7.5299,0.2015,1.0
555803.89,6809218.75,-8068.04,145.1969,145.1969,5.0819,0.1901,1.0
556171.53,6809225.5,-8090.85,387.4452,387.4452,11.5143,0.2138,0.939114
556568.33,6809226.75,-8109.75,90.9101,90.9101,3.4401,0.1788,1.0
557006.72,6809221.5,-8129.61,124.7198,124.7198,4.4772,0.1865,1.0
557457.34,6809215.88,-8137.15,364.463,364.463,10.9423,0.2124,1.0
557906.11,6809210.88,-8181.26,550.6155,550.6155,15.4325,0.2223,1.0
552292.0,6798283.88,-8260.42,1.0715,1.0715,0.0984,0.1238,1.0
552720.14,6798277.25,-8254.03,366.5061,366.5061,12.7223,0.4684,1.0
553148.33,6798270.75,-8249.49,475.1703,475.1703,15.7957,0.4837,1.0
553576.81,6798264.63,-8247.16,502.3033,502.3033,16.5438,0.487,1.0
554005.8,6798259.13,-8245.39,439.7168,439.7168,14.8073,0.4792,1.0
554435.41,6798254.13,-8247.79,460.6856,460.6856,15.3934,0.4819,1.0
554865.73,6798249.75,-8252.92,1318.728,1318.728,36.9795,0.544,1.0
555296.92,6798246.38,-8258.09,846.6172,846.6172,25.5606,0.5179,1.0
555729.08,6798244.13,-8269.41,860.434,860.434,25.9077,0.5188,1.0
556162.25,6798242.75,-8286.33,150.629,150.629,6.0639,0.4159,1.0
556596.48,6798242.38,-8303.35,200.3624,200.3624,7.6915,0.4327,1.0
557031.84,6798243.13,-8320.1,0.9204,0.9204,0.0867,0.1148,1.0
551017.77,6798754.75,-8262.02,1417.158,1417.158,39.2657,0.5483,0.0
551444.72,6798747.63,-8241.29,657.8076,657.8076,20.7132,0.5029,1.0
551872.02,6798740.38,-8220.76,0.7734,0.7734,0.075,0.1045,1.0
552299.33,6798733.0,-8205.48,430.7976,430.7976,14.5566,0.4779,1.0
552726.53,6798725.63,-8193.36,235.3603,235.3603,7.6005,0.2018,1.0
553153.88,6798718.38,-8182.3,158.1421,158.1421,5.4568,0.1922,1.0
553581.64,6798711.5,-8177.21,170.303,170.303,5.8043,0.194,1.0
554010.0,6798705.25,-8176.65,261.2205,261.2205,8.2903,0.2043,1.0
554439.0,6798699.63,-8176.47,194.2955,194.2955,6.4781,0.1972,1.0
554868.67,6798694.63,-8183.4,410.8661,410.8661,12.0915,0.2152,1.0
555299.14,6798690.5,-8197.73,338.1761,338.1761,10.2805,0.2105,1.0
555730.53,6798687.5,-8214.92,170.6307,170.6307,6.7279,0.4232,1.0
556162.89,6798685.38,-8231.84,941.27,941.27,27.9207,0.5241,1.0
556596.28,6798684.38,-8249.14,918.2983,918.2983,27.3517,0.5227,1.0
557030.78,6798684.63,-8269.19,797.6873,797.6873,24.3234,0.5143,1.0
557466.42,6798685.88,-8289.66,1.5236,1.5236,0.1319,0.1446,1.0
557903.22,6798688.25,-8312.11,190.1048,190.1048,7.3619,0.4296,1.0
558341.14,6798691.88,-8334.4,7.3043,7.3043,0.4869,0.2371,1.0
558780.0,6798696.5,-8354.34,149.4057,149.4057,6.0229,0.4154,1.0
559219.48,6798702.0,-8372.15,0.6946,0.6946,0.0685,0.0982,0.939114
550116.27,6799200.5,-8590.27,559.7402,559.7402,18.1059,0.4934,0.0
550574.11,6799205.38,-8556.87,280.2221,280.2221,10.1722,0.4525,1.0
551020.25,6799204.63,-8214.81,588.5469,588.5469,18.8791,0.4964,0.0
551451.75,6799197.88,-8192.96,188.8524,188.8524,6.3265,0.1965,0.0
551878.75,6799190.0,-8168.1,152.1736,152.1736,5.2846,0.1913,1.0
552305.13,6799181.88,-8146.35,169.5689,169.5689,5.7834,0.1939,1.0
552731.47,6799173.75,-8130.53,94.7194,94.7194,3.5598,0.1798,1.0
553158.23,6799165.88,-8115.74,90.7872,90.7872,3.4362,0.1788,1.0
553585.56,6799158.38,-8108.16,291.7083,291.7083,9.0891,0.207,1.0
554013.5,6799151.38,-8107.88,144.6128,144.6128,5.0649,0.19,1.0
554442.03,6799145.0,-8105.4,390.2721,390.2721,11.5843,0.214,1.0
554871.17,6799139.38,-8113.28,412.902,412.902,12.1414,0.2154,1.0
555301.02,6799134.5,-8133.0,371.6322,371.6322,11.1213,0.2128,1.0
555731.69,6799130.5,-8151.37,132.2346,132.2346,4.7009,0.1879,1.0
556163.28,6799127.63,-8169.2,202.5047,202.5047,6.7054,0.1982,1.0
556595.86,6799126.0,-8191.74,129.491,129.491,4.6195,0.1874,1.0
557029.48,6799125.5,-8217.17,1.2852,1.2852,0.1145,0.1345,1.0
557464.19,6799126.0,-8242.71,401.0081,401.0081,13.7128,0.4737,1.0
557899.95,6799127.63,-8268.9,537.037,537.037,17.4918,0.491,1.0
558336.8,6799130.38,-8295.72,265.1863,265.1863,9.7153,0.4493,1.0
558774.58,6799134.25,-8324.92,531.798,531.798,17.3495,0.4904,1.0
559212.58,6799139.0,-8353.38,0.6981,0.6981,0.0688,0.0985,0.939114
559656.31,6799142.38,-8505.86,0.6867,0.6867,0.0679,0.0975,1.0
560105.63,6799141.75,-8537.26,135.153,135.153,5.5401,0.4095,1.0
550109.17,6799645.63,-8583.7,206.4365,206.4365,7.8853,0.4345,0.0
550566.02,6799650.75,-8541.66,0.399,0.399,0.0432,0.0654,1.0
551016.95,6799652.38,-8460.08,0.6711,0.6711,0.0666,0.0961,1.0
551455.7,6799647.88,-8137.29,144.0029,144.0029,5.0471,0.1899,0.0
551884.05,6799639.75,-8112.29,181.182,181.182,6.1117,0.1955,0.0
552309.11,6799630.88,-8089.19,122.589,122.589,4.4134,0.1861,1.0
552735.0,6799622.13,-8069.37,106.1697,106.1697,3.915,0.1826,1.0
553161.61,6799613.5,-8051.59,279.5809,279.5809,8.7731,0.206,1.0
553588.77,6799605.38,-8042.1,0.4585,0.4585,0.0419,0.0512,1.0
554016.42,6799597.75,-8038.9,168.1563,168.1563,5.7432,0.1937,1.0
554444.58,6799590.63,-8037.2,129.9383,129.9383,4.6328,0.1875,1.0
554873.27,6799584.25,-8047.13,202.1725,202.1725,6.6962,0.1981,1.0
555302.55,6799578.5,-8064.44,181.7207,181.7207,6.1268,0.1956,1.0
555732.53,6799573.63,-8080.05,365.9801,365.9801,10.9802,0.2125,1.0
556163.38,6799569.88,-8101.9,70.4232,70.4232,2.7807,0.1727,1.0
556595.17,6799567.25,-8132.83,0.3379,0.3379,0.0325,0.0439,1.0
557027.95,6799565.75,-8164.35,0.454,0.454,0.0416,0.051,1.0
557461.72,6799565.38,-8195.92,155.2181,155.2181,5.3726,0.1918,1.0
557896.39,6799566.13,-8227.82,357.017,357.017,12.4472,0.4669,1.0
558331.95,6799567.63,-8259.1,1025.552,1025.552,29.989,0.5292,1.0
558768.75,6799570.13,-8291.96,490.5279,490.5279,16.22,0.4856,1.0
559207.25,6799573.38,-8325.31,179.0728,179.0728,7.0042,0.4261,0.939114
559651.83,6799575.38,-8477.9,0.4853,0.4853,0.0508,0.077,1.0
560101.39,6799575.63,-8513.75,339.7153,339.7153,11.9425,0.4639,1.0
550101.53,6800090.5,-8570.62,329.4409,329.4409,11.6407,0.4621,0.0
550555.81,6800094.75,-8511.43,517.171,517.171,16.9509,0.4887,1.0
551007.16,6800097.13,-8418.59,511.3189,511.3189,16.7909,0.4881,1.0
551452.52,6800095.88,-8323.94,515.7318,515.7318,16.9116,0.4886,1.0
551885.55,6800089.25,-8060.66,0.5004,0.5004,0.0451,0.0533,0.0
552311.13,6800080.0,-8037.68,2.784,2.784,0.1883,0.0947,1.0
552737.48,6800070.88,-8014.28,169.2265,169.2265,5.7737,0.1938,1.0
553164.3,6800061.75,-7993.23,124.7624,124.7624,4.4785,0.1865,1.0
553591.41,6800053.0,-7978.38,103.9367,103.9367,3.8462,0.1821,1.0
554018.84,6800044.63,-7970.33,109.7664,109.7664,4.0252,0.1834,1.0
554446.69,6800036.75,-7967.16,0.4703,0.4703,0.0428,0.0518,1.0
554874.95,6800029.5,-7975.7,290.5348,290.5348,9.0586,0.2069,0.0
555303.7,6800022.75,-7994.16,363.994,363.994,10.9305,0.2123,1.0
555733.06,6800017.0,-8012.93,446.9287,446.9287,12.9696,0.2173,1.0
556163.17,6800012.25,-8039.78,445.6602,445.6602,12.939,0.2172,0.939114
556594.17,6800008.38,-8075.14,84.0129,84.0129,3.2212,0.1769,0.939114
557026.14,6800005.75,-8109.36,88.8682,88.8682,3.3756,0.1783,1.0
557459.05,6800004.38,-8146.71,199.1027,199.1027,6.6114,0.1978,1.0
557892.78,6800003.88,-8187.98,0.4615,0.4615,0.0421,0.0514,1.0
558327.11,6800004.0,-8224.52,628.9901,628.9901,19.9542,0.5003,1.0
558761.92,6800004.75,-8258.02,741.1893,741.1893,22.8791,0.51,0.939114
559201.31,6800006.75,-8293.41,352.7081,352.7081,12.3219,0.4661,0.939114
559648.03,6800009.0,-8449.06,239.5041,239.5041,8.9247,0.4433,1.0
560097.72,6800010.25,-8489.63,0.5877,0.5877,0.0596,0.0883,1.0
550093.7,6800535.38,-8549.11,195.0822,195.0822,7.5222,0.4312,1.0
550546.78,6800539.38,-8470.56,485.5447,485.5447,16.0826,0.485,1.0
550997.42,6800541.75,-8370.89,271.7247,271.7247,9.9145,0.4507,1.0
551445.58,6800542.5,-8269.13,429.9815,429.9815,14.5336,0.4778,1.0
551883.45,6800538.13,-8016.93,155.9805,155.9805,5.3945,0.1919,0.0
552311.75,6800529.13,-7989.66,138.1319,138.1319,4.875,0.1889,1.0
552739.2,6800519.75,-7963.09,123.0693,123.0693,4.4278,0.1862,1.0
553166.38,6800510.38,-7938.58,59.9608,59.9608,2.4319,0.1688,1.0
553593.53,6800501.13,-7919.82,75.0915,75.0915,2.9335,0.1742,1.0
554020.84,6800492.13,-7908.77,141.3707,141.3707,4.9701,0.1895,1.0
554448.41,6800483.5,-7904.3,158.7552,158.7552,5.4744,0.1923,1.0
554876.28,6800475.25,-7910.81,44.6297,44.6297,1.9014,0.1617,1.0
555304.55,6800467.63,-7928.88,370.1424,370.1424,11.0842,0.2127,1.0
555733.31,6800460.88,-7953.98,176.6698,176.6698,5.9845,0.1949,1.0
556162.73,6800454.88,-7987.26,0.1549,0.1549,0.017,0.025,1.0
556592.94,6800449.75,-8021.81,1.6355,1.6355,0.1209,0.0819,1.0
557024.03,6800445.88,-8058.22,352.3352,352.3352,10.638,0.2115,1.0
