X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559188.78,6804436.0,-8137.71,444.4829,444.4829,9.8657,0.1961,1.0
559639.8,6804444.75,-8240.72,935.018,935.018,22.6986,0.7846,1.0
560090.36,6804451.5,-8345.84,2304.215,2304.215,48.1302,0.8778,1.0
550043.31,6804988.38,-8368.53,3385.479,3385.479,66.3232,0.9175,1.0
550499.14,6804997.25,-8247.68,373.3307,373.3307,10.5615,0.6897,1.0
550953.97,6805005.75,-8120.92,407.4229,407.4229,9.1753,0.194,1.0
551407.69,6805013.38,-7998.1,622.0518,622.0518,13.0548,0.2042,1.0
551860.14,6805020.5,-7900.66,17.1104,17.1104,0.6536,0.1175,1.0
552311.05,6805026.88,-7839.7,0.7543,0.7543,0.0485,0.0422,1.0
552759.5,6805031.88,-7795.07,286.2338,286.2338,6.8367,0.1855,1.0
553204.25,6805034.88,-7727.67,92.9226,92.9226,2.6772,0.1584,1.0
553638.06,6805031.63,-7630.4,72.4013,72.4013,2.1745,0.1524,0.0
554062.77,6805023.38,-7586.72,265.0736,265.0736,6.4129,0.1837,1.0
554486.94,6805014.75,-7593.01,222.5907,222.5907,5.5442,0.1794,1.0
554910.59,6805005.13,-7595.7,8.5913,8.5913,0.3681,0.1009,1.0
555333.67,6804994.25,-7609.31,6.8942,6.8942,0.3064,0.0956,1.0
555756.09,6804982.0,-7649.7,491.5219,491.5219,10.7283,0.1986,1.0
556177.75,6804968.0,-7695.5,460.9982,460.9982,10.1702,0.197,1.0
556598.52,6804951.75,-7739.54,9.3195,9.3195,0.3939,0.1029,1.0
557018.11,6804933.13,-7782.11,180.5412,180.5412,4.6565,0.1744,1.0
557436.2,6804912.25,-7827.74,6.7944,6.7944,0.3027,0.0953,0.0724613
557861.38,6804896.25,-8032.6,341.3136,341.3136,7.9167,0.1898,1.0
558297.63,6804889.25,-8026.74,358.5641,358.5641,8.2487,0.191,1.0
558742.48,6804891.63,-8048.14,225.4851,225.4851,5.6042,0.1798,1.0
559192.7,6804899.5,-8143.85,337.9121,337.9121,7.8508,0.1895,1.0
559642.81,6804905.5,-8248.86,2468.055,2468.055,50.9657,0.8849,1.0
560092.81,6804909.75,-8355.22,940.9681,940.9681,22.8189,0.7852,1.0
550040.47,6805433.5,-8381.59,1485.835,1485.835,33.3906,0.8324,1.0
550497.17,6805443.13,-8265.5,509.3962,509.3962,13.6834,0.7218,1.0
550953.11,6805452.63,-8146.5,828.7565,828.7565,16.5807,0.2112,1.0
551408.06,6805461.63,-8037.62,164.3742,164.3742,4.3063,0.1721,1.0
551861.73,6805470.13,-7942.51,295.2982,295.2982,7.0167,0.1863,1.0
552313.81,6805477.88,-7867.18,273.1713,273.1713,6.5757,0.1844,1.0
552764.23,6805484.63,-7817.25,245.4416,245.4416,6.0146,0.1818,1.0
553214.06,6805490.88,-7754.41,227.8679,227.8679,5.6535,0.18,1.0
553650.77,6805490.38,-7650.1,245.4138,245.4138,6.014,0.1818,0.0
554074.03,6805483.25,-7595.57,300.0115,300.0115,7.1099,0.1867,0.0
554496.89,6805475.88,-7592.36,243.2593,243.2593,5.97,0.1816,1.0
554919.2,6805467.5,-7594.0,0.8653,0.8653,0.0544,0.0455,1.0
555340.98,6805457.88,-7615.56,8.4382,8.4382,0.3626,0.1005,1.0
555762.22,6805446.88,-7660.13,0.6003,0.6003,0.0401,0.0367,1.0
556182.89,6805434.0,-7704.86,323.4865,323.4865,7.5705,0.1885,1.0
556603.06,6805419.25,-7747.97,7.6232,7.6232,0.3332,0.098,1.0
557022.84,6805403.13,-7787.57,8.0548,8.0548,0.3488,0.0994,1.0
557442.39,6805386.25,-7832.49,188.509,188.509,4.8271,0.1754,0.0724613
557868.69,6805371.63,-8038.39,211.8314,211.8314,5.3199,0.1783,1.0
558305.44,6805364.63,-8009.93,323.5928,323.5928,7.5726,0.1885,1.0
558749.55,6805365.0,-8073.69,262.7966,262.7966,6.3669,0.1835,1.0
559197.77,6805367.5,-8158.74,374.2167,374.2167,8.5477,0.192,1.0
559646.59,6805369.5,-8264.18,19.7659,19.7659,0.9125,0.386,1.0
560095.78,6805370.5,-8365.09,39.3492,39.3492,1.6197,0.4571,1.0
550037.78,6805878.25,-8398.82,67.3114,67.3114,2.5335,0.5126,1.0
550495.38,6805888.75,-8296.86,42.5538,42.5538,1.7289,0.4652,1.0
550952.41,6805899.38,-8192.13,101.8764,101.8764,2.8905,0.1606,1.0
551408.59,6805909.75,-8092.44,206.2387,206.2387,5.2026,0.1776,1.0
551863.63,6805919.63,-7996.67,0.7818,0.7818,0.0499,0.0431,1.0
552317.3,6805929.0,-7910.89,266.8636,266.8636,6.4489,0.1838,1.0
552769.67,6805937.63,-7850.9,201.2502,201.2502,5.0975,0.177,1.0
553220.81,6805945.38,-7795.61,161.5931,161.5931,4.2455,0.1717,1.0
553661.31,6805948.0,-7715.16,236.1217,236.1217,5.8236,0.1809,1.0
554087.34,6805944.38,-7632.83,205.9556,205.9556,5.1967,0.1776,0.0
554508.5,6805938.63,-7608.72,8.5314,8.5314,0.366,0.1008,1.0
554929.02,6805931.75,-7611.42,8.6182,8.6182,0.3691,0.101,1.0
555349.11,6805923.75,-7637.52,263.6671,263.6671,6.3845,0.1835,1.0
555768.83,6805914.38,-7678.95,220.566,220.566,5.5021,0.1792,1.0
556188.27,6805903.13,-7720.29,378.765,378.765,8.6342,0.1923,1.0
556607.63,6805890.5,-7761.53,9.9582,9.9582,0.4163,0.1045,1.0
557027.39,6805877.25,-7799.19,13.6453,13.6453,0.5413,0.1121,1.0
557448.44,6805863.75,-7845.64,239.8733,239.8733,5.9006,0.1813,0.0724613
557875.66,6805851.75,-8052.26,414.9886,414.9886,9.317,0.1945,1.0
558313.5,6805844.75,-8053.06,325.4934,325.4934,7.6097,0.1886,1.0
558757.63,6805841.5,-8108.91,284.3826,284.3826,6.7998,0.1854,1.0
559203.61,6805838.75,-8189.49,616.5129,616.5129,12.9578,0.204,1.0
559651.06,6805836.13,-8289.22,45.3632,45.3632,1.8235,0.4718,1.0
560099.33,6805833.38,-8376.69,896.9425,896.9425,21.9256,0.7803,1.0
550035.16,6806322.75,-8424.96,62.2128,62.2128,2.3725,0.5045,1.0
550493.59,6806334.25,-8338.18,1792.668,1792.668,39.045,0.8518,1.0
550951.66,6806345.88,-8245.09,524.2836,524.2836,14.0159,0.7248,1.0
551409.09,6806357.5,-8150.69,186.6845,186.6845,4.7882,0.1752,1.0
551865.61,6806368.88,-8059.25,278.2016,278.2016,6.6765,0.1848,1.0
552320.86,6806379.88,-7969.47,294.2354,294.2354,6.9956,0.1862,1.0
552774.31,6806390.13,-7894.62,246.9215,246.9215,6.0448,0.182,1.0
553224.81,6806398.88,-7842.11,321.0765,321.0765,7.5235,0.1883,1.0
553671.5,6806405.75,-7778.4,251.3506,251.3506,6.135,0.1824,1.0
554103.31,6806406.88,-7689.07,279.3953,279.3953,6.7003,0.1849,0.0
554521.94,6806402.75,-7651.6,315.0654,315.0654,7.406,0.1878,0.0
554940.14,6806397.75,-7654.31,6.2629,6.2629,0.2829,0.0933,1.0
555358.08,6806391.63,-7676.6,180.8402,180.8402,4.6629,0.1744,1.0
555775.84,6806384.13,-7707.89,302.225,302.225,7.1536,0.1868,1.0
556193.61,6806375.13,-7744.58,213.5529,213.5529,5.3559,0.1784,1.0
556611.67,6806364.88,-7784.1,0.3771,0.3771,0.0272,0.0255,1.0
557030.27,6806353.88,-7825.07,377.7334,377.7334,8.6146,0.1922,0.0724613
557452.48,6806343.38,-7879.96,398.4209,398.4209,9.006,0.1935,0.0724613
557881.39,6806333.88,-8063.98,0.3346,0.3346,0.0246,0.0226,1.0
558319.69,6806325.75,-8097.08,396.1189,396.1189,8.9626,0.1934,1.0
558764.19,6806318.75,-8154.87,427.9801,427.9801,9.5595,0.1952,1.0
559209.52,6806311.75,-8235.73,1519.182,1519.182,34.0139,0.8347,1.0
559656.02,6806304.63,-8319.3,713.9052,713.9052,18.128,0.7567,1.0
550491.7,6806779.25,-8388.68,1273.957,1273.957,29.3727,0.8165,1.0
550950.72,6806791.75,-8303.27,508.4774,508.4774,13.6629,0.7216,1.0
551409.33,6806804.5,-8216.29,556.365,556.365,14.727,0.7309,1.0
551867.19,6806817.38,-8130.68,349.5894,349.5894,8.0763,0.1903,1.0
552323.78,6806830.0,-8047.1,244.4048,244.4048,5.9934,0.1817,1.0
552778.44,6806842.0,-7962.62,337.8598,337.8598,7.8498,0.1895,1.0
553230.52,6806853.0,-7893.79,355.1796,355.1796,8.1838,0.1907,1.0
553680.05,6806863.13,-7838.66,471.8551,471.8551,10.3694,0.1976,1.0
554117.38,6806868.88,-7777.19,166.1953,166.1953,4.3461,0.1724,1.0
554538.02,6806868.38,-7708.38,198.1646,198.1646,5.0323,0.1766,0.0
554952.95,6806865.25,-7709.14,243.927,243.927,5.9836,0.1817,1.0
555367.86,6806861.13,-7725.39,188.3388,188.3388,4.8235,0.1754,1.0
555782.92,6806855.88,-7749.74,223.8839,223.8839,5.571,0.1796,1.0
556198.27,6806849.5,-7783.17,375.4848,375.4848,8.5718,0.1921,1.0
556614.25,6806841.88,-7821.48,7.2462,7.2462,0.3194,0.0968,1.0
557031.69,6806833.38,-7871.14,315.9255,315.9255,7.4228,0.1879,0.0724613
557455.17,6806825.25,-8013.2,0.4294,0.4294,0.0303,0.0286,1.0
557885.72,6806817.25,-8074.75,306.4144,306.4144,7.2361,0.1872,1.0
558324.45,6806807.5,-8158.05,336.5369,336.5369,7.8242,0.1894,1.0
558769.48,6806796.38,-8215.97,1491.464,1491.464,33.496,0.8328,1.0
559214.98,6806785.25,-8287.16,1650.444,1650.444,36.446,0.8433,1.0
559661.14,6806774.0,-8351.72,650.6479,650.6479,16.7792,0.7471,1.0
550489.63,6807223.25,-8436.09,1216.786,1216.786,28.2701,0.8118,1.0
550949.44,6807236.75,-8358.79,1707.043,1707.043,37.4846,0.8468,1.0
551408.98,6807250.63,-8283.44,4.5002,4.5002,0.2659,0.2331,1.0
551867.92,6807264.88,-8211.51,1484.587,1484.587,33.3672,0.8323,1.0
552325.8,6807279.13,-8141.94,258.3467,258.3467,6.277,0.183,1.0
552782.06,6807293.13,-8064.45,2.4349,2.4349,0.1287,0.0705,1.0
553236.0,6807306.63,-7988.07,424.8042,424.8042,9.5003,0.195,1.0
553686.28,6807319.25,-7924.95,503.1372,503.1372,10.9392,0.1991,1.0
554131.03,6807330.13,-7863.65,493.273,493.273,10.7602,0.1986,1.0
554557.27,6807334.75,-7766.64,287.6516,287.6516,6.8649,0.1856,0.0
554967.86,6807333.88,-7767.55,546.779,546.779,11.7244,0.2011,1.0
555378.33,6807332.13,-7780.8,294.7038,294.7038,7.0049,0.1862,1.0
555789.52,6807329.38,-7799.87,369.264,369.264,8.4533,0.1917,1.0
556201.53,6807325.63,-7827.57,511.7782,511.7782,11.0955,0.1995,1.0
556614.06,6807320.88,-7872.47,6.5466,6.5466,0.2935,0.0944,0.0724613
557030.72,6807315.13,-7936.98,13.2355,13.2355,0.5277,0.1114,0.0724613
557456.58,6807308.13,-8037.42,0.776,0.776,0.0496,0.0429,1.0
557888.66,6807300.38,-8086.65,273.9994,273.9994,6.5923,0.1845,1.0
558328.13,6807289.0,-8225.1,697.9877,697.9877,17.7905,0.7543,1.0
558774.05,6807273.75,-8280.68,1057.689,1057.689,25.1544,0.7973,1.0
559220.09,6807258.38,-8336.77,56.8335,56.8335,2.2003,0.4951,1.0
559666.25,6807243.13,-8388.26,36.4057,36.4057,1.5181,0.4491,1.0
550487.23,6807666.38,-8472.13,1249.389,1249.389,28.8999,0.8145,1.0
550947.63,6807680.88,-8412.69,1206.139,1206.139,28.0638,0.8109,1.0
551407.84,6807695.88,-8355.23,822.8755,822.8755,20.4061,0.7713,1.0
551867.61,6807711.38,-8297.7,1209.112,1209.112,28.1214,0.8111,1.0
552326.61,6807727.25,-8237.16,1241.36,1241.36,28.7451,0.8138,1.0
552784.42,6807743.25,-8174.85,309.8895,309.8895,7.3044,0.1874,1.0
553240.55,6807759.38,-8108.11,201.9108,201.9108,5.1115,0.1771,1.0
553694.88,6807775.5,-8042.46,468.8237,468.8237,10.3139,0.1974,1.0
554148.77,6807791.75,-7978.54,8.8464,8.8464,0.3772,0.1016,1.0
554579.5,6807801.38,-7818.42,7.1052,7.1052,0.3142,0.0963,0.0
554985.06,6807803.25,-7823.2,4.2477,4.2477,0.2047,0.0839,0.0
555389.39,6807803.88,-7839.06,842.8931,842.8931,16.8161,0.2116,1.0
555794.92,6807803.63,-7855.84,515.1434,515.1434,11.1563,0.1997,1.0
556202.16,6807802.38,-7880.01,6.874,6.874,0.3057,0.0955,1.0
556610.55,6807800.38,-7931.46,6.7873,6.7873,0.3025,0.0952,0.0724613
557027.5,6807796.5,-8035.4,698.7634,698.7634,14.3832,0.207,1.0
557456.69,6807790.0,-8074.22,12.5087,12.5087,0.5034,0.11,1.0
557890.58,6807782.5,-8101.47,15.7531,15.7531,0.6101,0.1156,1.0
558331.5,6807769.13,-8292.1,2108.134,2108.134,44.6921,0.8686,1.0
558778.5,6807749.88,-8343.84,2.8623,2.8623,0.1824,0.1863,1.0
559225.08,6807730.5,-8388.05,34.9868,34.9868,1.4686,0.445,1.0
559671.22,6807711.13,-8432.24,21.31,21.31,0.9716,0.3938,1.0
550484.38,6808108.88,-8503.94,1034.572,1034.572,24.6954,0.795,1.0
550945.14,6808124.13,-8472.02,1390.192,1390.192,31.5896,0.8255,1.0
551405.81,6808140.0,-8433.0,964.2977,964.2977,23.2894,0.7877,1.0
551866.19,6808156.5,-8383.6,1882.118,1882.118,40.6619,0.8568,1.0
552326.08,6808173.88,-8331.4,1375.785,1375.785,31.3166,0.8245,1.0
552785.34,6808191.88,-8281.83,2693.255,2693.255,54.8125,0.8939,1.0
553243.97,6808210.63,-8226.94,1051.371,1051.371,25.0291,0.7967,1.0
553702.02,6808230.13,-8173.49,413.4363,413.4363,9.288,0.1944,1.0
554158.91,6808250.0,-8120.85,185.0226,185.0226,4.7526,0.175,1.0
554597.02,6808265.13,-8069.17,10.8243,10.8243,0.4463,0.1065,1.0
555005.28,6808272.0,-7887.75,643.0599,643.0599,13.4212,0.205,0.0
555401.75,6808275.25,-7901.58,393.356,393.356,8.9105,0.1932,1.0
555798.78,6808277.75,-7919.86,392.7893,392.7893,8.8998,0.1932,1.0
556197.94,6808278.88,-7947.44,596.8024,596.8024,12.6117,0.2032,1.0
556601.69,6808279.0,-7995.62,675.655,675.655,13.9857,0.2062,0.0724613
557021.52,6808276.13,-8071.18,0.3002,0.3002,0.0225,0.02,1.0
557456.17,6808269.75,-8098.5,472.4568,472.4568,10.3804,0.1976,1.0
557893.08,6808262.5,-8121.06,430.065,430.065,9.5982,0.1953,1.0
558335.91,6808247.13,-8356.74,24.8006,24.8006,1.1025,0.4094,1.0
558783.55,6808223.88,-8403.3,2.2067,2.2067,0.1468,0.1594,1.0
559230.16,6808200.38,-8440.85,2740.021,2740.021,55.6045,0.8957,1.0
559675.92,6808176.88,-8476.45,2052.908,2052.908,43.7143,0.8658,1.0
550480.95,6808550.63,-8524.08,914.5135,914.5135,22.283,0.7823,1.0
550941.91,6808566.38,-8514.1,1238.118,1238.118,28.6825,0.8136,1.0
551402.84,6808583.0,-8493.93,962.4965,962.4965,23.2531,0.7875,1.0
551863.63,6808600.5,-8459.79,728.2013,728.2013,18.43,0.7587,1.0
552324.14,6808619.13,-8421.68,1558.494,1558.494,34.7458,0.8374,1.0
552784.44,6808638.88,-8381.45,1203.016,1203.016,28.0032,0.8106,1.0
553244.66,6808659.75,-8339.35,866.3552,866.3552,21.3008,0.7767,1.0
553704.39,6808681.75,-8299.61,989.2676,989.2676,23.7909,0.7904,1.0
554161.36,6808704.13,-8261.76,545.8246,545.8246,14.4942,0.7289,1.0
554611.7,6808725.5,-8220.71,529.2819,529.2819,14.1272,0.7257,1.0
555029.28,6808738.88,-7975.16,245.8305,245.8305,6.0225,0.1818,0.0
555416.86,6808745.0,-7980.89,1119.429,1119.429,21.3015,0.2184,1.0
555801.81,6808750.38,-7995.94,346.8145,346.8145,8.0228,0.1901,1.0
556187.02,6808754.25,-8023.78,827.1094,827.1094,16.5532,0.2111,0.0724613
556584.38,6808755.75,-8068.68,1013.608,1013.608,19.6098,0.216,0.0724613
557011.11,6808752.5,-8104.35,184.8422,184.8422,4.7488,0.175,1.0
557455.39,6808746.0,-8117.39,293.9824,293.9824,6.9906,0.1862,1.0
557897.89,6808739.13,-8152.38,0.6775,0.6775,0.0443,0.0396,1.0
558342.63,6808721.88,-8418.34,4909.058,4909.058,90.3956,0.9559,1.0
558789.64,6808694.38,-8458.98,4871.198,4871.198,89.8142,0.9551,1.0
559235.33,6808666.63,-8485.83,4067.741,4067.741,77.2876,0.9365,1.0
551398.91,6809024.75,-8522.56,1737.005,1737.005,38.032,0.8486,1.0
551859.84,6809043.13,-8510.5,1618.385,1618.385,35.855,0.8412,1.0
552320.63,6809062.75,-8492.22,2485.039,2485.039,51.2577,0.8856,1.0
552781.23,6809083.88,-8465.07,22.5665,22.5665,1.0191,0.3997,1.0
553241.63,6809106.25,-8437.19,584.8302,584.8302,15.3523,0.7361,1.0
553701.88,6809130.0,-8407.43,22.7399,22.7399,1.0256,0.4005,1.0
554163.08,6809155.63,-8379.53,997.5145,997.5145,23.956,0.7912,1.0
554628.55,6809183.75,-8345.77,1338.966,1338.966,30.6166,0.8217,1.0
555056.42,6809203.25,-8061.42,449.4213,449.4213,9.9569,0.1964,0.0
555435.13,6809211.63,-8061.17,555.8646,555.8646,11.8865,0.2015,1.0
555803.89,6809218.75,-8068.04,346.7801,346.7801,8.0222,0.1901,1.0
556171.53,6809225.5,-8090.85,925.3522,925.3522,18.1762,0.2138,0.0724613
556568.33,6809226.75,-8109.75,217.1245,217.1245,5.4305,0.1788,1.0
557006.72,6809221.5,-8129.61,297.8737,297.8737,7.0676,0.1865,1.0
557457.34,6809215.88,-8137.15,870.4628,870.4628,17.2732,0.2124,1.0
557906.11,6809210.88,-8181.26,1315.059,1315.059,24.3613,0.2223,1.0
552292.0,6798283.88,-8260.42,3.8361,3.8361,0.2327,0.2166,1.0
552720.14,6798277.25,-8254.03,1312.133,1312.133,30.1044,0.8196,1.0
553148.33,6798270.75,-8249.49,1701.163,1701.163,37.3769,0.8464,1.0
553576.81,6798264.63,-8247.16,1798.302,1798.302,39.1472,0.8521,1.0
554005.8,6798259.13,-8245.39,1574.235,1574.235,35.038,0.8384,1.0
554435.41,6798254.13,-8247.79,1649.306,1649.306,36.425,0.8432,1.0
554865.73,6798249.75,-8252.92,4721.192,4721.192,87.5034,0.9519,1.0
555296.92,6798246.38,-8258.09,3030.984,3030.984,60.4832,0.9061,1.0
555729.08,6798244.13,-8269.41,3080.45,3080.45,61.3047,0.9078,1.0
556162.25,6798242.75,-8286.33,539.2686,539.2686,14.3489,0.7277,1.0
556596.48,6798242.38,-8303.35,717.3199,717.3199,18.2002,0.7572,1.0
557031.84,6798243.13,-8320.1,3.2951,3.2951,0.2051,0.2008,1.0
551017.77,6798754.75,-8262.02,5073.585,5073.585,92.9132,0.9593,0.0
551444.72,6798747.63,-8241.29,2355.025,2355.025,49.013,0.88,1.0
551872.02,6798740.38,-8220.76,2.769,2.769,0.1774,0.1829,1.0
552299.33,6798733.0,-8205.48,1542.303,1542.303,34.4448,0.8363,1.0
552726.53,6798725.63,-8193.36,562.1213,562.1213,11.9979,0.2018,1.0
553153.88,6798718.38,-8182.3,377.6976,377.6976,8.6139,0.1922,1.0
553581.64,6798711.5,-8177.21,406.7422,406.7422,9.1625,0.194,1.0
554010.0,6798705.25,-8176.65,623.8843,623.8843,13.0868,0.2043,1.0
554439.0,6798699.63,-8176.47,464.0443,464.0443,10.2262,0.1972,1.0
554868.67,6798694.63,-8183.4,981.2896,981.2896,19.0873,0.2152,1.0
555299.14,6798690.5,-8197.73,807.6808,807.6808,16.2286,0.2105,1.0
555730.53,6798687.5,-8214.92,610.8771,610.8771,15.92,0.7406,1.0
556162.89,6798685.38,-8231.84,3369.852,3369.852,66.068,0.917,1.0
556596.28,6798684.38,-8249.14,3287.61,3287.61,64.7216,0.9145,1.0
557030.78,6798684.63,-8269.19,2855.809,2855.809,57.5559,0.8999,1.0
557466.42,6798685.88,-8289.66,5.4547,5.4547,0.3121,0.2529,1.0
557903.22,6798688.25,-8312.11,680.5964,680.5964,17.4203,0.7517,1.0
558341.14,6798691.88,-8334.4,26.1503,26.1503,1.1522,0.4149,1.0
558780.0,6798696.5,-8354.34,534.889,534.889,14.2518,0.7268,1.0
559219.48,6798702.0,-8372.15,2.4868,2.4868,0.1622,0.1718,0.0724613
550116.27,6799200.5,-8590.27,2003.932,2003.932,42.8434,0.8633,0.0
550574.11,6799205.38,-8556.87,1003.226,1003.226,24.0703,0.7918,1.0
551020.25,6799204.63,-8214.81,2107.063,2107.063,44.6732,0.8685,0.0
551451.75,6799197.88,-8192.96,451.0443,451.0443,9.9869,0.1965,0.0
551878.75,6799190.0,-8168.1,363.4429,363.4429,8.3421,0.1913,1.0
552305.13,6799181.88,-8146.35,404.9888,404.9888,9.1295,0.1939,1.0
552731.47,6799173.75,-8130.53,226.2225,226.2225,5.6194,0.1798,1.0
553158.23,6799165.88,-8115.74,216.8311,216.8311,5.4244,0.1788,1.0
553585.56,6799158.38,-8108.16,696.6998,696.6998,14.3478,0.207,1.0
554013.5,6799151.38,-8107.88,345.3849,345.3849,7.9953,0.19,1.0
554442.03,6799145.0,-8105.4,932.1039,932.1039,18.2866,0.214,1.0
554871.17,6799139.38,-8113.28,986.1518,986.1518,19.1661,0.2154,1.0
555301.02,6799134.5,-8133.0,887.5855,887.5855,17.5559,0.2128,1.0
555731.69,6799130.5,-8151.37,315.8216,315.8216,7.4208,0.1879,1.0
556163.28,6799127.63,-8169.2,483.6508,483.6508,10.585,0.1982,1.0
556595.86,6799126.0,-8191.74,309.2691,309.2691,7.2922,0.1874,1.0
557029.48,6799125.5,-8217.17,4.6011,4.6011,0.2708,0.2353,1.0
557464.19,6799126.0,-8242.71,1435.654,1435.654,32.4482,0.8289,1.0
557899.95,6799127.63,-8268.9,1922.652,1922.652,41.3904,0.8591,1.0
558336.8,6799130.38,-8295.72,949.3967,949.3967,22.9891,0.7861,1.0
558774.58,6799134.25,-8324.92,1903.896,1903.896,41.0536,0.858,1.0
559212.58,6799139.0,-8353.38,2.4991,2.4991,0.1629,0.1723,0.0724613
559656.31,6799142.38,-8505.86,2.4586,2.4586,0.1607,0.1706,1.0
560105.63,6799141.75,-8537.26,483.8628,483.8628,13.1094,0.7165,1.0
550109.17,6799645.63,-8583.7,739.0658,739.0658,18.6588,0.7602,0.0
550566.02,6799650.75,-8541.66,1.4286,1.4286,0.1022,0.1145,1.0
551016.95,6799652.38,-8460.08,2.4027,2.4027,0.1576,0.1682,1.0
551455.7,6799647.88,-8137.29,343.9284,343.9284,7.9672,0.1899,0.0
551884.05,6799639.75,-8112.29,432.7249,432.7249,9.6477,0.1955,0.0
552309.11,6799630.88,-8089.19,292.7846,292.7846,6.9669,0.1861,1.0
552735.0,6799622.13,-8069.37,253.5697,253.5697,6.1801,0.1826,1.0
553161.61,6799613.5,-8051.59,667.7353,667.7353,13.849,0.206,1.0
553588.77,6799605.38,-8042.1,1.0952,1.0952,0.0661,0.0512,1.0
554016.42,6799597.75,-8038.9,401.6151,401.6151,9.0661,0.1937,1.0
554444.58,6799590.63,-8037.2,310.3374,310.3374,7.3132,0.1875,1.0
554873.27,6799584.25,-8047.13,482.8574,482.8574,10.5705,0.1981,1.0
555302.55,6799578.5,-8064.44,434.0115,434.0115,9.6716,0.1956,1.0
555732.53,6799573.63,-8080.05,874.0863,874.0863,17.3331,0.2125,1.0
556163.38,6799569.88,-8101.9,168.1948,168.1948,4.3896,0.1727,1.0
556595.17,6799567.25,-8132.83,0.8071,0.8071,0.0513,0.0439,1.0
557027.95,6799565.75,-8164.35,1.0843,1.0843,0.0656,0.051,1.0
557461.72,6799565.38,-8195.92,370.7143,370.7143,8.481,0.1918,1.0
557896.39,6799566.13,-8227.82,1278.161,1278.161,29.4535,0.8169,1.0
558331.95,6799567.63,-8259.1,3671.589,3671.589,70.9622,0.9259,1.0
558768.75,6799570.13,-8291.96,1756.145,1756.145,38.3809,0.8497,1.0
559207.25,6799573.38,-8325.31,641.1006,641.1006,16.5737,0.7456,0.0724613
559651.83,6799575.38,-8477.9,1.7373,1.7373,0.1203,0.1347,1.0
560101.39,6799575.63,-8513.75,1216.219,1216.219,28.2591,0.8117,1.0
550101.53,6800090.5,-8570.62,1179.435,1179.435,27.5451,0.8086,0.0
550555.81,6800094.75,-8511.43,1851.53,1851.53,40.1104,0.8552,1.0
551007.16,6800097.13,-8418.59,1830.579,1830.579,39.7319,0.854,1.0
551452.52,6800095.88,-8323.94,1846.377,1846.377,40.0174,0.8549,1.0
551885.55,6800089.25,-8060.66,1.1952,1.1952,0.0711,0.0533,0.0
552311.13,6800080.0,-8037.68,6.6492,6.6492,0.2973,0.0947,1.0
552737.48,6800070.88,-8014.28,404.171,404.171,9.1142,0.1938,1.0
553164.3,6800061.75,-7993.23,297.9755,297.9755,7.0696,0.1865,1.0
553591.41,6800053.0,-7978.38,248.2366,248.2366,6.0716,0.1821,1.0
554018.84,6800044.63,-7970.33,262.1599,262.1599,6.3541,0.1834,1.0
554446.69,6800036.75,-7967.16,1.1232,1.1232,0.0676,0.0518,1.0
554874.95,6800029.5,-7975.7,693.8969,693.8969,14.2997,0.2069,0.0
555303.7,6800022.75,-7994.16,869.3427,869.3427,17.2547,0.2123,1.0
555733.06,6800017.0,-8012.93,1067.419,1067.419,20.4735,0.2173,1.0
556163.17,6800012.25,-8039.78,1064.39,1064.39,20.4251,0.2172,0.0724613
556594.17,6800008.38,-8075.14,200.6517,200.6517,5.0849,0.1769,0.0724613
557026.14,6800005.75,-8109.36,212.2477,212.2477,5.3286,0.1783,1.0
557459.05,6800004.38,-8146.71,475.5257,475.5257,10.4366,0.1978,1.0
557892.78,6800003.88,-8187.98,1.1022,1.1022,0.0665,0.0514,1.0
558327.11,6800004.0,-8224.52,2251.854,2251.854,47.2171,0.8754,1.0
558761.92,6800004.75,-8258.02,2653.54,2653.54,54.1382,0.8923,0.0724613
559201.31,6800006.75,-8293.41,1262.734,1262.734,29.1569,0.8156,0.0724613
559648.03,6800009.0,-8449.06,857.4514,857.4514,21.1182,0.7756,1.0
560097.72,6800010.25,-8489.63,2.1039,2.1039,0.1411,0.1545,1.0
550093.7,6800535.38,-8549.11,698.4161,698.4161,17.7996,0.7544,1.0
550546.78,6800539.38,-8470.56,1738.304,1738.304,38.0557,0.8486,1.0
550997.42,6800541.75,-8370.89,972.8046,972.8046,23.4605,0.7886,1.0
551445.58,6800542.5,-8269.13,1539.382,1539.382,34.3904,0.8361,1.0
551883.45,6800538.13,-8016.93,372.5349,372.5349,8.5157,0.1919,0.0
552311.75,6800529.13,-7989.66,329.9064,329.9064,7.6955,0.1889,1.0
552739.2,6800519.75,-7963.09,293.9318,293.9318,6.9896,0.1862,1.0
553166.38,6800510.38,-7938.58,143.2069,143.2069,3.839,0.1688,1.0
553593.53,6800501.13,-7919.82,179.3442,179.3442,4.6308,0.1742,1.0
554020.84,6800492.13,-7908.77,337.6419,337.6419,7.8456,0.1895,1.0
554448.41,6800483.5,-7904.3,379.1621,379.1621,8.6417,0.1923,1.0
