X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559639.8,6804444.75,-8240.72,513.2529,513.2529,7.7191,0.1807,1.0
560090.36,6804451.5,-8345.84,1264.837,1264.837,16.3676,0.2021,1.0
550043.31,6804988.38,-8368.53,1858.367,1858.367,22.5545,0.2113,1.0
550499.14,6804997.25,-8247.68,204.9298,204.9298,3.5917,0.1588,1.0
550953.97,6805005.75,-8120.92,546.6379,546.6379,7.6266,0.194,1.0
551407.69,6805013.38,-7998.1,834.6049,834.6049,10.8513,0.2042,1.0
551860.14,6805020.5,-7900.66,22.9569,22.9569,0.5433,0.1175,1.0
552311.05,6805026.88,-7839.7,1.012,1.012,0.0403,0.0422,1.0
552759.5,6805031.88,-7795.07,384.039,384.039,5.6827,0.1855,1.0
553204.25,6805034.88,-7727.67,124.6739,124.6739,2.2253,0.1584,1.0
553638.06,6805031.63,-7630.4,97.1406,97.1406,1.8075,0.1524,0.0
554062.77,6805023.38,-7586.72,355.6484,355.6484,5.3304,0.1837,1.0
554486.94,6805014.75,-7593.01,298.6492,298.6492,4.6084,0.1794,1.0
554910.59,6805005.13,-7595.7,11.527,11.527,0.306,0.1009,1.0
555333.67,6804994.25,-7609.31,9.25,9.25,0.2547,0.0956,1.0
555756.09,6804982.0,-7649.7,659.4734,659.4734,8.9175,0.1986,1.0
556177.75,6804968.0,-7695.5,618.5198,618.5198,8.4536,0.197,1.0
556598.52,6804951.75,-7739.54,12.5039,12.5039,0.3274,0.1029,1.0
557018.11,6804933.13,-7782.11,242.2315,242.2315,3.8705,0.1744,1.0
557436.2,6804912.25,-7827.74,9.1161,9.1161,0.2516,0.0953,0.0213147
557861.38,6804896.25,-8032.6,457.9394,457.9394,6.5804,0.1898,1.0
558297.63,6804889.25,-8026.74,481.0843,481.0843,6.8564,0.191,1.0
558742.48,6804891.63,-8048.14,302.5326,302.5326,4.6582,0.1798,1.0
559192.7,6804899.5,-8143.85,453.3756,453.3756,6.5257,0.1895,1.0
559642.81,6804905.5,-8248.86,1354.772,1354.772,17.3319,0.2038,1.0
560092.81,6804909.75,-8355.22,516.5191,516.5191,7.76,0.1808,1.0
550040.47,6805433.5,-8381.59,815.609,815.609,11.3551,0.1917,1.0
550497.17,6805443.13,-8265.5,279.6193,279.6193,4.6533,0.1662,1.0
550953.11,6805452.63,-8146.5,1111.94,1111.94,13.782,0.2112,1.0
551408.06,6805461.63,-8037.62,220.5404,220.5404,3.5795,0.1721,1.0
551861.73,6805470.13,-7942.51,396.2007,396.2007,5.8323,0.1863,1.0
552313.81,6805477.88,-7867.18,366.5131,366.5131,5.4658,0.1844,1.0
552764.23,6805484.63,-7817.25,329.3082,329.3082,4.9994,0.1818,1.0
553214.06,6805490.88,-7754.41,305.7297,305.7297,4.6992,0.18,1.0
553650.77,6805490.38,-7650.1,329.2709,329.2709,4.9989,0.1818,0.0
554074.03,6805483.25,-7595.57,402.5244,402.5244,5.9098,0.1867,0.0
554496.89,6805475.88,-7592.36,326.3803,326.3803,4.9623,0.1816,1.0
554919.2,6805467.5,-7594.0,1.161,1.161,0.0452,0.0455,1.0
555340.98,6805457.88,-7615.56,11.3215,11.3215,0.3014,0.1005,1.0
555762.22,6805446.88,-7660.13,0.8054,0.8054,0.0333,0.0367,1.0
556182.89,6805434.0,-7704.86,434.0209,434.0209,6.2927,0.1885,1.0
556603.06,6805419.25,-7747.97,10.228,10.228,0.277,0.098,1.0
557022.84,6805403.13,-7787.57,10.8071,10.8071,0.29,0.0994,1.0
557442.39,6805386.25,-7832.49,252.9219,252.9219,4.0124,0.1754,0.0213147
557868.69,6805371.63,-8038.39,284.2135,284.2135,4.422,0.1783,1.0
558305.44,6805364.63,-8009.93,434.1635,434.1635,6.2944,0.1885,1.0
558749.55,6805365.0,-8073.69,352.5934,352.5934,5.2923,0.1835,1.0
559197.77,6805367.5,-8158.74,502.0853,502.0853,7.1049,0.192,1.0
559646.59,6805369.5,-8264.18,10.85,10.85,0.3103,0.0889,1.0
560095.78,6805370.5,-8365.09,21.5997,21.5997,0.5508,0.1053,1.0
550037.78,6805878.25,-8398.82,36.9488,36.9488,0.8616,0.1181,1.0
550495.38,6805888.75,-8296.86,23.3588,23.3588,0.5879,0.1071,1.0
550952.41,6805899.38,-8192.13,136.6873,136.6873,2.4026,0.1606,1.0
551408.59,6805909.75,-8092.44,276.7098,276.7098,4.3245,0.1776,1.0
551863.63,6805919.63,-7996.67,1.0489,1.0489,0.0415,0.0431,1.0
552317.3,6805929.0,-7910.89,358.0501,358.0501,5.3604,0.1838,1.0
552769.67,6805937.63,-7850.9,270.0167,270.0167,4.2371,0.177,1.0
553220.81,6805945.38,-7795.61,216.8089,216.8089,3.5289,0.1717,1.0
553661.31,6805948.0,-7715.16,316.8038,316.8038,4.8407,0.1809,1.0
554087.34,6805944.38,-7632.83,276.33,276.33,4.3195,0.1776,0.0
554508.5,6805938.63,-7608.72,11.4466,11.4466,0.3042,0.1008,1.0
554929.02,6805931.75,-7611.42,11.5631,11.5631,0.3068,0.101,1.0
555349.11,6805923.75,-7637.52,353.7613,353.7613,5.3069,0.1835,1.0
555768.83,6805914.38,-7678.95,295.9327,295.9327,4.5734,0.1792,1.0
556188.27,6805903.13,-7720.29,508.1878,508.1878,7.1768,0.1923,1.0
556607.63,6805890.5,-7761.53,13.361,13.361,0.346,0.1045,1.0
557027.39,6805877.25,-7799.19,18.3079,18.3079,0.4499,0.1121,1.0
557448.44,6805863.75,-7845.64,321.8372,321.8372,4.9047,0.1813,0.0213147
557875.66,6805851.75,-8052.26,556.7889,556.7889,7.7444,0.1945,1.0
558313.5,6805844.75,-8053.06,436.7135,436.7135,6.3252,0.1886,1.0
558757.63,6805841.5,-8108.91,381.5553,381.5553,5.6521,0.1854,1.0
559203.61,6805838.75,-8189.49,827.1735,827.1735,10.7707,0.204,1.0
559651.06,6805836.13,-8289.22,24.9009,24.9009,0.6201,0.1087,1.0
560099.33,6805833.38,-8376.69,492.3525,492.3525,7.4562,0.1797,1.0
550035.16,6806322.75,-8424.96,34.15,34.15,0.8068,0.1162,1.0
550493.59,6806334.25,-8338.18,984.0371,984.0371,13.278,0.1962,1.0
550951.66,6806345.88,-8245.09,287.7914,287.7914,4.7664,0.1669,1.0
551409.09,6806357.5,-8150.69,250.474,250.474,3.98,0.1752,1.0
551865.61,6806368.88,-8059.25,373.2623,373.2623,5.5495,0.1848,1.0
552320.86,6806379.88,-7969.47,394.7748,394.7748,5.8148,0.1862,1.0
552774.31,6806390.13,-7894.62,331.2938,331.2938,5.0245,0.182,1.0
553224.81,6806398.88,-7842.11,430.7874,430.7874,6.2536,0.1883,1.0
553671.5,6806405.75,-7778.4,337.2363,337.2363,5.0995,0.1824,1.0
554103.31,6806406.88,-7689.07,374.8637,374.8637,5.5694,0.1849,0.0
554521.94,6806402.75,-7651.6,422.7223,422.7223,6.1559,0.1878,0.0
554940.14,6806397.75,-7654.31,8.4029,8.4029,0.2351,0.0933,1.0
555358.08,6806391.63,-7676.6,242.6328,242.6328,3.8759,0.1744,1.0
555775.84,6806384.13,-7707.89,405.4944,405.4944,5.9461,0.1868,1.0
556193.61,6806375.13,-7744.58,286.5232,286.5232,4.4519,0.1784,1.0
556611.67,6806364.88,-7784.1,0.5059,0.5059,0.0226,0.0255,1.0
557030.27,6806353.88,-7825.07,506.8037,506.8037,7.1605,0.1922,0.0213147
557452.48,6806343.38,-7879.96,534.5601,534.5601,7.4859,0.1935,0.0213147
557881.39,6806333.88,-8063.98,0.449,0.449,0.0205,0.0226,1.0
558319.69,6806325.75,-8097.08,531.4715,531.4715,7.4498,0.1934,1.0
558764.19,6806318.75,-8154.87,574.2195,574.2195,7.9459,0.1952,1.0
559209.52,6806311.75,-8235.73,833.9143,833.9143,11.5671,0.1922,1.0
559656.02,6806304.63,-8319.3,391.8791,391.8791,6.1648,0.1743,1.0
550491.7,6806779.25,-8388.68,699.3042,699.3042,9.9888,0.188,1.0
550950.72,6806791.75,-8303.27,279.115,279.115,4.6463,0.1662,1.0
551409.33,6806804.5,-8216.29,305.4016,305.4016,5.0082,0.1683,1.0
551867.19,6806817.38,-8130.68,469.043,469.043,6.7131,0.1903,1.0
552323.78,6806830.0,-8047.1,327.9172,327.9172,4.9818,0.1817,1.0
552778.44,6806842.0,-7962.62,453.3054,453.3054,6.5249,0.1895,1.0
553230.52,6806853.0,-7893.79,476.5434,476.5434,6.8024,0.1907,1.0
553680.05,6806863.13,-7838.66,633.0865,633.0865,8.6192,0.1976,1.0
554117.38,6806868.88,-7777.19,222.9837,222.9837,3.6125,0.1724,1.0
554538.02,6806868.38,-7708.38,265.8768,265.8768,4.1829,0.1766,0.0
554952.95,6806865.25,-7709.14,327.2761,327.2761,4.9736,0.1817,1.0
555367.86,6806861.13,-7725.39,252.6935,252.6935,4.0094,0.1754,1.0
555782.92,6806855.88,-7749.74,300.3843,300.3843,4.6307,0.1796,1.0
556198.27,6806849.5,-7783.17,503.7868,503.7868,7.125,0.1921,1.0
556614.25,6806841.88,-7821.48,9.7223,9.7223,0.2655,0.0968,1.0
557031.69,6806833.38,-7871.14,423.8763,423.8763,6.1699,0.1879,0.0213147
557455.17,6806825.25,-8013.2,0.5762,0.5762,0.0252,0.0286,1.0
557885.72,6806817.25,-8074.75,411.1153,411.1153,6.0147,0.1872,1.0
558324.45,6806807.5,-8158.05,451.5305,451.5305,6.5036,0.1894,1.0
558769.48,6806796.38,-8215.97,818.6993,818.6993,11.391,0.1918,1.0
559214.98,6806785.25,-8287.16,905.9669,905.9669,12.3942,0.1942,1.0
559661.14,6806774.0,-8351.72,357.1557,357.1557,5.7061,0.172,1.0
550489.63,6807223.25,-8436.09,667.9222,667.9222,9.6138,0.1869,1.0
550949.44,6807236.75,-8358.79,937.0355,937.0355,12.7474,0.195,1.0
551408.98,6807250.63,-8283.44,2.4703,2.4703,0.0904,0.0537,1.0
551867.92,6807264.88,-8211.51,814.9239,814.9239,11.3472,0.1917,1.0
552325.8,6807279.13,-8141.94,346.623,346.623,5.2175,0.183,1.0
552782.06,6807293.13,-8064.45,3.2669,3.2669,0.107,0.0705,1.0
553236.0,6807306.63,-7988.07,569.9585,569.9585,7.8968,0.195,1.0
553686.28,6807319.25,-7924.95,675.0576,675.0576,9.0928,0.1991,1.0
554131.03,6807330.13,-7863.65,661.8228,661.8228,8.944,0.1986,1.0
554557.27,6807334.75,-7766.64,385.9413,385.9413,5.7062,0.1856,0.0
554967.86,6807333.88,-7767.55,733.6117,733.6117,9.7454,0.2011,1.0
555378.33,6807332.13,-7780.8,395.4032,395.4032,5.8225,0.1862,1.0
555789.52,6807329.38,-7799.87,495.4404,495.4404,7.0265,0.1917,1.0
556201.53,6807325.63,-7827.57,686.6512,686.6512,9.2227,0.1995,1.0
556614.06,6807320.88,-7872.47,8.7836,8.7836,0.244,0.0944,0.0213147
557030.72,6807315.13,-7936.98,17.7581,17.7581,0.4386,0.1114,0.0213147
557456.58,6807308.13,-8037.42,1.0412,1.0412,0.0413,0.0429,1.0
557888.66,6807300.38,-8086.65,367.6241,367.6241,5.4796,0.1845,1.0
558328.13,6807289.0,-8225.1,383.1415,383.1415,6.05,0.1737,1.0
558774.05,6807273.75,-8280.68,580.5898,580.5898,8.5542,0.1836,1.0
559220.09,6807258.38,-8336.77,31.1972,31.1972,0.7483,0.114,1.0
559666.25,6807243.13,-8388.26,19.984,19.984,0.5162,0.1034,1.0
550487.23,6807666.38,-8472.13,685.8185,685.8185,9.828,0.1876,1.0
550947.63,6807680.88,-8412.69,662.0778,662.0778,9.5436,0.1867,1.0
551407.84,6807695.88,-8355.23,451.6954,451.6954,6.9395,0.1776,1.0
551867.61,6807711.38,-8297.7,663.7095,663.7095,9.5632,0.1868,1.0
552326.61,6807727.25,-8237.16,681.4114,681.4114,9.7753,0.1874,1.0
552784.42,6807743.25,-8174.85,415.7777,415.7777,6.0715,0.1874,1.0
553240.55,6807759.38,-8108.11,270.9031,270.9031,4.2487,0.1771,1.0
553694.88,6807775.5,-8042.46,629.0193,629.0193,8.573,0.1974,1.0
554148.77,6807791.75,-7978.54,11.8692,11.8692,0.3135,0.1016,1.0
554579.5,6807801.38,-7818.42,9.533,9.533,0.2612,0.0963,0.0
554985.06,6807803.25,-7823.2,5.6991,5.6991,0.1701,0.0839,0.0
555389.39,6807803.88,-7839.06,1130.907,1130.907,13.9777,0.2116,1.0
555794.92,6807803.63,-7855.84,691.1664,691.1664,9.2732,0.1997,1.0
556202.16,6807802.38,-7880.01,9.2228,9.2228,0.2541,0.0955,1.0
556610.55,6807800.38,-7931.46,9.1065,9.1065,0.2514,0.0952,0.0213147
557027.5,6807796.5,-8035.4,937.5286,937.5286,11.9555,0.207,1.0
557456.69,6807790.0,-8074.22,16.7829,16.7829,0.4184,0.11,1.0
557890.58,6807782.5,-8101.47,21.1359,21.1359,0.5071,0.1156,1.0
558331.5,6807769.13,-8292.1,1157.203,1157.203,15.1984,0.2,1.0
558778.5,6807749.88,-8343.84,1.5712,1.5712,0.062,0.0429,1.0
559225.08,6807730.5,-8388.05,19.205,19.205,0.4994,0.1025,1.0
559671.22,6807711.13,-8432.24,11.6976,11.6976,0.3304,0.0907,1.0
550484.38,6808108.88,-8503.94,567.9003,567.9003,8.3982,0.1831,1.0
550945.14,6808124.13,-8472.02,763.1086,763.1086,10.7427,0.1901,1.0
551405.81,6808140.0,-8433.0,529.3253,529.3253,7.92,0.1814,1.0
551866.19,6808156.5,-8383.6,1033.138,1033.138,13.8279,0.1973,1.0
552326.08,6808173.88,-8331.4,755.2,755.2,10.6498,0.1899,1.0
552785.34,6808191.88,-8281.83,1478.39,1478.39,18.6401,0.2059,1.0
553243.97,6808210.63,-8226.94,577.1216,577.1216,8.5116,0.1835,1.0
553702.02,6808230.13,-8173.49,554.7062,554.7062,7.7203,0.1944,1.0
554158.91,6808250.0,-8120.85,248.2442,248.2442,3.9504,0.175,1.0
554597.02,6808265.13,-8069.17,14.5229,14.5229,0.3709,0.1065,1.0
555005.28,6808272.0,-7887.75,862.7914,862.7914,11.1558,0.205,0.0
555401.75,6808275.25,-7901.58,527.7645,527.7645,7.4065,0.1932,1.0
555798.78,6808277.75,-7919.86,527.0042,527.0042,7.3976,0.1932,1.0
556197.94,6808278.88,-7947.44,800.7279,800.7279,10.4829,0.2032,1.0
556601.69,6808279.0,-7995.62,906.5242,906.5242,11.6251,0.2062,0.0213147
557021.52,6808276.13,-8071.18,0.4028,0.4028,0.0187,0.02,1.0
557456.17,6808269.75,-8098.5,633.8938,633.8938,8.6283,0.1976,1.0
557893.08,6808262.5,-8121.06,577.0168,577.0168,7.9782,0.1953,1.0
558335.91,6808247.13,-8356.74,13.6136,13.6136,0.3749,0.0943,1.0
558783.55,6808223.88,-8403.3,1.2113,1.2113,0.0499,0.0367,1.0
559230.16,6808200.38,-8440.85,1504.061,1504.061,18.9094,0.2063,1.0
559675.92,6808176.88,-8476.45,1126.888,1126.888,14.8659,0.1994,1.0
550480.95,6808550.63,-8524.08,501.9976,501.9976,7.5778,0.1802,1.0
550941.91,6808566.38,-8514.1,679.6318,679.6318,9.7541,0.1874,1.0
551402.84,6808583.0,-8493.93,528.3365,528.3365,7.9077,0.1814,1.0
551863.63,6808600.5,-8459.79,399.7265,399.7265,6.2675,0.1747,1.0
552324.14,6808619.13,-8421.68,855.4932,855.4932,11.816,0.1928,1.0
552784.44,6808638.88,-8381.45,660.3633,660.3633,9.5231,0.1867,1.0
553244.66,6808659.75,-8339.35,475.5623,475.5623,7.2437,0.1789,1.0
553704.39,6808681.75,-8299.61,543.0319,543.0319,8.0906,0.182,1.0
554161.36,6808704.13,-8261.76,299.6158,299.6158,4.929,0.1679,1.0
554611.7,6808725.5,-8220.71,290.535,290.535,4.8042,0.1671,1.0
555029.28,6808738.88,-7975.16,329.83,329.83,5.006,0.1818,0.0
555416.86,6808745.0,-7980.89,1501.934,1501.934,17.706,0.2184,1.0
555801.81,6808750.38,-7995.94,465.32,465.32,6.6687,0.1901,1.0
556187.02,6808754.25,-8023.78,1109.73,1109.73,13.7592,0.2111,0.0213147
556584.38,6808755.75,-8068.68,1359.955,1359.955,16.2998,0.216,0.0213147
557011.11,6808752.5,-8104.35,248.0022,248.0022,3.9472,0.175,1.0
557455.39,6808746.0,-8117.39,394.4353,394.4353,5.8107,0.1862,1.0
557897.89,6808739.13,-8152.38,0.909,0.909,0.0368,0.0396,1.0
558342.63,6808721.88,-8418.34,2694.695,2694.695,30.7408,0.2201,1.0
558789.64,6808694.38,-8458.98,2673.913,2673.913,30.5431,0.22,1.0
559235.33,6808666.63,-8485.83,2232.877,2232.877,26.2832,0.2157,1.0
551398.91,6809024.75,-8522.56,953.4819,953.4819,12.9335,0.1954,1.0
551859.84,6809043.13,-8510.5,888.3688,888.3688,12.1932,0.1937,1.0
552320.63,6809062.75,-8492.22,1364.095,1364.095,17.4312,0.2039,1.0
552781.23,6809083.88,-8465.07,12.3873,12.3873,0.3466,0.092,1.0
553241.63,6809106.25,-8437.19,321.0268,321.0268,5.2209,0.1695,1.0
553701.88,6809130.0,-8407.43,12.4825,12.4825,0.3488,0.0922,1.0
554163.08,6809155.63,-8379.53,547.5588,547.5588,8.1467,0.1822,1.0
554628.55,6809183.75,-8345.77,734.9891,734.9891,10.4118,0.1892,1.0
555056.42,6809203.25,-8061.42,602.9871,602.9871,8.2763,0.1964,0.0
555435.13,6809211.63,-8061.17,745.8017,745.8017,9.8802,0.2015,1.0
555803.89,6809218.75,-8068.04,465.2737,465.2737,6.6681,0.1901,1.0
556171.53,6809225.5,-8090.85,1241.542,1241.542,15.1082,0.2138,0.0213147
556568.33,6809226.75,-8109.75,291.3152,291.3152,4.5139,0.1788,1.0
557006.72,6809221.5,-8129.61,399.6562,399.6562,5.8747,0.1865,1.0
557457.34,6809215.88,-8137.15,1167.897,1167.897,14.3576,0.2124,1.0
557906.11,6809210.88,-8181.26,1764.411,1764.411,20.2494,0.2223,1.0
552292.0,6798283.88,-8260.42,2.1057,2.1057,0.0792,0.0499,1.0
552720.14,6798277.25,-8254.03,720.2599,720.2599,10.2376,0.1887,1.0
553148.33,6798270.75,-8249.49,933.8074,933.8074,12.7108,0.1949,1.0
553576.81,6798264.63,-8247.16,987.1295,987.1295,13.3128,0.1962,1.0
554005.8,6798259.13,-8245.39,864.134,864.134,11.9154,0.1931,1.0
554435.41,6798254.13,-8247.79,905.342,905.342,12.387,0.1942,1.0
554865.73,6798249.75,-8252.92,2591.571,2591.571,29.7573,0.2192,1.0
555296.92,6798246.38,-8258.09,1663.777,1663.777,20.5685,0.2087,1.0
555729.08,6798244.13,-8269.41,1690.93,1690.93,20.8479,0.2091,1.0
556162.25,6798242.75,-8286.33,296.017,296.017,4.8796,0.1676,1.0
556596.48,6798242.38,-8303.35,393.7534,393.7534,6.1893,0.1744,1.0
557031.84,6798243.13,-8320.1,1.8088,1.8088,0.0697,0.0463,1.0
551017.77,6798754.75,-8262.02,2785.008,2785.008,31.597,0.2209,0.0
551444.72,6798747.63,-8241.29,1292.727,1292.727,16.6679,0.2027,1.0
551872.02,6798740.38,-8220.76,1.52,1.52,0.0603,0.0421,1.0
552299.33,6798733.0,-8205.48,846.606,846.606,11.7136,0.1926,1.0
552726.53,6798725.63,-8193.36,754.1964,754.1964,9.9728,0.2018,1.0
553153.88,6798718.38,-8182.3,506.7557,506.7557,7.16,0.1922,1.0
553581.64,6798711.5,-8177.21,545.7247,545.7247,7.6159,0.194,1.0
554010.0,6798705.25,-8176.65,837.0637,837.0637,10.8779,0.2043,1.0
554439.0,6798699.63,-8176.47,622.6068,622.6068,8.5001,0.1972,1.0
554868.67,6798694.63,-8183.4,1316.593,1316.593,15.8656,0.2152,1.0
555299.14,6798690.5,-8197.73,1083.663,1083.663,13.4894,0.2105,1.0
555730.53,6798687.5,-8214.92,335.3245,335.3245,5.4139,0.1705,1.0
556162.89,6798685.38,-8231.84,1849.789,1849.789,22.4677,0.2112,1.0
556596.28,6798684.38,-8249.14,1804.645,1804.645,22.0098,0.2106,1.0
557030.78,6798684.63,-8269.19,1567.62,1567.62,19.573,0.2073,1.0
557466.42,6798685.88,-8289.66,2.9942,2.9942,0.1061,0.0582,1.0
557903.22,6798688.25,-8312.11,373.5951,373.5951,5.9241,0.1731,1.0
558341.14,6798691.88,-8334.4,14.3545,14.3545,0.3918,0.0956,1.0
558780.0,6798696.5,-8354.34,293.6129,293.6129,4.8466,0.1674,1.0
559219.48,6798702.0,-8372.15,1.3651,1.3651,0.0552,0.0396,0.0213147
550116.27,6799200.5,-8590.27,1100.005,1100.005,14.5698,0.1988,0.0
550574.11,6799205.38,-8556.87,550.6941,550.6941,8.1856,0.1824,1.0
551020.25,6799204.63,-8214.81,1156.616,1156.616,15.192,0.2,0.0
551451.75,6799197.88,-8192.96,605.1647,605.1647,8.3012,0.1965,0.0
551878.75,6799190.0,-8168.1,487.6302,487.6302,6.9341,0.1913,1.0
552305.13,6799181.88,-8146.35,543.3723,543.3723,7.5886,0.1939,1.0
552731.47,6799173.75,-8130.53,303.522,303.522,4.6709,0.1798,1.0
553158.23,6799165.88,-8115.74,290.9216,290.9216,4.5088,0.1788,1.0
553585.56,6799158.38,-8108.16,934.7599,934.7599,11.926,0.207,1.0
554013.5,6799151.38,-8107.88,463.4019,463.4019,6.6458,0.19,1.0
554442.03,6799145.0,-8105.4,1250.601,1250.601,15.2,0.214,1.0
554871.17,6799139.38,-8113.28,1323.117,1323.117,15.931,0.2154,1.0
555301.02,6799134.5,-8133.0,1190.871,1190.871,14.5926,0.2128,1.0
555731.69,6799130.5,-8151.37,423.7368,423.7368,6.1682,0.1879,1.0
556163.28,6799127.63,-8169.2,648.9127,648.9127,8.7983,0.1982,1.0
556595.86,6799126.0,-8191.74,414.9453,414.9453,6.0614,0.1874,1.0
557029.48,6799125.5,-8217.17,2.5256,2.5256,0.0921,0.0542,1.0
557464.19,6799126.0,-8242.71,788.0636,788.0636,11.0346,0.1909,1.0
557899.95,6799127.63,-8268.9,1055.388,1055.388,14.0756,0.1978,1.0
558336.8,6799130.38,-8295.72,521.1458,521.1458,7.8179,0.181,1.0
558774.58,6799134.25,-8324.92,1045.093,1045.093,13.9611,0.1976,1.0
559212.58,6799139.0,-8353.38,1.3718,1.3718,0.0554,0.0397,0.0213147
559656.31,6799142.38,-8505.86,1.3496,1.3496,0.0546,0.0393,1.0
560105.63,6799141.75,-8537.26,265.6035,265.6035,4.4581,0.165,1.0
550109.17,6799645.63,-8583.7,405.6903,405.6903,6.3453,0.1751,0.0
550566.02,6799650.75,-8541.66,0.7842,0.7842,0.0348,0.0264,1.0
551016.95,6799652.38,-8460.08,1.3189,1.3189,0.0536,0.0387,1.0
551455.7,6799647.88,-8137.29,461.4477,461.4477,6.6224,0.1899,0.0
551884.05,6799639.75,-8112.29,580.5856,580.5856,8.0193,0.1955,0.0
552309.11,6799630.88,-8089.19,392.8282,392.8282,5.7909,0.1861,1.0
552735.0,6799622.13,-8069.37,340.2136,340.2136,5.137,0.1826,1.0
553161.61,6799613.5,-8051.59,895.8983,895.8983,11.5114,0.206,1.0
553588.77,6799605.38,-8042.1,1.4694,1.4694,0.055,0.0512,1.0
554016.42,6799597.75,-8038.9,538.8458,538.8458,7.5359,0.1937,1.0
554444.58,6799590.63,-8037.2,416.3787,416.3787,6.0788,0.1875,1.0
554873.27,6799584.25,-8047.13,647.8483,647.8483,8.7863,0.1981,1.0
555302.55,6799578.5,-8064.44,582.3119,582.3119,8.0391,0.1956,1.0
555732.53,6799573.63,-8080.05,1172.759,1172.759,14.4074,0.2125,1.0
556163.38,6799569.88,-8101.9,225.6665,225.6665,3.6487,0.1727,1.0
556595.17,6799567.25,-8132.83,1.0829,1.0829,0.0426,0.0439,1.0
557027.95,6799565.75,-8164.35,1.4548,1.4548,0.0545,0.051,1.0
557461.72,6799565.38,-8195.92,497.3861,497.3861,7.0495,0.1918,1.0
557896.39,6799566.13,-8227.82,701.6119,701.6119,10.0162,0.1881,1.0
558331.95,6799567.63,-8259.1,2015.42,2015.42,24.1321,0.2132,1.0
558768.75,6799570.13,-8291.96,963.9884,963.9884,13.0522,0.1957,1.0
559207.25,6799573.38,-8325.31,351.9149,351.9149,5.6362,0.1717,0.0213147
559651.83,6799575.38,-8477.9,0.9537,0.9537,0.0409,0.031,1.0
560101.39,6799575.63,-8513.75,667.6105,667.6105,9.6101,0.1869,1.0
550101.53,6800090.5,-8570.62,647.4193,647.4193,9.3672,0.1862,0.0
550555.81,6800094.75,-8511.43,1016.347,1016.347,13.6404,0.1969,1.0
551007.16,6800097.13,-8418.59,1004.847,1004.847,13.5116,0.1967,1.0
551452.52,6800095.88,-8323.94,1013.519,1013.519,13.6087,0.1969,1.0
551885.55,6800089.25,-8060.66,1.6035,1.6035,0.0591,0.0533,0.0
552311.13,6800080.0,-8037.68,8.9212,8.9212,0.2471,0.0947,1.0
552737.48,6800070.88,-8014.28,542.2749,542.2749,7.5758,0.1938,1.0
553164.3,6800061.75,-7993.23,399.7928,399.7928,5.8764,0.1865,1.0
553591.41,6800053.0,-7978.38,333.0583,333.0583,5.0468,0.1821,1.0
554018.84,6800044.63,-7970.33,351.739,351.739,5.2816,0.1834,1.0
554446.69,6800036.75,-7967.16,1.507,1.507,0.0561,0.0518,1.0
554874.95,6800029.5,-7975.7,930.9992,930.9992,11.886,0.2069,0.0
555303.7,6800022.75,-7994.16,1166.394,1166.394,14.3422,0.2123,1.0
555733.06,6800017.0,-8012.93,1432.153,1432.153,17.0178,0.2173,1.0
556163.17,6800012.25,-8039.78,1428.088,1428.088,16.9775,0.2172,0.0213147
556594.17,6800008.38,-8075.14,269.2137,269.2137,4.2266,0.1769,0.0213147
557026.14,6800005.75,-8109.36,284.7721,284.7721,4.4292,0.1783,1.0
557459.05,6800004.38,-8146.71,638.0114,638.0114,8.675,0.1978,1.0
557892.78,6800003.88,-8187.98,1.4788,1.4788,0.0553,0.0514,1.0
558327.11,6800004.0,-8224.52,1236.095,1236.095,16.0571,0.2016,1.0
558761.92,6800004.75,-8258.02,1456.589,1456.589,18.4108,0.2055,0.0213147
559201.31,6800006.75,-8293.41,693.1441,693.1441,9.9154,0.1878,0.0213147
559648.03,6800009.0,-8449.06,470.6749,470.6749,7.1817,0.1786,1.0
560097.72,6800010.25,-8489.63,1.1549,1.1549,0.048,0.0356,1.0
550093.7,6800535.38,-8549.11,383.3768,383.3768,6.0531,0.1737,1.0
550546.78,6800539.38,-8470.56,954.1953,954.1953,12.9416,0.1954,1.0
550997.42,6800541.75,-8370.89,533.9949,533.9949,7.9782,0.1816,1.0
551445.58,6800542.5,-8269.13,845.0023,845.0023,11.6951,0.1925,1.0
551883.45,6800538.13,-8016.93,499.8289,499.8289,7.0783,0.1919,0.0
552311.75,6800529.13,-7989.66,442.6344,442.6344,6.3966,0.1889,1.0
552739.2,6800519.75,-7963.09,394.3674,394.3674,5.8098,0.1862,1.0
553166.38,6800510.38,-7938.58,192.1403,192.1403,3.191,0.1688,1.0
553593.53,6800501.13,-7919.82,240.6255,240.6255,3.8491,0.1742,1.0
554020.84,6800492.13,-7908.77,453.0131,453.0131,6.5214,0.1895,1.0
554448.41,6800483.5,-7904.3,508.7206,508.7206,7.1831,0.1923,1.0
554876.28,6800475.25,-7910.81,143.0129,143.0129,2.4949,0.1617,1.0
555304.55,6800467.63,-7928.88,1186.097,1186.097,14.5438,0.2127,1.0
555733.31,6800460.88,-7953.98,566.1265,566.1265,7.8525,0.1949,1.0
