X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559639.8,6804444.75,-8240.72,130.5799,130.5799,0.5535,0.8399,1.0
560090.36,6804451.5,-8345.84,321.795,321.795,1.1737,0.9397,1.0
550043.31,6804988.38,-8368.53,472.7988,472.7988,1.6174,0.9823,1.0
550499.14,6804997.25,-8247.68,52.1375,52.1375,0.2576,0.7384,1.0
550953.97,6805005.75,-8120.92,128.5975,128.5975,0.5057,0.194,1.0
551407.69,6805013.38,-7998.1,196.3422,196.3422,0.7195,0.2042,1.0
551860.14,6805020.5,-7900.66,5.4007,5.4007,0.036,0.1175,1.0
552311.05,6805026.88,-7839.7,0.2381,0.2381,0.0027,0.0422,1.0
552759.5,6805031.88,-7795.07,90.3458,90.3458,0.3768,0.1855,1.0
553204.25,6805034.88,-7727.67,29.3297,29.3297,0.1476,0.1584,1.0
553638.06,6805031.63,-7630.4,22.8525,22.8525,0.1199,0.1524,0.0
554062.77,6805023.38,-7586.72,83.6669,83.6669,0.3535,0.1837,1.0
554486.94,6805014.75,-7593.01,70.2577,70.2577,0.3056,0.1794,1.0
554910.59,6805005.13,-7595.7,2.7117,2.7117,0.0203,0.1009,1.0
555333.67,6804994.25,-7609.31,2.1761,2.1761,0.0169,0.0956,1.0
555756.09,6804982.0,-7649.7,155.1422,155.1422,0.5913,0.1986,1.0
556177.75,6804968.0,-7695.5,145.5078,145.5078,0.5605,0.197,1.0
556598.52,6804951.75,-7739.54,2.9416,2.9416,0.0217,0.1029,1.0
557018.11,6804933.13,-7782.11,56.9854,56.9854,0.2566,0.1744,1.0
557436.2,6804912.25,-7827.74,2.1446,2.1446,0.0167,0.0953,0.0941575
557861.38,6804896.25,-8032.6,107.731,107.731,0.4363,0.1898,1.0
558297.63,6804889.25,-8026.74,113.1759,113.1759,0.4546,0.191,1.0
558742.48,6804891.63,-8048.14,71.1713,71.1713,0.3089,0.1798,1.0
559192.7,6804899.5,-8143.85,106.6574,106.6574,0.4327,0.1895,1.0
559642.81,6804905.5,-8248.86,344.6761,344.6761,1.2429,0.9473,1.0
560092.81,6804909.75,-8355.22,131.4109,131.4109,0.5565,0.8406,1.0
550040.47,6805433.5,-8381.59,207.5042,207.5042,0.8143,0.8912,1.0
550497.17,6805443.13,-8265.5,71.1397,71.1397,0.3337,0.7727,1.0
550953.11,6805452.63,-8146.5,261.5857,261.5857,0.9139,0.2112,1.0
551408.06,6805461.63,-8037.62,51.8825,51.8825,0.2373,0.1721,1.0
551861.73,6805470.13,-7942.51,93.2069,93.2069,0.3867,0.1863,1.0
552313.81,6805477.88,-7867.18,86.2228,86.2228,0.3624,0.1844,1.0
552764.23,6805484.63,-7817.25,77.4703,77.4703,0.3315,0.1818,1.0
553214.06,6805490.88,-7754.41,71.9234,71.9234,0.3116,0.18,1.0
553650.77,6805490.38,-7650.1,77.4615,77.4615,0.3315,0.1818,0.0
554074.03,6805483.25,-7595.57,94.6945,94.6945,0.3919,0.1867,0.0
554496.89,6805475.88,-7592.36,76.7815,76.7815,0.329,0.1816,1.0
554919.2,6805467.5,-7594.0,0.2731,0.2731,0.003,0.0455,1.0
555340.98,6805457.88,-7615.56,2.6634,2.6634,0.02,0.1005,1.0
555762.22,6805446.88,-7660.13,0.1895,0.1895,0.0022,0.0367,1.0
556182.89,6805434.0,-7704.86,102.1041,102.1041,0.4173,0.1885,1.0
556603.06,6805419.25,-7747.97,2.4062,2.4062,0.0184,0.098,1.0
557022.84,6805403.13,-7787.57,2.5424,2.5424,0.0192,0.0994,1.0
557442.39,6805386.25,-7832.49,59.5003,59.5003,0.2661,0.1754,0.0941575
557868.69,6805371.63,-8038.39,66.8617,66.8617,0.2932,0.1783,1.0
558305.44,6805364.63,-8009.93,102.1377,102.1377,0.4174,0.1885,1.0
558749.55,6805365.0,-8073.69,82.9482,82.9482,0.3509,0.1835,1.0
559197.77,6805367.5,-8158.74,118.1164,118.1164,0.4711,0.192,1.0
559646.59,6805369.5,-8264.18,2.7604,2.7604,0.0223,0.4132,1.0
560095.78,6805370.5,-8365.09,5.4953,5.4953,0.0395,0.4894,1.0
550037.78,6805878.25,-8398.82,9.4004,9.4004,0.0618,0.5488,1.0
550495.38,6805888.75,-8296.86,5.9429,5.9429,0.0422,0.4981,1.0
550952.41,6805899.38,-8192.13,32.1559,32.1559,0.1593,0.1606,1.0
551408.59,6805909.75,-8092.44,65.0964,65.0964,0.2867,0.1776,1.0
551863.63,6805919.63,-7996.67,0.2468,0.2468,0.0028,0.0431,1.0
552317.3,6805929.0,-7910.89,84.2319,84.2319,0.3554,0.1838,1.0
552769.67,6805937.63,-7850.9,63.5219,63.5219,0.281,0.177,1.0
553220.81,6805945.38,-7795.61,51.0047,51.0047,0.234,0.1717,1.0
553661.31,6805948.0,-7715.16,74.5286,74.5286,0.321,0.1809,1.0
554087.34,6805944.38,-7632.83,65.0071,65.0071,0.2864,0.1776,0.0
554508.5,6805938.63,-7608.72,2.6928,2.6928,0.0202,0.1008,1.0
554929.02,6805931.75,-7611.42,2.7202,2.7202,0.0203,0.101,1.0
555349.11,6805923.75,-7637.52,83.2229,83.2229,0.3519,0.1835,1.0
555768.83,6805914.38,-7678.95,69.6187,69.6187,0.3033,0.1792,1.0
556188.27,6805903.13,-7720.29,119.552,119.552,0.4759,0.1923,1.0
556607.63,6805890.5,-7761.53,3.1432,3.1432,0.0229,0.1045,1.0
557027.39,6805877.25,-7799.19,4.307,4.307,0.0298,0.1121,1.0
557448.44,6805863.75,-7845.64,75.7127,75.7127,0.3252,0.1813,0.0941575
557875.66,6805851.75,-8052.26,130.9855,130.9855,0.5135,0.1945,1.0
558313.5,6805844.75,-8053.06,102.7376,102.7376,0.4194,0.1886,1.0
558757.63,6805841.5,-8108.91,89.7615,89.7615,0.3748,0.1854,1.0
559203.61,6805838.75,-8189.49,194.5939,194.5939,0.7142,0.204,1.0
559651.06,6805836.13,-8289.22,6.3352,6.3352,0.0445,0.5052,1.0
560099.33,6805833.38,-8376.69,125.2625,125.2625,0.5347,0.8353,1.0
550035.16,6806322.75,-8424.96,8.6883,8.6883,0.0579,0.5401,1.0
550493.59,6806334.25,-8338.18,250.355,250.355,0.9522,0.912,1.0
550951.66,6806345.88,-8245.09,73.2188,73.2188,0.3418,0.7759,1.0
551409.09,6806357.5,-8150.69,58.9244,58.9244,0.2639,0.1752,1.0
551865.61,6806368.88,-8059.25,87.8106,87.8106,0.368,0.1848,1.0
552320.86,6806379.88,-7969.47,92.8714,92.8714,0.3856,0.1862,1.0
552774.31,6806390.13,-7894.62,77.9374,77.9374,0.3332,0.182,1.0
553224.81,6806398.88,-7842.11,101.3434,101.3434,0.4147,0.1883,1.0
553671.5,6806405.75,-7778.4,79.3354,79.3354,0.3381,0.1824,1.0
554103.31,6806406.88,-7689.07,88.1873,88.1873,0.3693,0.1849,0.0
554521.94,6806402.75,-7651.6,99.4461,99.4461,0.4082,0.1878,0.0
554940.14,6806397.75,-7654.31,1.9768,1.9768,0.0156,0.0933,1.0
555358.08,6806391.63,-7676.6,57.0798,57.0798,0.257,0.1744,1.0
555775.84,6806384.13,-7707.89,95.3932,95.3932,0.3943,0.1868,1.0
556193.61,6806375.13,-7744.58,67.4051,67.4051,0.2952,0.1784,1.0
556611.67,6806364.88,-7784.1,0.119,0.119,0.0015,0.0255,1.0
557030.27,6806353.88,-7825.07,119.2264,119.2264,0.4748,0.1922,0.0941575
557452.48,6806343.38,-7879.96,125.7561,125.7561,0.4964,0.1935,0.0941575
557881.39,6806333.88,-8063.98,0.1056,0.1056,0.0014,0.0226,1.0
558319.69,6806325.75,-8097.08,125.0295,125.0295,0.494,0.1934,1.0
558764.19,6806318.75,-8154.87,135.0861,135.0861,0.5269,0.1952,1.0
559209.52,6806311.75,-8235.73,212.1613,212.1613,0.8295,0.8936,1.0
559656.02,6806304.63,-8319.3,99.7004,99.7004,0.4421,0.8101,1.0
550491.7,6806779.25,-8388.68,177.9144,177.9144,0.7163,0.8742,1.0
550950.72,6806791.75,-8303.27,71.0114,71.0114,0.3332,0.7725,1.0
551409.33,6806804.5,-8216.29,77.6991,77.6991,0.3591,0.7825,1.0
551867.19,6806817.38,-8130.68,110.3431,110.3431,0.4451,0.1903,1.0
552323.78,6806830.0,-8047.1,77.1431,77.1431,0.3303,0.1817,1.0
552778.44,6806842.0,-7962.62,106.6408,106.6408,0.4327,0.1895,1.0
553230.52,6806853.0,-7893.79,112.1076,112.1076,0.4511,0.1907,1.0
553680.05,6806863.13,-7838.66,148.9347,148.9347,0.5715,0.1976,1.0
554117.38,6806868.88,-7777.19,52.4573,52.4573,0.2395,0.1724,1.0
554538.02,6806868.38,-7708.38,62.548,62.548,0.2774,0.1766,0.0
554952.95,6806865.25,-7709.14,76.9923,76.9923,0.3298,0.1817,1.0
555367.86,6806861.13,-7725.39,59.4466,59.4466,0.2659,0.1754,1.0
555782.92,6806855.88,-7749.74,70.6659,70.6659,0.3071,0.1796,1.0
556198.27,6806849.5,-7783.17,118.5167,118.5167,0.4724,0.1921,1.0
556614.25,6806841.88,-7821.48,2.2872,2.2872,0.0176,0.0968,1.0
557031.69,6806833.38,-7871.14,99.7176,99.7176,0.4091,0.1879,0.0941575
557455.17,6806825.25,-8013.2,0.1355,0.1355,0.0017,0.0286,1.0
557885.72,6806817.25,-8074.75,96.7156,96.7156,0.3988,0.1872,1.0
558324.45,6806807.5,-8158.05,106.2233,106.2233,0.4312,0.1894,1.0
558769.48,6806796.38,-8215.97,208.2904,208.2904,0.8168,0.8916,1.0
559214.98,6806785.25,-8287.16,230.4927,230.4927,0.8888,0.9028,1.0
559661.14,6806774.0,-8351.72,90.8662,90.8662,0.4092,0.7998,1.0
550489.63,6807223.25,-8436.09,169.9303,169.9303,0.6894,0.8691,1.0
550949.44,6807236.75,-8358.79,238.397,238.397,0.9141,0.9065,1.0
551408.98,6807250.63,-8283.44,0.6285,0.6285,0.0065,0.2495,1.0
551867.92,6807264.88,-8211.51,207.3299,207.3299,0.8137,0.8911,1.0
552325.8,6807279.13,-8141.94,81.5436,81.5436,0.346,0.183,1.0
552782.06,6807293.13,-8064.45,0.7685,0.7685,0.0071,0.0705,1.0
553236.0,6807306.63,-7988.07,134.0837,134.0837,0.5236,0.195,1.0
553686.28,6807319.25,-7924.95,158.8084,158.8084,0.6029,0.1991,1.0
554131.03,6807330.13,-7863.65,155.6949,155.6949,0.5931,0.1986,1.0
554557.27,6807334.75,-7766.64,90.7933,90.7933,0.3784,0.1856,0.0
554967.86,6807333.88,-7767.55,172.5834,172.5834,0.6462,0.2011,1.0
555378.33,6807332.13,-7780.8,93.0193,93.0193,0.3861,0.1862,1.0
555789.52,6807329.38,-7799.87,116.5532,116.5532,0.4659,0.1917,1.0
556201.53,6807325.63,-7827.57,161.5358,161.5358,0.6115,0.1995,1.0
556614.06,6807320.88,-7872.47,2.0664,2.0664,0.0162,0.0944,0.0941575
557030.72,6807315.13,-7936.98,4.1776,4.1776,0.0291,0.1114,0.0941575
557456.58,6807308.13,-8037.42,0.2449,0.2449,0.0027,0.0429,1.0
557888.66,6807300.38,-8086.65,86.4842,86.4842,0.3633,0.1845,1.0
558328.13,6807289.0,-8225.1,97.4774,97.4774,0.4338,0.8076,1.0
558774.05,6807273.75,-8280.68,147.7115,147.7115,0.6134,0.8536,1.0
559220.09,6807258.38,-8336.77,7.9371,7.9371,0.0537,0.5301,1.0
559666.25,6807243.13,-8388.26,5.0842,5.0842,0.037,0.4808,1.0
550487.23,6807666.38,-8472.13,174.4834,174.4834,0.7048,0.872,1.0
550947.63,6807680.88,-8412.69,168.4433,168.4433,0.6844,0.8681,1.0
551407.84,6807695.88,-8355.23,114.9186,114.9186,0.4976,0.8258,1.0
551867.61,6807711.38,-8297.7,168.8585,168.8585,0.6858,0.8684,1.0
552326.61,6807727.25,-8237.16,173.3621,173.3621,0.701,0.8713,1.0
552784.42,6807743.25,-8174.85,97.8124,97.8124,0.4026,0.1874,1.0
553240.55,6807759.38,-8108.11,63.7304,63.7304,0.2817,0.1771,1.0
553694.88,6807775.5,-8042.46,147.9778,147.9778,0.5685,0.1974,1.0
554148.77,6807791.75,-7978.54,2.7923,2.7923,0.0208,0.1016,1.0
554579.5,6807801.38,-7818.42,2.2427,2.2427,0.0173,0.0963,0.0
554985.06,6807803.25,-7823.2,1.3407,1.3407,0.0113,0.0839,0.0
555389.39,6807803.88,-7839.06,266.0477,266.0477,0.9268,0.2116,1.0
555794.92,6807803.63,-7855.84,162.598,162.598,0.6149,0.1997,1.0
556202.16,6807802.38,-7880.01,2.1697,2.1697,0.0168,0.0955,1.0
556610.55,6807800.38,-7931.46,2.1423,2.1423,0.0167,0.0952,0.0941575
557027.5,6807796.5,-8035.4,220.5551,220.5551,0.7927,0.207,1.0
557456.69,6807790.0,-8074.22,3.9482,3.9482,0.0277,0.11,1.0
557890.58,6807782.5,-8101.47,4.9723,4.9723,0.0336,0.1156,1.0
558331.5,6807769.13,-8292.1,294.4113,294.4113,1.0899,0.9299,1.0
558778.5,6807749.88,-8343.84,0.3997,0.3997,0.0044,0.1994,1.0
559225.08,6807730.5,-8388.05,4.8861,4.8861,0.0358,0.4764,1.0
559671.22,6807711.13,-8432.24,2.976,2.976,0.0237,0.4216,1.0
550484.38,6808108.88,-8503.94,144.483,144.483,0.6022,0.8511,1.0
550945.14,6808124.13,-8472.02,194.1472,194.1472,0.7704,0.8838,1.0
551405.81,6808140.0,-8433.0,134.669,134.669,0.5679,0.8434,1.0
551866.19,6808156.5,-8383.6,262.8471,262.8471,0.9916,0.9173,1.0
552326.08,6808173.88,-8331.4,192.1352,192.1352,0.7637,0.8827,1.0
552785.34,6808191.88,-8281.83,376.1264,376.1264,1.3367,0.957,1.0
553243.97,6808210.63,-8226.94,146.8291,146.8291,0.6104,0.8529,1.0
553702.02,6808230.13,-8173.49,130.4955,130.4955,0.5119,0.1944,1.0
554158.91,6808250.0,-8120.85,58.3999,58.3999,0.2619,0.175,1.0
554597.02,6808265.13,-8069.17,3.4165,3.4165,0.0246,0.1065,1.0
555005.28,6808272.0,-7887.75,202.9731,202.9731,0.7397,0.205,0.0
555401.75,6808275.25,-7901.58,124.1575,124.1575,0.4911,0.1932,1.0
555798.78,6808277.75,-7919.86,123.9786,123.9786,0.4905,0.1932,1.0
556197.94,6808278.88,-7947.44,188.3726,188.3726,0.6951,0.2032,1.0
556601.69,6808279.0,-7995.62,213.2613,213.2613,0.7708,0.2062,0.0941575
557021.52,6808276.13,-8071.18,0.0948,0.0948,0.0012,0.02,1.0
557456.17,6808269.75,-8098.5,149.1246,149.1246,0.5721,0.1976,1.0
557893.08,6808262.5,-8121.06,135.7442,135.7442,0.529,0.1953,1.0
558335.91,6808247.13,-8356.74,3.4635,3.4635,0.0269,0.4383,1.0
558783.55,6808223.88,-8403.3,0.3082,0.3082,0.0036,0.1707,1.0
559230.16,6808200.38,-8440.85,382.6575,382.6575,1.356,0.9589,1.0
559675.92,6808176.88,-8476.45,286.6987,286.6987,1.066,0.927,1.0
550480.95,6808550.63,-8524.08,127.7163,127.7163,0.5434,0.8375,1.0
550941.91,6808566.38,-8514.1,172.9094,172.9094,0.6995,0.871,1.0
551402.84,6808583.0,-8493.93,134.4174,134.4174,0.5671,0.8431,1.0
551863.63,6808600.5,-8459.79,101.6969,101.6969,0.4494,0.8123,1.0
552324.14,6808619.13,-8421.68,217.6514,217.6514,0.8473,0.8965,1.0
552784.44,6808638.88,-8381.45,168.0071,168.0071,0.6829,0.8678,1.0
553244.66,6808659.75,-8339.35,120.9908,120.9908,0.5194,0.8315,1.0
553704.39,6808681.75,-8299.61,138.1561,138.1561,0.5802,0.8462,1.0
554161.36,6808704.13,-8261.76,76.2271,76.2271,0.3535,0.7804,1.0
554611.7,6808725.5,-8220.71,73.9168,73.9168,0.3445,0.777,1.0
555029.28,6808738.88,-7975.16,77.5931,77.5931,0.3319,0.1818,0.0
555416.86,6808745.0,-7980.89,353.3324,353.3324,1.1741,0.2184,1.0
555801.81,6808750.38,-7995.94,109.4673,109.4673,0.4422,0.1901,1.0
556187.02,6808754.25,-8023.78,261.0659,261.0659,0.9123,0.2111,0.0941575
556584.38,6808755.75,-8068.68,319.9316,319.9316,1.0808,0.216,0.0941575
557011.11,6808752.5,-8104.35,58.3429,58.3429,0.2617,0.175,1.0
557455.39,6808746.0,-8117.39,92.7915,92.7915,0.3853,0.1862,1.0
557897.89,6808739.13,-8152.38,0.2138,0.2138,0.0024,0.0396,1.0
558342.63,6808721.88,-8418.34,685.5743,685.5743,2.2044,1.0234,1.0
558789.64,6808694.38,-8458.98,680.287,680.287,2.1902,1.0226,1.0
559235.33,6808666.63,-8485.83,568.0802,568.0802,1.8848,1.0026,1.0
551398.91,6809024.75,-8522.56,242.5813,242.5813,0.9275,0.9085,1.0
551859.84,6809043.13,-8510.5,226.0155,226.0155,0.8744,0.9006,1.0
552320.63,6809062.75,-8492.22,347.048,347.048,1.25,0.9481,1.0
552781.23,6809083.88,-8465.07,3.1515,3.1515,0.0249,0.4279,1.0
553241.63,6809106.25,-8437.19,81.6744,81.6744,0.3744,0.788,1.0
553701.88,6809130.0,-8407.43,3.1757,3.1757,0.025,0.4288,1.0
554163.08,6809155.63,-8379.53,139.3078,139.3078,0.5842,0.8471,1.0
554628.55,6809183.75,-8345.77,186.9932,186.9932,0.7466,0.8797,1.0
555056.42,6809203.25,-8061.42,141.8537,141.8537,0.5488,0.1964,0.0
555435.13,6809211.63,-8061.17,175.4511,175.4511,0.6551,0.2015,1.0
555803.89,6809218.75,-8068.04,109.4564,109.4564,0.4421,0.1901,1.0
556171.53,6809225.5,-8090.85,292.0748,292.0748,1.0018,0.2138,0.0941575
556568.33,6809226.75,-8109.75,68.5324,68.5324,0.2993,0.1788,1.0
557006.72,6809221.5,-8129.61,94.0198,94.0198,0.3895,0.1865,1.0
557457.34,6809215.88,-8137.15,274.7498,274.7498,0.952,0.2124,1.0
557906.11,6809210.88,-8181.26,415.0805,415.0805,1.3427,0.2223,1.0
552292.0,6798283.88,-8260.42,0.5357,0.5357,0.0057,0.2318,1.0
552720.14,6798277.25,-8254.03,183.2458,183.2458,0.7341,0.8774,1.0
553148.33,6798270.75,-8249.49,237.5758,237.5758,0.9115,0.9062,1.0
553576.81,6798264.63,-8247.16,251.1418,251.1418,0.9547,0.9123,1.0
554005.8,6798259.13,-8245.39,219.8497,219.8497,0.8544,0.8976,1.0
554435.41,6798254.13,-8247.79,230.3337,230.3337,0.8883,0.9027,1.0
554865.73,6798249.75,-8252.92,659.3378,659.3378,2.1339,1.0191,1.0
555296.92,6798246.38,-8258.09,423.2919,423.2919,1.475,0.9701,1.0
555729.08,6798244.13,-8269.41,430.2001,430.2001,1.495,0.9719,1.0
556162.25,6798242.75,-8286.33,75.3115,75.3115,0.3499,0.7791,1.0
556596.48,6798242.38,-8303.35,100.1773,100.1773,0.4438,0.8106,1.0
557031.84,6798243.13,-8320.1,0.4602,0.4602,0.005,0.215,1.0
551017.77,6798754.75,-8262.02,708.5513,708.5513,2.2658,1.0271,0.0
551444.72,6798747.63,-8241.29,328.8908,328.8908,1.1952,0.9421,1.0
551872.02,6798740.38,-8220.76,0.3867,0.3867,0.0043,0.1958,1.0
552299.33,6798733.0,-8205.48,215.3903,215.3903,0.84,0.8953,1.0
552726.53,6798725.63,-8193.36,177.4259,177.4259,0.6613,0.2018,1.0
553153.88,6798718.38,-8182.3,119.2151,119.2151,0.4748,0.1922,1.0
553581.64,6798711.5,-8177.21,128.3826,128.3826,0.505,0.194,1.0
554010.0,6798705.25,-8176.65,196.9206,196.9206,0.7213,0.2043,1.0
554439.0,6798699.63,-8176.47,146.4693,146.4693,0.5636,0.1972,1.0
554868.67,6798694.63,-8183.4,309.7307,309.7307,1.052,0.2152,1.0
555299.14,6798690.5,-8197.73,254.9334,254.9334,0.8945,0.2105,1.0
555730.53,6798687.5,-8214.92,85.312,85.312,0.3882,0.7928,1.0
556162.89,6798685.38,-8231.84,470.6165,470.6165,1.6112,0.9818,1.0
556596.28,6798684.38,-8249.14,459.1311,459.1311,1.5783,0.9791,1.0
557030.78,6798684.63,-8269.19,398.8279,398.8279,1.4036,0.9635,1.0
557466.42,6798685.88,-8289.66,0.7618,0.7618,0.0076,0.2708,1.0
557903.22,6798688.25,-8312.11,95.0487,95.0487,0.4248,0.8048,1.0
558341.14,6798691.88,-8334.4,3.652,3.652,0.0281,0.4442,1.0
558780.0,6798696.5,-8354.34,74.6999,74.6999,0.3475,0.7782,1.0
559219.48,6798702.0,-8372.15,0.3473,0.3473,0.004,0.1839,0.0941575
550116.27,6799200.5,-8590.27,279.8591,279.8591,1.0448,0.9243,0.0
550574.11,6799205.38,-8556.87,140.1055,140.1055,0.587,0.8477,1.0
551020.25,6799204.63,-8214.81,294.2618,294.2618,1.0894,0.9298,0.0
551451.75,6799197.88,-8192.96,142.366,142.366,0.5504,0.1965,0.0
551878.75,6799190.0,-8168.1,114.7158,114.7158,0.4598,0.1913,1.0
552305.13,6799181.88,-8146.35,127.8292,127.8292,0.5032,0.1939,1.0
552731.47,6799173.75,-8130.53,71.4041,71.4041,0.3097,0.1798,1.0
553158.23,6799165.88,-8115.74,68.4398,68.4398,0.299,0.1788,1.0
553585.56,6799158.38,-8108.16,219.9038,219.9038,0.7908,0.207,1.0
554013.5,6799151.38,-8107.88,109.0161,109.0161,0.4407,0.19,1.0
554442.03,6799145.0,-8105.4,294.2059,294.2059,1.0079,0.214,1.0
554871.17,6799139.38,-8113.28,311.2654,311.2654,1.0564,0.2154,1.0
555301.02,6799134.5,-8133.0,280.1543,280.1543,0.9676,0.2128,1.0
555731.69,6799130.5,-8151.37,99.6848,99.6848,0.409,0.1879,1.0
556163.28,6799127.63,-8169.2,152.6578,152.6578,0.5834,0.1982,1.0
556595.86,6799126.0,-8191.74,97.6166,97.6166,0.4019,0.1874,1.0
557029.48,6799125.5,-8217.17,0.6426,0.6426,0.0066,0.252,1.0
557464.19,6799126.0,-8242.71,200.4962,200.4962,0.7913,0.8874,1.0
557899.95,6799127.63,-8268.9,268.5079,268.5079,1.0094,0.9197,1.0
558336.8,6799130.38,-8295.72,132.588,132.588,0.5606,0.8416,1.0
558774.58,6799134.25,-8324.92,265.8885,265.8885,1.0011,0.9186,1.0
559212.58,6799139.0,-8353.38,0.349,0.349,0.004,0.1844,0.0941575
559656.31,6799142.38,-8505.86,0.3434,0.3434,0.0039,0.1826,1.0
560105.63,6799141.75,-8537.26,67.5738,67.5738,0.3197,0.7671,1.0
550109.17,6799645.63,-8583.7,103.2142,103.2142,0.455,0.8139,0.0
550566.02,6799650.75,-8541.66,0.1995,0.1995,0.0025,0.1226,1.0
551016.95,6799652.38,-8460.08,0.3356,0.3356,0.0038,0.1801,1.0
551455.7,6799647.88,-8137.29,108.5563,108.5563,0.4391,0.1899,0.0
551884.05,6799639.75,-8112.29,136.5837,136.5837,0.5317,0.1955,0.0
552309.11,6799630.88,-8089.19,92.4135,92.4135,0.384,0.1861,1.0
552735.0,6799622.13,-8069.37,80.0358,80.0358,0.3406,0.1826,1.0
553161.61,6799613.5,-8051.59,210.7616,210.7616,0.7633,0.206,1.0
553588.77,6799605.38,-8042.1,0.3457,0.3457,0.0036,0.0512,1.0
554016.42,6799597.75,-8038.9,126.7644,126.7644,0.4997,0.1937,1.0
554444.58,6799590.63,-8037.2,97.9538,97.9538,0.4031,0.1875,1.0
554873.27,6799584.25,-8047.13,152.4074,152.4074,0.5826,0.1981,1.0
555302.55,6799578.5,-8064.44,136.9898,136.9898,0.5331,0.1956,1.0
555732.53,6799573.63,-8080.05,275.8934,275.8934,0.9553,0.2125,1.0
556163.38,6799569.88,-8101.9,53.0884,53.0884,0.2419,0.1727,1.0
556595.17,6799567.25,-8132.83,0.2548,0.2548,0.0028,0.0439,1.0
557027.95,6799565.75,-8164.35,0.3422,0.3422,0.0036,0.051,1.0
557461.72,6799565.38,-8195.92,117.0109,117.0109,0.4674,0.1918,1.0
557896.39,6799566.13,-8227.82,178.5015,178.5015,0.7183,0.8745,1.0
558331.95,6799567.63,-8259.1,512.7556,512.7556,1.7305,0.9913,1.0
558768.75,6799570.13,-8291.96,245.2543,245.2543,0.936,0.9097,1.0
559207.25,6799573.38,-8325.31,89.5329,89.5329,0.4042,0.7982,0.0941575
559651.83,6799575.38,-8477.9,0.2426,0.2426,0.0029,0.1442,1.0
560101.39,6799575.63,-8513.75,169.851,169.851,0.6891,0.869,1.0
550101.53,6800090.5,-8570.62,164.714,164.714,0.6717,0.8656,0.0
550555.81,6800094.75,-8511.43,258.5753,258.5753,0.9781,0.9155,1.0
551007.16,6800097.13,-8418.59,255.6494,255.6494,0.9689,0.9143,1.0
551452.52,6800095.88,-8323.94,257.8557,257.8557,0.9759,0.9152,1.0
551885.55,6800089.25,-8060.66,0.3772,0.3772,0.0039,0.0533,0.0
552311.13,6800080.0,-8037.68,2.0987,2.0987,0.0164,0.0947,1.0
552737.48,6800070.88,-8014.28,127.5711,127.5711,0.5023,0.1938,1.0
553164.3,6800061.75,-7993.23,94.0519,94.0519,0.3896,0.1865,1.0
553591.41,6800053.0,-7978.38,78.3525,78.3525,0.3346,0.1821,1.0
554018.84,6800044.63,-7970.33,82.7472,82.7472,0.3502,0.1834,1.0
554446.69,6800036.75,-7967.16,0.3545,0.3545,0.0037,0.0518,1.0
554874.95,6800029.5,-7975.7,219.0191,219.0191,0.7881,0.2069,0.0
555303.7,6800022.75,-7994.16,274.3962,274.3962,0.951,0.2123,1.0
555733.06,6800017.0,-8012.93,336.9164,336.9164,1.1284,0.2173,1.0
556163.17,6800012.25,-8039.78,335.9601,335.9601,1.1257,0.2172,0.0941575
556594.17,6800008.38,-8075.14,63.333,63.333,0.2803,0.1769,0.0941575
557026.14,6800005.75,-8109.36,66.9931,66.9931,0.2937,0.1783,1.0
557459.05,6800004.38,-8146.71,150.0932,150.0932,0.5752,0.1978,1.0
557892.78,6800003.88,-8187.98,0.3479,0.3479,0.0037,0.0514,1.0
558327.11,6800004.0,-8224.52,314.4826,314.4826,1.1515,0.9372,1.0
558761.92,6800004.75,-8258.02,370.58,370.58,1.3202,0.9554,0.0941575
559201.31,6800006.75,-8293.41,176.3471,176.3471,0.711,0.8732,0.0941575
559648.03,6800009.0,-8449.06,119.7473,119.7473,0.515,0.8304,1.0
560097.72,6800010.25,-8489.63,0.2938,0.2938,0.0034,0.1654,1.0
550093.7,6800535.38,-8549.11,97.5373,97.5373,0.4341,0.8077,1.0
550546.78,6800539.38,-8470.56,242.7628,242.7628,0.928,0.9086,1.0
550997.42,6800541.75,-8370.89,135.857,135.857,0.5721,0.8443,1.0
551445.58,6800542.5,-8269.13,214.9823,214.9823,0.8387,0.8951,1.0
551883.45,6800538.13,-8016.93,117.5856,117.5856,0.4693,0.1919,0.0
552311.75,6800529.13,-7989.66,104.1305,104.1305,0.4241,0.1889,1.0
552739.2,6800519.75,-7963.09,92.7756,92.7756,0.3852,0.1862,1.0
553166.38,6800510.38,-7938.58,45.2013,45.2013,0.2116,0.1688,1.0
553593.53,6800501.13,-7919.82,56.6076,56.6076,0.2552,0.1742,1.0
554020.84,6800492.13,-7908.77,106.5721,106.5721,0.4324,0.1895,1.0
554448.41,6800483.5,-7904.3,119.6774,119.6774,0.4763,0.1923,1.0
554876.28,6800475.25,-7910.81,33.644,33.644,0.1654,0.1617,1.0
555304.55,6800467.63,-7928.88,279.0312,279.0312,0.9644,0.2127,1.0
555733.31,6800460.88,-7953.98,133.1822,133.1822,0.5207,0.1949,1.0
556162.73,6800454.88,-7987.26,0.1167,0.1167,0.0015,0.025,1.0
556592.94,6800449.75,-8021.81,1.2329,1.2329,0.0105,0.0819,1.0
