X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559639.8,6804444.75,-8240.72,458.1532,458.1532,5.306,0.239,1.0
560090.36,6804451.5,-8345.84,1129.052,1129.052,11.2509,0.2674,1.0
550043.31,6804988.38,-8368.53,1658.864,1658.864,15.5037,0.2795,1.0
550499.14,6804997.25,-8247.68,182.9298,182.9298,2.4689,0.2101,1.0
550953.97,6805005.75,-8120.92,194.0994,194.0994,2.0853,0.194,1.0
551407.69,6805013.38,-7998.1,296.3502,296.3502,2.9671,0.2042,1.0
551860.14,6805020.5,-7900.66,8.1515,8.1515,0.1485,0.1175,1.0
552311.05,6805026.88,-7839.7,0.3593,0.3593,0.011,0.0422,1.0
552759.5,6805031.88,-7795.07,136.364,136.364,1.5538,0.1855,1.0
553204.25,6805034.88,-7727.67,44.269,44.269,0.6085,0.1584,1.0
553638.06,6805031.63,-7630.4,34.4925,34.4925,0.4942,0.1524,0.0
554062.77,6805023.38,-7586.72,126.2831,126.2831,1.4575,0.1837,1.0
554486.94,6805014.75,-7593.01,106.0439,106.0439,1.2601,0.1794,1.0
554910.59,6805005.13,-7595.7,4.093,4.093,0.0837,0.1009,1.0
555333.67,6804994.25,-7609.31,3.2845,3.2845,0.0696,0.0956,1.0
555756.09,6804982.0,-7649.7,234.1648,234.1648,2.4383,0.1986,1.0
556177.75,6804968.0,-7695.5,219.6231,219.6231,2.3115,0.197,1.0
556598.52,6804951.75,-7739.54,4.4399,4.4399,0.0895,0.1029,1.0
557018.11,6804933.13,-7782.11,86.0112,86.0112,1.0583,0.1744,1.0
557436.2,6804912.25,-7827.74,3.2369,3.2369,0.0688,0.0953,0.833763
557861.38,6804896.25,-8032.6,162.6044,162.6044,1.7993,0.1898,1.0
558297.63,6804889.25,-8026.74,170.8227,170.8227,1.8748,0.191,1.0
558742.48,6804891.63,-8048.14,107.4228,107.4228,1.2737,0.1798,1.0
559192.7,6804899.5,-8143.85,160.9839,160.9839,1.7843,0.1895,1.0
559642.81,6804905.5,-8248.86,1209.332,1209.332,11.9137,0.2696,1.0
560092.81,6804909.75,-8355.22,461.0687,461.0687,5.3341,0.2392,1.0
550040.47,6805433.5,-8381.59,728.0502,728.0502,7.8054,0.2536,1.0
550497.17,6805443.13,-8265.5,249.6011,249.6011,3.1986,0.2199,1.0
550953.11,6805452.63,-8146.5,394.8259,394.8259,3.7684,0.2112,1.0
551408.06,6805461.63,-8037.62,78.3091,78.3091,0.9787,0.1721,1.0
551861.73,6805470.13,-7942.51,140.6823,140.6823,1.5947,0.1863,1.0
552313.81,6805477.88,-7867.18,130.1409,130.1409,1.4945,0.1844,1.0
552764.23,6805484.63,-7817.25,116.9302,116.9302,1.367,0.1818,1.0
553214.06,6805490.88,-7754.41,108.558,108.558,1.2849,0.18,1.0
553650.77,6805490.38,-7650.1,116.917,116.917,1.3668,0.1818,0.0
554074.03,6805483.25,-7595.57,142.9278,142.9278,1.6159,0.1867,0.0
554496.89,6805475.88,-7592.36,115.8906,115.8906,1.3568,0.1816,1.0
554919.2,6805467.5,-7594.0,0.4122,0.4122,0.0124,0.0455,1.0
555340.98,6805457.88,-7615.56,4.02,4.02,0.0824,0.1005,1.0
555762.22,6805446.88,-7660.13,0.286,0.286,0.0091,0.0367,1.0
556182.89,6805434.0,-7704.86,154.1115,154.1115,1.7206,0.1885,1.0
556603.06,6805419.25,-7747.97,3.6317,3.6317,0.0757,0.098,1.0
557022.84,6805403.13,-7787.57,3.8374,3.8374,0.0793,0.0994,1.0
557442.39,6805386.25,-7832.49,89.8071,89.8071,1.0971,0.1754,0.833763
557868.69,6805371.63,-8038.39,100.9181,100.9181,1.2091,0.1783,1.0
558305.44,6805364.63,-8009.93,154.1621,154.1621,1.7211,0.1885,1.0
558749.55,6805365.0,-8073.69,125.1983,125.1983,1.4471,0.1835,1.0
559197.77,6805367.5,-8158.74,178.2797,178.2797,1.9427,0.192,1.0
559646.59,6805369.5,-8264.18,9.6852,9.6852,0.2133,0.1176,1.0
560095.78,6805370.5,-8365.09,19.2809,19.2809,0.3786,0.1393,1.0
550037.78,6805878.25,-8398.82,32.9822,32.9822,0.5922,0.1562,1.0
550495.38,6805888.75,-8296.86,20.8511,20.8511,0.4041,0.1417,1.0
550952.41,6805899.38,-8192.13,48.5347,48.5347,0.657,0.1606,1.0
551408.59,6805909.75,-8092.44,98.2537,98.2537,1.1824,0.1776,1.0
551863.63,6805919.63,-7996.67,0.3725,0.3725,0.0114,0.0431,1.0
552317.3,6805929.0,-7910.89,127.1359,127.1359,1.4657,0.1838,1.0
552769.67,6805937.63,-7850.9,95.8771,95.8771,1.1586,0.177,1.0
553220.81,6805945.38,-7795.61,76.9842,76.9842,0.9649,0.1717,1.0
553661.31,6805948.0,-7715.16,112.4902,112.4902,1.3236,0.1809,1.0
554087.34,6805944.38,-7632.83,98.1188,98.1188,1.1811,0.1776,0.0
554508.5,6805938.63,-7608.72,4.0644,4.0644,0.0832,0.1008,1.0
554929.02,6805931.75,-7611.42,4.1058,4.1058,0.0839,0.101,1.0
555349.11,6805923.75,-7637.52,125.613,125.613,1.4511,0.1835,1.0
555768.83,6805914.38,-7678.95,105.0793,105.0793,1.2505,0.1792,1.0
556188.27,6805903.13,-7720.29,180.4465,180.4465,1.9624,0.1923,1.0
556607.63,6805890.5,-7761.53,4.7442,4.7442,0.0946,0.1045,1.0
557027.39,6805877.25,-7799.19,6.5007,6.5007,0.123,0.1121,1.0
557448.44,6805863.75,-7845.64,114.2775,114.2775,1.3411,0.1813,0.833763
557875.66,6805851.75,-8052.26,197.7038,197.7038,2.1176,0.1945,1.0
558313.5,6805844.75,-8053.06,155.0676,155.0676,1.7295,0.1886,1.0
558757.63,6805841.5,-8108.91,135.4821,135.4821,1.5455,0.1854,1.0
559203.61,6805838.75,-8189.49,293.7115,293.7115,2.945,0.204,1.0
559651.06,6805836.13,-8289.22,22.2277,22.2277,0.4263,0.1437,1.0
560099.33,6805833.38,-8376.69,439.4965,439.4965,5.1253,0.2377,1.0
550035.16,6806322.75,-8424.96,30.4839,30.4839,0.5546,0.1537,1.0
550493.59,6806334.25,-8338.18,878.3968,878.3968,9.1271,0.2595,1.0
550951.66,6806345.88,-8245.09,256.8958,256.8958,3.2764,0.2208,1.0
551409.09,6806357.5,-8150.69,88.9379,88.9379,1.0882,0.1752,1.0
551865.61,6806368.88,-8059.25,132.5374,132.5374,1.5174,0.1848,1.0
552320.86,6806379.88,-7969.47,140.176,140.176,1.59,0.1862,1.0
552774.31,6806390.13,-7894.62,117.6353,117.6353,1.3738,0.182,1.0
553224.81,6806398.88,-7842.11,152.9633,152.9633,1.7099,0.1883,1.0
553671.5,6806405.75,-7778.4,119.7454,119.7454,1.3943,0.1824,1.0
554103.31,6806406.88,-7689.07,133.106,133.106,1.5228,0.1849,0.0
554521.94,6806402.75,-7651.6,150.0996,150.0996,1.6832,0.1878,0.0
554940.14,6806397.75,-7654.31,2.9837,2.9837,0.0643,0.0933,1.0
555358.08,6806391.63,-7676.6,86.1537,86.1537,1.0598,0.1744,1.0
555775.84,6806384.13,-7707.89,143.9823,143.9823,1.6258,0.1868,1.0
556193.61,6806375.13,-7744.58,101.7382,101.7382,1.2173,0.1784,1.0
556611.67,6806364.88,-7784.1,0.1796,0.1796,0.0062,0.0255,1.0
557030.27,6806353.88,-7825.07,179.9551,179.9551,1.9579,0.1922,0.833763
557452.48,6806343.38,-7879.96,189.8108,189.8108,2.0469,0.1935,0.833763
557881.39,6806333.88,-8063.98,0.1594,0.1594,0.0056,0.0226,1.0
558319.69,6806325.75,-8097.08,188.7141,188.7141,2.037,0.1934,1.0
558764.19,6806318.75,-8154.87,203.893,203.893,2.1727,0.1952,1.0
559209.52,6806311.75,-8235.73,744.3903,744.3903,7.9511,0.2543,1.0
559656.02,6806304.63,-8319.3,349.8093,349.8093,4.2376,0.2305,1.0
550491.7,6806779.25,-8388.68,624.2311,624.2311,6.8662,0.2487,1.0
550950.72,6806791.75,-8303.27,249.1509,249.1509,3.1938,0.2198,1.0
551409.33,6806804.5,-8216.29,272.6155,272.6155,3.4426,0.2227,1.0
551867.19,6806817.38,-8130.68,166.5471,166.5471,1.8356,0.1903,1.0
552323.78,6806830.0,-8047.1,116.4363,116.4363,1.3622,0.1817,1.0
552778.44,6806842.0,-7962.62,160.959,160.959,1.7841,0.1895,1.0
553230.52,6806853.0,-7893.79,169.2103,169.2103,1.86,0.1907,1.0
553680.05,6806863.13,-7838.66,224.7954,224.7954,2.3567,0.1976,1.0
554117.38,6806868.88,-7777.19,79.1767,79.1767,0.9878,0.1724,1.0
554538.02,6806868.38,-7708.38,94.4071,94.4071,1.1437,0.1766,0.0
554952.95,6806865.25,-7709.14,116.2087,116.2087,1.3599,0.1817,1.0
555367.86,6806861.13,-7725.39,89.726,89.726,1.0963,0.1754,1.0
555782.92,6806855.88,-7749.74,106.66,106.66,1.2662,0.1796,1.0
556198.27,6806849.5,-7783.17,178.8839,178.8839,1.9482,0.1921,1.0
556614.25,6806841.88,-7821.48,3.4522,3.4522,0.0726,0.0968,1.0
557031.69,6806833.38,-7871.14,150.5093,150.5093,1.687,0.1879,0.833763
557455.17,6806825.25,-8013.2,0.2046,0.2046,0.0069,0.0286,1.0
557885.72,6806817.25,-8074.75,145.9782,145.9782,1.6446,0.1872,1.0
558324.45,6806807.5,-8158.05,160.3287,160.3287,1.7783,0.1894,1.0
558769.48,6806796.38,-8215.97,730.8087,730.8087,7.83,0.2537,1.0
559214.98,6806785.25,-8287.16,808.7078,808.7078,8.5196,0.2569,1.0
559661.14,6806774.0,-8351.72,318.8136,318.8136,3.9223,0.2276,1.0
550489.63,6807223.25,-8436.09,596.2181,596.2181,6.6084,0.2473,1.0
550949.44,6807236.75,-8358.79,836.441,836.441,8.7624,0.258,1.0
551408.98,6807250.63,-8283.44,2.2051,2.2051,0.0622,0.071,1.0
551867.92,6807264.88,-8211.51,727.4386,727.4386,7.7999,0.2536,1.0
552325.8,6807279.13,-8141.94,123.0783,123.0783,1.4266,0.183,1.0
552782.06,6807293.13,-8064.45,1.16,1.16,0.0293,0.0705,1.0
553236.0,6807306.63,-7988.07,202.38,202.38,2.1592,0.195,1.0
553686.28,6807319.25,-7924.95,239.6984,239.6984,2.4862,0.1991,1.0
554131.03,6807330.13,-7863.65,234.999,234.999,2.4456,0.1986,1.0
554557.27,6807334.75,-7766.64,137.0394,137.0394,1.5602,0.1856,0.0
554967.86,6807333.88,-7767.55,260.4897,260.4897,2.6647,0.2011,1.0
555378.33,6807332.13,-7780.8,140.3992,140.3992,1.5921,0.1862,1.0
555789.52,6807329.38,-7799.87,175.9202,175.9202,1.9213,0.1917,1.0
556201.53,6807325.63,-7827.57,243.8151,243.8151,2.5218,0.1995,1.0
556614.06,6807320.88,-7872.47,3.1189,3.1189,0.0667,0.0944,0.833763
557030.72,6807315.13,-7936.98,6.3055,6.3055,0.1199,0.1114,0.833763
557456.58,6807308.13,-8037.42,0.3697,0.3697,0.0113,0.0429,1.0
557888.66,6807300.38,-8086.65,130.5354,130.5354,1.4983,0.1845,1.0
558328.13,6807289.0,-8225.1,342.0098,342.0098,4.1587,0.2298,1.0
558774.05,6807273.75,-8280.68,518.2612,518.2612,5.8801,0.2429,1.0
559220.09,6807258.38,-8336.77,27.8481,27.8481,0.5143,0.1508,1.0
559666.25,6807243.13,-8388.26,17.8386,17.8386,0.3549,0.1368,1.0
550487.23,6807666.38,-8472.13,612.1932,612.1932,6.7556,0.2481,1.0
550947.63,6807680.88,-8412.69,591.0011,591.0011,6.5602,0.247,1.0
551407.84,6807695.88,-8355.23,403.2041,403.2041,4.7701,0.235,1.0
551867.61,6807711.38,-8297.7,592.4576,592.4576,6.5737,0.2471,1.0
552326.61,6807727.25,-8237.16,608.2592,608.2592,6.7194,0.2479,1.0
552784.42,6807743.25,-8174.85,147.6337,147.6337,1.6601,0.1874,1.0
553240.55,6807759.38,-8108.11,96.1918,96.1918,1.1617,0.1771,1.0
553694.88,6807775.5,-8042.46,223.3512,223.3512,2.3441,0.1974,1.0
554148.77,6807791.75,-7978.54,4.2145,4.2145,0.0857,0.1016,1.0
554579.5,6807801.38,-7818.42,3.385,3.385,0.0714,0.0963,0.0
554985.06,6807803.25,-7823.2,2.0236,2.0236,0.0465,0.0839,0.0
555389.39,6807803.88,-7839.06,401.5607,401.5607,3.8219,0.2116,1.0
555794.92,6807803.63,-7855.84,245.4183,245.4183,2.5356,0.1997,1.0
556202.16,6807802.38,-7880.01,3.2748,3.2748,0.0695,0.0955,1.0
556610.55,6807800.38,-7931.46,3.2335,3.2335,0.0687,0.0952,0.833763
557027.5,6807796.5,-8035.4,332.8962,332.8962,3.269,0.207,1.0
557456.69,6807790.0,-8074.22,5.9592,5.9592,0.1144,0.11,1.0
557890.58,6807782.5,-8101.47,7.5049,7.5049,0.1387,0.1156,1.0
558331.5,6807769.13,-8292.1,1032.973,1032.973,10.4472,0.2646,1.0
558778.5,6807749.88,-8343.84,1.4025,1.4025,0.0426,0.0568,1.0
559225.08,6807730.5,-8388.05,17.1433,17.1433,0.3433,0.1356,1.0
559671.22,6807711.13,-8432.24,10.4418,10.4418,0.2271,0.12,1.0
550484.38,6808108.88,-8503.94,506.9339,506.9339,5.7728,0.2422,1.0
550945.14,6808124.13,-8472.02,681.1859,681.1859,7.3844,0.2515,1.0
551405.81,6808140.0,-8433.0,472.5001,472.5001,5.4441,0.24,1.0
551866.19,6808156.5,-8383.6,922.2265,922.2265,9.5051,0.261,1.0
552326.08,6808173.88,-8331.4,674.1263,674.1263,7.3206,0.2512,1.0
552785.34,6808191.88,-8281.83,1319.679,1319.679,12.813,0.2723,1.0
553243.97,6808210.63,-8226.94,515.1653,515.1653,5.8508,0.2427,1.0
553702.02,6808230.13,-8173.49,196.9642,196.9642,2.111,0.1944,1.0
554158.91,6808250.0,-8120.85,88.1462,88.1462,1.0802,0.175,1.0
554597.02,6808265.13,-8069.17,5.1568,5.1568,0.1014,0.1065,1.0
555005.28,6808272.0,-7887.75,306.3586,306.3586,3.0503,0.205,0.0
555401.75,6808275.25,-7901.58,187.3978,187.3978,2.0252,0.1932,1.0
555798.78,6808277.75,-7919.86,187.1278,187.1278,2.0227,0.1932,1.0
556197.94,6808278.88,-7947.44,284.3212,284.3212,2.8664,0.2032,1.0
556601.69,6808279.0,-7995.62,321.8872,321.8872,3.1786,0.2062,0.833763
557021.52,6808276.13,-8071.18,0.143,0.143,0.0051,0.02,1.0
557456.17,6808269.75,-8098.5,225.082,225.082,2.3592,0.1976,1.0
557893.08,6808262.5,-8121.06,204.8862,204.8862,2.1815,0.1953,1.0
558335.91,6808247.13,-8356.74,12.1522,12.1522,0.2577,0.1247,1.0
558783.55,6808223.88,-8403.3,1.0813,1.0813,0.0343,0.0486,1.0
559230.16,6808200.38,-8440.85,1342.594,1342.594,12.9981,0.2729,1.0
559675.92,6808176.88,-8476.45,1005.912,1005.912,10.2186,0.2638,1.0
550480.95,6808550.63,-8524.08,448.1062,448.1062,5.2089,0.2383,1.0
550941.91,6808566.38,-8514.1,606.6706,606.6706,6.7048,0.2478,1.0
551402.84,6808583.0,-8493.93,471.6175,471.6175,5.4356,0.2399,1.0
551863.63,6808600.5,-8459.79,356.8143,356.8143,4.3082,0.2311,1.0
552324.14,6808619.13,-8421.68,763.6526,763.6526,8.1222,0.2551,1.0
552784.44,6808638.88,-8381.45,589.4706,589.4706,6.546,0.2469,1.0
553244.66,6808659.75,-8339.35,424.5089,424.5089,4.9793,0.2366,1.0
553704.39,6808681.75,-8299.61,484.7352,484.7352,5.5613,0.2408,1.0
554161.36,6808704.13,-8261.76,267.4508,267.4508,3.3882,0.2221,1.0
554611.7,6808725.5,-8220.71,259.3449,259.3449,3.3024,0.2211,1.0
555029.28,6808738.88,-7975.16,117.1155,117.1155,1.3688,0.1818,0.0
555416.86,6808745.0,-7980.89,533.3043,533.3043,4.8414,0.2184,1.0
555801.81,6808750.38,-7995.94,165.2251,165.2251,1.8234,0.1901,1.0
556187.02,6808754.25,-8023.78,394.0413,394.0413,3.7622,0.2111,0.833763
556584.38,6808755.75,-8068.68,482.8907,482.8907,4.4569,0.216,0.833763
557011.11,6808752.5,-8104.35,88.0602,88.0602,1.0793,0.175,1.0
557455.39,6808746.0,-8117.39,140.0555,140.0555,1.5888,0.1862,1.0
557897.89,6808739.13,-8152.38,0.3228,0.3228,0.0101,0.0396,1.0
558342.63,6808721.88,-8418.34,2405.409,2405.409,21.1309,0.2912,1.0
558789.64,6808694.38,-8458.98,2386.858,2386.858,20.995,0.291,1.0
559235.33,6808666.63,-8485.83,1993.169,1993.169,18.0667,0.2853,1.0
551398.91,6809024.75,-8522.56,851.1218,851.1218,8.8904,0.2585,1.0
551859.84,6809043.13,-8510.5,792.9989,792.9989,8.3815,0.2563,1.0
552320.63,6809062.75,-8492.22,1217.654,1217.654,11.982,0.2698,1.0
552781.23,6809083.88,-8465.07,11.0575,11.0575,0.2382,0.1218,1.0
553241.63,6809106.25,-8437.19,286.5633,286.5633,3.5888,0.2242,1.0
553701.88,6809130.0,-8407.43,11.1424,11.1424,0.2397,0.122,1.0
554163.08,6809155.63,-8379.53,488.7762,488.7762,5.6,0.241,1.0
554628.55,6809183.75,-8345.77,656.0851,656.0851,7.1569,0.2503,1.0
555056.42,6809203.25,-8061.42,214.1077,214.1077,2.263,0.1964,0.0
555435.13,6809211.63,-8061.17,264.8181,264.8181,2.7015,0.2015,1.0
555803.89,6809218.75,-8068.04,165.2087,165.2087,1.8233,0.1901,1.0
556171.53,6809225.5,-8090.85,440.8448,440.8448,4.1311,0.2138,0.833763
556568.33,6809226.75,-8109.75,103.4398,103.4398,1.2342,0.1788,1.0
557006.72,6809221.5,-8129.61,141.9093,141.9093,1.6063,0.1865,1.0
557457.34,6809215.88,-8137.15,414.6951,414.6951,3.9258,0.2124,1.0
557906.11,6809210.88,-8181.26,626.5042,626.5042,5.5368,0.2223,1.0
552292.0,6798283.88,-8260.42,1.8797,1.8797,0.0544,0.066,1.0
552720.14,6798277.25,-8254.03,642.9371,642.9371,7.0372,0.2497,1.0
553148.33,6798270.75,-8249.49,833.5595,833.5595,8.7372,0.2578,1.0
553576.81,6798264.63,-8247.16,881.1572,881.1572,9.151,0.2596,1.0
554005.8,6798259.13,-8245.39,771.3658,771.3658,8.1905,0.2554,1.0
554435.41,6798254.13,-8247.79,808.15,808.15,8.5147,0.2569,1.0
554865.73,6798249.75,-8252.92,2313.356,2313.356,20.4548,0.29,1.0
555296.92,6798246.38,-8258.09,1485.164,1485.164,14.1385,0.276,1.0
555729.08,6798244.13,-8269.41,1509.402,1509.402,14.3306,0.2765,1.0
556162.25,6798242.75,-8286.33,264.2384,264.2384,3.3542,0.2217,1.0
556596.48,6798242.38,-8303.35,351.4825,351.4825,4.2545,0.2307,1.0
557031.84,6798243.13,-8320.1,1.6146,1.6146,0.0479,0.0612,1.0
551017.77,6798754.75,-8262.02,2486.026,2486.026,21.7194,0.2923,0.0
551444.72,6798747.63,-8241.29,1153.948,1153.948,11.4573,0.2681,1.0
551872.02,6798740.38,-8220.76,1.3568,1.3568,0.0415,0.0557,1.0
552299.33,6798733.0,-8205.48,755.7194,755.7194,8.0518,0.2548,1.0
552726.53,6798725.63,-8193.36,267.7989,267.7989,2.7269,0.2018,1.0
553153.88,6798718.38,-8182.3,179.938,179.938,1.9578,0.1922,1.0
553581.64,6798711.5,-8177.21,193.7751,193.7751,2.0824,0.194,1.0
554010.0,6798705.25,-8176.65,297.2233,297.2233,2.9743,0.2043,1.0
554439.0,6798699.63,-8176.47,221.0742,221.0742,2.3242,0.1972,1.0
554868.67,6798694.63,-8183.4,467.4938,467.4938,4.3381,0.2152,1.0
555299.14,6798690.5,-8197.73,384.7853,384.7853,3.6884,0.2105,1.0
555730.53,6798687.5,-8214.92,299.3261,299.3261,3.7215,0.2256,1.0
556162.89,6798685.38,-8231.84,1651.207,1651.207,15.444,0.2794,1.0
556596.28,6798684.38,-8249.14,1610.909,1610.909,15.1293,0.2786,1.0
557030.78,6798684.63,-8269.19,1399.329,1399.329,13.4543,0.2742,1.0
557466.42,6798685.88,-8289.66,2.6728,2.6728,0.073,0.0771,1.0
557903.22,6798688.25,-8312.11,333.4882,333.4882,4.0722,0.229,1.0
558341.14,6798691.88,-8334.4,12.8135,12.8135,0.2693,0.1264,1.0
558780.0,6798696.5,-8354.34,262.0924,262.0924,3.3315,0.2214,1.0
559219.48,6798702.0,-8372.15,1.2185,1.2185,0.0379,0.0523,0.833763
550116.27,6799200.5,-8590.27,981.9148,981.9148,10.0151,0.263,0.0
550574.11,6799205.38,-8556.87,491.5749,491.5749,5.6267,0.2412,1.0
551020.25,6799204.63,-8214.81,1032.448,1032.448,10.4428,0.2646,0.0
551451.75,6799197.88,-8192.96,214.881,214.881,2.2698,0.1965,0.0
551878.75,6799190.0,-8168.1,173.147,173.147,1.896,0.1913,1.0
552305.13,6799181.88,-8146.35,192.9398,192.9398,2.0749,0.1939,1.0
552731.47,6799173.75,-8130.53,107.7741,107.7741,1.2772,0.1798,1.0
553158.23,6799165.88,-8115.74,103.3,103.3,1.2328,0.1788,1.0
553585.56,6799158.38,-8108.16,331.9131,331.9131,3.2609,0.207,1.0
554013.5,6799151.38,-8107.88,164.544,164.544,1.8172,0.19,1.0
554442.03,6799145.0,-8105.4,444.0614,444.0614,4.1562,0.214,1.0
554871.17,6799139.38,-8113.28,469.8102,469.8102,4.356,0.2154,1.0
555301.02,6799134.5,-8133.0,422.8525,422.8525,3.9901,0.2128,1.0
555731.69,6799130.5,-8151.37,150.4598,150.4598,1.6866,0.1879,1.0
556163.28,6799127.63,-8169.2,230.4149,230.4149,2.4057,0.1982,1.0
556595.86,6799126.0,-8191.74,147.3382,147.3382,1.6574,0.1874,1.0
557029.48,6799125.5,-8217.17,2.2545,2.2545,0.0633,0.0717,1.0
557464.19,6799126.0,-8242.71,703.4618,703.4618,7.5851,0.2525,1.0
557899.95,6799127.63,-8268.9,942.0881,942.0881,9.6754,0.2617,1.0
558336.8,6799130.38,-8295.72,465.1987,465.1987,5.3739,0.2395,1.0
558774.58,6799134.25,-8324.92,932.8978,932.8978,9.5967,0.2614,1.0
559212.58,6799139.0,-8353.38,1.2246,1.2246,0.0381,0.0525,0.833763
559656.31,6799142.38,-8505.86,1.2047,1.2047,0.0376,0.052,1.0
560105.63,6799141.75,-8537.26,237.0899,237.0899,3.0645,0.2183,1.0
550109.17,6799645.63,-8583.7,362.1378,362.1378,4.3617,0.2316,0.0
550566.02,6799650.75,-8541.66,0.7,0.7,0.0239,0.0349,1.0
551016.95,6799652.38,-8460.08,1.1773,1.1773,0.0368,0.0512,1.0
551455.7,6799647.88,-8137.29,163.8501,163.8501,1.8108,0.1899,0.0
551884.05,6799639.75,-8112.29,206.1534,206.1534,2.1927,0.1955,0.0
552309.11,6799630.88,-8089.19,139.4848,139.4848,1.5834,0.1861,1.0
552735.0,6799622.13,-8069.37,120.8025,120.8025,1.4046,0.1826,1.0
553161.61,6799613.5,-8051.59,318.1142,318.1142,3.1476,0.206,1.0
553588.77,6799605.38,-8042.1,0.5217,0.5217,0.015,0.0512,1.0
554016.42,6799597.75,-8038.9,191.3325,191.3325,2.0605,0.1937,1.0
554444.58,6799590.63,-8037.2,147.8471,147.8471,1.6621,0.1875,1.0
554873.27,6799584.25,-8047.13,230.037,230.037,2.4024,0.1981,1.0
555302.55,6799578.5,-8064.44,206.7664,206.7664,2.1981,0.1956,1.0
555732.53,6799573.63,-8080.05,416.4214,416.4214,3.9394,0.2125,1.0
556163.38,6799569.88,-8101.9,80.1293,80.1293,0.9977,0.1727,1.0
556595.17,6799567.25,-8132.83,0.3845,0.3845,0.0117,0.0439,1.0
557027.95,6799565.75,-8164.35,0.5166,0.5166,0.0149,0.051,1.0
557461.72,6799565.38,-8195.92,176.6111,176.6111,1.9275,0.1918,1.0
557896.39,6799566.13,-8227.82,626.2911,626.2911,6.885,0.2488,1.0
558331.95,6799567.63,-8259.1,1799.057,1799.057,16.5881,0.2821,1.0
558768.75,6799570.13,-8291.96,860.5004,860.5004,8.9719,0.2589,1.0
559207.25,6799573.38,-8325.31,314.1354,314.1354,3.8743,0.2271,0.833763
559651.83,6799575.38,-8477.9,0.8513,0.8513,0.0281,0.041,1.0
560101.39,6799575.63,-8513.75,595.9399,595.9399,6.6058,0.2473,1.0
550101.53,6800090.5,-8570.62,577.9163,577.9163,6.4389,0.2463,0.0
550555.81,6800094.75,-8511.43,907.2385,907.2385,9.3762,0.2605,1.0
551007.16,6800097.13,-8418.59,896.9726,896.9726,9.2877,0.2602,1.0
551452.52,6800095.88,-8323.94,904.7139,904.7139,9.3545,0.2604,1.0
551885.55,6800089.25,-8060.66,0.5694,0.5694,0.0162,0.0533,0.0
552311.13,6800080.0,-8037.68,3.1677,3.1677,0.0676,0.0947,1.0
552737.48,6800070.88,-8014.28,192.5501,192.5501,2.0715,0.1938,1.0
553164.3,6800061.75,-7993.23,141.9578,141.9578,1.6068,0.1865,1.0
553591.41,6800053.0,-7978.38,118.2618,118.2618,1.3799,0.1821,1.0
554018.84,6800044.63,-7970.33,124.895,124.895,1.4441,0.1834,1.0
554446.69,6800036.75,-7967.16,0.5351,0.5351,0.0154,0.0518,1.0
554874.95,6800029.5,-7975.7,330.5778,330.5778,3.25,0.2069,0.0
555303.7,6800022.75,-7994.16,414.1615,414.1615,3.9216,0.2123,1.0
555733.06,6800017.0,-8012.93,508.5267,508.5267,4.6532,0.2173,1.0
556163.17,6800012.25,-8039.78,507.0833,507.0833,4.6422,0.2172,0.833763
556594.17,6800008.38,-8075.14,95.592,95.592,1.1557,0.1769,0.833763
557026.14,6800005.75,-8109.36,101.1164,101.1164,1.2111,0.1783,1.0
557459.05,6800004.38,-8146.71,226.5441,226.5441,2.372,0.1978,1.0
557892.78,6800003.88,-8187.98,0.5251,0.5251,0.0151,0.0514,1.0
558327.11,6800004.0,-8224.52,1103.395,1103.395,11.0375,0.2667,1.0
558761.92,6800004.75,-8258.02,1300.219,1300.219,12.6553,0.2718,0.833763
559201.31,6800006.75,-8293.41,618.7323,618.7323,6.8157,0.2485,0.833763
559648.03,6800009.0,-8449.06,420.146,420.146,4.9366,0.2363,1.0
560097.72,6800010.25,-8489.63,1.0309,1.0309,0.033,0.0471,1.0
550093.7,6800535.38,-8549.11,342.2197,342.2197,4.1608,0.2298,1.0
550546.78,6800539.38,-8470.56,851.7586,851.7586,8.8959,0.2585,1.0
550997.42,6800541.75,-8370.89,476.6684,476.6684,5.4841,0.2403,1.0
551445.58,6800542.5,-8269.13,754.2879,754.2879,8.0391,0.2547,1.0
551883.45,6800538.13,-8016.93,177.4785,177.4785,1.9354,0.1919,0.0
552311.75,6800529.13,-7989.66,157.1699,157.1699,1.749,0.1889,1.0
552739.2,6800519.75,-7963.09,140.0314,140.0314,1.5886,0.1862,1.0
553166.38,6800510.38,-7938.58,68.2249,68.2249,0.8725,0.1688,1.0
553593.53,6800501.13,-7919.82,85.4409,85.4409,1.0525,0.1742,1.0
554020.84,6800492.13,-7908.77,160.8552,160.8552,1.7831,0.1895,1.0
554448.41,6800483.5,-7904.3,180.6357,180.6357,1.9641,0.1923,1.0
554876.28,6800475.25,-7910.81,50.7808,50.7808,0.6822,0.1617,1.0
555304.55,6800467.63,-7928.88,421.1574,421.1574,3.9767,0.2127,1.0
555733.31,6800460.88,-7953.98,201.0193,201.0193,2.1471,0.1949,1.0
556162.73,6800454.88,-7987.26,0.1762,0.1762,0.0061,0.025,1.0
556592.94,6800449.75,-8021.81,1.8609,1.8609,0.0434,0.0819,1.0
557024.03,6800445.88,-8058.22,400.8958,400.8958,3.8166,0.2115,1.0
