X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559639.8,6804444.75,-8240.72,409.4283,409.4283,22.8027,0.6616,1.0
560090.36,6804451.5,-8345.84,1008.976,1008.976,48.3509,0.7402,1.0
550043.31,6804988.38,-8368.53,1482.443,1482.443,66.6273,0.7737,1.0
550499.14,6804997.25,-8247.68,163.4751,163.4751,10.61,0.5816,1.0
550953.97,6805005.75,-8120.92,316.3333,316.3333,16.3436,0.194,1.0
551407.69,6805013.38,-7998.1,482.9765,482.9765,23.254,0.2042,1.0
551860.14,6805020.5,-7900.66,13.2849,13.2849,1.1642,0.1175,1.0
552311.05,6805026.88,-7839.7,0.5856,0.5856,0.0863,0.0422,1.0
552759.5,6805031.88,-7795.07,222.2391,222.2391,12.178,0.1855,1.0
553204.25,6805034.88,-7727.67,72.1474,72.1474,4.7688,0.1584,1.0
553638.06,6805031.63,-7630.4,56.2142,56.2142,3.8734,0.1524,0.0
554062.77,6805023.38,-7586.72,205.8098,205.8098,11.423,0.1837,1.0
554486.94,6805014.75,-7593.01,172.825,172.825,9.8756,0.1794,1.0
554910.59,6805005.13,-7595.7,6.6705,6.6705,0.6557,0.1009,1.0
555333.67,6804994.25,-7609.31,5.3529,5.3529,0.5458,0.0956,1.0
555756.09,6804982.0,-7649.7,381.6299,381.6299,19.11,0.1986,1.0
556177.75,6804968.0,-7695.5,357.9305,357.9305,18.1158,0.197,1.0
556598.52,6804951.75,-7739.54,7.2359,7.2359,0.7017,0.1029,1.0
557018.11,6804933.13,-7782.11,140.1767,140.1767,8.2945,0.1744,1.0
557436.2,6804912.25,-7827.74,5.2754,5.2754,0.5392,0.0953,0.652126
557861.38,6804896.25,-8032.6,265.0044,265.0044,14.1017,0.1898,1.0
558297.63,6804889.25,-8026.74,278.3981,278.3981,14.6931,0.191,1.0
558742.48,6804891.63,-8048.14,175.0722,175.0722,9.9825,0.1798,1.0
559192.7,6804899.5,-8143.85,262.3634,262.3634,13.9845,0.1895,1.0
559642.81,6804905.5,-8248.86,1080.719,1080.719,51.1994,0.7462,1.0
560092.81,6804909.75,-8355.22,412.0338,412.0338,22.9235,0.6622,1.0
550040.47,6805433.5,-8381.59,650.6215,650.6215,33.5437,0.702,1.0
550497.17,6805443.13,-8265.5,223.0558,223.0558,13.7462,0.6087,1.0
550953.11,6805452.63,-8146.5,643.4672,643.4672,29.5346,0.2112,1.0
551408.06,6805461.63,-8037.62,127.6243,127.6243,7.6707,0.1721,1.0
551861.73,6805470.13,-7942.51,229.2769,229.2769,12.4986,0.1863,1.0
552313.81,6805477.88,-7867.18,212.097,212.097,11.7131,0.1844,1.0
552764.23,6805484.63,-7817.25,190.567,190.567,10.7135,0.1818,1.0
553214.06,6805490.88,-7754.41,176.9224,176.9224,10.0704,0.18,1.0
553650.77,6805490.38,-7650.1,190.5454,190.5454,10.7125,0.1818,0.0
554074.03,6805483.25,-7595.57,232.9364,232.9364,12.6646,0.1867,0.0
554496.89,6805475.88,-7592.36,188.8726,188.8726,10.6341,0.1816,1.0
554919.2,6805467.5,-7594.0,0.6719,0.6719,0.0968,0.0455,1.0
555340.98,6805457.88,-7615.56,6.5516,6.5516,0.6459,0.1005,1.0
555762.22,6805446.88,-7660.13,0.4661,0.4661,0.0714,0.0367,1.0
556182.89,6805434.0,-7704.86,251.163,251.163,13.4852,0.1885,1.0
556603.06,6805419.25,-7747.97,5.9188,5.9188,0.5935,0.098,1.0
557022.84,6805403.13,-7787.57,6.2539,6.2539,0.6214,0.0994,1.0
557442.39,6805386.25,-7832.49,146.3631,146.3631,8.5984,0.1754,0.652126
557868.69,6805371.63,-8038.39,164.4712,164.4712,9.4762,0.1783,1.0
558305.44,6805364.63,-8009.93,251.2456,251.2456,13.4888,0.1885,1.0
558749.55,6805365.0,-8073.69,204.0419,204.0419,11.3412,0.1835,1.0
559197.77,6805367.5,-8158.74,290.5512,290.5512,15.2257,0.192,1.0
559646.59,6805369.5,-8264.18,8.6552,8.6552,0.9167,0.3255,1.0
560095.78,6805370.5,-8365.09,17.2303,17.2303,1.6271,0.3855,1.0
550037.78,6805878.25,-8398.82,29.4745,29.4745,2.5451,0.4323,1.0
550495.38,6805888.75,-8296.86,18.6336,18.6336,1.7368,0.3923,1.0
550952.41,6805899.38,-8192.13,79.0994,79.0994,5.1488,0.1606,1.0
551408.59,6805909.75,-8092.44,160.1289,160.1289,9.2672,0.1776,1.0
551863.63,6805919.63,-7996.67,0.607,0.607,0.089,0.0431,1.0
552317.3,6805929.0,-7910.89,207.1996,207.1996,11.4873,0.1838,1.0
552769.67,6805937.63,-7850.9,156.2557,156.2557,9.0801,0.177,1.0
553220.81,6805945.38,-7795.61,125.4649,125.4649,7.5624,0.1717,1.0
553661.31,6805948.0,-7715.16,183.3308,183.3308,10.3734,0.1809,1.0
554087.34,6805944.38,-7632.83,159.9091,159.9091,9.2566,0.1776,0.0
554508.5,6805938.63,-7608.72,6.624,6.624,0.6519,0.1008,1.0
554929.02,6805931.75,-7611.42,6.6914,6.6914,0.6574,0.101,1.0
555349.11,6805923.75,-7637.52,204.7177,204.7177,11.3725,0.1835,1.0
555768.83,6805914.38,-7678.95,171.2529,171.2529,9.8007,0.1792,1.0
556188.27,6805903.13,-7720.29,294.0826,294.0826,15.3798,0.1923,1.0
556607.63,6805890.5,-7761.53,7.7318,7.7318,0.7415,0.1045,1.0
557027.39,6805877.25,-7799.19,10.5946,10.5946,0.9641,0.1121,1.0
557448.44,6805863.75,-7845.64,186.2436,186.2436,10.5106,0.1813,0.652126
557875.66,6805851.75,-8052.26,322.2075,322.2075,16.5961,0.1945,1.0
558313.5,6805844.75,-8053.06,252.7212,252.7212,13.5548,0.1886,1.0
558757.63,6805841.5,-8108.91,220.8018,220.8018,12.1123,0.1854,1.0
559203.61,6805838.75,-8189.49,478.676,478.676,23.0813,0.204,1.0
559651.06,6805836.13,-8289.22,19.8638,19.8638,1.8318,0.3979,1.0
560099.33,6805833.38,-8376.69,392.7557,392.7557,22.0262,0.658,1.0
550035.16,6806322.75,-8424.96,27.2419,27.2419,2.3834,0.4254,1.0
550493.59,6806334.25,-8338.18,784.9787,784.9787,39.2241,0.7183,1.0
550951.66,6806345.88,-8245.09,229.5748,229.5748,14.0802,0.6112,1.0
551409.09,6806357.5,-8150.69,144.9465,144.9465,8.529,0.1752,1.0
551865.61,6806368.88,-8059.25,216.0027,216.0027,11.8926,0.1848,1.0
552320.86,6806379.88,-7969.47,228.4518,228.4518,12.4611,0.1862,1.0
552774.31,6806390.13,-7894.62,191.716,191.716,10.7673,0.182,1.0
553224.81,6806398.88,-7842.11,249.2919,249.2919,13.4014,0.1883,1.0
553671.5,6806405.75,-7778.4,195.1549,195.1549,10.928,0.1824,1.0
554103.31,6806406.88,-7689.07,216.9295,216.9295,11.9351,0.1849,0.0
554521.94,6806402.75,-7651.6,244.6247,244.6247,13.192,0.1878,0.0
554940.14,6806397.75,-7654.31,4.8627,4.8627,0.5038,0.0933,1.0
555358.08,6806391.63,-7676.6,140.4089,140.4089,8.3059,0.1744,1.0
555775.84,6806384.13,-7707.89,234.6551,234.6551,12.7424,0.1868,1.0
556193.61,6806375.13,-7744.58,165.8078,165.8078,9.5403,0.1784,1.0
556611.67,6806364.88,-7784.1,0.2928,0.2928,0.0485,0.0255,1.0
557030.27,6806353.88,-7825.07,293.2816,293.2816,15.3449,0.1922,0.652126
557452.48,6806343.38,-7879.96,309.344,309.344,16.0421,0.1935,0.652126
557881.39,6806333.88,-8063.98,0.2598,0.2598,0.0439,0.0226,1.0
558319.69,6806325.75,-8097.08,307.5566,307.5566,15.9648,0.1934,1.0
558764.19,6806318.75,-8154.87,332.2944,332.2944,17.0279,0.1952,1.0
559209.52,6806311.75,-8235.73,665.2239,665.2239,34.1699,0.7039,1.0
559656.02,6806304.63,-8319.3,312.6068,312.6068,18.2111,0.6381,1.0
550491.7,6806779.25,-8388.68,557.8438,557.8438,29.5074,0.6886,1.0
550950.72,6806791.75,-8303.27,222.6535,222.6535,13.7255,0.6085,1.0
551409.33,6806804.5,-8216.29,243.6227,243.6227,14.7946,0.6164,1.0
551867.19,6806817.38,-8130.68,271.43,271.43,14.386,0.1903,1.0
552323.78,6806830.0,-8047.1,189.762,189.762,10.6758,0.1817,1.0
552778.44,6806842.0,-7962.62,262.3228,262.3228,13.9827,0.1895,1.0
553230.52,6806853.0,-7893.79,275.7703,275.7703,14.5775,0.1907,1.0
553680.05,6806863.13,-7838.66,366.3601,366.3601,18.4707,0.1976,1.0
554117.38,6806868.88,-7777.19,129.0382,129.0382,7.7415,0.1724,1.0
554538.02,6806868.38,-7708.38,153.86,153.86,8.9639,0.1766,0.0
554952.95,6806865.25,-7709.14,189.3911,189.3911,10.6584,0.1817,1.0
555367.86,6806861.13,-7725.39,146.2309,146.2309,8.592,0.1754,1.0
555782.92,6806855.88,-7749.74,173.8291,173.8291,9.9234,0.1796,1.0
556198.27,6806849.5,-7783.17,291.5358,291.5358,15.2687,0.1921,1.0
556614.25,6806841.88,-7821.48,5.6262,5.6262,0.5689,0.0968,1.0
557031.69,6806833.38,-7871.14,245.2924,245.2924,13.222,0.1879,0.652126
557455.17,6806825.25,-8013.2,0.3334,0.3334,0.054,0.0286,1.0
557885.72,6806817.25,-8074.75,237.9078,237.9078,12.8894,0.1872,1.0
558324.45,6806807.5,-8158.05,261.2956,261.2956,13.937,0.1894,1.0
558769.48,6806796.38,-8215.97,653.0867,653.0867,33.6496,0.7023,1.0
559214.98,6806785.25,-8287.16,722.7011,722.7011,36.6131,0.7111,1.0
559661.14,6806774.0,-8351.72,284.9076,284.9076,16.8561,0.63,1.0
550489.63,6807223.25,-8436.09,532.8099,532.8099,28.3997,0.6846,1.0
550949.44,6807236.75,-8358.79,747.4849,747.4849,37.6565,0.7141,1.0
551408.98,6807250.63,-8283.44,1.9706,1.9706,0.2671,0.1965,1.0
551867.92,6807264.88,-8211.51,650.075,650.075,33.5202,0.7019,1.0
552325.8,6807279.13,-8141.94,200.5868,200.5868,11.1809,0.183,1.0
552782.06,6807293.13,-8064.45,1.8905,1.8905,0.2293,0.0705,1.0
553236.0,6807306.63,-7988.07,329.8286,329.8286,16.9226,0.195,1.0
553686.28,6807319.25,-7924.95,390.6483,390.6483,19.4856,0.1991,1.0
554131.03,6807330.13,-7863.65,382.9895,382.9895,19.1668,0.1986,1.0
554557.27,6807334.75,-7766.64,223.3399,223.3399,12.2283,0.1856,0.0
554967.86,6807333.88,-7767.55,424.5329,424.5329,20.8843,0.2011,1.0
555378.33,6807332.13,-7780.8,228.8154,228.8154,12.4776,0.1862,1.0
555789.52,6807329.38,-7799.87,286.7058,286.7058,15.0576,0.1917,1.0
556201.53,6807325.63,-7827.57,397.3574,397.3574,19.7641,0.1995,1.0
556614.06,6807320.88,-7872.47,5.083,5.083,0.5228,0.0944,0.652126
557030.72,6807315.13,-7936.98,10.2764,10.2764,0.9399,0.1114,0.652126
557456.58,6807308.13,-8037.42,0.6025,0.6025,0.0884,0.0429,1.0
557888.66,6807300.38,-8086.65,212.74,212.74,11.7427,0.1845,1.0
558328.13,6807289.0,-8225.1,305.6368,305.6368,17.8721,0.6361,1.0
558774.05,6807273.75,-8280.68,463.1438,463.1438,25.2697,0.6723,1.0
559220.09,6807258.38,-8336.77,24.8864,24.8864,2.2104,0.4175,1.0
559666.25,6807243.13,-8388.26,15.9415,15.9415,1.525,0.3787,1.0
550487.23,6807666.38,-8472.13,547.0861,547.0861,29.0325,0.6869,1.0
550947.63,6807680.88,-8412.69,528.1478,528.1478,28.1925,0.6838,1.0
551407.84,6807695.88,-8355.23,360.3231,360.3231,20.4997,0.6505,1.0
551867.61,6807711.38,-8297.7,529.4493,529.4493,28.2504,0.684,1.0
552326.61,6807727.25,-8237.16,543.5704,543.5704,28.8769,0.6863,1.0
552784.42,6807743.25,-8174.85,240.6059,240.6059,13.0111,0.1874,1.0
553240.55,6807759.38,-8108.11,156.7686,156.7686,9.1049,0.1771,1.0
553694.88,6807775.5,-8042.46,364.0064,364.0064,18.3717,0.1974,1.0
554148.77,6807791.75,-7978.54,6.8686,6.8686,0.6719,0.1016,1.0
554579.5,6807801.38,-7818.42,5.5166,5.5166,0.5597,0.0963,0.0
554985.06,6807803.25,-7823.2,3.298,3.298,0.3646,0.0839,0.0
555389.39,6807803.88,-7839.06,654.4433,654.4433,29.9539,0.2116,1.0
555794.92,6807803.63,-7855.84,399.9703,399.9703,19.8723,0.1997,1.0
556202.16,6807802.38,-7880.01,5.3371,5.3371,0.5445,0.0955,1.0
556610.55,6807800.38,-7931.46,5.2698,5.2698,0.5388,0.0952,0.652126
557027.5,6807796.5,-8035.4,542.5374,542.5374,25.6203,0.207,1.0
557456.69,6807790.0,-8074.22,9.7121,9.7121,0.8967,0.11,1.0
557890.58,6807782.5,-8101.47,12.2311,12.2311,1.0867,0.1156,1.0
558331.5,6807769.13,-8292.1,923.1155,923.1155,44.897,0.7325,1.0
558778.5,6807749.88,-8343.84,1.2533,1.2533,0.1832,0.1571,1.0
559225.08,6807730.5,-8388.05,15.3201,15.3201,1.4753,0.3753,1.0
559671.22,6807711.13,-8432.24,9.3313,9.3313,0.976,0.3321,1.0
550484.38,6808108.88,-8503.94,453.0211,453.0211,24.8086,0.6704,1.0
550945.14,6808124.13,-8472.02,608.7413,608.7413,31.7345,0.6962,1.0
551405.81,6808140.0,-8433.0,422.2494,422.2494,23.3962,0.6643,1.0
551866.19,6808156.5,-8383.6,824.1471,824.1471,40.8484,0.7226,1.0
552326.08,6808173.88,-8331.4,602.4325,602.4325,31.4602,0.6953,1.0
552785.34,6808191.88,-8281.83,1179.33,1179.33,55.0639,0.7538,1.0
553243.97,6808210.63,-8226.94,460.3771,460.3771,25.1439,0.6718,1.0
553702.02,6808230.13,-8173.49,321.0023,321.0023,16.5443,0.1944,1.0
554158.91,6808250.0,-8120.85,143.6561,143.6561,8.4657,0.175,1.0
554597.02,6808265.13,-8069.17,8.4042,8.4042,0.7949,0.1065,1.0
555005.28,6808272.0,-7887.75,499.2878,499.2878,23.9066,0.205,0.0
555401.75,6808275.25,-7901.58,305.4114,305.4114,15.872,0.1932,1.0
555798.78,6808277.75,-7919.86,304.9714,304.9714,15.8529,0.1932,1.0
556197.94,6808278.88,-7947.44,463.3723,463.3723,22.4647,0.2032,1.0
556601.69,6808279.0,-7995.62,524.5954,524.5954,24.9123,0.2062,0.652126
557021.52,6808276.13,-8071.18,0.2331,0.2331,0.0401,0.02,1.0
557456.17,6808269.75,-8098.5,366.8273,366.8273,18.4903,0.1976,1.0
557893.08,6808262.5,-8121.06,333.9132,333.9132,17.097,0.1953,1.0
558335.91,6808247.13,-8356.74,10.8598,10.8598,1.1075,0.3453,1.0
558783.55,6808223.88,-8403.3,0.9663,0.9663,0.1475,0.1344,1.0
559230.16,6808200.38,-8440.85,1199.808,1199.808,55.8595,0.7553,1.0
559675.92,6808176.88,-8476.45,898.933,898.933,43.9148,0.7301,1.0
550480.95,6808550.63,-8524.08,400.4498,400.4498,22.3852,0.6597,1.0
550941.91,6808566.38,-8514.1,542.1508,542.1508,28.8141,0.6861,1.0
551402.84,6808583.0,-8493.93,421.4607,421.4607,23.3598,0.6641,1.0
551863.63,6808600.5,-8459.79,318.8669,318.8669,18.5145,0.6398,1.0
552324.14,6808619.13,-8421.68,682.4376,682.4376,34.9052,0.7061,1.0
552784.44,6808638.88,-8381.45,526.78,526.78,28.1317,0.6836,1.0
553244.66,6808659.75,-8339.35,379.362,379.362,21.3985,0.655,1.0
553704.39,6808681.75,-8299.61,433.1833,433.1833,23.9,0.6665,1.0
554161.36,6808704.13,-8261.76,239.0072,239.0072,14.5606,0.6147,1.0
554611.7,6808725.5,-8220.71,231.7634,231.7634,14.1919,0.612,1.0
555029.28,6808738.88,-7975.16,190.869,190.869,10.7277,0.1818,0.0
555416.86,6808745.0,-7980.89,869.1523,869.1523,37.9437,0.2184,1.0
555801.81,6808750.38,-7995.94,269.2755,269.2755,14.2908,0.1901,1.0
556187.02,6808754.25,-8023.78,642.1885,642.1885,29.4857,0.2111,0.652126
556584.38,6808755.75,-8068.68,786.9908,786.9908,34.9302,0.216,0.652126
557011.11,6808752.5,-8104.35,143.5161,143.5161,8.4588,0.175,1.0
557455.39,6808746.0,-8117.39,228.2553,228.2553,12.4521,0.1862,1.0
557897.89,6808739.13,-8152.38,0.526,0.526,0.079,0.0396,1.0
558342.63,6808721.88,-8418.34,2149.592,2149.592,90.8101,0.8061,1.0
558789.64,6808694.38,-8458.98,2133.014,2133.014,90.2261,0.8054,1.0
559235.33,6808666.63,-8485.83,1781.194,1781.194,77.642,0.7897,1.0
551398.91,6809024.75,-8522.56,760.6044,760.6044,38.2064,0.7156,1.0
551859.84,6809043.13,-8510.5,708.6629,708.6629,36.0195,0.7094,1.0
552320.63,6809062.75,-8492.22,1088.156,1088.156,51.4928,0.7468,1.0
552781.23,6809083.88,-8465.07,9.8815,9.8815,1.0237,0.337,1.0
553241.63,6809106.25,-8437.19,256.0871,256.0871,15.4227,0.6207,1.0
553701.88,6809130.0,-8407.43,9.9574,9.9574,1.0303,0.3377,1.0
554163.08,6809155.63,-8379.53,436.7945,436.7945,24.0659,0.6672,1.0
554628.55,6809183.75,-8345.77,586.31,586.31,30.757,0.6929,1.0
555056.42,6809203.25,-8061.42,348.9419,348.9419,17.7359,0.1964,0.0
555435.13,6809211.63,-8061.17,431.5871,431.5871,21.173,0.2015,1.0
555803.89,6809218.75,-8068.04,269.2487,269.2487,14.2896,0.1901,1.0
556171.53,6809225.5,-8090.85,718.4666,718.4666,32.3766,0.2138,0.652126
556568.33,6809226.75,-8109.75,168.5809,168.5809,9.6731,0.1788,1.0
557006.72,6809221.5,-8129.61,231.2766,231.2766,12.5893,0.1865,1.0
557457.34,6809215.88,-8137.15,675.8491,675.8491,30.7681,0.2124,1.0
557906.11,6809210.88,-8181.26,1021.045,1021.045,43.394,0.2223,1.0
552292.0,6798283.88,-8260.42,1.6798,1.6798,0.2338,0.1826,1.0
552720.14,6798277.25,-8254.03,574.5603,574.5603,30.2425,0.6911,1.0
553148.33,6798270.75,-8249.49,744.9099,744.9099,37.5483,0.7138,1.0
553576.81,6798264.63,-8247.16,787.4456,787.4456,39.3267,0.7186,1.0
554005.8,6798259.13,-8245.39,689.3305,689.3305,35.1987,0.707,1.0
554435.41,6798254.13,-8247.79,722.2027,722.2027,36.5921,0.7111,1.0
554865.73,6798249.75,-8252.92,2067.329,2067.329,87.9047,0.8027,1.0
555296.92,6798246.38,-8258.09,1327.216,1327.216,60.7606,0.7641,1.0
555729.08,6798244.13,-8269.41,1348.876,1348.876,61.5859,0.7655,1.0
556162.25,6798242.75,-8286.33,236.1365,236.1365,14.4147,0.6136,1.0
556596.48,6798242.38,-8303.35,314.1021,314.1021,18.2837,0.6385,1.0
557031.84,6798243.13,-8320.1,1.4429,1.4429,0.206,0.1694,1.0
551017.77,6798754.75,-8262.02,2221.636,2221.636,93.3394,0.809,0.0
551444.72,6798747.63,-8241.29,1031.225,1031.225,49.2378,0.7421,1.0
551872.02,6798740.38,-8220.76,1.2125,1.2125,0.1782,0.1542,1.0
552299.33,6798733.0,-8205.48,675.3481,675.3481,34.6028,0.7052,1.0
552726.53,6798725.63,-8193.36,436.445,436.445,21.3715,0.2018,1.0
553153.88,6798718.38,-8182.3,293.2539,293.2539,15.3437,0.1922,1.0
553581.64,6798711.5,-8177.21,315.8048,315.8048,16.3208,0.194,1.0
554010.0,6798705.25,-8176.65,484.3994,484.3994,23.3111,0.2043,1.0
554439.0,6798699.63,-8176.47,360.2956,360.2956,18.2155,0.1972,1.0
554868.67,6798694.63,-8183.4,761.8978,761.8978,33.9996,0.2152,1.0
555299.14,6798690.5,-8197.73,627.1035,627.1035,28.9074,0.2105,1.0
555730.53,6798687.5,-8214.92,267.4926,267.4926,15.993,0.6245,1.0
556162.89,6798685.38,-8231.84,1475.6,1475.6,66.371,0.7733,1.0
556596.28,6798684.38,-8249.14,1439.588,1439.588,65.0184,0.7712,1.0
557030.78,6798684.63,-8269.19,1250.51,1250.51,57.8198,0.7589,1.0
557466.42,6798685.88,-8289.66,2.3885,2.3885,0.3135,0.2133,1.0
557903.22,6798688.25,-8312.11,298.0215,298.0215,17.5002,0.6339,1.0
558341.14,6798691.88,-8334.4,11.4508,11.4508,1.1575,0.3499,1.0
558780.0,6798696.5,-8354.34,234.2187,234.2187,14.3171,0.6129,1.0
559219.48,6798702.0,-8372.15,1.0889,1.0889,0.1629,0.1448,0.652126
550116.27,6799200.5,-8590.27,877.4875,877.4875,43.0399,0.728,0.0
550574.11,6799205.38,-8556.87,439.2956,439.2956,24.1807,0.6677,1.0
551020.25,6799204.63,-8214.81,922.6469,922.6469,44.878,0.7324,0.0
551451.75,6799197.88,-8192.96,350.2021,350.2021,17.7893,0.1965,0.0
551878.75,6799190.0,-8168.1,282.1862,282.1862,14.8596,0.1913,1.0
552305.13,6799181.88,-8146.35,314.4435,314.4435,16.2622,0.1939,1.0
552731.47,6799173.75,-8130.53,175.6448,175.6448,10.0097,0.1798,1.0
553158.23,6799165.88,-8115.74,168.3531,168.3531,9.6622,0.1788,1.0
553585.56,6799158.38,-8108.16,540.9351,540.9351,25.5572,0.207,1.0
554013.5,6799151.38,-8107.88,268.1655,268.1655,14.2417,0.19,1.0
554442.03,6799145.0,-8105.4,723.7087,723.7087,32.5734,0.214,1.0
554871.17,6799139.38,-8113.28,765.6729,765.6729,34.1399,0.2154,1.0
555301.02,6799134.5,-8133.0,689.1436,689.1436,31.2717,0.2128,1.0
555731.69,6799130.5,-8151.37,245.2118,245.2118,13.2183,0.1879,1.0
556163.28,6799127.63,-8169.2,375.5186,375.5186,18.8547,0.1982,1.0
556595.86,6799126.0,-8191.74,240.1243,240.1243,12.9894,0.1874,1.0
557029.48,6799125.5,-8217.17,2.0147,2.0147,0.2721,0.1985,1.0
557464.19,6799126.0,-8242.71,628.6482,628.6482,32.597,0.699,1.0
557899.95,6799127.63,-8268.9,841.8964,841.8964,41.5802,0.7244,1.0
558336.8,6799130.38,-8295.72,415.7245,415.7245,23.0945,0.6629,1.0
558774.58,6799134.25,-8324.92,833.6835,833.6835,41.2419,0.7236,1.0
559212.58,6799139.0,-8353.38,1.0943,1.0943,0.1636,0.1453,0.652126
559656.31,6799142.38,-8505.86,1.0766,1.0766,0.1614,0.1438,1.0
560105.63,6799141.75,-8537.26,211.8752,211.8752,13.1696,0.6042,1.0
550109.17,6799645.63,-8583.7,323.6242,323.6242,18.7444,0.6411,0.0
550566.02,6799650.75,-8541.66,0.6255,0.6255,0.1027,0.0965,1.0
551016.95,6799652.38,-8460.08,1.0521,1.0521,0.1583,0.1418,1.0
551455.7,6799647.88,-8137.29,267.0346,267.0346,14.1916,0.1899,0.0
551884.05,6799639.75,-8112.29,335.9784,335.9784,17.1851,0.1955,0.0
552309.11,6799630.88,-8089.19,227.3253,227.3253,12.4098,0.1861,1.0
552735.0,6799622.13,-8069.37,196.8778,196.8778,11.0084,0.1826,1.0
553161.61,6799613.5,-8051.59,518.4464,518.4464,24.6687,0.206,1.0
553588.77,6799605.38,-8042.1,0.8503,0.8503,0.1178,0.0512,1.0
554016.42,6799597.75,-8038.9,311.824,311.824,16.1492,0.1937,1.0
554444.58,6799590.63,-8037.2,240.9537,240.9537,13.0268,0.1875,1.0
554873.27,6799584.25,-8047.13,374.9026,374.9026,18.8289,0.1981,1.0
555302.55,6799578.5,-8064.44,336.9774,336.9774,17.2277,0.1956,1.0
555732.53,6799573.63,-8080.05,678.6624,678.6624,30.8748,0.2125,1.0
556163.38,6799569.88,-8101.9,130.5907,130.5907,7.819,0.1727,1.0
556595.17,6799567.25,-8132.83,0.6267,0.6267,0.0914,0.0439,1.0
557027.95,6799565.75,-8164.35,0.8419,0.8419,0.1168,0.051,1.0
557461.72,6799565.38,-8195.92,287.8318,287.8318,15.1069,0.1918,1.0
557896.39,6799566.13,-8227.82,559.6846,559.6846,29.5886,0.6888,1.0
558331.95,6799567.63,-8259.1,1607.726,1607.726,71.2876,0.7808,1.0
558768.75,6799570.13,-8291.96,768.9856,768.9856,38.5569,0.7165,1.0
559207.25,6799573.38,-8325.31,280.7269,280.7269,16.6498,0.6287,0.652126
559651.83,6799575.38,-8477.9,0.7607,0.7607,0.1208,0.1136,1.0
560101.39,6799575.63,-8513.75,532.5613,532.5613,28.3887,0.6845,1.0
550101.53,6800090.5,-8570.62,516.4545,516.4545,27.6714,0.6818,0.0
550555.81,6800094.75,-8511.43,810.753,810.753,40.2944,0.7211,1.0
551007.16,6800097.13,-8418.59,801.579,801.579,39.9141,0.7202,1.0
551452.52,6800095.88,-8323.94,808.4969,808.4969,40.2009,0.7209,1.0
551885.55,6800089.25,-8060.66,0.9279,0.9279,0.1267,0.0533,0.0
552311.13,6800080.0,-8037.68,5.1626,5.1626,0.5296,0.0947,1.0
552737.48,6800070.88,-8014.28,313.8084,313.8084,16.2348,0.1938,1.0
553164.3,6800061.75,-7993.23,231.3556,231.3556,12.5929,0.1865,1.0
553591.41,6800053.0,-7978.38,192.7371,192.7371,10.8151,0.1821,1.0
554018.84,6800044.63,-7970.33,203.5475,203.5475,11.3183,0.1834,1.0
554446.69,6800036.75,-7967.16,0.8721,0.8721,0.1203,0.0518,1.0
554874.95,6800029.5,-7975.7,538.7589,538.7589,25.4715,0.2069,0.0
555303.7,6800022.75,-7994.16,674.9794,674.9794,30.7351,0.2123,1.0
555733.06,6800017.0,-8012.93,828.771,828.771,36.4688,0.2173,1.0
556163.17,6800012.25,-8039.78,826.4187,826.4187,36.3825,0.2172,0.652126
556594.17,6800008.38,-8075.14,155.791,155.791,9.0576,0.1769,0.652126
557026.14,6800005.75,-8109.36,164.7944,164.7944,9.4917,0.1783,1.0
557459.05,6800004.38,-8146.71,369.2101,369.2101,18.5903,0.1978,1.0
557892.78,6800003.88,-8187.98,0.8558,0.8558,0.1184,0.0514,1.0
558327.11,6800004.0,-8224.52,986.0483,986.0483,47.4336,0.7382,1.0
558761.92,6800004.75,-8258.02,1161.94,1161.94,54.3864,0.7525,0.652126
559201.31,6800006.75,-8293.41,552.9297,552.9297,29.2907,0.6878,0.652126
559648.03,6800009.0,-8449.06,375.4632,375.4632,21.215,0.6541,1.0
560097.72,6800010.25,-8489.63,0.9213,0.9213,0.1417,0.1303,1.0
550093.7,6800535.38,-8549.11,305.8244,305.8244,17.8812,0.6362,1.0
550546.78,6800539.38,-8470.56,761.1735,761.1735,38.2303,0.7156,1.0
550997.42,6800541.75,-8370.89,425.9744,425.9744,23.5681,0.6651,1.0
551445.58,6800542.5,-8269.13,674.0688,674.0688,34.5481,0.7051,1.0
551883.45,6800538.13,-8016.93,289.2454,289.2454,15.1687,0.1919,0.0
552311.75,6800529.13,-7989.66,256.1476,256.1476,13.7078,0.1889,1.0
552739.2,6800519.75,-7963.09,228.216,228.216,12.4503,0.1862,1.0
553166.38,6800510.38,-7938.58,111.1895,111.1895,6.8383,0.1688,1.0
553593.53,6800501.13,-7919.82,139.2473,139.2473,8.2486,0.1742,1.0
554020.84,6800492.13,-7908.77,262.1536,262.1536,13.9751,0.1895,1.0
554448.41,6800483.5,-7904.3,294.3909,294.3909,15.3932,0.1923,1.0
