X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
560090.36,6804451.5,-8345.84,850.3564,850.3564,25.0561,0.7737,1.0
550043.31,6804988.38,-8368.53,1249.39,1249.39,34.5271,0.8088,1.0
550499.14,6804997.25,-8247.68,137.7754,137.7754,5.4982,0.6079,1.0
550953.97,6805005.75,-8120.92,488.8041,488.8041,15.5283,0.194,1.0
551407.69,6805013.38,-7998.1,746.3043,746.3043,22.0941,0.2042,1.0
551860.14,6805020.5,-7900.66,20.5281,20.5281,1.1061,0.1175,1.0
552311.05,6805026.88,-7839.7,0.9049,0.9049,0.082,0.0422,1.0
552759.5,6805031.88,-7795.07,343.408,343.408,11.5706,0.1855,1.0
553204.25,6805034.88,-7727.67,111.4835,111.4835,4.5309,0.1584,1.0
553638.06,6805031.63,-7630.4,86.8632,86.8632,3.6802,0.1524,0.0
554062.77,6805023.38,-7586.72,318.0211,318.0211,10.8532,0.1837,1.0
554486.94,6805014.75,-7593.01,267.0524,267.0524,9.383,0.1794,1.0
554910.59,6805005.13,-7595.7,10.3074,10.3074,0.623,0.1009,1.0
555333.67,6804994.25,-7609.31,8.2713,8.2713,0.5186,0.0956,1.0
555756.09,6804982.0,-7649.7,589.7016,589.7016,18.1568,0.1986,1.0
556177.75,6804968.0,-7695.5,553.0809,553.0809,17.2122,0.197,1.0
556598.52,6804951.75,-7739.54,11.181,11.181,0.6667,0.1029,1.0
557018.11,6804933.13,-7782.11,216.6036,216.6036,7.8807,0.1744,1.0
557436.2,6804912.25,-7827.74,8.1516,8.1516,0.5123,0.0953,0.559034
557861.38,6804896.25,-8032.6,409.4898,409.4898,13.3983,0.1898,1.0
558297.63,6804889.25,-8026.74,430.186,430.186,13.9602,0.191,1.0
558742.48,6804891.63,-8048.14,270.5249,270.5249,9.4846,0.1798,1.0
559192.7,6804899.5,-8143.85,405.4088,405.4088,13.2869,0.1895,1.0
559642.81,6804905.5,-8248.86,910.8204,910.8204,26.5322,0.78,1.0
560092.81,6804909.75,-8355.22,347.2585,347.2585,11.8793,0.6922,1.0
550040.47,6805433.5,-8381.59,548.3382,548.3382,17.3828,0.7338,1.0
550497.17,6805443.13,-8265.5,187.9895,187.9895,7.1234,0.6362,1.0
550953.11,6805452.63,-8146.5,994.2975,994.2975,28.0614,0.2112,1.0
551408.06,6805461.63,-8037.62,197.2074,197.2074,7.2881,0.1721,1.0
551861.73,6805470.13,-7942.51,354.283,354.283,11.8751,0.1863,1.0
552313.81,6805477.88,-7867.18,327.7363,327.7363,11.1288,0.1844,1.0
552764.23,6805484.63,-7817.25,294.4677,294.4677,10.1791,0.1818,1.0
553214.06,6805490.88,-7754.41,273.3837,273.3837,9.568,0.18,1.0
553650.77,6805490.38,-7650.1,294.4343,294.4343,10.1782,0.1818,0.0
554074.03,6805483.25,-7595.57,359.9377,359.9377,12.0328,0.1867,0.0
554496.89,6805475.88,-7592.36,291.8495,291.8495,10.1036,0.1816,1.0
554919.2,6805467.5,-7594.0,1.0382,1.0382,0.092,0.0455,1.0
555340.98,6805457.88,-7615.56,10.1237,10.1237,0.6137,0.1005,1.0
555762.22,6805446.88,-7660.13,0.7202,0.7202,0.0678,0.0367,1.0
556182.89,6805434.0,-7704.86,388.1018,388.1018,12.8125,0.1885,1.0
556603.06,6805419.25,-7747.97,9.1459,9.1459,0.5639,0.098,1.0
557022.84,6805403.13,-7787.57,9.6637,9.6637,0.5904,0.0994,1.0
557442.39,6805386.25,-7832.49,226.163,226.163,8.1695,0.1754,0.559034
557868.69,6805371.63,-8038.39,254.1439,254.1439,9.0035,0.1783,1.0
558305.44,6805364.63,-8009.93,388.2293,388.2293,12.816,0.1885,1.0
558749.55,6805365.0,-8073.69,315.2893,315.2893,10.7755,0.1835,1.0
559197.77,6805367.5,-8158.74,448.9651,448.9651,14.4663,0.192,1.0
559646.59,6805369.5,-8264.18,7.2945,7.2945,0.4751,0.3402,1.0
560095.78,6805370.5,-8365.09,14.5216,14.5216,0.8432,0.403,1.0
550037.78,6805878.25,-8398.82,24.8409,24.8409,1.3189,0.4519,1.0
550495.38,6805888.75,-8296.86,15.7042,15.7042,0.9,0.4101,1.0
550952.41,6805899.38,-8192.13,122.2259,122.2259,4.8919,0.1606,1.0
551408.59,6805909.75,-8092.44,247.4342,247.4342,8.805,0.1776,1.0
551863.63,6805919.63,-7996.67,0.938,0.938,0.0845,0.0431,1.0
552317.3,6805929.0,-7910.89,320.1687,320.1687,10.9143,0.1838,1.0
552769.67,6805937.63,-7850.9,241.4492,241.4492,8.6271,0.177,1.0
553220.81,6805945.38,-7795.61,193.8707,193.8707,7.1852,0.1717,1.0
553661.31,6805948.0,-7715.16,283.2862,283.2862,9.856,0.1809,1.0
554087.34,6805944.38,-7632.83,247.0945,247.0945,8.7949,0.1776,0.0
554508.5,6805938.63,-7608.72,10.2355,10.2355,0.6194,0.1008,1.0
554929.02,6805931.75,-7611.42,10.3397,10.3397,0.6246,0.101,1.0
555349.11,6805923.75,-7637.52,316.3336,316.3336,10.8052,0.1835,1.0
555768.83,6805914.38,-7678.95,264.6232,264.6232,9.3118,0.1792,1.0
556188.27,6805903.13,-7720.29,454.4219,454.4219,14.6126,0.1923,1.0
556607.63,6805890.5,-7761.53,11.9474,11.9474,0.7045,0.1045,1.0
557027.39,6805877.25,-7799.19,16.3709,16.3709,0.916,0.1121,1.0
557448.44,6805863.75,-7845.64,287.7871,287.7871,9.9863,0.1813,0.559034
557875.66,6805851.75,-8052.26,497.8811,497.8811,15.7683,0.1945,1.0
558313.5,6805844.75,-8053.06,390.5096,390.5096,12.8787,0.1886,1.0
558757.63,6805841.5,-8108.91,341.187,341.187,11.5082,0.1854,1.0
559203.61,6805838.75,-8189.49,739.6591,739.6591,21.93,0.204,1.0
559651.06,6805836.13,-8289.22,16.741,16.741,0.9493,0.4159,1.0
560099.33,6805833.38,-8376.69,331.0111,331.0111,11.4143,0.6878,1.0
550035.16,6806322.75,-8424.96,22.9593,22.9593,1.2351,0.4447,1.0
550493.59,6806334.25,-8338.18,661.5732,661.5732,20.3264,0.7509,1.0
550951.66,6806345.88,-8245.09,193.4836,193.4836,7.2965,0.6389,1.0
551409.09,6806357.5,-8150.69,223.9741,223.9741,8.1036,0.1752,1.0
551865.61,6806368.88,-8059.25,333.7714,333.7714,11.2993,0.1848,1.0
552320.86,6806379.88,-7969.47,353.0079,353.0079,11.8395,0.1862,1.0
552774.31,6806390.13,-7894.62,296.2432,296.2432,10.2302,0.182,1.0
553224.81,6806398.88,-7842.11,385.2104,385.2104,12.7329,0.1883,1.0
553671.5,6806405.75,-7778.4,301.557,301.557,10.3829,0.1824,1.0
554103.31,6806406.88,-7689.07,335.2035,335.2035,11.3397,0.1849,0.0
554521.94,6806402.75,-7651.6,377.9986,377.9986,12.5339,0.1878,0.0
554940.14,6806397.75,-7654.31,7.5139,7.5139,0.4787,0.0933,1.0
555358.08,6806391.63,-7676.6,216.9624,216.9624,7.8916,0.1744,1.0
555775.84,6806384.13,-7707.89,362.5934,362.5934,12.1068,0.1868,1.0
556193.61,6806375.13,-7744.58,256.2093,256.2093,9.0644,0.1784,1.0
556611.67,6806364.88,-7784.1,0.4524,0.4524,0.046,0.0255,1.0
557030.27,6806353.88,-7825.07,453.1843,453.1843,14.5794,0.1922,0.559034
557452.48,6806343.38,-7879.96,478.004,478.004,15.2419,0.1935,0.559034
557881.39,6806333.88,-8063.98,0.4015,0.4015,0.0417,0.0226,1.0
558319.69,6806325.75,-8097.08,475.2422,475.2422,15.1685,0.1934,1.0
558764.19,6806318.75,-8154.87,513.4675,513.4675,16.1786,0.1952,1.0
559209.52,6806311.75,-8235.73,560.6449,560.6449,17.7073,0.7358,1.0
559656.02,6806304.63,-8319.3,263.4623,263.4623,9.4372,0.667,1.0
550491.7,6806779.25,-8388.68,470.1458,470.1458,15.2911,0.7198,1.0
550950.72,6806791.75,-8303.27,187.6505,187.6505,7.1127,0.6361,1.0
551409.33,6806804.5,-8216.29,205.3231,205.3231,7.6667,0.6443,1.0
551867.19,6806817.38,-8130.68,419.4186,419.4186,13.6684,0.1903,1.0
552323.78,6806830.0,-8047.1,293.2238,293.2238,10.1433,0.1817,1.0
552778.44,6806842.0,-7962.62,405.3461,405.3461,13.2852,0.1895,1.0
553230.52,6806853.0,-7893.79,426.1255,426.1255,13.8503,0.1907,1.0
553680.05,6806863.13,-7838.66,566.1065,566.1065,17.5493,0.1976,1.0
554117.38,6806868.88,-7777.19,199.3922,199.3922,7.3553,0.1724,1.0
554538.02,6806868.38,-7708.38,237.7473,237.7473,8.5168,0.1766,0.0
554952.95,6806865.25,-7709.14,292.6506,292.6506,10.1268,0.1817,1.0
555367.86,6806861.13,-7725.39,225.9588,225.9588,8.1634,0.1754,1.0
555782.92,6806855.88,-7749.74,268.6039,268.6039,9.4284,0.1796,1.0
556198.27,6806849.5,-7783.17,450.4866,450.4866,14.5071,0.1921,1.0
556614.25,6806841.88,-7821.48,8.6936,8.6936,0.5406,0.0968,1.0
557031.69,6806833.38,-7871.14,379.0305,379.0305,12.5624,0.1879,0.559034
557455.17,6806825.25,-8013.2,0.5152,0.5152,0.0513,0.0286,1.0
557885.72,6806817.25,-8074.75,367.6196,367.6196,12.2465,0.1872,1.0
558324.45,6806807.5,-8158.05,403.7589,403.7589,13.2418,0.1894,1.0
558769.48,6806796.38,-8215.97,550.4158,550.4158,17.4376,0.7341,1.0
559214.98,6806785.25,-8287.16,609.0862,609.0862,18.9734,0.7433,1.0
559661.14,6806774.0,-8351.72,240.1176,240.1176,8.735,0.6585,1.0
550489.63,6807223.25,-8436.09,449.0475,449.0475,14.7171,0.7156,1.0
550949.44,6807236.75,-8358.79,629.9738,629.9738,19.5141,0.7464,1.0
551408.98,6807250.63,-8283.44,1.6608,1.6608,0.1384,0.2054,1.0
551867.92,6807264.88,-8211.51,547.8776,547.8776,17.3706,0.7337,1.0
552325.8,6807279.13,-8141.94,309.9505,309.9505,10.6232,0.183,1.0
552782.06,6807293.13,-8064.45,2.9213,2.9213,0.2178,0.0705,1.0
553236.0,6807306.63,-7988.07,509.6573,509.6573,16.0784,0.195,1.0
553686.28,6807319.25,-7924.95,603.6371,603.6371,18.5137,0.1991,1.0
554131.03,6807330.13,-7863.65,591.8025,591.8025,18.2107,0.1986,1.0
554557.27,6807334.75,-7766.64,345.109,345.109,11.6183,0.1856,0.0
554967.86,6807333.88,-7767.55,655.9962,655.9962,19.8425,0.2011,1.0
555378.33,6807332.13,-7780.8,353.5699,353.5699,11.8552,0.1862,1.0
555789.52,6807329.38,-7799.87,443.0232,443.0232,14.3065,0.1917,1.0
556201.53,6807325.63,-7827.57,614.0041,614.0041,18.7782,0.1995,1.0
556614.06,6807320.88,-7872.47,7.8543,7.8543,0.4967,0.0944,0.559034
557030.72,6807315.13,-7936.98,15.8793,15.8793,0.893,0.1114,0.559034
557456.58,6807308.13,-8037.42,0.931,0.931,0.084,0.0429,1.0
557888.66,6807300.38,-8086.65,328.7298,328.7298,11.1569,0.1845,1.0
558328.13,6807289.0,-8225.1,257.588,257.588,9.2615,0.6649,1.0
558774.05,6807273.75,-8280.68,390.3336,390.3336,13.0951,0.7028,1.0
559220.09,6807258.38,-8336.77,20.974,20.974,1.1455,0.4365,1.0
559666.25,6807243.13,-8388.26,13.4353,13.4353,0.7903,0.3959,1.0
550487.23,6807666.38,-8472.13,461.0794,461.0794,15.045,0.718,1.0
550947.63,6807680.88,-8412.69,445.1183,445.1183,14.6097,0.7148,1.0
551407.84,6807695.88,-8355.23,303.6772,303.6772,10.6232,0.6799,1.0
551867.61,6807711.38,-8297.7,446.2153,446.2153,14.6397,0.715,1.0
552326.61,6807727.25,-8237.16,458.1164,458.1164,14.9644,0.7174,1.0
552784.42,6807743.25,-8174.85,371.7888,371.7888,12.3621,0.1874,1.0
553240.55,6807759.38,-8108.11,242.2417,242.2417,8.6507,0.1771,1.0
553694.88,6807775.5,-8042.46,562.4695,562.4695,17.4553,0.1974,1.0
554148.77,6807791.75,-7978.54,10.6135,10.6135,0.6384,0.1016,1.0
554579.5,6807801.38,-7818.42,8.5244,8.5244,0.5318,0.0963,0.0
554985.06,6807803.25,-7823.2,5.0961,5.0961,0.3464,0.0839,0.0
555389.39,6807803.88,-7839.06,1011.258,1011.258,28.4597,0.2116,1.0
555794.92,6807803.63,-7855.84,618.0415,618.0415,18.8811,0.1997,1.0
556202.16,6807802.38,-7880.01,8.247,8.247,0.5173,0.0955,1.0
556610.55,6807800.38,-7931.46,8.143,8.143,0.5119,0.0952,0.559034
557027.5,6807796.5,-8035.4,838.3388,838.3388,24.3423,0.207,1.0
557456.69,6807790.0,-8074.22,15.0073,15.0073,0.852,0.11,1.0
557890.58,6807782.5,-8101.47,18.8998,18.8998,1.0325,0.1156,1.0
558331.5,6807769.13,-8292.1,777.9938,777.9938,23.2662,0.7656,1.0
558778.5,6807749.88,-8343.84,1.0563,1.0563,0.0949,0.1642,1.0
559225.08,6807730.5,-8388.05,12.9116,12.9116,0.7645,0.3923,1.0
559671.22,6807711.13,-8432.24,7.8643,7.8643,0.5058,0.3471,1.0
550484.38,6808108.88,-8503.94,381.8023,381.8023,12.8561,0.7008,1.0
550945.14,6808124.13,-8472.02,513.0419,513.0419,16.4452,0.7277,1.0
551405.81,6808140.0,-8433.0,355.8681,355.8681,12.1242,0.6944,1.0
551866.19,6808156.5,-8383.6,694.584,694.584,21.1681,0.7553,1.0
552326.08,6808173.88,-8331.4,507.7249,507.7249,16.3031,0.7268,1.0
552785.34,6808191.88,-8281.83,993.9292,993.9292,28.5348,0.788,1.0
553243.97,6808210.63,-8226.94,388.0019,388.0019,13.0299,0.7023,1.0
553702.02,6808230.13,-8173.49,496.0187,496.0187,15.7191,0.1944,1.0
554158.91,6808250.0,-8120.85,221.9801,221.9801,8.0434,0.175,1.0
554597.02,6808265.13,-8069.17,12.9864,12.9864,0.7552,0.1065,1.0
555005.28,6808272.0,-7887.75,771.5088,771.5088,22.7141,0.205,0.0
555401.75,6808275.25,-7901.58,471.9274,471.9274,15.0802,0.1932,1.0
555798.78,6808277.75,-7919.86,471.2476,471.2476,15.0621,0.1932,1.0
556197.94,6808278.88,-7947.44,716.0115,716.0115,21.3441,0.2032,1.0
556601.69,6808279.0,-7995.62,810.6146,810.6146,23.6696,0.2062,0.559034
557021.52,6808276.13,-8071.18,0.3602,0.3602,0.0381,0.02,1.0
557456.17,6808269.75,-8098.5,566.8283,566.8283,17.568,0.1976,1.0
557893.08,6808262.5,-8121.06,515.9689,515.9689,16.2442,0.1953,1.0
558335.91,6808247.13,-8356.74,9.1525,9.1525,0.5739,0.3609,1.0
558783.55,6808223.88,-8403.3,0.8144,0.8144,0.0764,0.1405,1.0
559230.16,6808200.38,-8440.85,1011.188,1011.188,28.9471,0.7895,1.0
559675.92,6808176.88,-8476.45,757.6129,757.6129,22.7572,0.7632,1.0
550480.95,6808550.63,-8524.08,337.4956,337.4956,11.6003,0.6896,1.0
550941.91,6808566.38,-8514.1,456.92,456.92,14.9318,0.7172,1.0
551402.84,6808583.0,-8493.93,355.2034,355.2034,12.1053,0.6942,1.0
551863.63,6808600.5,-8459.79,268.7382,268.7382,9.5944,0.6688,1.0
552324.14,6808619.13,-8421.68,575.1525,575.1525,18.0883,0.7381,1.0
552784.44,6808638.88,-8381.45,443.9656,443.9656,14.5782,0.7145,1.0
553244.66,6808659.75,-8339.35,319.723,319.723,11.0889,0.6846,1.0
553704.39,6808681.75,-8299.61,365.0831,365.0831,12.3853,0.6967,1.0
554161.36,6808704.13,-8261.76,201.4332,201.4332,7.5455,0.6425,1.0
554611.7,6808725.5,-8220.71,195.3282,195.3282,7.3544,0.6397,1.0
555029.28,6808738.88,-7975.16,294.9343,294.9343,10.1926,0.1818,0.0
555416.86,6808745.0,-7980.89,1343.03,1343.03,36.051,0.2184,1.0
555801.81,6808750.38,-7995.94,416.0895,416.0895,13.578,0.1901,1.0
556187.02,6808754.25,-8023.78,992.3216,992.3216,28.0149,0.2111,0.559034
556584.38,6808755.75,-8068.68,1216.073,1216.073,33.1878,0.216,0.559034
557011.11,6808752.5,-8104.35,221.7638,221.7638,8.0369,0.175,1.0
557455.39,6808746.0,-8117.39,352.7043,352.7043,11.831,0.1862,1.0
557897.89,6808739.13,-8152.38,0.8128,0.8128,0.075,0.0396,1.0
558342.63,6808721.88,-8418.34,1811.658,1811.658,47.0589,0.8426,1.0
558789.64,6808694.38,-8458.98,1797.686,1797.686,46.7563,0.8419,1.0
559235.33,6808666.63,-8485.83,1501.175,1501.175,40.2351,0.8255,1.0
551398.91,6809024.75,-8522.56,641.0308,641.0308,19.7991,0.748,1.0
551859.84,6809043.13,-8510.5,597.2549,597.2549,18.6657,0.7416,1.0
552320.63,6809062.75,-8492.22,917.0883,917.0883,26.6842,0.7806,1.0
552781.23,6809083.88,-8465.07,8.328,8.328,0.5305,0.3523,1.0
553241.63,6809106.25,-8437.19,215.828,215.828,7.9922,0.6488,1.0
553701.88,6809130.0,-8407.43,8.392,8.392,0.5339,0.353,1.0
554163.08,6809155.63,-8379.53,368.1266,368.1266,12.4712,0.6975,1.0
554628.55,6809183.75,-8345.77,494.137,494.137,15.9387,0.7243,1.0
555056.42,6809203.25,-8061.42,539.1915,539.1915,16.8512,0.1964,0.0
555435.13,6809211.63,-8061.17,666.8965,666.8965,20.1169,0.2015,1.0
555803.89,6809218.75,-8068.04,416.0482,416.0482,13.5768,0.1901,1.0
556171.53,6809225.5,-8090.85,1110.188,1110.188,30.7616,0.2138,0.559034
556568.33,6809226.75,-8109.75,260.4943,260.4943,9.1906,0.1788,1.0
557006.72,6809221.5,-8129.61,357.3728,357.3728,11.9613,0.1865,1.0
557457.34,6809215.88,-8137.15,1044.335,1044.335,29.2334,0.2124,1.0
557906.11,6809210.88,-8181.26,1577.737,1577.737,41.2295,0.2223,1.0
552292.0,6798283.88,-8260.42,1.4157,1.4157,0.1212,0.1909,1.0
552720.14,6798277.25,-8254.03,484.2345,484.2345,15.672,0.7224,1.0
553148.33,6798270.75,-8249.49,627.8036,627.8036,19.458,0.7461,1.0
553576.81,6798264.63,-8247.16,663.6523,663.6523,20.3796,0.7512,1.0
554005.8,6798259.13,-8245.39,580.9618,580.9618,18.2404,0.739,1.0
554435.41,6798254.13,-8247.79,608.6661,608.6661,18.9625,0.7433,1.0
554865.73,6798249.75,-8252.92,1742.327,1742.327,45.5533,0.8391,1.0
555296.92,6798246.38,-8258.09,1118.566,1118.566,31.4869,0.7987,1.0
555729.08,6798244.13,-8269.41,1136.821,1136.821,31.9146,0.8002,1.0
556162.25,6798242.75,-8286.33,199.0138,199.0138,7.4699,0.6414,1.0
556596.48,6798242.38,-8303.35,264.7225,264.7225,9.4748,0.6674,1.0
557031.84,6798243.13,-8320.1,1.216,1.216,0.1068,0.177,1.0
551017.77,6798754.75,-8262.02,1872.375,1872.375,48.3696,0.8456,0.0
551444.72,6798747.63,-8241.29,869.1073,869.1073,25.5156,0.7757,1.0
551872.02,6798740.38,-8220.76,1.0219,1.0219,0.0923,0.1612,1.0
552299.33,6798733.0,-8205.48,569.1776,569.1776,17.9316,0.7372,1.0
552726.53,6798725.63,-8193.36,674.403,674.403,20.3054,0.2018,1.0
553153.88,6798718.38,-8182.3,453.1414,453.1414,14.5783,0.1922,1.0
553581.64,6798711.5,-8177.21,487.9875,487.9875,15.5067,0.194,1.0
554010.0,6798705.25,-8176.65,748.503,748.503,22.1483,0.2043,1.0
554439.0,6798699.63,-8176.47,556.7355,556.7355,17.3069,0.1972,1.0
554868.67,6798694.63,-8183.4,1177.299,1177.299,32.3036,0.2152,1.0
555299.14,6798690.5,-8197.73,969.0121,969.0121,27.4654,0.2105,1.0
555730.53,6798687.5,-8214.92,225.4404,225.4404,8.2878,0.6528,1.0
556162.89,6798685.38,-8231.84,1243.623,1243.623,34.3943,0.8084,1.0
556596.28,6798684.38,-8249.14,1213.272,1213.272,33.6933,0.8061,1.0
557030.78,6798684.63,-8269.19,1053.919,1053.919,29.9629,0.7933,1.0
557466.42,6798685.88,-8289.66,2.013,2.013,0.1625,0.223,1.0
557903.22,6798688.25,-8312.11,251.1699,251.1699,9.0688,0.6626,1.0
558341.14,6798691.88,-8334.4,9.6506,9.6506,0.5998,0.3657,1.0
558780.0,6798696.5,-8354.34,197.3975,197.3975,7.4193,0.6407,1.0
559219.48,6798702.0,-8372.15,0.9177,0.9177,0.0844,0.1514,0.559034
550116.27,6799200.5,-8590.27,739.5389,739.5389,22.3038,0.761,0.0
550574.11,6799205.38,-8556.87,370.2345,370.2345,12.5307,0.698,1.0
551020.25,6799204.63,-8214.81,777.5988,777.5988,23.2564,0.7656,0.0
551451.75,6799197.88,-8192.96,541.1388,541.1388,16.9019,0.1965,0.0
551878.75,6799190.0,-8168.1,436.0393,436.0393,14.1183,0.1913,1.0
552305.13,6799181.88,-8146.35,485.8839,485.8839,15.451,0.1939,1.0
552731.47,6799173.75,-8130.53,271.4096,271.4096,9.5104,0.1798,1.0
553158.23,6799165.88,-8115.74,260.1423,260.1423,9.1803,0.1788,1.0
553585.56,6799158.38,-8108.16,835.863,835.863,24.2824,0.207,1.0
554013.5,6799151.38,-8107.88,414.3744,414.3744,13.5313,0.19,1.0
554442.03,6799145.0,-8105.4,1118.288,1118.288,30.9485,0.214,1.0
554871.17,6799139.38,-8113.28,1183.132,1183.132,32.4369,0.2154,1.0
555301.02,6799134.5,-8133.0,1064.878,1064.878,29.7118,0.2128,1.0
555731.69,6799130.5,-8151.37,378.9058,378.9058,12.559,0.1879,1.0
556163.28,6799127.63,-8169.2,580.2583,580.2583,17.9142,0.1982,1.0
556595.86,6799126.0,-8191.74,371.0445,371.0445,12.3415,0.1874,1.0
557029.48,6799125.5,-8217.17,1.698,1.698,0.141,0.2075,1.0
557464.19,6799126.0,-8242.71,529.8192,529.8192,16.8922,0.7306,1.0
557899.95,6799127.63,-8268.9,709.543,709.543,21.5474,0.7572,1.0
558336.8,6799130.38,-8295.72,350.369,350.369,11.9679,0.693,1.0
558774.58,6799134.25,-8324.92,702.6212,702.6212,21.3721,0.7564,1.0
559212.58,6799139.0,-8353.38,0.9223,0.9223,0.0848,0.1519,0.559034
559656.31,6799142.38,-8505.86,0.9073,0.9073,0.0836,0.1504,1.0
560105.63,6799141.75,-8537.26,178.5666,178.5666,6.8246,0.6316,1.0
550109.17,6799645.63,-8583.7,272.7477,272.7477,9.7136,0.6702,0.0
550566.02,6799650.75,-8541.66,0.5272,0.5272,0.0532,0.1009,1.0
551016.95,6799652.38,-8460.08,0.8867,0.8867,0.082,0.1483,1.0
551455.7,6799647.88,-8137.29,412.6269,412.6269,13.4837,0.1899,0.0
551884.05,6799639.75,-8112.29,519.1601,519.1601,16.3279,0.1955,0.0
552309.11,6799630.88,-8089.19,351.2673,351.2673,11.7908,0.1861,1.0
552735.0,6799622.13,-8069.37,304.2193,304.2193,10.4593,0.1826,1.0
553161.61,6799613.5,-8051.59,801.113,801.113,23.4382,0.206,1.0
553588.77,6799605.38,-8042.1,1.3139,1.3139,0.1119,0.0512,1.0
554016.42,6799597.75,-8038.9,481.8363,481.8363,15.3436,0.1937,1.0
554444.58,6799590.63,-8037.2,372.3262,372.3262,12.377,0.1875,1.0
554873.27,6799584.25,-8047.13,579.3065,579.3065,17.8897,0.1981,1.0
555302.55,6799578.5,-8064.44,520.7037,520.7037,16.3683,0.1956,1.0
555732.53,6799573.63,-8080.05,1048.682,1048.682,29.3347,0.2125,1.0
556163.38,6799569.88,-8101.9,201.7912,201.7912,7.429,0.1727,1.0
556595.17,6799567.25,-8132.83,0.9683,0.9683,0.0868,0.0439,1.0
557027.95,6799565.75,-8164.35,1.3009,1.3009,0.111,0.051,1.0
557461.72,6799565.38,-8195.92,444.7631,444.7631,14.3533,0.1918,1.0
557896.39,6799566.13,-8227.82,471.6974,471.6974,15.3332,0.7201,1.0
558331.95,6799567.63,-8259.1,1354.977,1354.977,36.9421,0.8162,1.0
558768.75,6799570.13,-8291.96,648.0944,648.0944,19.9807,0.749,1.0
559207.25,6799573.38,-8325.31,236.5942,236.5942,8.6281,0.6572,0.559034
559651.83,6799575.38,-8477.9,0.6411,0.6411,0.0626,0.1187,1.0
560101.39,6799575.63,-8513.75,448.838,448.838,14.7114,0.7155,1.0
550101.53,6800090.5,-8570.62,435.2633,435.2633,14.3397,0.7127,0.0
550555.81,6800094.75,-8511.43,683.2956,683.2956,20.8811,0.7538,1.0
551007.16,6800097.13,-8418.59,675.5638,675.5638,20.684,0.7528,1.0
551452.52,6800095.88,-8323.94,681.3942,681.3942,20.8326,0.7536,1.0
551885.55,6800089.25,-8060.66,1.4339,1.4339,0.1204,0.0533,0.0
552311.13,6800080.0,-8037.68,7.9773,7.9773,0.5032,0.0947,1.0
552737.48,6800070.88,-8014.28,484.9026,484.9026,15.425,0.1938,1.0
553164.3,6800061.75,-7993.23,357.495,357.495,11.9648,0.1865,1.0
553591.41,6800053.0,-7978.38,297.821,297.821,10.2756,0.1821,1.0
554018.84,6800044.63,-7970.33,314.5253,314.5253,10.7537,0.1834,1.0
554446.69,6800036.75,-7967.16,1.3476,1.3476,0.1143,0.0518,1.0
554874.95,6800029.5,-7975.7,832.5002,832.5002,24.201,0.2069,0.0
555303.7,6800022.75,-7994.16,1042.991,1042.991,29.202,0.2123,1.0
555733.06,6800017.0,-8012.93,1280.632,1280.632,34.6497,0.2173,1.0
556163.17,6800012.25,-8039.78,1276.998,1276.998,34.5677,0.2172,0.559034
556594.17,6800008.38,-8075.14,240.7311,240.7311,8.6058,0.1769,0.559034
557026.14,6800005.75,-8109.36,254.6434,254.6434,9.0183,0.1783,1.0
557459.05,6800004.38,-8146.71,570.5103,570.5103,17.663,0.1978,1.0
557892.78,6800003.88,-8187.98,1.3223,1.3223,0.1125,0.0514,1.0
558327.11,6800004.0,-8224.52,831.033,831.033,24.5807,0.7716,1.0
558761.92,6800004.75,-8258.02,979.2726,979.2726,28.1837,0.7866,0.559034
559201.31,6800006.75,-8293.41,466.0044,466.0044,15.1788,0.7189,0.559034
559648.03,6800009.0,-8449.06,316.4371,316.4371,10.9939,0.6837,1.0
560097.72,6800010.25,-8489.63,0.7764,0.7764,0.0735,0.1362,1.0
550093.7,6800535.38,-8549.11,257.7462,257.7462,9.2663,0.665,1.0
550546.78,6800539.38,-8470.56,641.5104,641.5104,19.8114,0.7481,1.0
550997.42,6800541.75,-8370.89,359.0075,359.0075,12.2133,0.6952,1.0
551445.58,6800542.5,-8269.13,568.0994,568.0994,17.9033,0.737,1.0
551883.45,6800538.13,-8016.93,446.9474,446.9474,14.4121,0.1919,0.0
552311.75,6800529.13,-7989.66,395.804,395.804,13.024,0.1889,1.0
552739.2,6800519.75,-7963.09,352.6436,352.6436,11.8293,0.1862,1.0
553166.38,6800510.38,-7938.58,171.812,171.812,6.4972,0.1688,1.0
553593.53,6800501.13,-7919.82,215.1675,215.1675,7.8372,0.1742,1.0
554020.84,6800492.13,-7908.77,405.0846,405.0846,13.278,0.1895,1.0
554448.41,6800483.5,-7904.3,454.8983,454.8983,14.6254,0.1923,1.0
