X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559639.8,6804444.75,-8240.72,488.3516,488.3516,23.5802,0.464,1.0
560090.36,6804451.5,-8345.84,1203.471,1203.471,49.9997,0.5191,1.0
550043.31,6804988.38,-8368.53,1768.205,1768.205,68.8993,0.5426,1.0
550499.14,6804997.25,-8247.68,194.9873,194.9873,10.9718,0.4079,1.0
550953.97,6805005.75,-8120.92,202.9583,202.9583,9.0911,0.194,1.0
551407.69,6805013.38,-7998.1,309.8759,309.8759,12.935,0.2042,1.0
551860.14,6805020.5,-7900.66,8.5236,8.5236,0.6476,0.1175,1.0
552311.05,6805026.88,-7839.7,0.3757,0.3757,0.048,0.0422,1.0
552759.5,6805031.88,-7795.07,142.5878,142.5878,6.774,0.1855,1.0
553204.25,6805034.88,-7727.67,46.2895,46.2895,2.6526,0.1584,1.0
553638.06,6805031.63,-7630.4,36.0668,36.0668,2.1546,0.1524,0.0
554062.77,6805023.38,-7586.72,132.0468,132.0468,6.354,0.1837,1.0
554486.94,6805014.75,-7593.01,110.8839,110.8839,5.4933,0.1794,1.0
554910.59,6805005.13,-7595.7,4.2798,4.2798,0.3647,0.1009,1.0
555333.67,6804994.25,-7609.31,3.4344,3.4344,0.3036,0.0956,1.0
555756.09,6804982.0,-7649.7,244.8523,244.8523,10.6299,0.1986,1.0
556177.75,6804968.0,-7695.5,229.6469,229.6469,10.0769,0.197,1.0
556598.52,6804951.75,-7739.54,4.6425,4.6425,0.3903,0.1029,1.0
557018.11,6804933.13,-7782.11,89.9368,89.9368,4.6138,0.1744,1.0
557436.2,6804912.25,-7827.74,3.3847,3.3847,0.2999,0.0953,0.667602
557861.38,6804896.25,-8032.6,170.0258,170.0258,7.844,0.1898,1.0
558297.63,6804889.25,-8026.74,178.6192,178.6192,8.173,0.191,1.0
558742.48,6804891.63,-8048.14,112.3257,112.3257,5.5528,0.1798,1.0
559192.7,6804899.5,-8143.85,168.3314,168.3314,7.7788,0.1895,1.0
559642.81,6804905.5,-8248.86,1289.043,1289.043,52.9453,0.5233,1.0
560092.81,6804909.75,-8355.22,491.4593,491.4593,23.7052,0.4644,1.0
550040.47,6805433.5,-8381.59,776.0383,776.0383,34.6876,0.4923,1.0
550497.17,6805443.13,-8265.5,266.0531,266.0531,14.2149,0.4269,1.0
550953.11,6805452.63,-8146.5,412.8462,412.8462,16.4286,0.2112,1.0
551408.06,6805461.63,-8037.62,81.8832,81.8832,4.2668,0.1721,1.0
551861.73,6805470.13,-7942.51,147.1032,147.1032,6.9523,0.1863,1.0
552313.81,6805477.88,-7867.18,136.0807,136.0807,6.5154,0.1844,1.0
552764.23,6805484.63,-7817.25,122.2671,122.2671,5.9594,0.1818,1.0
553214.06,6805490.88,-7754.41,113.5127,113.5127,5.6016,0.18,1.0
553650.77,6805490.38,-7650.1,122.2532,122.2532,5.9588,0.1818,0.0
554074.03,6805483.25,-7595.57,149.4511,149.4511,7.0447,0.1867,0.0
554496.89,6805475.88,-7592.36,121.18,121.18,5.9152,0.1816,1.0
554919.2,6805467.5,-7594.0,0.4311,0.4311,0.0539,0.0455,1.0
555340.98,6805457.88,-7615.56,4.2035,4.2035,0.3593,0.1005,1.0
555762.22,6805446.88,-7660.13,0.299,0.299,0.0397,0.0367,1.0
556182.89,6805434.0,-7704.86,161.1453,161.1453,7.5011,0.1885,1.0
556603.06,6805419.25,-7747.97,3.7975,3.7975,0.3301,0.098,1.0
557022.84,6805403.13,-7787.57,4.0125,4.0125,0.3456,0.0994,1.0
557442.39,6805386.25,-7832.49,93.906,93.906,4.7829,0.1754,0.667602
557868.69,6805371.63,-8038.39,105.5241,105.5241,5.2711,0.1783,1.0
558305.44,6805364.63,-8009.93,161.1982,161.1982,7.5032,0.1885,1.0
558749.55,6805365.0,-8073.69,130.9125,130.9125,6.3085,0.1835,1.0
559197.77,6805367.5,-8158.74,186.4165,186.4165,8.4693,0.192,1.0
559646.59,6805369.5,-8264.18,10.3236,10.3236,0.948,0.2283,1.0
560095.78,6805370.5,-8365.09,20.5517,20.5517,1.6826,0.2704,1.0
550037.78,6805878.25,-8398.82,35.1562,35.1562,2.6319,0.3032,1.0
550495.38,6805888.75,-8296.86,22.2255,22.2255,1.796,0.2751,1.0
550952.41,6805899.38,-8192.13,50.7499,50.7499,2.864,0.1606,1.0
551408.59,6805909.75,-8092.44,102.7381,102.7381,5.1549,0.1776,1.0
551863.63,6805919.63,-7996.67,0.3895,0.3895,0.0495,0.0431,1.0
552317.3,6805929.0,-7910.89,132.9385,132.9385,6.3898,0.1838,1.0
552769.67,6805937.63,-7850.9,100.253,100.253,5.0508,0.177,1.0
553220.81,6805945.38,-7795.61,80.4978,80.4978,4.2066,0.1717,1.0
553661.31,6805948.0,-7715.16,117.6244,117.6244,5.7702,0.1809,1.0
554087.34,6805944.38,-7632.83,102.5971,102.5971,5.149,0.1776,0.0
554508.5,6805938.63,-7608.72,4.2499,4.2499,0.3626,0.1008,1.0
554929.02,6805931.75,-7611.42,4.2932,4.2932,0.3657,0.101,1.0
555349.11,6805923.75,-7637.52,131.3461,131.3461,6.3259,0.1835,1.0
555768.83,6805914.38,-7678.95,109.8752,109.8752,5.4516,0.1792,1.0
556188.27,6805903.13,-7720.29,188.6823,188.6823,8.555,0.1923,1.0
556607.63,6805890.5,-7761.53,4.9607,4.9607,0.4125,0.1045,1.0
557027.39,6805877.25,-7799.19,6.7974,6.7974,0.5363,0.1121,1.0
557448.44,6805863.75,-7845.64,119.4932,119.4932,5.8465,0.1813,0.667602
557875.66,6805851.75,-8052.26,206.7271,206.7271,9.2316,0.1945,1.0
558313.5,6805844.75,-8053.06,162.145,162.145,7.5399,0.1886,1.0
558757.63,6805841.5,-8108.91,141.6656,141.6656,6.7375,0.1854,1.0
559203.61,6805838.75,-8189.49,307.1167,307.1167,12.839,0.204,1.0
559651.06,6805836.13,-8289.22,23.6928,23.6928,1.8943,0.2791,1.0
560099.33,6805833.38,-8376.69,468.4651,468.4651,22.7773,0.4614,1.0
550035.16,6806322.75,-8424.96,32.4932,32.4932,2.4647,0.2984,1.0
550493.59,6806334.25,-8338.18,936.2948,936.2948,40.5616,0.5038,1.0
550951.66,6806345.88,-8245.09,273.8286,273.8286,14.5603,0.4286,1.0
551409.09,6806357.5,-8150.69,92.9972,92.9972,4.7443,0.1752,1.0
551865.61,6806368.88,-8059.25,138.5865,138.5865,6.6152,0.1848,1.0
552320.86,6806379.88,-7969.47,146.5738,146.5738,6.9315,0.1862,1.0
552774.31,6806390.13,-7894.62,123.0043,123.0043,5.9893,0.182,1.0
553224.81,6806398.88,-7842.11,159.9447,159.9447,7.4545,0.1883,1.0
553671.5,6806405.75,-7778.4,125.2106,125.2106,6.0787,0.1824,1.0
554103.31,6806406.88,-7689.07,139.1811,139.1811,6.6389,0.1849,0.0
554521.94,6806402.75,-7651.6,156.9503,156.9503,7.338,0.1878,0.0
554940.14,6806397.75,-7654.31,3.1199,3.1199,0.2803,0.0933,1.0
555358.08,6806391.63,-7676.6,90.0858,90.0858,4.6202,0.1744,1.0
555775.84,6806384.13,-7707.89,150.5538,150.5538,7.0879,0.1868,1.0
556193.61,6806375.13,-7744.58,106.3816,106.3816,5.3068,0.1784,1.0
556611.67,6806364.88,-7784.1,0.1878,0.1878,0.027,0.0255,1.0
557030.27,6806353.88,-7825.07,188.1684,188.1684,8.5356,0.1922,0.667602
557452.48,6806343.38,-7879.96,198.4739,198.4739,8.9234,0.1935,0.667602
557881.39,6806333.88,-8063.98,0.1667,0.1667,0.0244,0.0226,1.0
558319.69,6806325.75,-8097.08,197.3272,197.3272,8.8804,0.1934,1.0
558764.19,6806318.75,-8154.87,213.1989,213.1989,9.4718,0.1952,1.0
559209.52,6806311.75,-8235.73,793.4554,793.4554,35.3351,0.4937,1.0
559656.02,6806304.63,-8319.3,372.8664,372.8664,18.8321,0.4475,1.0
550491.7,6806779.25,-8388.68,665.3762,665.3762,30.5136,0.4829,1.0
550950.72,6806791.75,-8303.27,265.5732,265.5732,14.1936,0.4268,1.0
551409.33,6806804.5,-8216.29,290.5845,290.5845,15.2991,0.4323,1.0
551867.19,6806817.38,-8130.68,174.1484,174.1484,8.0022,0.1903,1.0
552323.78,6806830.0,-8047.1,121.7506,121.7506,5.9384,0.1817,1.0
552778.44,6806842.0,-7962.62,168.3053,168.3053,7.7778,0.1895,1.0
553230.52,6806853.0,-7893.79,176.9332,176.9332,8.1087,0.1907,1.0
553680.05,6806863.13,-7838.66,235.0553,235.0553,10.2743,0.1976,1.0
554117.38,6806868.88,-7777.19,82.7904,82.7904,4.3062,0.1724,1.0
554538.02,6806868.38,-7708.38,98.716,98.716,4.9862,0.1766,0.0
554952.95,6806865.25,-7709.14,121.5126,121.5126,5.9287,0.1817,1.0
555367.86,6806861.13,-7725.39,93.8212,93.8212,4.7793,0.1754,1.0
555782.92,6806855.88,-7749.74,111.5281,111.5281,5.5199,0.1796,1.0
556198.27,6806849.5,-7783.17,187.0483,187.0483,8.4932,0.1921,1.0
556614.25,6806841.88,-7821.48,3.6097,3.6097,0.3165,0.0968,1.0
557031.69,6806833.38,-7871.14,157.3787,157.3787,7.3547,0.1879,0.667602
557455.17,6806825.25,-8013.2,0.2139,0.2139,0.03,0.0286,1.0
557885.72,6806817.25,-8074.75,152.6408,152.6408,7.1697,0.1872,1.0
558324.45,6806807.5,-8158.05,167.6463,167.6463,7.7525,0.1894,1.0
558769.48,6806796.38,-8215.97,778.9786,778.9786,34.797,0.4925,1.0
559214.98,6806785.25,-8287.16,862.0123,862.0123,37.8616,0.4987,1.0
559661.14,6806774.0,-8351.72,339.8276,339.8276,17.4309,0.4418,1.0
550489.63,6807223.25,-8436.09,635.5167,635.5167,29.3682,0.4801,1.0
550949.44,6807236.75,-8358.79,891.5735,891.5735,38.9406,0.5008,1.0
551408.98,6807250.63,-8283.44,2.3504,2.3504,0.2762,0.1378,1.0
551867.92,6807264.88,-8211.51,775.3864,775.3864,34.6633,0.4922,1.0
552325.8,6807279.13,-8141.94,128.6958,128.6958,6.2194,0.183,1.0
552782.06,6807293.13,-8064.45,1.213,1.213,0.1275,0.0705,1.0
553236.0,6807306.63,-7988.07,211.6168,211.6168,9.4132,0.195,1.0
553686.28,6807319.25,-7924.95,250.6385,250.6385,10.8389,0.1991,1.0
554131.03,6807330.13,-7863.65,245.7246,245.7246,10.6615,0.1986,1.0
554557.27,6807334.75,-7766.64,143.2941,143.2941,6.802,0.1856,0.0
554967.86,6807333.88,-7767.55,272.3787,272.3787,11.6169,0.2011,1.0
555378.33,6807332.13,-7780.8,146.8071,146.8071,6.9406,0.1862,1.0
555789.52,6807329.38,-7799.87,183.9494,183.9494,8.3758,0.1917,1.0
556201.53,6807325.63,-7827.57,254.943,254.943,10.9938,0.1995,1.0
556614.06,6807320.88,-7872.47,3.2612,3.2612,0.2908,0.0944,0.667602
557030.72,6807315.13,-7936.98,6.5933,6.5933,0.5228,0.1114,0.667602
557456.58,6807308.13,-8037.42,0.3866,0.3866,0.0492,0.0429,1.0
557888.66,6807300.38,-8086.65,136.4932,136.4932,6.5319,0.1845,1.0
558328.13,6807289.0,-8225.1,364.5528,364.5528,18.4815,0.4461,1.0
558774.05,6807273.75,-8280.68,552.4215,552.4215,26.1314,0.4715,1.0
559220.09,6807258.38,-8336.77,29.6836,29.6836,2.2858,0.2928,1.0
559666.25,6807243.13,-8388.26,19.0144,19.0144,1.577,0.2656,1.0
550487.23,6807666.38,-8472.13,652.5449,652.5449,30.0225,0.4817,1.0
550947.63,6807680.88,-8412.69,629.9559,629.9559,29.1539,0.4795,1.0
551407.84,6807695.88,-8355.23,429.7806,429.7806,21.1987,0.4562,1.0
551867.61,6807711.38,-8297.7,631.5084,631.5084,29.2137,0.4797,1.0
552326.61,6807727.25,-8237.16,648.3515,648.3515,29.8616,0.4813,1.0
552784.42,6807743.25,-8174.85,154.3719,154.3719,7.2374,0.1874,1.0
553240.55,6807759.38,-8108.11,100.5821,100.5821,5.0646,0.1771,1.0
553694.88,6807775.5,-8042.46,233.5452,233.5452,10.2193,0.1974,1.0
554148.77,6807791.75,-7978.54,4.4069,4.4069,0.3737,0.1016,1.0
554579.5,6807801.38,-7818.42,3.5395,3.5395,0.3113,0.0963,0.0
554985.06,6807803.25,-7823.2,2.116,2.116,0.2028,0.0839,0.0
555389.39,6807803.88,-7839.06,419.8883,419.8883,16.6618,0.2116,1.0
555794.92,6807803.63,-7855.84,256.6194,256.6194,11.054,0.1997,1.0
556202.16,6807802.38,-7880.01,3.4243,3.4243,0.3029,0.0955,1.0
556610.55,6807800.38,-7931.46,3.3811,3.3811,0.2997,0.0952,0.667602
557027.5,6807796.5,-8035.4,348.0899,348.0899,14.2513,0.207,1.0
557456.69,6807790.0,-8074.22,6.2312,6.2312,0.4988,0.11,1.0
557890.58,6807782.5,-8101.47,7.8474,7.8474,0.6045,0.1156,1.0
558331.5,6807769.13,-8292.1,1101.059,1101.059,46.428,0.5137,1.0
558778.5,6807749.88,-8343.84,1.4949,1.4949,0.1894,0.1102,1.0
559225.08,6807730.5,-8388.05,18.2733,18.2733,1.5256,0.2632,1.0
559671.22,6807711.13,-8432.24,11.13,11.13,1.0093,0.2329,1.0
550484.38,6808108.88,-8503.94,540.3475,540.3475,25.6546,0.4702,1.0
550945.14,6808124.13,-8472.02,726.0851,726.0851,32.8166,0.4882,1.0
551405.81,6808140.0,-8433.0,503.6441,503.6441,24.194,0.4659,1.0
551866.19,6808156.5,-8383.6,983.0135,983.0135,42.2413,0.5067,1.0
552326.08,6808173.88,-8331.4,718.5602,718.5602,32.533,0.4876,1.0
552785.34,6808191.88,-8281.83,1406.663,1406.663,56.9416,0.5286,1.0
553243.97,6808210.63,-8226.94,549.1216,549.1216,26.0013,0.4712,1.0
553702.02,6808230.13,-8173.49,205.9539,205.9539,9.2028,0.1944,1.0
554158.91,6808250.0,-8120.85,92.1692,92.1692,4.709,0.175,1.0
554597.02,6808265.13,-8069.17,5.3921,5.3921,0.4422,0.1065,1.0
555005.28,6808272.0,-7887.75,320.3412,320.3412,13.2981,0.205,0.0
555401.75,6808275.25,-7901.58,195.9508,195.9508,8.8288,0.1932,1.0
555798.78,6808277.75,-7919.86,195.6685,195.6685,8.8182,0.1932,1.0
556197.94,6808278.88,-7947.44,297.2979,297.2979,12.496,0.2032,1.0
556601.69,6808279.0,-7995.62,336.5784,336.5784,13.8574,0.2062,0.667602
557021.52,6808276.13,-8071.18,0.1496,0.1496,0.0223,0.02,1.0
557456.17,6808269.75,-8098.5,235.355,235.355,10.2852,0.1976,1.0
557893.08,6808262.5,-8121.06,214.2374,214.2374,9.5102,0.1953,1.0
558335.91,6808247.13,-8356.74,12.9531,12.9531,1.1453,0.2421,1.0
558783.55,6808223.88,-8403.3,1.1526,1.1526,0.1525,0.0943,1.0
559230.16,6808200.38,-8440.85,1431.089,1431.089,57.7643,0.5297,1.0
559675.92,6808176.88,-8476.45,1072.215,1072.215,45.4122,0.5121,1.0
550480.95,6808550.63,-8524.08,477.6423,477.6423,23.1485,0.4626,1.0
550941.91,6808566.38,-8514.1,646.6583,646.6583,29.7966,0.4811,1.0
551402.84,6808583.0,-8493.93,502.7034,502.7034,24.1563,0.4658,1.0
551863.63,6808600.5,-8459.79,380.3331,380.3331,19.1458,0.4487,1.0
552324.14,6808619.13,-8421.68,813.9874,813.9874,36.0955,0.4952,1.0
552784.44,6808638.88,-8381.45,628.3246,628.3246,29.0909,0.4794,1.0
553244.66,6808659.75,-8339.35,452.4896,452.4896,22.1281,0.4593,1.0
553704.39,6808681.75,-8299.61,516.6857,516.6857,24.715,0.4674,1.0
554161.36,6808704.13,-8261.76,285.0794,285.0794,15.0572,0.4311,1.0
554611.7,6808725.5,-8220.71,276.4392,276.4392,14.6759,0.4292,1.0
555029.28,6808738.88,-7975.16,122.4608,122.4608,5.9673,0.1818,0.0
555416.86,6808745.0,-7980.89,557.6448,557.6448,21.1061,0.2184,1.0
555801.81,6808750.38,-7995.94,172.7661,172.7661,7.9493,0.1901,1.0
556187.02,6808754.25,-8023.78,412.0257,412.0257,16.4014,0.2111,0.667602
556584.38,6808755.75,-8068.68,504.9303,504.9303,19.4299,0.216,0.667602
557011.11,6808752.5,-8104.35,92.0794,92.0794,4.7052,0.175,1.0
557455.39,6808746.0,-8117.39,146.4477,146.4477,6.9265,0.1862,1.0
557897.89,6808739.13,-8152.38,0.3375,0.3375,0.0439,0.0396,1.0
558342.63,6808721.88,-8418.34,2563.958,2563.958,93.9067,0.5653,1.0
558789.64,6808694.38,-8458.98,2544.184,2544.184,93.3028,0.5649,1.0
559235.33,6808666.63,-8485.83,2124.545,2124.545,80.2896,0.5538,1.0
551398.91,6809024.75,-8522.56,907.222,907.222,39.5093,0.5018,1.0
551859.84,6809043.13,-8510.5,845.2681,845.2681,37.2477,0.4975,1.0
552320.63,6809062.75,-8492.22,1297.914,1297.914,53.2487,0.5237,1.0
552781.23,6809083.88,-8465.07,11.7863,11.7863,1.0586,0.2364,1.0
553241.63,6809106.25,-8437.19,305.4516,305.4516,15.9486,0.4353,1.0
553701.88,6809130.0,-8407.43,11.8769,11.8769,1.0654,0.2368,1.0
554163.08,6809155.63,-8379.53,520.993,520.993,24.8865,0.4679,1.0
554628.55,6809183.75,-8345.77,699.3298,699.3298,31.8058,0.4859,1.0
555056.42,6809203.25,-8061.42,223.8798,223.8798,9.8656,0.1964,0.0
555435.13,6809211.63,-8061.17,276.9047,276.9047,11.7775,0.2015,1.0
555803.89,6809218.75,-8068.04,172.749,172.749,7.9486,0.1901,1.0
556171.53,6809225.5,-8090.85,460.9655,460.9655,18.0095,0.2138,0.667602
556568.33,6809226.75,-8109.75,108.1609,108.1609,5.3807,0.1788,1.0
557006.72,6809221.5,-8129.61,148.3862,148.3862,7.0028,0.1865,1.0
557457.34,6809215.88,-8137.15,433.6222,433.6222,17.1147,0.2124,1.0
557906.11,6809210.88,-8181.26,655.0984,655.0984,24.1379,0.2223,1.0
552292.0,6798283.88,-8260.42,2.0036,2.0036,0.2418,0.1281,1.0
552720.14,6798277.25,-8254.03,685.3152,685.3152,31.2737,0.4847,1.0
553148.33,6798270.75,-8249.49,888.5021,888.5021,38.8287,0.5006,1.0
553576.81,6798264.63,-8247.16,939.2372,939.2372,40.6678,0.504,1.0
554005.8,6798259.13,-8245.39,822.209,822.209,36.399,0.4958,1.0
554435.41,6798254.13,-8247.79,861.4178,861.4178,37.8398,0.4987,1.0
554865.73,6798249.75,-8252.92,2465.836,2465.836,90.9022,0.563,1.0
555296.92,6798246.38,-8258.09,1583.056,1583.056,62.8325,0.5359,1.0
555729.08,6798244.13,-8269.41,1608.892,1608.892,63.6859,0.5369,1.0
556162.25,6798242.75,-8286.33,281.6552,281.6552,14.9063,0.4304,1.0
556596.48,6798242.38,-8303.35,374.6498,374.6498,18.9071,0.4478,1.0
557031.84,6798243.13,-8320.1,1.721,1.721,0.213,0.1188,1.0
551017.77,6798754.75,-8262.02,2649.888,2649.888,96.5222,0.5674,0.0
551444.72,6798747.63,-8241.29,1230.008,1230.008,50.9168,0.5204,1.0
551872.02,6798740.38,-8220.76,1.4462,1.4462,0.1843,0.1081,1.0
552299.33,6798733.0,-8205.48,805.5314,805.5314,35.7827,0.4946,1.0
552726.53,6798725.63,-8193.36,280.0215,280.0215,11.8879,0.2018,1.0
553153.88,6798718.38,-8182.3,188.1506,188.1506,8.5349,0.1922,1.0
553581.64,6798711.5,-8177.21,202.6192,202.6192,9.0784,0.194,1.0
554010.0,6798705.25,-8176.65,310.7888,310.7888,12.9668,0.2043,1.0
554439.0,6798699.63,-8176.47,231.1643,231.1643,10.1324,0.1972,1.0
554868.67,6798694.63,-8183.4,488.8307,488.8307,18.9122,0.2152,1.0
555299.14,6798690.5,-8197.73,402.3473,402.3473,16.0797,0.2105,1.0
555730.53,6798687.5,-8214.92,319.0557,319.0557,16.5384,0.438,1.0
556162.89,6798685.38,-8231.84,1760.044,1760.044,68.6342,0.5423,1.0
556596.28,6798684.38,-8249.14,1717.09,1717.09,67.2355,0.5408,1.0
557030.78,6798684.63,-8269.19,1491.564,1491.564,59.7915,0.5322,1.0
557466.42,6798685.88,-8289.66,2.8489,2.8489,0.3242,0.1496,1.0
557903.22,6798688.25,-8312.11,355.4695,355.4695,18.097,0.4446,1.0
558341.14,6798691.88,-8334.4,13.6581,13.6581,1.197,0.2454,1.0
558780.0,6798696.5,-8354.34,279.3677,279.3677,14.8053,0.4299,1.0
559219.48,6798702.0,-8372.15,1.2988,1.2988,0.1685,0.1016,0.667602
550116.27,6799200.5,-8590.27,1046.636,1046.636,44.5076,0.5106,0.0
550574.11,6799205.38,-8556.87,523.9762,523.9762,25.0052,0.4683,1.0
551020.25,6799204.63,-8214.81,1100.5,1100.5,46.4084,0.5136,0.0
551451.75,6799197.88,-8192.96,224.6883,224.6883,9.8953,0.1965,0.0
551878.75,6799190.0,-8168.1,181.0496,181.0496,8.2656,0.1913,1.0
552305.13,6799181.88,-8146.35,201.7457,201.7457,9.0458,0.1939,1.0
552731.47,6799173.75,-8130.53,112.693,112.693,5.5679,0.1798,1.0
553158.23,6799165.88,-8115.74,108.0147,108.0147,5.3746,0.1788,1.0
553585.56,6799158.38,-8108.16,347.062,347.062,14.2162,0.207,1.0
554013.5,6799151.38,-8107.88,172.054,172.054,7.9219,0.19,1.0
554442.03,6799145.0,-8105.4,464.3288,464.3288,18.1189,0.214,1.0
554871.17,6799139.38,-8113.28,491.2528,491.2528,18.9903,0.2154,1.0
555301.02,6799134.5,-8133.0,442.1519,442.1519,17.3948,0.2128,1.0
555731.69,6799130.5,-8151.37,157.3269,157.3269,7.3527,0.1879,1.0
556163.28,6799127.63,-8169.2,240.9313,240.9313,10.4879,0.1982,1.0
556595.86,6799126.0,-8191.74,154.0628,154.0628,7.2253,0.1874,1.0
557029.48,6799125.5,-8217.17,2.4031,2.4031,0.2813,0.1392,1.0
557464.19,6799126.0,-8242.71,749.8293,749.8293,33.7085,0.4902,1.0
557899.95,6799127.63,-8268.9,1004.184,1004.184,42.9981,0.508,1.0
558336.8,6799130.38,-8295.72,495.8615,495.8615,23.882,0.4649,1.0
558774.58,6799134.25,-8324.92,994.3881,994.3881,42.6482,0.5074,1.0
559212.58,6799139.0,-8353.38,1.3053,1.3053,0.1692,0.1019,0.667602
559656.31,6799142.38,-8505.86,1.2841,1.2841,0.1669,0.1009,1.0
560105.63,6799141.75,-8537.26,252.7172,252.7172,13.6186,0.4237,1.0
550109.17,6799645.63,-8583.7,386.0075,386.0075,19.3836,0.4496,0.0
550566.02,6799650.75,-8541.66,0.7461,0.7461,0.1062,0.0677,1.0
551016.95,6799652.38,-8460.08,1.2549,1.2549,0.1637,0.0995,1.0
551455.7,6799647.88,-8137.29,171.3284,171.3284,7.8941,0.1899,0.0
551884.05,6799639.75,-8112.29,215.5625,215.5625,9.5592,0.1955,0.0
552309.11,6799630.88,-8089.19,145.851,145.851,6.903,0.1861,1.0
552735.0,6799622.13,-8069.37,126.3161,126.3161,6.1234,0.1826,1.0
553161.61,6799613.5,-8051.59,332.6332,332.6332,13.7219,0.206,1.0
553588.77,6799605.38,-8042.1,0.5456,0.5456,0.0655,0.0512,1.0
554016.42,6799597.75,-8038.9,200.0651,200.0651,8.983,0.1937,1.0
554444.58,6799590.63,-8037.2,154.595,154.595,7.2461,0.1875,1.0
554873.27,6799584.25,-8047.13,240.5361,240.5361,10.4736,0.1981,1.0
555302.55,6799578.5,-8064.44,216.2034,216.2034,9.5829,0.1956,1.0
555732.53,6799573.63,-8080.05,435.4272,435.4272,17.1741,0.2125,1.0
556163.38,6799569.88,-8101.9,83.7865,83.7865,4.3493,0.1727,1.0
556595.17,6799567.25,-8132.83,0.4021,0.4021,0.0508,0.0439,1.0
557027.95,6799565.75,-8164.35,0.5401,0.5401,0.065,0.051,1.0
557461.72,6799565.38,-8195.92,184.6718,184.6718,8.4032,0.1918,1.0
557896.39,6799566.13,-8227.82,667.572,667.572,30.5975,0.4831,1.0
558331.95,6799567.63,-8259.1,1917.639,1917.639,73.7185,0.5476,1.0
558768.75,6799570.13,-8291.96,917.2188,917.2188,39.8717,0.5025,1.0
559207.25,6799573.38,-8325.31,334.8411,334.8411,17.2175,0.4409,0.667602
559651.83,6799575.38,-8477.9,0.9074,0.9074,0.125,0.0797,1.0
560101.39,6799575.63,-8513.75,635.2203,635.2203,29.3568,0.4801,1.0
550101.53,6800090.5,-8570.62,616.0086,616.0086,28.615,0.4782,0.0
550555.81,6800094.75,-8511.43,967.0375,967.0375,41.6684,0.5057,1.0
551007.16,6800097.13,-8418.59,956.095,956.095,41.2752,0.505,1.0
551452.52,6800095.88,-8323.94,964.3465,964.3465,41.5718,0.5056,1.0
551885.55,6800089.25,-8060.66,0.5954,0.5954,0.0705,0.0533,0.0
552311.13,6800080.0,-8037.68,3.3123,3.3123,0.2946,0.0947,1.0
552737.48,6800070.88,-8014.28,201.3383,201.3383,9.0306,0.1938,1.0
553164.3,6800061.75,-7993.23,148.4369,148.4369,7.0048,0.1865,1.0
553591.41,6800053.0,-7978.38,123.6594,123.6594,6.0159,0.1821,1.0
554018.84,6800044.63,-7970.33,130.5953,130.5953,6.2958,0.1834,1.0
554446.69,6800036.75,-7967.16,0.5595,0.5595,0.0669,0.0518,1.0
554874.95,6800029.5,-7975.7,345.6656,345.6656,14.1685,0.2069,0.0
555303.7,6800022.75,-7994.16,433.0642,433.0642,17.0964,0.2123,1.0
555733.06,6800017.0,-8012.93,531.7363,531.7363,20.2857,0.2173,1.0
556163.17,6800012.25,-8039.78,530.2271,530.2271,20.2378,0.2172,0.667602
556594.17,6800008.38,-8075.14,99.9549,99.9549,5.0383,0.1769,0.667602
557026.14,6800005.75,-8109.36,105.7315,105.7315,5.2798,0.1783,1.0
557459.05,6800004.38,-8146.71,236.8838,236.8838,10.3409,0.1978,1.0
557892.78,6800003.88,-8187.98,0.549,0.549,0.0659,0.0514,1.0
558327.11,6800004.0,-8224.52,1176.124,1176.124,49.0511,0.5177,1.0
558761.92,6800004.75,-8258.02,1385.92,1385.92,56.241,0.5277,0.667602
559201.31,6800006.75,-8293.41,659.515,659.515,30.2895,0.4824,0.667602
559648.03,6800009.0,-8449.06,447.8392,447.8392,21.9385,0.4587,1.0
560097.72,6800010.25,-8489.63,1.0988,1.0988,0.1466,0.0914,1.0
550093.7,6800535.38,-8549.11,364.7766,364.7766,18.491,0.4462,1.0
550546.78,6800539.38,-8470.56,907.9008,907.9008,39.5339,0.5019,1.0
550997.42,6800541.75,-8370.89,508.0872,508.0872,24.3717,0.4664,1.0
551445.58,6800542.5,-8269.13,804.0054,804.0054,35.7262,0.4945,1.0
551883.45,6800538.13,-8016.93,185.5788,185.5788,8.4376,0.1919,0.0
552311.75,6800529.13,-7989.66,164.3433,164.3433,7.625,0.1889,1.0
552739.2,6800519.75,-7963.09,146.4225,146.4225,6.9255,0.1862,1.0
553166.38,6800510.38,-7938.58,71.3387,71.3387,3.8038,0.1688,1.0
553593.53,6800501.13,-7919.82,89.3405,89.3405,4.5883,0.1742,1.0
554020.84,6800492.13,-7908.77,168.1968,168.1968,7.7737,0.1895,1.0
554448.41,6800483.5,-7904.3,188.8801,188.8801,8.5625,0.1923,1.0
554876.28,6800475.25,-7910.81,53.0985,53.0985,2.974,0.1617,1.0
555304.55,6800467.63,-7928.88,440.3794,440.3794,17.3367,0.2127,1.0
555733.31,6800460.88,-7953.98,210.194,210.194,9.3604,0.1949,1.0
556162.73,6800454.88,-7987.26,0.1842,0.1842,0.0265,0.025,1.0
