X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559639.8,6804444.75,-8240.72,366.433,366.433,7.9859,0.6222,1.0
560090.36,6804451.5,-8345.84,903.0205,903.0205,16.9334,0.6961,1.0
550043.31,6804988.38,-8368.53,1326.767,1326.767,23.3342,0.7277,1.0
550499.14,6804997.25,-8247.68,146.3081,146.3081,3.7158,0.547,1.0
550953.97,6805005.75,-8120.92,299.5201,299.5201,6.0555,0.194,1.0
551407.69,6805013.38,-7998.1,457.3062,457.3062,8.6159,0.2042,1.0
551860.14,6805020.5,-7900.66,12.5788,12.5788,0.4314,0.1175,1.0
552311.05,6805026.88,-7839.7,0.5545,0.5545,0.032,0.0422,1.0
552759.5,6805031.88,-7795.07,210.427,210.427,4.5121,0.1855,1.0
553204.25,6805034.88,-7727.67,68.3127,68.3127,1.7669,0.1584,1.0
553638.06,6805031.63,-7630.4,53.2264,53.2264,1.4352,0.1524,0.0
554062.77,6805023.38,-7586.72,194.871,194.871,4.2324,0.1837,1.0
554486.94,6805014.75,-7593.01,163.6393,163.6393,3.6591,0.1794,1.0
554910.59,6805005.13,-7595.7,6.316,6.316,0.2429,0.1009,1.0
555333.67,6804994.25,-7609.31,5.0684,5.0684,0.2022,0.0956,1.0
555756.09,6804982.0,-7649.7,361.3462,361.3462,7.0805,0.1986,1.0
556177.75,6804968.0,-7695.5,338.9065,338.9065,6.7122,0.197,1.0
556598.52,6804951.75,-7739.54,6.8513,6.8513,0.26,0.1029,1.0
557018.11,6804933.13,-7782.11,132.7263,132.7263,3.0732,0.1744,1.0
557436.2,6804912.25,-7827.74,4.995,4.995,0.1998,0.0953,0.221445
557861.38,6804896.25,-8032.6,250.9194,250.9194,5.2249,0.1898,1.0
558297.63,6804889.25,-8026.74,263.6012,263.6012,5.444,0.191,1.0
558742.48,6804891.63,-8048.14,165.7671,165.7671,3.6987,0.1798,1.0
559192.7,6804899.5,-8143.85,248.4187,248.4187,5.1814,0.1895,1.0
559642.81,6804905.5,-8248.86,967.2291,967.2291,17.931,0.7018,1.0
560092.81,6804909.75,-8355.22,368.7648,368.7648,8.0283,0.6227,1.0
550040.47,6805433.5,-8381.59,582.2977,582.2977,11.7477,0.6602,1.0
550497.17,6805443.13,-8265.5,199.632,199.632,4.8142,0.5724,1.0
550953.11,6805452.63,-8146.5,609.2668,609.2668,10.943,0.2112,1.0
551408.06,6805461.63,-8037.62,120.841,120.841,2.8421,0.1721,1.0
551861.73,6805470.13,-7942.51,217.0908,217.0908,4.6309,0.1863,1.0
552313.81,6805477.88,-7867.18,200.824,200.824,4.3399,0.1844,1.0
552764.23,6805484.63,-7817.25,180.4383,180.4383,3.9695,0.1818,1.0
553214.06,6805490.88,-7754.41,167.5189,167.5189,3.7312,0.18,1.0
553650.77,6805490.38,-7650.1,180.4179,180.4179,3.9691,0.1818,0.0
554074.03,6805483.25,-7595.57,220.5558,220.5558,4.6924,0.1867,0.0
554496.89,6805475.88,-7592.36,178.834,178.834,3.9401,0.1816,1.0
554919.2,6805467.5,-7594.0,0.6361,0.6361,0.0359,0.0455,1.0
555340.98,6805457.88,-7615.56,6.2034,6.2034,0.2393,0.1005,1.0
555762.22,6805446.88,-7660.13,0.4413,0.4413,0.0264,0.0367,1.0
556182.89,6805434.0,-7704.86,237.8137,237.8137,4.9964,0.1885,1.0
556603.06,6805419.25,-7747.97,5.6043,5.6043,0.2199,0.098,1.0
557022.84,6805403.13,-7787.57,5.9215,5.9215,0.2302,0.0994,1.0
557442.39,6805386.25,-7832.49,138.5839,138.5839,3.1858,0.1754,0.221445
557868.69,6805371.63,-8038.39,155.7295,155.7295,3.5111,0.1783,1.0
558305.44,6805364.63,-8009.93,237.8918,237.8918,4.9978,0.1885,1.0
558749.55,6805365.0,-8073.69,193.197,193.197,4.2021,0.1835,1.0
559197.77,6805367.5,-8158.74,275.1083,275.1083,5.6413,0.192,1.0
559646.59,6805369.5,-8264.18,7.7463,7.7463,0.3211,0.3061,1.0
560095.78,6805370.5,-8365.09,15.4209,15.4209,0.5698,0.3626,1.0
550037.78,6805878.25,-8398.82,26.3793,26.3793,0.8914,0.4066,1.0
550495.38,6805888.75,-8296.86,16.6768,16.6768,0.6083,0.369,1.0
550952.41,6805899.38,-8192.13,74.8953,74.8953,1.9077,0.1606,1.0
551408.59,6805909.75,-8092.44,151.618,151.618,3.4336,0.1776,1.0
551863.63,6805919.63,-7996.67,0.5747,0.5747,0.033,0.0431,1.0
552317.3,6805929.0,-7910.89,196.1869,196.1869,4.2562,0.1838,1.0
552769.67,6805937.63,-7850.9,147.9506,147.9506,3.3643,0.177,1.0
553220.81,6805945.38,-7795.61,118.7964,118.7964,2.802,0.1717,1.0
553661.31,6805948.0,-7715.16,173.5867,173.5867,3.8435,0.1809,1.0
554087.34,6805944.38,-7632.83,151.4099,151.4099,3.4297,0.1776,0.0
554508.5,6805938.63,-7608.72,6.2719,6.2719,0.2415,0.1008,1.0
554929.02,6805931.75,-7611.42,6.3358,6.3358,0.2436,0.101,1.0
555349.11,6805923.75,-7637.52,193.8369,193.8369,4.2137,0.1835,1.0
555768.83,6805914.38,-7678.95,162.1508,162.1508,3.6313,0.1792,1.0
556188.27,6805903.13,-7720.29,278.4521,278.4521,5.6984,0.1923,1.0
556607.63,6805890.5,-7761.53,7.3209,7.3209,0.2747,0.1045,1.0
557027.39,6805877.25,-7799.19,10.0315,10.0315,0.3572,0.1121,1.0
557448.44,6805863.75,-7845.64,176.3447,176.3447,3.8943,0.1813,0.221445
557875.66,6805851.75,-8052.26,305.0822,305.0822,6.1491,0.1945,1.0
558313.5,6805844.75,-8053.06,239.289,239.289,5.0223,0.1886,1.0
558757.63,6805841.5,-8108.91,209.0661,209.0661,4.4878,0.1854,1.0
559203.61,6805838.75,-8189.49,453.2343,453.2343,8.552,0.204,1.0
559651.06,6805836.13,-8289.22,17.7778,17.7778,0.6415,0.3742,1.0
560099.33,6805833.38,-8376.69,351.5112,351.5112,7.714,0.6188,1.0
550035.16,6806322.75,-8424.96,24.3812,24.3812,0.8347,0.4001,1.0
550493.59,6806334.25,-8338.18,702.5457,702.5457,13.737,0.6756,1.0
550951.66,6806345.88,-8245.09,205.4664,205.4664,4.9311,0.5748,1.0
551409.09,6806357.5,-8150.69,137.2426,137.2426,3.1601,0.1752,1.0
551865.61,6806368.88,-8059.25,204.5221,204.5221,4.4064,0.1848,1.0
552320.86,6806379.88,-7969.47,216.3095,216.3095,4.617,0.1862,1.0
552774.31,6806390.13,-7894.62,181.5263,181.5263,3.9894,0.182,1.0
553224.81,6806398.88,-7842.11,236.0419,236.0419,4.9654,0.1883,1.0
553671.5,6806405.75,-7778.4,184.7824,184.7824,4.049,0.1824,1.0
554103.31,6806406.88,-7689.07,205.3996,205.3996,4.4221,0.1849,0.0
554521.94,6806402.75,-7651.6,231.6228,231.6228,4.8878,0.1878,0.0
554940.14,6806397.75,-7654.31,4.6042,4.6042,0.1867,0.0933,1.0
555358.08,6806391.63,-7676.6,132.9461,132.9461,3.0775,0.1744,1.0
555775.84,6806384.13,-7707.89,222.1831,222.1831,4.7212,0.1868,1.0
556193.61,6806375.13,-7744.58,156.9951,156.9951,3.5348,0.1784,1.0
556611.67,6806364.88,-7784.1,0.2772,0.2772,0.018,0.0255,1.0
557030.27,6806353.88,-7825.07,277.6937,277.6937,5.6855,0.1922,0.221445
557452.48,6806343.38,-7879.96,292.9023,292.9023,5.9438,0.1935,0.221445
557881.39,6806333.88,-8063.98,0.246,0.246,0.0163,0.0226,1.0
558319.69,6806325.75,-8097.08,291.2099,291.2099,5.9152,0.1934,1.0
558764.19,6806318.75,-8154.87,314.6329,314.6329,6.3091,0.1952,1.0
559209.52,6806311.75,-8235.73,595.3666,595.3666,11.967,0.662,1.0
559656.02,6806304.63,-8319.3,279.779,279.779,6.3779,0.6001,1.0
550491.7,6806779.25,-8388.68,499.2628,499.2628,10.3341,0.6476,1.0
550950.72,6806791.75,-8303.27,199.272,199.272,4.8069,0.5723,1.0
551409.33,6806804.5,-8216.29,218.0391,218.0391,5.1813,0.5797,1.0
551867.19,6806817.38,-8130.68,257.0034,257.0034,5.3302,0.1903,1.0
552323.78,6806830.0,-8047.1,179.6761,179.6761,3.9555,0.1817,1.0
552778.44,6806842.0,-7962.62,248.3803,248.3803,5.1808,0.1895,1.0
553230.52,6806853.0,-7893.79,261.1131,261.1131,5.4012,0.1907,1.0
553680.05,6806863.13,-7838.66,346.888,346.888,6.8436,0.1976,1.0
554117.38,6806868.88,-7777.19,122.1798,122.1798,2.8683,0.1724,1.0
554538.02,6806868.38,-7708.38,145.6823,145.6823,3.3213,0.1766,0.0
554952.95,6806865.25,-7709.14,179.3249,179.3249,3.9491,0.1817,1.0
555367.86,6806861.13,-7725.39,138.4587,138.4587,3.1834,0.1754,1.0
555782.92,6806855.88,-7749.74,164.59,164.59,3.6768,0.1796,1.0
556198.27,6806849.5,-7783.17,276.0406,276.0406,5.6573,0.1921,1.0
556614.25,6806841.88,-7821.48,5.3271,5.3271,0.2108,0.0968,1.0
557031.69,6806833.38,-7871.14,232.2551,232.2551,4.8989,0.1879,0.221445
557455.17,6806825.25,-8013.2,0.3157,0.3157,0.02,0.0286,1.0
557885.72,6806817.25,-8074.75,225.263,225.263,4.7757,0.1872,1.0
558324.45,6806807.5,-8158.05,247.4077,247.4077,5.1639,0.1894,1.0
558769.48,6806796.38,-8215.97,584.504,584.504,11.7847,0.6605,1.0
559214.98,6806785.25,-8287.16,646.808,646.808,12.8226,0.6688,1.0
559661.14,6806774.0,-8351.72,254.9885,254.9885,5.9033,0.5925,1.0
550489.63,6807223.25,-8436.09,476.8578,476.8578,9.9461,0.6438,1.0
550949.44,6807236.75,-8358.79,668.9893,668.9893,13.188,0.6716,1.0
551408.98,6807250.63,-8283.44,1.7636,1.7636,0.0935,0.1848,1.0
551867.92,6807264.88,-8211.51,581.8086,581.8086,11.7394,0.6601,1.0
552325.8,6807279.13,-8141.94,189.9256,189.9256,4.1427,0.183,1.0
552782.06,6807293.13,-8064.45,1.7901,1.7901,0.085,0.0705,1.0
553236.0,6807306.63,-7988.07,312.2982,312.2982,6.2701,0.195,1.0
553686.28,6807319.25,-7924.95,369.8853,369.8853,7.2197,0.1991,1.0
554131.03,6807330.13,-7863.65,362.6335,362.6335,7.1015,0.1986,1.0
554557.27,6807334.75,-7766.64,211.4694,211.4694,4.5307,0.1856,0.0
554967.86,6807333.88,-7767.55,401.9689,401.9689,7.7379,0.2011,1.0
555378.33,6807332.13,-7780.8,216.6538,216.6538,4.6231,0.1862,1.0
555789.52,6807329.38,-7799.87,271.4673,271.4673,5.5791,0.1917,1.0
556201.53,6807325.63,-7827.57,376.2378,376.2378,7.3229,0.1995,1.0
556614.06,6807320.88,-7872.47,4.8128,4.8128,0.1937,0.0944,0.221445
557030.72,6807315.13,-7936.98,9.7302,9.7302,0.3483,0.1114,0.221445
557456.58,6807308.13,-8037.42,0.5705,0.5705,0.0328,0.0429,1.0
557888.66,6807300.38,-8086.65,201.4328,201.4328,4.3508,0.1845,1.0
558328.13,6807289.0,-8225.1,273.5409,273.5409,6.2592,0.5983,1.0
558774.05,6807273.75,-8280.68,414.5076,414.5076,8.85,0.6323,1.0
559220.09,6807258.38,-8336.77,22.273,22.273,0.7741,0.3927,1.0
559666.25,6807243.13,-8388.26,14.2674,14.2674,0.5341,0.3562,1.0
550487.23,6807666.38,-8472.13,489.6349,489.6349,10.1677,0.646,1.0
550947.63,6807680.88,-8412.69,472.6853,472.6853,9.8736,0.6431,1.0
551407.84,6807695.88,-8355.23,322.4844,322.4844,7.1794,0.6117,1.0
551867.61,6807711.38,-8297.7,473.8502,473.8502,9.8938,0.6433,1.0
552326.61,6807727.25,-8237.16,486.4884,486.4884,10.1133,0.6454,1.0
552784.42,6807743.25,-8174.85,227.8177,227.8177,4.8208,0.1874,1.0
553240.55,6807759.38,-8108.11,148.4363,148.4363,3.3735,0.1771,1.0
553694.88,6807775.5,-8042.46,344.6594,344.6594,6.807,0.1974,1.0
554148.77,6807791.75,-7978.54,6.5035,6.5035,0.2489,0.1016,1.0
554579.5,6807801.38,-7818.42,5.2234,5.2234,0.2074,0.0963,0.0
554985.06,6807803.25,-7823.2,3.1227,3.1227,0.1351,0.0839,0.0
555389.39,6807803.88,-7839.06,619.6595,619.6595,11.0983,0.2116,1.0
555794.92,6807803.63,-7855.84,378.7118,378.7118,7.363,0.1997,1.0
556202.16,6807802.38,-7880.01,5.0535,5.0535,0.2017,0.0955,1.0
556610.55,6807800.38,-7931.46,4.9897,4.9897,0.1996,0.0952,0.221445
557027.5,6807796.5,-8035.4,513.7014,513.7014,9.4927,0.207,1.0
557456.69,6807790.0,-8074.22,9.1959,9.1959,0.3322,0.11,1.0
557890.58,6807782.5,-8101.47,11.581,11.581,0.4026,0.1156,1.0
558331.5,6807769.13,-8292.1,826.1763,826.1763,15.7238,0.6889,1.0
558778.5,6807749.88,-8343.84,1.1217,1.1217,0.0642,0.1477,1.0
559225.08,6807730.5,-8388.05,13.7113,13.7113,0.5167,0.3529,1.0
559671.22,6807711.13,-8432.24,8.3514,8.3514,0.3418,0.3123,1.0
550484.38,6808108.88,-8503.94,405.448,405.448,8.6885,0.6305,1.0
550945.14,6808124.13,-8472.02,544.8155,544.8155,11.114,0.6547,1.0
551405.81,6808140.0,-8433.0,377.9077,377.9077,8.1938,0.6247,1.0
551866.19,6808156.5,-8383.6,737.6009,737.6009,14.3059,0.6796,1.0
552326.08,6808173.88,-8331.4,539.1692,539.1692,11.018,0.6539,1.0
552785.34,6808191.88,-8281.83,1055.485,1055.485,19.2844,0.7089,1.0
553243.97,6808210.63,-8226.94,412.0315,412.0315,8.8059,0.6318,1.0
553702.02,6808230.13,-8173.49,303.9409,303.9409,6.1299,0.1944,1.0
554158.91,6808250.0,-8120.85,136.0208,136.0208,3.1367,0.175,1.0
554597.02,6808265.13,-8069.17,7.9575,7.9575,0.2945,0.1065,1.0
555005.28,6808272.0,-7887.75,472.7505,472.7505,8.8577,0.205,0.0
555401.75,6808275.25,-7901.58,289.1787,289.1787,5.8808,0.1932,1.0
555798.78,6808277.75,-7919.86,288.7621,288.7621,5.8737,0.1932,1.0
556197.94,6808278.88,-7947.44,438.744,438.744,8.3235,0.2032,1.0
556601.69,6808279.0,-7995.62,496.7131,496.7131,9.2303,0.2062,0.221445
557021.52,6808276.13,-8071.18,0.2207,0.2207,0.0148,0.02,1.0
557456.17,6808269.75,-8098.5,347.3304,347.3304,6.8509,0.1976,1.0
557893.08,6808262.5,-8121.06,316.1656,316.1656,6.3347,0.1953,1.0
558335.91,6808247.13,-8356.74,9.7193,9.7193,0.3879,0.3247,1.0
558783.55,6808223.88,-8403.3,0.8648,0.8648,0.0517,0.1264,1.0
559230.16,6808200.38,-8440.85,1073.813,1073.813,19.5631,0.7103,1.0
559675.92,6808176.88,-8476.45,804.5333,804.5333,15.3798,0.6867,1.0
550480.95,6808550.63,-8524.08,358.3973,358.3973,7.8397,0.6204,1.0
550941.91,6808566.38,-8514.1,485.2179,485.2179,10.0912,0.6452,1.0
551402.84,6808583.0,-8493.93,377.2018,377.2018,8.181,0.6246,1.0
551863.63,6808600.5,-8459.79,285.3817,285.3817,6.4841,0.6017,1.0
552324.14,6808619.13,-8421.68,610.7728,610.7728,12.2245,0.6641,1.0
552784.44,6808638.88,-8381.45,471.4612,471.4612,9.8523,0.6429,1.0
553244.66,6808659.75,-8339.35,339.524,339.524,7.4942,0.616,1.0
553704.39,6808681.75,-8299.61,387.6934,387.6934,8.3702,0.6268,1.0
554161.36,6808704.13,-8261.76,213.9084,213.9084,5.0994,0.5781,1.0
554611.7,6808725.5,-8220.71,207.4252,207.4252,4.9703,0.5756,1.0
555029.28,6808738.88,-7975.16,180.7242,180.7242,3.9748,0.1818,0.0
555416.86,6808745.0,-7980.89,822.9567,822.9567,14.0587,0.2184,1.0
555801.81,6808750.38,-7995.94,254.9635,254.9635,5.2949,0.1901,1.0
556187.02,6808754.25,-8023.78,608.056,608.056,10.9249,0.2111,0.221445
556584.38,6808755.75,-8068.68,745.1621,745.1621,12.9421,0.216,0.221445
557011.11,6808752.5,-8104.35,135.8882,135.8882,3.1341,0.175,1.0
557455.39,6808746.0,-8117.39,216.1235,216.1235,4.6137,0.1862,1.0
557897.89,6808739.13,-8152.38,0.498,0.498,0.0293,0.0396,1.0
558342.63,6808721.88,-8418.34,1923.857,1923.857,31.8035,0.7581,1.0
558789.64,6808694.38,-8458.98,1909.02,1909.02,31.5989,0.7575,1.0
559235.33,6808666.63,-8485.83,1594.145,1594.145,27.1918,0.7427,1.0
551398.91,6809024.75,-8522.56,680.731,680.731,13.3806,0.673,1.0
551859.84,6809043.13,-8510.5,634.2441,634.2441,12.6147,0.6672,1.0
552320.63,6809062.75,-8492.22,973.8852,973.8852,18.0338,0.7023,1.0
552781.23,6809083.88,-8465.07,8.8438,8.8438,0.3585,0.317,1.0
553241.63,6809106.25,-8437.19,229.1946,229.1946,5.4013,0.5838,1.0
553701.88,6809130.0,-8407.43,8.9118,8.9118,0.3608,0.3176,1.0
554163.08,6809155.63,-8379.53,390.9253,390.9253,8.4283,0.6275,1.0
554628.55,6809183.75,-8345.77,524.7398,524.7398,10.7717,0.6516,1.0
555056.42,6809203.25,-8061.42,330.3956,330.3956,6.5714,0.1964,0.0
555435.13,6809211.63,-8061.17,408.6482,408.6482,7.8449,0.2015,1.0
555803.89,6809218.75,-8068.04,254.9381,254.9381,5.2945,0.1901,1.0
556171.53,6809225.5,-8090.85,680.28,680.28,11.996,0.2138,0.221445
556568.33,6809226.75,-8109.75,159.6208,159.6208,3.584,0.1788,1.0
557006.72,6809221.5,-8129.61,218.9842,218.9842,4.6645,0.1865,1.0
557457.34,6809215.88,-8137.15,639.9276,639.9276,11.4,0.2124,1.0
557906.11,6809210.88,-8181.26,966.7761,966.7761,16.0781,0.2223,1.0
552292.0,6798283.88,-8260.42,1.5034,1.5034,0.0819,0.1717,1.0
552720.14,6798277.25,-8254.03,514.224,514.224,10.5915,0.65,1.0
553148.33,6798270.75,-8249.49,666.6846,666.6846,13.1502,0.6713,1.0
553576.81,6798264.63,-8247.16,704.7535,704.7535,13.773,0.6758,1.0
554005.8,6798259.13,-8245.39,616.9418,616.9418,12.3273,0.6649,1.0
554435.41,6798254.13,-8247.79,646.3619,646.3619,12.8153,0.6687,1.0
554865.73,6798249.75,-8252.92,1850.232,1850.232,30.7859,0.7549,1.0
555296.92,6798246.38,-8258.09,1187.841,1187.841,21.2795,0.7186,1.0
555729.08,6798244.13,-8269.41,1207.226,1207.226,21.5686,0.7199,1.0
556162.25,6798242.75,-8286.33,211.3391,211.3391,5.0483,0.5771,1.0
556596.48,6798242.38,-8303.35,281.1172,281.1172,6.4033,0.6005,1.0
557031.84,6798243.13,-8320.1,1.2914,1.2914,0.0721,0.1593,1.0
551017.77,6798754.75,-8262.02,1988.335,1988.335,32.6893,0.7608,0.0
551444.72,6798747.63,-8241.29,922.9327,922.9327,17.244,0.6979,1.0
551872.02,6798740.38,-8220.76,1.0852,1.0852,0.0624,0.145,1.0
552299.33,6798733.0,-8205.48,604.4277,604.4277,12.1186,0.6632,1.0
552726.53,6798725.63,-8193.36,413.2479,413.2479,7.9184,0.2018,1.0
553153.88,6798718.38,-8182.3,277.6674,277.6674,5.685,0.1922,1.0
553581.64,6798711.5,-8177.21,299.0197,299.0197,6.0471,0.194,1.0
554010.0,6798705.25,-8176.65,458.6535,458.6535,8.6371,0.2043,1.0
554439.0,6798699.63,-8176.47,341.1458,341.1458,6.7491,0.1972,1.0
554868.67,6798694.63,-8183.4,721.4028,721.4028,12.5973,0.2152,1.0
555299.14,6798690.5,-8197.73,593.7729,593.7729,10.7106,0.2105,1.0
555730.53,6798687.5,-8214.92,239.4023,239.4023,5.6011,0.5873,1.0
556162.89,6798685.38,-8231.84,1320.643,1320.643,23.2444,0.7273,1.0
556596.28,6798684.38,-8249.14,1288.412,1288.412,22.7707,0.7253,1.0
557030.78,6798684.63,-8269.19,1119.19,1119.19,20.2496,0.7137,1.0
557466.42,6798685.88,-8289.66,2.1377,2.1377,0.1098,0.2006,1.0
557903.22,6798688.25,-8312.11,266.7253,266.7253,6.1289,0.5962,1.0
558341.14,6798691.88,-8334.4,10.2483,10.2483,0.4054,0.3291,1.0
558780.0,6798696.5,-8354.34,209.6227,209.6227,5.0141,0.5764,1.0
559219.48,6798702.0,-8372.15,0.9746,0.9746,0.0571,0.1362,0.221445
550116.27,6799200.5,-8590.27,785.3398,785.3398,15.0734,0.6847,0.0
550574.11,6799205.38,-8556.87,393.1638,393.1638,8.4685,0.628,1.0
551020.25,6799204.63,-8214.81,825.7568,825.7568,15.7172,0.6888,0.0
551451.75,6799197.88,-8192.96,331.5888,331.5888,6.5912,0.1965,0.0
551878.75,6799190.0,-8168.1,267.1879,267.1879,5.5057,0.1913,1.0
552305.13,6799181.88,-8146.35,297.7307,297.7307,6.0254,0.1939,1.0
552731.47,6799173.75,-8130.53,166.3092,166.3092,3.7087,0.1798,1.0
553158.23,6799165.88,-8115.74,159.4051,159.4051,3.58,0.1788,1.0
553585.56,6799158.38,-8108.16,512.1843,512.1843,9.4693,0.207,1.0
554013.5,6799151.38,-8107.88,253.9125,253.9125,5.2768,0.19,1.0
554442.03,6799145.0,-8105.4,685.2435,685.2435,12.0689,0.214,1.0
554871.17,6799139.38,-8113.28,724.9772,724.9772,12.6493,0.2154,1.0
555301.02,6799134.5,-8133.0,652.5155,652.5155,11.5866,0.2128,1.0
555731.69,6799130.5,-8151.37,232.1787,232.1787,4.8976,0.1879,1.0
556163.28,6799127.63,-8169.2,355.5597,355.5597,6.9859,0.1982,1.0
556595.86,6799126.0,-8191.74,227.3616,227.3616,4.8128,0.1874,1.0
557029.48,6799125.5,-8217.17,1.8032,1.8032,0.0953,0.1867,1.0
557464.19,6799126.0,-8242.71,562.6319,562.6319,11.4161,0.6574,1.0
557899.95,6799127.63,-8268.9,753.4863,753.4863,14.5622,0.6813,1.0
558336.8,6799130.38,-8295.72,372.068,372.068,8.0881,0.6235,1.0
558774.58,6799134.25,-8324.92,746.1358,746.1358,14.4437,0.6805,1.0
559212.58,6799139.0,-8353.38,0.9794,0.9794,0.0573,0.1366,0.221445
559656.31,6799142.38,-8505.86,0.9635,0.9635,0.0565,0.1353,1.0
560105.63,6799141.75,-8537.26,189.6255,189.6255,4.6122,0.5682,1.0
550109.17,6799645.63,-8583.7,289.6394,289.6394,6.5647,0.6029,0.0
550566.02,6799650.75,-8541.66,0.5599,0.5599,0.036,0.0908,1.0
551016.95,6799652.38,-8460.08,0.9416,0.9416,0.0554,0.1334,1.0
551455.7,6799647.88,-8137.29,252.8417,252.8417,5.2582,0.1899,0.0
551884.05,6799639.75,-8112.29,318.1211,318.1211,6.3673,0.1955,0.0
552309.11,6799630.88,-8089.19,215.2429,215.2429,4.598,0.1861,1.0
552735.0,6799622.13,-8069.37,186.4137,186.4137,4.0788,0.1826,1.0
553161.61,6799613.5,-8051.59,490.8908,490.8908,9.1401,0.206,1.0
553588.77,6799605.38,-8042.1,0.8051,0.8051,0.0437,0.0512,1.0
554016.42,6799597.75,-8038.9,295.2505,295.2505,5.9835,0.1937,1.0
554444.58,6799590.63,-8037.2,228.147,228.147,4.8266,0.1875,1.0
554873.27,6799584.25,-8047.13,354.9764,354.9764,6.9764,0.1981,1.0
555302.55,6799578.5,-8064.44,319.067,319.067,6.3831,0.1956,1.0
555732.53,6799573.63,-8080.05,642.5914,642.5914,11.4396,0.2125,1.0
556163.38,6799569.88,-8101.9,123.6498,123.6498,2.8971,0.1727,1.0
556595.17,6799567.25,-8132.83,0.5934,0.5934,0.0339,0.0439,1.0
557027.95,6799565.75,-8164.35,0.7971,0.7971,0.0433,0.051,1.0
557461.72,6799565.38,-8195.92,272.5335,272.5335,5.5973,0.1918,1.0
557896.39,6799566.13,-8227.82,500.9104,500.9104,10.3625,0.6478,1.0
558331.95,6799567.63,-8259.1,1438.894,1438.894,24.9663,0.7343,1.0
558768.75,6799570.13,-8291.96,688.2321,688.2321,13.5034,0.6739,1.0
559207.25,6799573.38,-8325.31,251.2469,251.2469,5.8311,0.5913,0.221445
559651.83,6799575.38,-8477.9,0.6809,0.6809,0.0423,0.1068,1.0
560101.39,6799575.63,-8513.75,476.6354,476.6354,9.9423,0.6438,1.0
550101.53,6800090.5,-8570.62,462.22,462.22,9.6911,0.6413,0.0
550555.81,6800094.75,-8511.43,725.6133,725.6133,14.1119,0.6782,1.0
551007.16,6800097.13,-8418.59,717.4027,717.4027,13.9787,0.6773,1.0
551452.52,6800095.88,-8323.94,723.5942,723.5942,14.0792,0.678,1.0
551885.55,6800089.25,-8060.66,0.8786,0.8786,0.0469,0.0533,0.0
552311.13,6800080.0,-8037.68,4.8882,4.8882,0.1962,0.0947,1.0
552737.48,6800070.88,-8014.28,297.1295,297.1295,6.0152,0.1938,1.0
553164.3,6800061.75,-7993.23,219.059,219.059,4.6658,0.1865,1.0
553591.41,6800053.0,-7978.38,182.4931,182.4931,4.0071,0.1821,1.0
554018.84,6800044.63,-7970.33,192.7289,192.7289,4.1936,0.1834,1.0
554446.69,6800036.75,-7967.16,0.8257,0.8257,0.0446,0.0518,1.0
554874.95,6800029.5,-7975.7,510.1237,510.1237,9.4376,0.2069,0.0
555303.7,6800022.75,-7994.16,639.1041,639.1041,11.3878,0.2123,1.0
555733.06,6800017.0,-8012.93,784.7217,784.7217,13.5122,0.2173,1.0
556163.17,6800012.25,-8039.78,782.4944,782.4944,13.4802,0.2172,0.221445
556594.17,6800008.38,-8075.14,147.5107,147.5107,3.356,0.1769,0.221445
557026.14,6800005.75,-8109.36,156.0356,156.0356,3.5168,0.1783,1.0
557459.05,6800004.38,-8146.71,349.5865,349.5865,6.888,0.1978,1.0
557892.78,6800003.88,-8187.98,0.8103,0.8103,0.0439,0.0514,1.0
558327.11,6800004.0,-8224.52,882.5004,882.5004,16.6122,0.6943,1.0
558761.92,6800004.75,-8258.02,1039.921,1039.921,19.0472,0.7077,0.221445
559201.31,6800006.75,-8293.41,494.8648,494.8648,10.2582,0.6468,0.221445
559648.03,6800009.0,-8449.06,336.0347,336.0347,7.4299,0.6151,1.0
560097.72,6800010.25,-8489.63,0.8245,0.8245,0.0496,0.1225,1.0
550093.7,6800535.38,-8549.11,273.7089,273.7089,6.2624,0.5983,1.0
550546.78,6800539.38,-8470.56,681.2404,681.2404,13.389,0.673,1.0
550997.42,6800541.75,-8370.89,381.2415,381.2415,8.254,0.6255,1.0
551445.58,6800542.5,-8269.13,603.2828,603.2828,12.0994,0.6631,1.0
551883.45,6800538.13,-8016.93,273.872,273.872,5.6202,0.1919,0.0
552311.75,6800529.13,-7989.66,242.5333,242.5333,5.0789,0.1889,1.0
552739.2,6800519.75,-7963.09,216.0863,216.0863,4.613,0.1862,1.0
553166.38,6800510.38,-7938.58,105.2797,105.2797,2.5337,0.1688,1.0
553593.53,6800501.13,-7919.82,131.8463,131.8463,3.0562,0.1742,1.0
554020.84,6800492.13,-7908.77,248.2201,248.2201,5.178,0.1895,1.0
554448.41,6800483.5,-7904.3,278.744,278.744,5.7034,0.1923,1.0
554876.28,6800475.25,-7910.81,78.3613,78.3613,1.981,0.1617,1.0
555304.55,6800467.63,-7928.88,649.8997,649.8997,11.5479,0.2127,1.0
555733.31,6800460.88,-7953.98,310.1985,310.1985,6.2349,0.1949,1.0
556162.73,6800454.88,-7987.26,0.2719,0.2719,0.0177,0.025,1.0
556592.94,6800449.75,-8021.81,2.8716,2.8716,0.126,0.0819,1.0
