X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
556172.98,6804504.88,-7691.51,111.25001999999999,111.25001999999999,3.174,0.1816,1
556594.45,6804488.0,-7737.13,92.80644,92.80644,2.72904,0.1772,1
557014.7,6804468.88,-7781.75,93.98688,93.98688,2.7579,0.1775,1
557433.8,6804447.38,-7825.77,97.91304,97.91304,2.8536,0.1785,1
557857.17,6804429.25,-7864.77,3.14544,3.14544,0.1626,0.0955,1
558291.34,6804421.0,-8013.41,135.58866,135.58866,3.74292,0.1863,1
558737.3,6804425.25,-8034.51,223.2084,223.2084,5.670419999999999,0.1984,1
559188.78,6804436.0,-8137.71,203.50271999999998,203.50271999999998,5.25012,0.1961,1
559639.8,6804444.75,-8240.72,118.8843,118.8843,3.3544799999999997,0.1832,1
560090.36,6804451.5,-8345.84,292.97298,292.97298,7.11294,0.2049,1
550043.31,6804988.38,-8368.53,430.45188,430.45188,9.801599999999999,0.2142,1
550499.14,6804997.25,-8247.68,47.46774,47.46774,1.56084,0.161,1
550953.97,6805005.75,-8120.92,186.53508,186.53508,4.88268,0.194,1
551407.69,6805013.38,-7998.1,284.80109999999996,284.80109999999996,6.94722,0.2042,1
551860.14,6805020.5,-7900.66,7.8338399999999995,7.8338399999999995,0.34781999999999996,0.1175,1
552311.05,6805026.88,-7839.7,0.34536,0.34536,0.025799999999999997,0.0422,1
552759.5,6805031.88,-7795.07,131.04972,131.04972,3.6382199999999996,0.1855,1
553204.25,6805034.88,-7727.67,42.54378,42.54378,1.4246999999999999,0.1584,1
553638.06,6805031.63,-7630.4,33.14832,33.14832,1.15722,0.1524,0
554062.77,6805023.38,-7586.72,121.36169999999998,121.36169999999998,3.41268,0.1837,1
554486.94,6805014.75,-7593.01,101.91126,101.91126,2.95038,0.1794,1
554910.59,6805005.13,-7595.7,3.9334799999999994,3.9334799999999994,0.1959,0.1009,1
555333.67,6804994.25,-7609.31,3.1564799999999997,3.1564799999999997,0.16307999999999997,0.0956,1
555756.09,6804982.0,-7649.7,225.03912,225.03912,5.70918,0.1986,1
556177.75,6804968.0,-7695.5,211.0641,211.0641,5.41218,0.197,1
556598.52,6804951.75,-7739.54,4.266839999999999,4.266839999999999,0.20964,0.1029,1
557018.11,6804933.13,-7782.11,82.65924,82.65924,2.4779999999999998,0.1744,1
557436.2,6804912.25,-7827.74,3.1107599999999995,3.1107599999999995,0.1611,0.0953,1
557861.38,6804896.25,-8032.6,156.26754,156.26754,4.212899999999999,0.1898,1
558297.63,6804889.25,-8026.74,164.16552,164.16552,4.3896,0.191,1
558742.48,6804891.63,-8048.14,103.23642,103.23642,2.9823,0.1798,1
559192.7,6804899.5,-8143.85,154.71018,154.71018,4.177919999999999,0.1895,1
559642.81,6804905.5,-8248.86,313.80462,313.80462,7.53198,0.2066,1
560092.81,6804909.75,-8355.22,119.64084,119.64084,3.3722999999999996,0.1833,1
550040.47,6805433.5,-8381.59,188.91876,188.91876,4.934639999999999,0.1943,1
550497.17,6805443.13,-8265.5,64.76796,64.76796,2.0221799999999996,0.1685,1
550953.11,6805452.63,-8146.5,379.4391,379.4391,8.82354,0.2112,1
551408.06,6805461.63,-8037.62,75.25734,75.25734,2.2916399999999997,0.1721,1
551861.73,6805470.13,-7942.51,135.19979999999998,135.19979999999998,3.73398,0.1863,1
552313.81,6805477.88,-7867.18,125.06916,125.06916,3.49932,0.1844,1
552764.23,6805484.63,-7817.25,112.37334,112.37334,3.2007,0.1818,1
553214.06,6805490.88,-7754.41,104.3274,104.3274,3.0085800000000003,0.18,1
553650.77,6805490.38,-7650.1,112.36062,112.36062,3.2003999999999997,0.1818,0
554074.03,6805483.25,-7595.57,137.3577,137.3577,3.7836,0.1867,0
554496.89,6805475.88,-7592.36,111.37422000000001,111.37422000000001,3.17694,0.1816,1
554919.2,6805467.5,-7594.0,0.39618,0.39618,0.028919999999999998,0.0455,1
555340.98,6805457.88,-7615.56,3.86334,3.86334,0.19296,0.1005,1
555762.22,6805446.88,-7660.13,0.2748,0.2748,0.021299999999999996,0.0367,1
556182.89,6805434.0,-7704.86,148.10556,148.10556,4.0287,0.1885,1
556603.06,6805419.25,-7747.97,3.4902,3.4902,0.17729999999999999,0.098,1
557022.84,6805403.13,-7787.57,3.68778,3.68778,0.18564,0.0994,1
557442.39,6805386.25,-7832.49,86.30724000000001,86.30724000000001,2.56878,0.1754,1
557868.69,6805371.63,-8038.39,96.98519999999999,96.98519999999999,2.83104,0.1783,1
558305.44,6805364.63,-8009.93,148.15421999999998,148.15421999999998,4.02984,0.1885,1
558749.55,6805365.0,-8073.69,120.3192,120.3192,3.3882,0.1835,1
559197.77,6805367.5,-8158.74,171.33192,171.33192,4.548719999999999,0.192,1
559646.59,6805369.5,-8264.18,2.51316,2.51316,0.13488,0.0901,1
560095.78,6805370.5,-8365.09,5.0031,5.0031,0.23933999999999997,0.1067,1
550037.78,6805878.25,-8398.82,8.558399999999999,8.558399999999999,0.3744,0.1197,1
550495.38,6805888.75,-8296.86,5.410559999999999,5.410559999999999,0.25548,0.1086,1
550952.41,6805899.38,-8192.13,46.64328,46.64328,1.53822,0.1606,1
551408.59,6805909.75,-8092.44,94.42464,94.42464,2.76864,0.1776,1
551863.63,6805919.63,-7996.67,0.35796,0.35796,0.02658,0.0431,1
552317.3,6805929.0,-7910.89,122.18124,122.18124,3.43188,0.1838,1
552769.67,6805937.63,-7850.9,92.14068,92.14068,2.71272,0.177,1
553220.81,6805945.38,-7795.61,73.98402,73.98402,2.2592999999999996,0.1717,1
553661.31,6805948.0,-7715.16,108.10632,108.10632,3.0991199999999997,0.1809,1
554087.34,6805944.38,-7632.83,94.29504,94.29504,2.7654599999999996,0.1776,0
554508.5,6805938.63,-7608.72,3.90606,3.90606,0.19476,0.1008,1
554929.02,6805931.75,-7611.42,3.9457799999999996,3.9457799999999996,0.19637999999999997,0.101,1
555349.11,6805923.75,-7637.52,120.71772,120.71772,3.39756,0.1835,1
555768.83,6805914.38,-7678.95,100.98425999999999,100.98425999999999,2.928,0.1792,1
556188.27,6805903.13,-7720.29,173.41434,173.41434,4.59474,0.1923,1
556607.63,6805890.5,-7761.53,4.559279999999999,4.559279999999999,0.22151999999999997,0.1045,1
557027.39,6805877.25,-7799.19,6.24738,6.24738,0.28806,0.1121,1
557448.44,6805863.75,-7845.64,109.82394,109.82394,3.1401,0.1813,1
557875.66,6805851.75,-8052.26,189.999,189.999,4.95816,0.1945,1
558313.5,6805844.75,-8053.06,149.02439999999999,149.02439999999999,4.04952,0.1886,1
558757.63,6805841.5,-8108.91,130.20216,130.20216,3.6186,0.1854,1
559203.61,6805838.75,-8189.49,282.2652,282.2652,6.895619999999999,0.204,1
559651.06,6805836.13,-8289.22,5.767799999999999,5.767799999999999,0.26946,0.1102,1
560099.33,6805833.38,-8376.69,114.04314,114.04314,3.2403,0.1822,1
550035.16,6806322.75,-8424.96,7.910159999999999,7.910159999999999,0.35064,0.1178,1
550493.59,6806334.25,-8338.18,227.9316,227.9316,5.77026,0.1989,1
550951.66,6806345.88,-8245.09,66.66084,66.66084,2.07132,0.1692,1
551409.09,6806357.5,-8150.69,85.47192,85.47192,2.54808,0.1752,1
551865.61,6806368.88,-8059.25,127.37226,127.37226,3.5529599999999997,0.1848,1
552320.86,6806379.88,-7969.47,134.7132,134.7132,3.72276,0.1862,1
552774.31,6806390.13,-7894.62,113.05092,113.05092,3.21678,0.182,1
553224.81,6806398.88,-7842.11,147.00216,147.00216,4.003679999999999,0.1883,1
553671.5,6806405.75,-7778.4,115.07874,115.07874,3.26478,0.1824,1
554103.31,6806406.88,-7689.07,127.91874,127.91874,3.56562,0.1849,0
554521.94,6806402.75,-7651.6,144.25001999999998,144.25001999999998,3.94116,0.1878,0
554940.14,6806397.75,-7654.31,2.8674,2.8674,0.15054,0.0933,1
555358.08,6806391.63,-7676.6,82.79615999999999,82.79615999999999,2.48142,0.1744,1
555775.84,6806384.13,-7707.89,138.37115999999997,138.37115999999997,3.8068199999999996,0.1868,1
556193.61,6806375.13,-7744.58,97.77336,97.77336,2.85018,0.1784,1
556611.67,6806364.88,-7784.1,0.17262,0.17262,0.014459999999999999,0.0255,1
557030.27,6806353.88,-7825.07,172.94201999999999,172.94201999999999,4.5843,0.1922,1
557452.48,6806343.38,-7879.96,182.41361999999998,182.41361999999998,4.79262,0.1935,1
557881.39,6806333.88,-8063.98,0.15324000000000002,0.15324000000000002,0.01308,0.0226,1
558319.69,6806325.75,-8097.08,181.35966,181.35966,4.76952,0.1934,1
558764.19,6806318.75,-8154.87,195.94704,195.94704,5.08716,0.1952,1
559209.52,6806311.75,-8235.73,193.15878,193.15878,5.02674,0.1949,1
559656.02,6806304.63,-8319.3,90.77058,90.77058,2.6790599999999998,0.1767,1
550491.7,6806779.25,-8388.68,161.97918,161.97918,4.34082,0.1906,1
550950.72,6806791.75,-8303.27,64.65114,64.65114,2.01918,0.1685,1
551409.33,6806804.5,-8216.29,70.73988,70.73988,2.17644,0.1706,1
551867.19,6806817.38,-8130.68,160.05653999999998,160.05653999999998,4.29786,0.1903,1
552323.78,6806830.0,-8047.1,111.89868,111.89868,3.1894199999999997,0.1817,1
552778.44,6806842.0,-7962.62,154.68624,154.68624,4.177379999999999,0.1895,1
553230.52,6806853.0,-7893.79,162.61595999999997,162.61595999999997,4.35504,0.1907,1
553680.05,6806863.13,-7838.66,216.03486,216.03486,5.518199999999999,0.1976,1
554117.38,6806868.88,-7777.19,76.0911,76.0911,2.31282,0.1724,1
554538.02,6806868.38,-7708.38,90.72798,90.72798,2.6779800000000002,0.1766,0
554952.95,6806865.25,-7709.14,111.67992,111.67992,3.18426,0.1817,1
555367.86,6806861.13,-7725.39,86.2293,86.2293,2.56686,0.1754,1
555782.92,6806855.88,-7749.74,102.50334,102.50334,2.96466,0.1796,1
556198.27,6806849.5,-7783.17,171.91253999999998,171.91253999999998,4.56156,0.1921,1
556614.25,6806841.88,-7821.48,3.31764,3.31764,0.16998,0.0968,1
557031.69,6806833.38,-7871.14,144.6438,144.6438,3.9501,0.1879,1
557455.17,6806825.25,-8013.2,0.19662,0.19662,0.016139999999999998,0.0286,1
557885.72,6806817.25,-8074.75,140.28924,140.28924,3.85074,0.1872,1
558324.45,6806807.5,-8158.05,154.08054,154.08054,4.1636999999999995,0.1894,1
558769.48,6806796.38,-8215.97,189.63456,189.63456,4.95018,0.1944,1
559214.98,6806785.25,-8287.16,209.84825999999998,209.84825999999998,5.38614,0.1969,1
559661.14,6806774.0,-8351.72,82.72764,82.72764,2.4796799999999997,0.1744,1
550489.63,6807223.25,-8436.09,154.71018,154.71018,4.177919999999999,0.1895,1
550949.44,6807236.75,-8358.79,217.04466,217.04466,5.53968,0.1977,1
551408.98,6807250.63,-8283.44,0.57216,0.57216,0.0393,0.0544,1
551867.92,6807264.88,-8211.51,188.76005999999998,188.76005999999998,4.93116,0.1943,1
552325.8,6807279.13,-8141.94,118.28184,118.28184,3.3403199999999997,0.183,1
552782.06,6807293.13,-8064.45,1.1148,1.1148,0.06852,0.0705,1
553236.0,6807306.63,-7988.07,194.49299999999997,194.49299999999997,5.05566,0.195,1
553686.28,6807319.25,-7924.95,230.35709999999997,230.35709999999997,5.8213799999999996,0.1991,1
554131.03,6807330.13,-7863.65,225.84084000000001,225.84084000000001,5.7261,0.1986,1
554557.27,6807334.75,-7766.64,131.69886,131.69886,3.65322,0.1856,0
554967.86,6807333.88,-7767.55,250.33812,250.33812,6.2392199999999995,0.2011,1
555378.33,6807332.13,-7780.8,134.92764,134.92764,3.72774,0.1862,1
555789.52,6807329.38,-7799.87,169.0644,169.0644,4.4985,0.1917,1
556201.53,6807325.63,-7827.57,234.31331999999998,234.31331999999998,5.904599999999999,0.1995,1
556614.06,6807320.88,-7872.47,2.9972999999999996,2.9972999999999996,0.15617999999999999,0.0944,1
557030.72,6807315.13,-7936.98,6.05976,6.05976,0.2808,0.1114,1
557456.58,6807308.13,-8037.42,0.35531999999999997,0.35531999999999997,0.026399999999999996,0.0429,1
557888.66,6807300.38,-8086.65,125.44829999999999,125.44829999999999,3.5081399999999996,0.1845,1
558328.13,6807289.0,-8225.1,88.74672,88.74672,2.6291999999999995,0.1761,1
558774.05,6807273.75,-8280.68,134.48147999999998,134.48147999999998,3.71742,0.1861,1
559220.09,6807258.38,-8336.77,7.226159999999999,7.226159999999999,0.3252,0.1156,1
559666.25,6807243.13,-8388.26,4.62888,4.62888,0.22434,0.1049,1
550487.23,6807666.38,-8472.13,158.85552,158.85552,4.27098,0.1902,1
550947.63,6807680.88,-8412.69,153.35646,153.35646,4.14738,0.1893,1
551407.84,6807695.88,-8355.23,104.62577999999999,104.62577999999999,3.01572,0.1801,1
551867.61,6807711.38,-8297.7,153.7344,153.7344,4.1559,0.1894,1
552326.61,6807727.25,-8237.16,157.83468,157.83468,4.248119999999999,0.19,1
552784.42,6807743.25,-8174.85,141.88026,141.88026,3.8871,0.1874,1
553240.55,6807759.38,-8108.11,92.44314,92.44314,2.7201,0.1771,1
553694.88,6807775.5,-8042.46,214.64693999999997,214.64693999999997,5.48862,0.1974,1
554148.77,6807791.75,-7978.54,4.05024,4.05024,0.20070000000000002,0.1016,1
554579.5,6807801.38,-7818.42,3.25308,3.25308,0.16722,0.0963,0
554985.06,6807803.25,-7823.2,1.9447799999999997,1.9447799999999997,0.1089,0.0839,0
555389.39,6807803.88,-7839.06,385.91141999999996,385.91141999999996,8.94882,0.2116,1
555794.92,6807803.63,-7855.84,235.85406,235.85406,5.93694,0.1997,1
556202.16,6807802.38,-7880.01,3.14718,3.14718,0.16266,0.0955,1
556610.55,6807800.38,-7931.46,3.1075199999999996,3.1075199999999996,0.16097999999999998,0.0952,1
557027.5,6807796.5,-8035.4,319.92287999999996,319.92287999999996,7.65414,0.207,1
557456.69,6807790.0,-8074.22,5.726999999999999,5.726999999999999,0.26789999999999997,0.11,1
557890.58,6807782.5,-8101.47,7.21242,7.21242,0.32466,0.1156,1
558331.5,6807769.13,-8292.1,268.0419,268.0419,6.604799999999999,0.2028,1
558778.5,6807749.88,-8343.84,0.3639,0.3639,0.026940000000000002,0.0435,1
559225.08,6807730.5,-8388.05,4.44846,4.44846,0.21702000000000002,0.1039,1
559671.22,6807711.13,-8432.24,2.7094799999999997,2.7094799999999997,0.14358,0.0919,1
550484.38,6808108.88,-8503.94,131.54219999999998,131.54219999999998,3.6496199999999996,0.1856,1
550945.14,6808124.13,-8472.02,176.75814,176.75814,4.66848,0.1927,1
551405.81,6808140.0,-8433.0,122.60712,122.60712,3.4418399999999996,0.1839,1
551866.19,6808156.5,-8383.6,239.30478,239.30478,6.009239999999999,0.2,1
552326.08,6808173.88,-8331.4,174.92628,174.92628,4.6281,0.1925,1
552785.34,6808191.88,-8281.83,342.43806,342.43806,8.10048,0.2087,1
553243.97,6808210.63,-8226.94,133.67813999999998,133.67813999999998,3.69894,0.186,1
553702.02,6808230.13,-8173.49,189.2883,189.2883,4.94268,0.1944,1
554158.91,6808250.0,-8120.85,84.711,84.711,2.5291799999999998,0.175,1
554597.02,6808265.13,-8069.17,4.95582,4.95582,0.23747999999999997,0.1065,1
555005.28,6808272.0,-7887.75,294.41952,294.41952,7.1421600000000005,0.205,0
555401.75,6808275.25,-7901.58,180.09468,180.09468,4.7418,0.1932,1
555798.78,6808277.75,-7919.86,179.83523999999997,179.83523999999997,4.7361,0.1932,1
556197.94,6808278.88,-7947.44,273.2409,273.2409,6.71142,0.2032,1
556601.69,6808279.0,-7995.62,309.3429,309.3429,7.44264,0.2062,1
557021.52,6808276.13,-8071.18,0.13746,0.13746,0.012,0.02,1
557456.17,6808269.75,-8098.5,216.31032,216.31032,5.524019999999999,0.1976,1
557893.08,6808262.5,-8121.06,196.90158,196.90158,5.1078,0.1953,1
558335.91,6808247.13,-8356.74,3.1532999999999998,3.1532999999999998,0.16290000000000002,0.0956,1
558783.55,6808223.88,-8403.3,0.28056,0.28056,0.02172,0.0372,1
559230.16,6808200.38,-8440.85,348.38418,348.38418,8.21754,0.2091,1
559675.92,6808176.88,-8476.45,261.0201,261.0201,6.46032,0.2021,1
550480.95,6808550.63,-8524.08,116.27723999999999,116.27723999999999,3.2931,0.1826,1
550941.91,6808566.38,-8514.1,157.42247999999998,157.42247999999998,4.23882,0.1899,1
551402.84,6808583.0,-8493.93,122.3781,122.3781,3.43644,0.1839,1
551863.63,6808600.5,-8459.79,92.58827999999998,92.58827999999998,2.7237,0.1771,1
552324.14,6808619.13,-8421.68,198.15707999999998,198.15707999999998,5.134919999999999,0.1955,1
552784.44,6808638.88,-8381.45,152.95932,152.95932,4.13844,0.1892,1
553244.66,6808659.75,-8339.35,110.15406,110.15406,3.14796,0.1813,1
553704.39,6808681.75,-8299.61,125.78195999999998,125.78195999999998,3.5159399999999996,0.1845,1
554161.36,6808704.13,-8261.76,69.39972,69.39972,2.142,0.1702,1
554611.7,6808725.5,-8220.71,67.29635999999999,67.29635999999999,2.08776,0.1694,1
555029.28,6808738.88,-7975.16,112.55142,112.55142,3.2049,0.1818,0
555416.86,6808745.0,-7980.89,512.52084,512.52084,11.3358,0.2184,1
555801.81,6808750.38,-7995.94,158.7861,158.7861,4.26942,0.1901,1
556187.02,6808754.25,-8023.78,378.68502,378.68502,8.808959999999999,0.2111,1
556584.38,6808755.75,-8068.68,464.07192,464.07192,10.4355,0.216,1
557011.11,6808752.5,-8104.35,84.62844,84.62844,2.52708,0.175,1
557455.39,6808746.0,-8117.39,134.59734,134.59734,3.7201199999999996,0.1862,1
557897.89,6808739.13,-8152.38,0.3102,0.3102,0.02358,0.0396,1
558342.63,6808721.88,-8418.34,624.1697999999999,624.1697999999999,13.359119999999999,0.2232,1
558789.64,6808694.38,-8458.98,619.356,619.356,13.2732,0.223,1
559235.33,6808666.63,-8485.83,517.19922,517.19922,11.42196,0.2186,1
551398.91,6809024.75,-8522.56,220.85412,220.85412,5.620559999999999,0.1981,1
551859.84,6809043.13,-8510.5,205.77203999999998,205.77203999999998,5.29884,0.1964,1
552320.63,6809062.75,-8492.22,315.96408,315.96408,7.575119999999999,0.2067,1
552781.23,6809083.88,-8465.07,2.8692599999999997,2.8692599999999997,0.15059999999999998,0.0933,1
553241.63,6809106.25,-8437.19,74.35914,74.35914,2.26884,0.1718,1
553701.88,6809130.0,-8407.43,2.89128,2.89128,0.15156,0.0935,1
554163.08,6809155.63,-8379.53,126.83051999999999,126.83051999999999,3.5403599999999997,0.1847,1
554628.55,6809183.75,-8345.77,170.24483999999998,170.24483999999998,4.52466,0.1918,1
555056.42,6809203.25,-8061.42,205.7637,205.7637,5.298659999999999,0.1964,0
555435.13,6809211.63,-8061.17,254.49785999999997,254.49785999999997,6.3255,0.2015,1
555803.89,6809218.75,-8068.04,158.77032,158.77032,4.26906,0.1901,1
556171.53,6809225.5,-8090.85,423.66462,423.66462,9.6726,0.2138,1
556568.33,6809226.75,-8109.75,99.4086,99.4086,2.8898999999999995,0.1788,1
557006.72,6809221.5,-8129.61,136.37892,136.37892,3.7611,0.1865,1
557457.34,6809215.88,-8137.15,398.53398,398.53398,9.19206,0.2124,1
557906.11,6809210.88,-8181.26,602.0885999999999,602.0885999999999,12.96408,0.2223,1
552292.0,6798283.88,-8260.42,0.48773999999999995,0.48773999999999995,0.034379999999999994,0.0506,1
552720.14,6798277.25,-8254.03,166.83312,166.83312,4.449,0.1913,1
553148.33,6798270.75,-8249.49,216.29693999999998,216.29693999999998,5.52372,0.1976,1
553576.81,6798264.63,-8247.16,228.64788,228.64788,5.78538,0.1989,1
554005.8,6798259.13,-8245.39,200.15856,200.15856,5.17812,0.1957,1
554435.41,6798254.13,-8247.79,209.70354,209.70354,5.38308,0.1969,1
554865.73,6798249.75,-8252.92,600.2832,600.2832,12.93168,0.2222,1
555296.92,6798246.38,-8258.09,385.3791,385.3791,8.9385,0.2115,1
555729.08,6798244.13,-8269.41,391.66853999999995,391.66853999999995,9.05994,0.2119,1
556162.25,6798242.75,-8286.33,68.56613999999999,68.56613999999999,2.12058,0.1699,1
556596.48,6798242.38,-8303.35,91.20474,91.20474,2.68974,0.1768,1
557031.84,6798243.13,-8320.1,0.41898,0.41898,0.0303,0.0469,1
551017.77,6798754.75,-8262.02,645.0887999999999,645.0887999999999,13.73118,0.224,0
551444.72,6798747.63,-8241.29,299.43324,299.43324,7.24338,0.2055,1
551872.02,6798740.38,-8220.76,0.35208,0.35208,0.02622,0.0427,1
552299.33,6798733.0,-8205.48,196.09853999999999,196.09853999999999,5.0904,0.1952,1
552726.53,6798725.63,-8193.36,257.36244,257.36244,6.384779999999999,0.2018,1
553153.88,6798718.38,-8182.3,172.92564000000002,172.92564000000002,4.58394,0.1922,1
553581.64,6798711.5,-8177.21,186.22344,186.22344,4.8759,0.194,1
554010.0,6798705.25,-8176.65,285.64014,285.64014,6.96426,0.2043,1
554439.0,6798699.63,-8176.47,212.45873999999998,212.45873999999998,5.44194,0.1972,1
554868.67,6798694.63,-8183.4,449.27507999999995,449.27507999999995,10.157459999999999,0.2152,1
555299.14,6798690.5,-8197.73,369.78977999999995,369.78977999999995,8.636159999999999,0.2105,1
555730.53,6798687.5,-8214.92,77.6709,77.6709,2.3527199999999997,0.1729,1
556162.89,6798685.38,-8231.84,428.46497999999997,428.46497999999997,9.76386,0.2141,1
556596.28,6798684.38,-8249.14,418.0083,418.0083,9.5649,0.2135,1
557030.78,6798684.63,-8269.19,363.10625999999996,363.10625999999996,8.5059,0.2101,1
557466.42,6798685.88,-8289.66,0.6935399999999999,0.6935399999999999,0.046139999999999994,0.0591,1
557903.22,6798688.25,-8312.11,86.53547999999999,86.53547999999999,2.57448,0.1755,1
558341.14,6798691.88,-8334.4,3.3249,3.3249,0.17028,0.0969,1
558780.0,6798696.5,-8354.34,68.00927999999999,68.00927999999999,2.1061799999999997,0.1697,1
559219.48,6798702.0,-8372.15,0.3162,0.3162,0.02394,0.0401,1
550116.27,6799200.5,-8590.27,254.79306,254.79306,6.33162,0.2016,0
550574.11,6799205.38,-8556.87,127.55676,127.55676,3.55722,0.1849,1
551020.25,6799204.63,-8214.81,267.90582,267.90582,6.60204,0.2028,0
551451.75,6799197.88,-8192.96,206.5068,206.5068,5.31462,0.1965,0
551878.75,6799190.0,-8168.1,166.39926,166.39926,4.43934,0.1913,1
552305.13,6799181.88,-8146.35,185.42069999999998,185.42069999999998,4.85838,0.1939,1
552731.47,6799173.75,-8130.53,103.57404,103.57404,2.9904599999999997,0.1798,1
553158.23,6799165.88,-8115.74,99.27426,99.27426,2.8866,0.1788,1
553585.56,6799158.38,-8108.16,318.97805999999997,318.97805999999997,7.6353,0.207,1
