X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
560090.36,6804451.5,-8345.84,291.1771,291.1771,10.036,0.3221,1.0
550043.31,6804988.38,-8368.53,427.8132,427.8132,13.8296,0.3367,1.0
550499.14,6804997.25,-8247.68,47.1767,47.1767,2.2023,0.2531,1.0
550953.97,6805005.75,-8120.92,306.837,306.837,11.4022,0.194,1.0
551407.69,6805013.38,-7998.1,468.4776,468.4776,16.2234,0.2042,1.0
551860.14,6805020.5,-7900.66,12.8861,12.8861,0.8122,0.1175,1.0
552311.05,6805026.88,-7839.7,0.5681,0.5681,0.0602,0.0422,1.0
552759.5,6805031.88,-7795.07,215.5675,215.5675,8.4961,0.1855,1.0
553204.25,6805034.88,-7727.67,69.9815,69.9815,3.327,0.1584,1.0
553638.06,6805031.63,-7630.4,54.5266,54.5266,2.7023,0.1524,0.0
554062.77,6805023.38,-7586.72,199.6314,199.6314,7.9694,0.1837,1.0
554486.94,6805014.75,-7593.01,167.6368,167.6368,6.8898,0.1794,1.0
554910.59,6805005.13,-7595.7,6.4703,6.4703,0.4574,0.1009,1.0
555333.67,6804994.25,-7609.31,5.1922,5.1922,0.3808,0.0956,1.0
555756.09,6804982.0,-7649.7,370.1733,370.1733,13.3323,0.1986,1.0
556177.75,6804968.0,-7695.5,347.1855,347.1855,12.6387,0.197,1.0
556598.52,6804951.75,-7739.54,7.0187,7.0187,0.4895,0.1029,1.0
557018.11,6804933.13,-7782.11,135.9686,135.9686,5.7867,0.1744,1.0
557436.2,6804912.25,-7827.74,5.117,5.117,0.3762,0.0953,0.413256
557861.38,6804896.25,-8032.6,257.049,257.049,9.8382,0.1898,1.0
558297.63,6804889.25,-8026.74,270.0406,270.0406,10.2508,0.191,1.0
558742.48,6804891.63,-8048.14,169.8166,169.8166,6.9644,0.1798,1.0
559192.7,6804899.5,-8143.85,254.4873,254.4873,9.7564,0.1895,1.0
559642.81,6804905.5,-8248.86,311.881,311.881,10.6273,0.3247,1.0
560092.81,6804909.75,-8355.22,118.9074,118.9074,4.7582,0.2881,1.0
550040.47,6805433.5,-8381.59,187.7607,187.7607,6.9625,0.3055,1.0
550497.17,6805443.13,-8265.5,64.3709,64.3709,2.8532,0.2649,1.0
550953.11,6805452.63,-8146.5,624.1503,624.1503,20.6051,0.2112,1.0
551408.06,6805461.63,-8037.62,123.793,123.793,5.3516,0.1721,1.0
551861.73,6805470.13,-7942.51,222.3941,222.3941,8.7197,0.1863,1.0
552313.81,6805477.88,-7867.18,205.7299,205.7299,8.1717,0.1844,1.0
552764.23,6805484.63,-7817.25,184.8462,184.8462,7.4744,0.1818,1.0
553214.06,6805490.88,-7754.41,171.6112,171.6112,7.0257,0.18,1.0
553650.77,6805490.38,-7650.1,184.8252,184.8252,7.4737,0.1818,0.0
554074.03,6805483.25,-7595.57,225.9437,225.9437,8.8356,0.1867,0.0
554496.89,6805475.88,-7592.36,183.2027,183.2027,7.419,0.1816,1.0
554919.2,6805467.5,-7594.0,0.6517,0.6517,0.0675,0.0455,1.0
555340.98,6805457.88,-7615.56,6.3549,6.3549,0.4506,0.1005,1.0
555762.22,6805446.88,-7660.13,0.4521,0.4521,0.0498,0.0367,1.0
556182.89,6805434.0,-7704.86,243.6231,243.6231,9.408,0.1885,1.0
556603.06,6805419.25,-7747.97,5.7412,5.7412,0.4141,0.098,1.0
557022.84,6805403.13,-7787.57,6.0662,6.0662,0.4335,0.0994,1.0
557442.39,6805386.25,-7832.49,141.9693,141.9693,5.9988,0.1754,0.413256
557868.69,6805371.63,-8038.39,159.5338,159.5338,6.6112,0.1783,1.0
558305.44,6805364.63,-8009.93,243.7032,243.7032,9.4106,0.1885,1.0
558749.55,6805365.0,-8073.69,197.9165,197.9165,7.9123,0.1835,1.0
559197.77,6805367.5,-8158.74,281.8288,281.8288,10.6224,0.192,1.0
559646.59,6805369.5,-8264.18,2.4978,2.4978,0.1903,0.1416,1.0
560095.78,6805370.5,-8365.09,4.9724,4.9724,0.3377,0.1678,1.0
550037.78,6805878.25,-8398.82,8.5059,8.5059,0.5283,0.1881,1.0
550495.38,6805888.75,-8296.86,5.3774,5.3774,0.3605,0.1707,1.0
550952.41,6805899.38,-8192.13,76.7248,76.7248,3.5921,0.1606,1.0
551408.59,6805909.75,-8092.44,155.3218,155.3218,6.4654,0.1776,1.0
551863.63,6805919.63,-7996.67,0.5888,0.5888,0.0621,0.0431,1.0
552317.3,6805929.0,-7910.89,200.9795,200.9795,8.0142,0.1838,1.0
552769.67,6805937.63,-7850.9,151.5649,151.5649,6.3348,0.177,1.0
553220.81,6805945.38,-7795.61,121.6985,121.6985,5.276,0.1717,1.0
553661.31,6805948.0,-7715.16,177.8272,177.8272,7.2371,0.1809,1.0
554087.34,6805944.38,-7632.83,155.1086,155.1086,6.458,0.1776,0.0
554508.5,6805938.63,-7608.72,6.4251,6.4251,0.4548,0.1008,1.0
554929.02,6805931.75,-7611.42,6.4905,6.4905,0.4586,0.101,1.0
555349.11,6805923.75,-7637.52,198.5721,198.5721,7.9341,0.1835,1.0
555768.83,6805914.38,-7678.95,166.1119,166.1119,6.8376,0.1792,1.0
556188.27,6805903.13,-7720.29,285.2543,285.2543,10.7299,0.1923,1.0
556607.63,6805890.5,-7761.53,7.4997,7.4997,0.5173,0.1045,1.0
557027.39,6805877.25,-7799.19,10.2765,10.2765,0.6726,0.1121,1.0
557448.44,6805863.75,-7845.64,180.6526,180.6526,7.3328,0.1813,0.413256
557875.66,6805851.75,-8052.26,312.5349,312.5349,11.5784,0.1945,1.0
558313.5,6805844.75,-8053.06,245.1345,245.1345,9.4567,0.1886,1.0
558757.63,6805841.5,-8108.91,214.1733,214.1733,8.4503,0.1854,1.0
559203.61,6805838.75,-8189.49,464.3062,464.3062,16.1029,0.204,1.0
559651.06,6805836.13,-8289.22,5.7324,5.7324,0.3802,0.1732,1.0
560099.33,6805833.38,-8376.69,113.3441,113.3441,4.5719,0.2863,1.0
550035.16,6806322.75,-8424.96,7.8617,7.8617,0.4947,0.1851,1.0
550493.59,6806334.25,-8338.18,226.5344,226.5344,8.1416,0.3126,1.0
550951.66,6806345.88,-8245.09,66.2522,66.2522,2.9226,0.266,1.0
551409.09,6806357.5,-8150.69,140.5952,140.5952,5.9503,0.1752,1.0
551865.61,6806368.88,-8059.25,209.5183,209.5183,8.297,0.1848,1.0
552320.86,6806379.88,-7969.47,221.5936,221.5936,8.6936,0.1862,1.0
552774.31,6806390.13,-7894.62,185.9607,185.9607,7.5119,0.182,1.0
553224.81,6806398.88,-7842.11,241.8081,241.8081,9.3496,0.1883,1.0
553671.5,6806405.75,-7778.4,189.2963,189.2963,7.624,0.1824,1.0
554103.31,6806406.88,-7689.07,210.4173,210.4173,8.3266,0.1849,0.0
554521.94,6806402.75,-7651.6,237.281,237.281,9.2035,0.1878,0.0
554940.14,6806397.75,-7654.31,4.7167,4.7167,0.3515,0.0933,1.0
555358.08,6806391.63,-7676.6,136.1938,136.1938,5.7947,0.1744,1.0
555775.84,6806384.13,-7707.89,227.6107,227.6107,8.8899,0.1868,1.0
556193.61,6806375.13,-7744.58,160.8302,160.8302,6.6559,0.1784,1.0
556611.67,6806364.88,-7784.1,0.284,0.284,0.0338,0.0255,1.0
557030.27,6806353.88,-7825.07,284.4773,284.4773,10.7055,0.1922,0.413256
557452.48,6806343.38,-7879.96,300.0574,300.0574,11.1919,0.1935,0.413256
557881.39,6806333.88,-8063.98,0.252,0.252,0.0306,0.0226,1.0
558319.69,6806325.75,-8097.08,298.3238,298.3238,11.138,0.1934,1.0
558764.19,6806318.75,-8154.87,322.319,322.319,11.8797,0.1952,1.0
559209.52,6806311.75,-8235.73,191.9747,191.9747,7.0925,0.3063,1.0
559656.02,6806304.63,-8319.3,90.2142,90.2142,3.78,0.2777,1.0
550491.7,6806779.25,-8388.68,160.9863,160.9863,6.1247,0.2996,1.0
550950.72,6806791.75,-8303.27,64.2548,64.2548,2.849,0.2648,1.0
551409.33,6806804.5,-8216.29,70.3062,70.3062,3.0709,0.2682,1.0
551867.19,6806817.38,-8130.68,263.2816,263.2816,10.0365,0.1903,1.0
552323.78,6806830.0,-8047.1,184.0654,184.0654,7.4481,0.1817,1.0
552778.44,6806842.0,-7962.62,254.4479,254.4479,9.7551,0.1895,1.0
553230.52,6806853.0,-7893.79,267.4917,267.4917,10.1701,0.1907,1.0
553680.05,6806863.13,-7838.66,355.362,355.362,12.8862,0.1976,1.0
554117.38,6806868.88,-7777.19,125.1645,125.1645,5.4009,0.1724,1.0
554538.02,6806868.38,-7708.38,149.2411,149.2411,6.2538,0.1766,0.0
554952.95,6806865.25,-7709.14,183.7055,183.7055,7.4359,0.1817,1.0
555367.86,6806861.13,-7725.39,141.8411,141.8411,5.9943,0.1754,1.0
555782.92,6806855.88,-7749.74,168.6107,168.6107,6.9232,0.1796,1.0
556198.27,6806849.5,-7783.17,282.7839,282.7839,10.6524,0.1921,1.0
556614.25,6806841.88,-7821.48,5.4573,5.4573,0.3969,0.0968,1.0
557031.69,6806833.38,-7871.14,237.9288,237.9288,9.2244,0.1879,0.413256
557455.17,6806825.25,-8013.2,0.3234,0.3234,0.0377,0.0286,1.0
557885.72,6806817.25,-8074.75,230.7658,230.7658,8.9924,0.1872,1.0
558324.45,6806807.5,-8158.05,253.4515,253.4515,9.7233,0.1894,1.0
558769.48,6806796.38,-8215.97,188.4721,188.4721,6.9845,0.3056,1.0
559214.98,6806785.25,-8287.16,208.5619,208.5619,7.5996,0.3095,1.0
559661.14,6806774.0,-8351.72,82.2205,82.2205,3.4988,0.2742,1.0
550489.63,6807223.25,-8436.09,153.7618,153.7618,5.8948,0.2979,1.0
550949.44,6807236.75,-8358.79,215.7142,215.7142,7.8162,0.3107,1.0
551408.98,6807250.63,-8283.44,0.5687,0.5687,0.0554,0.0855,1.0
551867.92,6807264.88,-8211.51,187.603,187.603,6.9577,0.3054,1.0
552325.8,6807279.13,-8141.94,194.5652,194.5652,7.8005,0.183,1.0
552782.06,6807293.13,-8064.45,1.8338,1.8338,0.16,0.0705,1.0
553236.0,6807306.63,-7988.07,319.9272,319.9272,11.8062,0.195,1.0
553686.28,6807319.25,-7924.95,378.9211,378.9211,13.5943,0.1991,1.0
554131.03,6807330.13,-7863.65,371.4921,371.4921,13.3719,0.1986,1.0
554557.27,6807334.75,-7766.64,216.6353,216.6353,8.5312,0.1856,0.0
554967.86,6807333.88,-7767.55,411.7884,411.7884,14.5701,0.2011,1.0
555378.33,6807332.13,-7780.8,221.9464,221.9464,8.7051,0.1862,1.0
555789.52,6807329.38,-7799.87,278.0989,278.0989,10.5051,0.1917,1.0
556201.53,6807325.63,-7827.57,385.4287,385.4287,13.7886,0.1995,1.0
556614.06,6807320.88,-7872.47,4.9304,4.9304,0.3647,0.0944,0.413256
557030.72,6807315.13,-7936.98,9.9679,9.9679,0.6557,0.1114,0.413256
557456.58,6807308.13,-8037.42,0.5844,0.5844,0.0617,0.0429,1.0
557888.66,6807300.38,-8086.65,206.3535,206.3535,8.1924,0.1845,1.0
558328.13,6807289.0,-8225.1,88.2027,88.2027,3.7096,0.2768,1.0
558774.05,6807273.75,-8280.68,133.6571,133.6571,5.2451,0.2926,1.0
559220.09,6807258.38,-8336.77,7.1819,7.1819,0.4588,0.1817,1.0
559666.25,6807243.13,-8388.26,4.6005,4.6005,0.3165,0.1648,1.0
550487.23,6807666.38,-8472.13,157.8817,157.8817,6.0262,0.2989,1.0
550947.63,6807680.88,-8412.69,152.4164,152.4164,5.8518,0.2976,1.0
551407.84,6807695.88,-8355.23,103.9844,103.9844,4.255,0.2831,1.0
551867.61,6807711.38,-8297.7,152.792,152.792,5.8638,0.2977,1.0
552326.61,6807727.25,-8237.16,156.8672,156.8672,5.9939,0.2987,1.0
552784.42,6807743.25,-8174.85,233.3829,233.3829,9.0773,0.1874,1.0
553240.55,6807759.38,-8108.11,152.0624,152.0624,6.3521,0.1771,1.0
553694.88,6807775.5,-8042.46,353.079,353.079,12.8172,0.1974,1.0
554148.77,6807791.75,-7978.54,6.6624,6.6624,0.4687,0.1016,1.0
554579.5,6807801.38,-7818.42,5.351,5.351,0.3905,0.0963,0.0
554985.06,6807803.25,-7823.2,3.199,3.199,0.2543,0.0839,0.0
555389.39,6807803.88,-7839.06,634.7969,634.7969,20.8976,0.2116,1.0
555794.92,6807803.63,-7855.84,387.9632,387.9632,13.8641,0.1997,1.0
556202.16,6807802.38,-7880.01,5.1769,5.1769,0.3799,0.0955,1.0
556610.55,6807800.38,-7931.46,5.1116,5.1116,0.3759,0.0952,0.413256
557027.5,6807796.5,-8035.4,526.2504,526.2504,17.8742,0.207,1.0
557456.69,6807790.0,-8074.22,9.4205,9.4205,0.6256,0.11,1.0
557890.58,6807782.5,-8101.47,11.864,11.864,0.7582,0.1156,1.0
558331.5,6807769.13,-8292.1,266.3988,266.3988,9.3191,0.3187,1.0
558778.5,6807749.88,-8343.84,0.3617,0.3617,0.038,0.0684,1.0
559225.08,6807730.5,-8388.05,4.4212,4.4212,0.3062,0.1633,1.0
559671.22,6807711.13,-8432.24,2.6929,2.6929,0.2026,0.1445,1.0
550484.38,6808108.88,-8503.94,130.7359,130.7359,5.1494,0.2917,1.0
550945.14,6808124.13,-8472.02,175.6746,175.6746,6.587,0.3029,1.0
551405.81,6808140.0,-8433.0,121.8555,121.8555,4.8563,0.2891,1.0
551866.19,6808156.5,-8383.6,237.8378,237.8378,8.4788,0.3144,1.0
552326.08,6808173.88,-8331.4,173.854,173.854,6.5301,0.3026,1.0
552785.34,6808191.88,-8281.83,340.3389,340.3389,11.4294,0.328,1.0
553243.97,6808210.63,-8226.94,132.8587,132.8587,5.219,0.2924,1.0
553702.02,6808230.13,-8173.49,311.3658,311.3658,11.5423,0.1944,1.0
554158.91,6808250.0,-8120.85,139.3436,139.3436,5.9062,0.175,1.0
554597.02,6808265.13,-8069.17,8.1519,8.1519,0.5546,0.1065,1.0
555005.28,6808272.0,-7887.75,484.2992,484.2992,16.6787,0.205,0.0
555401.75,6808275.25,-7901.58,296.243,296.243,11.0732,0.1932,1.0
555798.78,6808277.75,-7919.86,295.8162,295.8162,11.0599,0.1932,1.0
556197.94,6808278.88,-7947.44,449.4619,449.4619,15.6727,0.2032,1.0
556601.69,6808279.0,-7995.62,508.8471,508.8471,17.3803,0.2062,0.413256
557021.52,6808276.13,-8071.18,0.2261,0.2261,0.028,0.02,1.0
557456.17,6808269.75,-8098.5,355.8151,355.8151,12.8999,0.1976,1.0
557893.08,6808262.5,-8121.06,323.8891,323.8891,11.9279,0.1953,1.0
558335.91,6808247.13,-8356.74,3.134,3.134,0.2299,0.1503,1.0
558783.55,6808223.88,-8403.3,0.2789,0.2789,0.0306,0.0585,1.0
559230.16,6808200.38,-8440.85,346.2486,346.2486,11.5946,0.3287,1.0
559675.92,6808176.88,-8476.45,259.42,259.42,9.1152,0.3177,1.0
550480.95,6808550.63,-8524.08,115.5645,115.5645,4.6464,0.2871,1.0
550941.91,6808566.38,-8514.1,156.4575,156.4575,5.9808,0.2986,1.0
551402.84,6808583.0,-8493.93,121.6279,121.6279,4.8487,0.289,1.0
551863.63,6808600.5,-8459.79,92.0207,92.0207,3.843,0.2784,1.0
552324.14,6808619.13,-8421.68,196.9424,196.9424,7.2451,0.3073,1.0
552784.44,6808638.88,-8381.45,152.0217,152.0217,5.8392,0.2975,1.0
553244.66,6808659.75,-8339.35,109.4788,109.4788,4.4416,0.285,1.0
553704.39,6808681.75,-8299.61,125.0109,125.0109,4.9608,0.29,1.0
554161.36,6808704.13,-8261.76,68.9743,68.9743,3.0223,0.2675,1.0
554611.7,6808725.5,-8220.71,66.8838,66.8838,2.9458,0.2663,1.0
555029.28,6808738.88,-7975.16,185.1391,185.1391,7.4843,0.1818,0.0
555416.86,6808745.0,-7980.89,843.0604,843.0604,26.4718,0.2184,1.0
555801.81,6808750.38,-7995.94,261.1918,261.1918,9.9701,0.1901,1.0
556187.02,6808754.25,-8023.78,622.91,622.91,20.571,0.2111,0.413256
556584.38,6808755.75,-8068.68,763.3653,763.3653,24.3694,0.216,0.413256
557011.11,6808752.5,-8104.35,139.2078,139.2078,5.9014,0.175,1.0
557455.39,6808746.0,-8117.39,221.4031,221.4031,8.6873,0.1862,1.0
557897.89,6808739.13,-8152.38,0.5102,0.5102,0.0551,0.0396,1.0
558342.63,6808721.88,-8418.34,620.3436,620.3436,18.8491,0.3508,1.0
558789.64,6808694.38,-8458.98,615.5594,615.5594,18.7279,0.3505,1.0
559235.33,6808666.63,-8485.83,514.0288,514.0288,16.1159,0.3437,1.0
551398.91,6809024.75,-8522.56,219.5003,219.5003,7.9304,0.3114,1.0
551859.84,6809043.13,-8510.5,204.5107,204.5107,7.4764,0.3087,1.0
552320.63,6809062.75,-8492.22,314.0272,314.0272,10.6882,0.325,1.0
552781.23,6809083.88,-8465.07,2.8517,2.8517,0.2125,0.1467,1.0
553241.63,6809106.25,-8437.19,73.9033,73.9033,3.2012,0.2701,1.0
553701.88,6809130.0,-8407.43,2.8736,2.8736,0.2139,0.147,1.0
554163.08,6809155.63,-8379.53,126.0531,126.0531,4.9953,0.2904,1.0
554628.55,6809183.75,-8345.77,169.2012,169.2012,6.3841,0.3015,1.0
555056.42,6809203.25,-8061.42,338.4667,338.4667,12.3736,0.1964,0.0
555435.13,6809211.63,-8061.17,418.6309,418.6309,14.7716,0.2015,1.0
555803.89,6809218.75,-8068.04,261.1659,261.1659,9.9693,0.1901,1.0
556171.53,6809225.5,-8090.85,696.8982,696.8982,22.5879,0.2138,0.413256
556568.33,6809226.75,-8109.75,163.5201,163.5201,6.7485,0.1788,1.0
557006.72,6809221.5,-8129.61,224.3336,224.3336,8.7831,0.1865,1.0
557457.34,6809215.88,-8137.15,655.5601,655.5601,21.4657,0.2124,1.0
557906.11,6809210.88,-8181.26,990.393,990.393,30.2742,0.2223,1.0
552292.0,6798283.88,-8260.42,0.4848,0.4848,0.0485,0.0795,1.0
552720.14,6798277.25,-8254.03,165.8104,165.8104,6.2773,0.3008,1.0
553148.33,6798270.75,-8249.49,214.971,214.971,7.7938,0.3106,1.0
553576.81,6798264.63,-8247.16,227.2463,227.2463,8.1629,0.3127,1.0
554005.8,6798259.13,-8245.39,198.9316,198.9316,7.3061,0.3077,1.0
554435.41,6798254.13,-8247.79,208.4181,208.4181,7.5953,0.3094,1.0
554865.73,6798249.75,-8252.92,596.6035,596.6035,18.2461,0.3493,1.0
555296.92,6798246.38,-8258.09,383.0168,383.0168,12.6119,0.3325,1.0
555729.08,6798244.13,-8269.41,389.2676,389.2676,12.7832,0.3331,1.0
556162.25,6798242.75,-8286.33,68.1458,68.1458,2.992,0.267,1.0
556596.48,6798242.38,-8303.35,90.6457,90.6457,3.7951,0.2779,1.0
557031.84,6798243.13,-8320.1,0.4164,0.4164,0.0428,0.0737,1.0
551017.77,6798754.75,-8262.02,641.1344,641.1344,19.3741,0.352,0.0
551444.72,6798747.63,-8241.29,297.5977,297.5977,10.2201,0.3229,1.0
551872.02,6798740.38,-8220.76,0.3499,0.3499,0.037,0.0671,1.0
552299.33,6798733.0,-8205.48,194.8965,194.8965,7.1824,0.3069,1.0
552726.53,6798725.63,-8193.36,423.3429,423.3429,14.91,0.2018,1.0
553153.88,6798718.38,-8182.3,284.4504,284.4504,10.7047,0.1922,1.0
553581.64,6798711.5,-8177.21,306.3243,306.3243,11.3864,0.194,1.0
554010.0,6798705.25,-8176.65,469.8577,469.8577,16.2632,0.2043,1.0
554439.0,6798699.63,-8176.47,349.4795,349.4795,12.7082,0.1972,1.0
554868.67,6798694.63,-8183.4,739.0256,739.0256,23.7201,0.2152,1.0
555299.14,6798690.5,-8197.73,608.2779,608.2779,20.1675,0.2105,1.0
555730.53,6798687.5,-8214.92,77.1948,77.1948,3.3196,0.2718,1.0
556162.89,6798685.38,-8231.84,425.8385,425.8385,13.7764,0.3365,1.0
556596.28,6798684.38,-8249.14,415.4459,415.4459,13.4956,0.3356,1.0
557030.78,6798684.63,-8269.19,360.8804,360.8804,12.0015,0.3302,1.0
557466.42,6798685.88,-8289.66,0.6893,0.6893,0.0651,0.0928,1.0
557903.22,6798688.25,-8312.11,86.005,86.005,3.6325,0.2759,1.0
558341.14,6798691.88,-8334.4,3.3045,3.3045,0.2403,0.1523,1.0
558780.0,6798696.5,-8354.34,67.5924,67.5924,2.9718,0.2667,1.0
559219.48,6798702.0,-8372.15,0.3142,0.3142,0.0338,0.063,0.413256
550116.27,6799200.5,-8590.27,253.2312,253.2312,8.9336,0.3168,0.0
550574.11,6799205.38,-8556.87,126.7748,126.7748,5.0191,0.2906,1.0
551020.25,6799204.63,-8214.81,266.2635,266.2635,9.3152,0.3187,0.0
551451.75,6799197.88,-8192.96,339.689,339.689,12.4109,0.1965,0.0
551878.75,6799190.0,-8168.1,273.715,273.715,10.3669,0.1913,1.0
552305.13,6799181.88,-8146.35,305.0039,305.0039,11.3455,0.1939,1.0
552731.47,6799173.75,-8130.53,170.3719,170.3719,6.9834,0.1798,1.0
553158.23,6799165.88,-8115.74,163.2991,163.2991,6.7409,0.1788,1.0
553585.56,6799158.38,-8108.16,524.6963,524.6963,17.8302,0.207,1.0
554013.5,6799151.38,-8107.88,260.1152,260.1152,9.9359,0.19,1.0
554442.03,6799145.0,-8105.4,701.983,701.983,22.7251,0.214,1.0
554871.17,6799139.38,-8113.28,742.6874,742.6874,23.818,0.2154,1.0
555301.02,6799134.5,-8133.0,668.4555,668.4555,21.817,0.2128,1.0
555731.69,6799130.5,-8151.37,237.8505,237.8505,9.2219,0.1879,1.0
556163.28,6799127.63,-8169.2,364.2455,364.2455,13.1541,0.1982,1.0
556595.86,6799126.0,-8191.74,232.9157,232.9157,9.0622,0.1874,1.0
557029.48,6799125.5,-8217.17,0.5814,0.5814,0.0565,0.0864,1.0
557464.19,6799126.0,-8242.71,181.4195,181.4195,6.766,0.3042,1.0
557899.95,6799127.63,-8268.9,242.9601,242.9601,8.6306,0.3152,1.0
558336.8,6799130.38,-8295.72,119.9725,119.9725,4.7936,0.2885,1.0
558774.58,6799134.25,-8324.92,240.5899,240.5899,8.5604,0.3149,1.0
559212.58,6799139.0,-8353.38,0.3158,0.3158,0.034,0.0632,0.413256
559656.31,6799142.38,-8505.86,0.3107,0.3107,0.0335,0.0626,1.0
560105.63,6799141.75,-8537.26,61.1444,61.1444,2.7336,0.2629,1.0
550109.17,6799645.63,-8583.7,93.3936,93.3936,3.8907,0.279,0.0
550566.02,6799650.75,-8541.66,0.1805,0.1805,0.0213,0.042,1.0
551016.95,6799652.38,-8460.08,0.3036,0.3036,0.0329,0.0617,1.0
551455.7,6799647.88,-8137.29,259.0183,259.0183,9.9009,0.1899,0.0
551884.05,6799639.75,-8112.29,325.8923,325.8923,11.9894,0.1955,0.0
552309.11,6799630.88,-8089.19,220.501,220.501,8.6578,0.1861,1.0
552735.0,6799622.13,-8069.37,190.9676,190.9676,7.6801,0.1826,1.0
553161.61,6799613.5,-8051.59,502.8826,502.8826,17.2103,0.206,1.0
553588.77,6799605.38,-8042.1,0.8248,0.8248,0.0822,0.0512,1.0
554016.42,6799597.75,-8038.9,302.4631,302.4631,11.2666,0.1937,1.0
554444.58,6799590.63,-8037.2,233.7203,233.7203,9.0883,0.1875,1.0
554873.27,6799584.25,-8047.13,363.648,363.648,13.1362,0.1981,1.0
555302.55,6799578.5,-8064.44,326.8613,326.8613,12.0191,0.1956,1.0
555732.53,6799573.63,-8080.05,658.289,658.289,21.5401,0.2125,1.0
556163.38,6799569.88,-8101.9,126.6703,126.6703,5.455,0.1727,1.0
556595.17,6799567.25,-8132.83,0.6079,0.6079,0.0637,0.0439,1.0
557027.95,6799565.75,-8164.35,0.8166,0.8166,0.0815,0.051,1.0
557461.72,6799565.38,-8195.92,279.1911,279.1911,10.5395,0.1918,1.0
557896.39,6799566.13,-8227.82,161.5175,161.5175,6.1416,0.2998,1.0
558331.95,6799567.63,-8259.1,463.9682,463.9682,14.7969,0.3398,1.0
558768.75,6799570.13,-8291.96,221.919,221.919,8.0031,0.3118,1.0
559207.25,6799573.38,-8325.31,81.0141,81.0141,3.4559,0.2736,0.413256
559651.83,6799575.38,-8477.9,0.2195,0.2195,0.0251,0.0494,1.0
560101.39,6799575.63,-8513.75,153.6901,153.6901,5.8925,0.2979,1.0
550101.53,6800090.5,-8570.62,149.0419,149.0419,5.7436,0.2967,0.0
550555.81,6800094.75,-8511.43,233.9725,233.9725,8.3638,0.3138,1.0
551007.16,6800097.13,-8418.59,231.325,231.325,8.2848,0.3134,1.0
551452.52,6800095.88,-8323.94,233.3214,233.3214,8.3444,0.3137,1.0
551885.55,6800089.25,-8060.66,0.9001,0.9001,0.0884,0.0533,0.0
552311.13,6800080.0,-8037.68,5.0076,5.0076,0.3695,0.0947,1.0
552737.48,6800070.88,-8014.28,304.3879,304.3879,11.3264,0.1938,1.0
553164.3,6800061.75,-7993.23,224.4103,224.4103,8.7856,0.1865,1.0
553591.41,6800053.0,-7978.38,186.9512,186.9512,7.5453,0.1821,1.0
554018.84,6800044.63,-7970.33,197.437,197.437,7.8963,0.1834,1.0
554446.69,6800036.75,-7967.16,0.8459,0.8459,0.0839,0.0518,1.0
554874.95,6800029.5,-7975.7,522.5853,522.5853,17.7704,0.2069,0.0
555303.7,6800022.75,-7994.16,654.7165,654.7165,21.4426,0.2123,1.0
555733.06,6800017.0,-8012.93,803.8913,803.8913,25.4428,0.2173,1.0
556163.17,6800012.25,-8039.78,801.6096,801.6096,25.3826,0.2172,0.413256
556594.17,6800008.38,-8075.14,151.1141,151.1141,6.3191,0.1769,0.413256
557026.14,6800005.75,-8109.36,159.8473,159.8473,6.622,0.1783,1.0
557459.05,6800004.38,-8146.71,358.1264,358.1264,12.9697,0.1978,1.0
557892.78,6800003.88,-8187.98,0.8301,0.8301,0.0826,0.0514,1.0
558327.11,6800004.0,-8224.52,284.5604,284.5604,9.8456,0.3212,1.0
558761.92,6800004.75,-8258.02,335.3203,335.3203,11.2888,0.3275,0.413256
559201.31,6800006.75,-8293.41,159.5681,159.5681,6.0798,0.2993,0.413256
559648.03,6800009.0,-8449.06,108.3537,108.3537,4.4035,0.2846,1.0
560097.72,6800010.25,-8489.63,0.2659,0.2659,0.0294,0.0567,1.0
550093.7,6800535.38,-8549.11,88.2569,88.2569,3.7115,0.2768,1.0
550546.78,6800539.38,-8470.56,219.6645,219.6645,7.9353,0.3114,1.0
550997.42,6800541.75,-8370.89,122.9305,122.9305,4.8919,0.2894,1.0
551445.58,6800542.5,-8269.13,194.5273,194.5273,7.171,0.3068,1.0
551883.45,6800538.13,-8016.93,280.5623,280.5623,10.5826,0.1919,0.0
552311.75,6800529.13,-7989.66,248.458,248.458,9.5634,0.1889,1.0
552739.2,6800519.75,-7963.09,221.365,221.365,8.6861,0.1862,1.0
553166.38,6800510.38,-7938.58,107.8515,107.8515,4.7708,0.1688,1.0
553593.53,6800501.13,-7919.82,135.0671,135.0671,5.7547,0.1742,1.0
554020.84,6800492.13,-7908.77,254.2838,254.2838,9.7499,0.1895,1.0
554448.41,6800483.5,-7904.3,285.5533,285.5533,10.7392,0.1923,1.0
554876.28,6800475.25,-7910.81,80.2755,80.2755,3.7301,0.1617,1.0
555304.55,6800467.63,-7928.88,665.7758,665.7758,21.744,0.2127,1.0
555733.31,6800460.88,-7953.98,317.7762,317.7762,11.74,0.1949,1.0
556162.73,6800454.88,-7987.26,0.2785,0.2785,0.0333,0.025,1.0
556592.94,6800449.75,-8021.81,2.9418,2.9418,0.2372,0.0819,1.0
557024.03,6800445.88,-8058.22,633.7458,633.7458,20.8688,0.2115,1.0
