X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559639.8,6804444.75,-8240.72,396.8712,396.8712,2.8208,0.3793,1.0
560090.36,6804451.5,-8345.84,978.0309,978.0309,5.9813,0.4244,1.0
550043.31,6804988.38,-8368.53,1436.976,1436.976,8.2422,0.4436,1.0
550499.14,6804997.25,-8247.68,158.4613,158.4613,1.3125,0.3334,1.0
550953.97,6805005.75,-8120.92,233.5167,233.5167,1.5397,0.194,1.0
551407.69,6805013.38,-7998.1,356.5325,356.5325,2.1907,0.2042,1.0
551860.14,6805020.5,-7900.66,9.8069,9.8069,0.1097,0.1175,1.0
552311.05,6805026.88,-7839.7,0.4323,0.4323,0.0081,0.0422,1.0
552759.5,6805031.88,-7795.07,164.0565,164.0565,1.1473,0.1855,1.0
553204.25,6805034.88,-7727.67,53.2591,53.2591,0.4493,0.1584,1.0
553638.06,6805031.63,-7630.4,41.4972,41.4972,0.3649,0.1524,0.0
554062.77,6805023.38,-7586.72,151.9285,151.9285,1.0762,0.1837,1.0
554486.94,6805014.75,-7593.01,127.5791,127.5791,0.9304,0.1794,1.0
554910.59,6805005.13,-7595.7,4.9242,4.9242,0.0618,0.1009,1.0
555333.67,6804994.25,-7609.31,3.9515,3.9515,0.0514,0.0956,1.0
555756.09,6804982.0,-7649.7,281.7186,281.7186,1.8003,0.1986,1.0
556177.75,6804968.0,-7695.5,264.2237,264.2237,1.7067,0.197,1.0
556598.52,6804951.75,-7739.54,5.3415,5.3415,0.0661,0.1029,1.0
557018.11,6804933.13,-7782.11,103.4782,103.4782,0.7814,0.1744,1.0
557436.2,6804912.25,-7827.74,3.8943,3.8943,0.0508,0.0953,0.312617
557861.38,6804896.25,-8032.6,195.6258,195.6258,1.3285,0.1898,1.0
558297.63,6804889.25,-8026.74,205.513,205.513,1.3842,0.191,1.0
558742.48,6804891.63,-8048.14,129.2381,129.2381,0.9404,0.1798,1.0
559192.7,6804899.5,-8143.85,193.6763,193.6763,1.3175,0.1895,1.0
559642.81,6804905.5,-8248.86,1047.573,1047.573,6.3337,0.4278,1.0
560092.81,6804909.75,-8355.22,399.3967,399.3967,2.8358,0.3796,1.0
550040.47,6805433.5,-8381.59,630.667,630.667,4.1496,0.4025,1.0
550497.17,6805443.13,-8265.5,216.2147,216.2147,1.7005,0.349,1.0
550953.11,6805452.63,-8146.5,475.0065,475.0065,2.7824,0.2112,1.0
551408.06,6805461.63,-8037.62,94.212,94.212,0.7227,0.1721,1.0
551861.73,6805470.13,-7942.51,169.2519,169.2519,1.1775,0.1863,1.0
552313.81,6805477.88,-7867.18,156.5697,156.5697,1.1035,0.1844,1.0
552764.23,6805484.63,-7817.25,140.6762,140.6762,1.0093,0.1818,1.0
553214.06,6805490.88,-7754.41,130.6038,130.6038,0.9487,0.18,1.0
553650.77,6805490.38,-7650.1,140.6603,140.6603,1.0092,0.1818,0.0
554074.03,6805483.25,-7595.57,171.9533,171.9533,1.1931,0.1867,0.0
554496.89,6805475.88,-7592.36,139.4255,139.4255,1.0018,0.1816,1.0
554919.2,6805467.5,-7594.0,0.496,0.496,0.0091,0.0455,1.0
555340.98,6805457.88,-7615.56,4.8364,4.8364,0.0609,0.1005,1.0
555762.22,6805446.88,-7660.13,0.344,0.344,0.0067,0.0367,1.0
556182.89,6805434.0,-7704.86,185.4082,185.4082,1.2704,0.1885,1.0
556603.06,6805419.25,-7747.97,4.3693,4.3693,0.0559,0.098,1.0
557022.84,6805403.13,-7787.57,4.6166,4.6166,0.0585,0.0994,1.0
557442.39,6805386.25,-7832.49,108.045,108.045,0.81,0.1754,0.312617
557868.69,6805371.63,-8038.39,121.4124,121.4124,0.8927,0.1783,1.0
558305.44,6805364.63,-8009.93,185.4691,185.4691,1.2708,0.1885,1.0
558749.55,6805365.0,-8073.69,150.6234,150.6234,1.0684,0.1835,1.0
559197.77,6805367.5,-8158.74,214.4844,214.4844,1.4344,0.192,1.0
559646.59,6805369.5,-8264.18,8.3897,8.3897,0.1134,0.1866,1.0
560095.78,6805370.5,-8365.09,16.7019,16.7019,0.2013,0.221,1.0
550037.78,6805878.25,-8398.82,28.5705,28.5705,0.3148,0.2478,1.0
550495.38,6805888.75,-8296.86,18.0621,18.0621,0.2149,0.2249,1.0
550952.41,6805899.38,-8192.13,58.391,58.391,0.4851,0.1606,1.0
551408.59,6805909.75,-8092.44,118.2069,118.2069,0.8731,0.1776,1.0
551863.63,6805919.63,-7996.67,0.4481,0.4481,0.0084,0.0431,1.0
552317.3,6805929.0,-7910.89,152.9544,152.9544,1.0822,0.1838,1.0
552769.67,6805937.63,-7850.9,115.3477,115.3477,0.8554,0.177,1.0
553220.81,6805945.38,-7795.61,92.618,92.618,0.7124,0.1717,1.0
553661.31,6805948.0,-7715.16,135.3345,135.3345,0.9773,0.1809,1.0
554087.34,6805944.38,-7632.83,118.0446,118.0446,0.8721,0.1776,0.0
554508.5,6805938.63,-7608.72,4.8898,4.8898,0.0614,0.1008,1.0
554929.02,6805931.75,-7611.42,4.9396,4.9396,0.0619,0.101,1.0
555349.11,6805923.75,-7637.52,151.1223,151.1223,1.0714,0.1835,1.0
555768.83,6805914.38,-7678.95,126.4186,126.4186,0.9233,0.1792,1.0
556188.27,6805903.13,-7720.29,217.0913,217.0913,1.4489,0.1923,1.0
556607.63,6805890.5,-7761.53,5.7076,5.7076,0.0699,0.1045,1.0
557027.39,6805877.25,-7799.19,7.8209,7.8209,0.0908,0.1121,1.0
557448.44,6805863.75,-7845.64,137.4847,137.4847,0.9902,0.1813,0.312617
557875.66,6805851.75,-8052.26,237.8531,237.8531,1.5635,0.1945,1.0
558313.5,6805844.75,-8053.06,186.5584,186.5584,1.277,0.1886,1.0
558757.63,6805841.5,-8108.91,162.9955,162.9955,1.1411,0.1854,1.0
559203.61,6805838.75,-8189.49,353.3579,353.3579,2.1745,0.204,1.0
559651.06,6805836.13,-8289.22,19.2545,19.2545,0.2266,0.2281,1.0
560099.33,6805833.38,-8376.69,380.7099,380.7099,2.7248,0.3772,1.0
550035.16,6806322.75,-8424.96,26.4064,26.4064,0.2948,0.2439,1.0
550493.59,6806334.25,-8338.18,760.9034,760.9034,4.8523,0.4118,1.0
550951.66,6806345.88,-8245.09,222.5337,222.5337,1.7418,0.3504,1.0
551409.09,6806357.5,-8150.69,106.9993,106.9993,0.8035,0.1752,1.0
551865.61,6806368.88,-8059.25,159.4529,159.4529,1.1204,0.1848,1.0
552320.86,6806379.88,-7969.47,168.6427,168.6427,1.1739,0.1862,1.0
552774.31,6806390.13,-7894.62,141.5245,141.5245,1.0144,0.182,1.0
553224.81,6806398.88,-7842.11,184.0268,184.0268,1.2625,0.1883,1.0
553671.5,6806405.75,-7778.4,144.063,144.063,1.0295,0.1824,1.0
554103.31,6806406.88,-7689.07,160.137,160.137,1.1244,0.1849,0.0
554521.94,6806402.75,-7651.6,180.5815,180.5815,1.2428,0.1878,0.0
554940.14,6806397.75,-7654.31,3.5896,3.5896,0.0475,0.0933,1.0
555358.08,6806391.63,-7676.6,103.6496,103.6496,0.7825,0.1744,1.0
555775.84,6806384.13,-7707.89,173.222,173.222,1.2004,0.1868,1.0
556193.61,6806375.13,-7744.58,122.399,122.399,0.8988,0.1784,1.0
556611.67,6806364.88,-7784.1,0.2161,0.2161,0.0046,0.0255,1.0
557030.27,6806353.88,-7825.07,216.5,216.5,1.4456,0.1922,0.312617
557452.48,6806343.38,-7879.96,228.3572,228.3572,1.5113,0.1935,0.312617
557881.39,6806333.88,-8063.98,0.1918,0.1918,0.0041,0.0226,1.0
558319.69,6806325.75,-8097.08,227.0378,227.0378,1.504,0.1934,1.0
558764.19,6806318.75,-8154.87,245.2992,245.2992,1.6042,0.1952,1.0
559209.52,6806311.75,-8235.73,644.8215,644.8215,4.227,0.4036,1.0
559656.02,6806304.63,-8319.3,303.0192,303.0192,2.2528,0.3658,1.0
550491.7,6806779.25,-8388.68,540.7347,540.7347,3.6502,0.3948,1.0
550950.72,6806791.75,-8303.27,215.8247,215.8247,1.6979,0.3489,1.0
551409.33,6806804.5,-8216.29,236.1508,236.1508,1.8302,0.3534,1.0
551867.19,6806817.38,-8130.68,200.3692,200.3692,1.3553,0.1903,1.0
552323.78,6806830.0,-8047.1,140.082,140.082,1.0058,0.1817,1.0
552778.44,6806842.0,-7962.62,193.6463,193.6463,1.3173,0.1895,1.0
553230.52,6806853.0,-7893.79,203.5732,203.5732,1.3733,0.1907,1.0
553680.05,6806863.13,-7838.66,270.4465,270.4465,1.7401,0.1976,1.0
554117.38,6806868.88,-7777.19,95.2558,95.2558,0.7293,0.1724,1.0
554538.02,6806868.38,-7708.38,113.5792,113.5792,0.8445,0.1766,0.0
554952.95,6806865.25,-7709.14,139.8082,139.8082,1.0041,0.1817,1.0
555367.86,6806861.13,-7725.39,107.9474,107.9474,0.8094,0.1754,1.0
555782.92,6806855.88,-7749.74,128.3203,128.3203,0.9349,0.1796,1.0
556198.27,6806849.5,-7783.17,215.2113,215.2113,1.4385,0.1921,1.0
556614.25,6806841.88,-7821.48,4.1532,4.1532,0.0536,0.0968,1.0
557031.69,6806833.38,-7871.14,181.0745,181.0745,1.2456,0.1879,0.312617
557455.17,6806825.25,-8013.2,0.2461,0.2461,0.0051,0.0286,1.0
557885.72,6806817.25,-8074.75,175.6232,175.6232,1.2143,0.1872,1.0
558324.45,6806807.5,-8158.05,192.888,192.888,1.313,0.1894,1.0
558769.48,6806796.38,-8215.97,633.0565,633.0565,4.1627,0.4026,1.0
559214.98,6806785.25,-8287.16,700.5359,700.5359,4.5293,0.4077,1.0
559661.14,6806774.0,-8351.72,276.1694,276.1694,2.0852,0.3612,1.0
550489.63,6807223.25,-8436.09,516.4686,516.4686,3.5132,0.3925,1.0
550949.44,6807236.75,-8358.79,724.5596,724.5596,4.6583,0.4094,1.0
551408.98,6807250.63,-8283.44,1.9101,1.9101,0.033,0.1127,1.0
551867.92,6807264.88,-8211.51,630.1372,630.1372,4.1467,0.4024,1.0
552325.8,6807279.13,-8141.94,148.0729,148.0729,1.0533,0.183,1.0
552782.06,6807293.13,-8064.45,1.3956,1.3956,0.0216,0.0705,1.0
553236.0,6807306.63,-7988.07,243.479,243.479,1.5943,0.195,1.0
553686.28,6807319.25,-7924.95,288.376,288.376,1.8357,0.1991,1.0
554131.03,6807330.13,-7863.65,282.7222,282.7222,1.8057,0.1986,1.0
554557.27,6807334.75,-7766.64,164.8692,164.8692,1.152,0.1856,0.0
554967.86,6807333.88,-7767.55,313.3895,313.3895,1.9675,0.2011,1.0
555378.33,6807332.13,-7780.8,168.9112,168.9112,1.1755,0.1862,1.0
555789.52,6807329.38,-7799.87,211.6458,211.6458,1.4186,0.1917,1.0
556201.53,6807325.63,-7827.57,293.3286,293.3286,1.862,0.1995,1.0
556614.06,6807320.88,-7872.47,3.7522,3.7522,0.0493,0.0944,0.312617
557030.72,6807315.13,-7936.98,7.586,7.586,0.0885,0.1114,0.312617
557456.58,6807308.13,-8037.42,0.4448,0.4448,0.0083,0.0429,1.0
557888.66,6807300.38,-8086.65,157.0443,157.0443,1.1063,0.1845,1.0
558328.13,6807289.0,-8225.1,296.2629,296.2629,2.2109,0.3647,1.0
558774.05,6807273.75,-8280.68,448.9392,448.9392,3.126,0.3855,1.0
559220.09,6807258.38,-8336.77,24.1231,24.1231,0.2734,0.2394,1.0
559666.25,6807243.13,-8388.26,15.4525,15.4525,0.1887,0.2171,1.0
550487.23,6807666.38,-8472.13,530.3069,530.3069,3.5915,0.3938,1.0
550947.63,6807680.88,-8412.69,511.9495,511.9495,3.4876,0.392,1.0
551407.84,6807695.88,-8355.23,349.2719,349.2719,2.5359,0.3729,1.0
551867.61,6807711.38,-8297.7,513.2111,513.2111,3.4947,0.3922,1.0
552326.61,6807727.25,-8237.16,526.8991,526.8991,3.5722,0.3935,1.0
552784.42,6807743.25,-8174.85,177.6149,177.6149,1.2258,0.1874,1.0
553240.55,6807759.38,-8108.11,115.7263,115.7263,0.8578,0.1771,1.0
553694.88,6807775.5,-8042.46,268.709,268.709,1.7308,0.1974,1.0
554148.77,6807791.75,-7978.54,5.0704,5.0704,0.0633,0.1016,1.0
554579.5,6807801.38,-7818.42,4.0724,4.0724,0.0527,0.0963,0.0
554985.06,6807803.25,-7823.2,2.4346,2.4346,0.0343,0.0839,0.0
555389.39,6807803.88,-7839.06,483.109,483.109,2.8219,0.2116,1.0
555794.92,6807803.63,-7855.84,295.2574,295.2574,1.8722,0.1997,1.0
556202.16,6807802.38,-7880.01,3.9399,3.9399,0.0513,0.0955,1.0
556610.55,6807800.38,-7931.46,3.8902,3.8902,0.0508,0.0952,0.312617
557027.5,6807796.5,-8035.4,400.5002,400.5002,2.4137,0.207,1.0
557456.69,6807790.0,-8074.22,7.1694,7.1694,0.0845,0.11,1.0
557890.58,6807782.5,-8101.47,9.029,9.029,0.1024,0.1156,1.0
558331.5,6807769.13,-8292.1,894.8036,894.8036,5.554,0.4199,1.0
558778.5,6807749.88,-8343.84,1.2149,1.2149,0.0227,0.0901,1.0
559225.08,6807730.5,-8388.05,14.8502,14.8502,0.1825,0.2151,1.0
559671.22,6807711.13,-8432.24,9.0451,9.0451,0.1207,0.1904,1.0
550484.38,6808108.88,-8503.94,439.127,439.127,3.069,0.3844,1.0
550945.14,6808124.13,-8472.02,590.0712,590.0712,3.9257,0.3991,1.0
551405.81,6808140.0,-8433.0,409.299,409.299,2.8942,0.3809,1.0
551866.19,6808156.5,-8383.6,798.8705,798.8705,5.0532,0.4143,1.0
552326.08,6808173.88,-8331.4,583.9559,583.9559,3.8918,0.3986,1.0
552785.34,6808191.88,-8281.83,1143.16,1143.16,6.8117,0.4322,1.0
553243.97,6808210.63,-8226.94,446.2574,446.2574,3.1105,0.3852,1.0
553702.02,6808230.13,-8173.49,236.9634,236.9634,1.5586,0.1944,1.0
554158.91,6808250.0,-8120.85,106.0467,106.0467,0.7975,0.175,1.0
554597.02,6808265.13,-8069.17,6.204,6.204,0.0749,0.1065,1.0
555005.28,6808272.0,-7887.75,368.5735,368.5735,2.2522,0.205,0.0
555401.75,6808275.25,-7901.58,225.4542,225.4542,1.4953,0.1932,1.0
555798.78,6808277.75,-7919.86,225.1294,225.1294,1.4935,0.1932,1.0
556197.94,6808278.88,-7947.44,342.0607,342.0607,2.1164,0.2032,1.0
556601.69,6808279.0,-7995.62,387.2555,387.2555,2.347,0.2062,0.312617
557021.52,6808276.13,-8071.18,0.1721,0.1721,0.0038,0.02,1.0
557456.17,6808269.75,-8098.5,270.7913,270.7913,1.742,0.1976,1.0
557893.08,6808262.5,-8121.06,246.4942,246.4942,1.6107,0.1953,1.0
558335.91,6808247.13,-8356.74,10.5267,10.5267,0.137,0.198,1.0
558783.55,6808223.88,-8403.3,0.9367,0.9367,0.0182,0.0771,1.0
559230.16,6808200.38,-8440.85,1163.01,1163.01,6.9102,0.433,1.0
559675.92,6808176.88,-8476.45,871.3627,871.3627,5.4325,0.4186,1.0
550480.95,6808550.63,-8524.08,388.168,388.168,2.7692,0.3782,1.0
550941.91,6808566.38,-8514.1,525.523,525.523,3.5645,0.3933,1.0
551402.84,6808583.0,-8493.93,408.5345,408.5345,2.8897,0.3808,1.0
551863.63,6808600.5,-8459.79,309.0872,309.0872,2.2904,0.3668,1.0
552324.14,6808619.13,-8421.68,661.5073,661.5073,4.318,0.4048,1.0
552784.44,6808638.88,-8381.45,510.6237,510.6237,3.4801,0.3919,1.0
553244.66,6808659.75,-8339.35,367.727,367.727,2.6471,0.3755,1.0
553704.39,6808681.75,-8299.61,419.8976,419.8976,2.9566,0.3821,1.0
554161.36,6808704.13,-8261.76,231.6769,231.6769,1.8012,0.3524,1.0
554611.7,6808725.5,-8220.71,224.6553,224.6553,1.7556,0.3509,1.0
555029.28,6808738.88,-7975.16,140.8992,140.8992,1.0106,0.1818,0.0
555416.86,6808745.0,-7980.89,641.6069,641.6069,3.5746,0.2184,1.0
555801.81,6808750.38,-7995.94,198.7787,198.7787,1.3463,0.1901,1.0
556187.02,6808754.25,-8023.78,474.0625,474.0625,2.7778,0.2111,0.312617
556584.38,6808755.75,-8068.68,580.9553,580.9553,3.2907,0.216,0.312617
557011.11,6808752.5,-8104.35,105.9434,105.9434,0.7969,0.175,1.0
557455.39,6808746.0,-8117.39,168.4977,168.4977,1.1731,0.1862,1.0
557897.89,6808739.13,-8152.38,0.3883,0.3883,0.0074,0.0396,1.0
558342.63,6808721.88,-8418.34,2083.664,2083.664,11.2338,0.4622,1.0
558789.64,6808694.38,-8458.98,2067.594,2067.594,11.1615,0.4618,1.0
559235.33,6808666.63,-8485.83,1726.565,1726.565,9.6048,0.4528,1.0
551398.91,6809024.75,-8522.56,737.2767,737.2767,4.7264,0.4103,1.0
551859.84,6809043.13,-8510.5,686.9282,686.9282,4.4558,0.4067,1.0
552320.63,6809062.75,-8492.22,1054.782,1054.782,6.37,0.4282,1.0
552781.23,6809083.88,-8465.07,9.5784,9.5784,0.1266,0.1932,1.0
553241.63,6809106.25,-8437.19,248.2329,248.2329,1.9079,0.3559,1.0
553701.88,6809130.0,-8407.43,9.652,9.652,0.1275,0.1936,1.0
554163.08,6809155.63,-8379.53,423.398,423.398,2.9771,0.3825,1.0
554628.55,6809183.75,-8345.77,568.3279,568.3279,3.8048,0.3973,1.0
555056.42,6809203.25,-8061.42,257.5883,257.5883,1.6709,0.1964,0.0
555435.13,6809211.63,-8061.17,318.5969,318.5969,1.9947,0.2015,1.0
555803.89,6809218.75,-8068.04,198.759,198.759,1.3462,0.1901,1.0
556171.53,6809225.5,-8090.85,530.3709,530.3709,3.0502,0.2138,0.312617
556568.33,6809226.75,-8109.75,124.4461,124.4461,0.9113,0.1788,1.0
557006.72,6809221.5,-8129.61,170.728,170.728,1.186,0.1865,1.0
557457.34,6809215.88,-8137.15,498.9107,498.9107,2.8986,0.2124,1.0
557906.11,6809210.88,-8181.26,753.7336,753.7336,4.0881,0.2223,1.0
552292.0,6798283.88,-8260.42,1.6282,1.6282,0.0289,0.1047,1.0
552720.14,6798277.25,-8254.03,556.9386,556.9386,3.7412,0.3962,1.0
553148.33,6798270.75,-8249.49,722.0635,722.0635,4.645,0.4092,1.0
553576.81,6798264.63,-8247.16,763.2946,763.2946,4.865,0.412,1.0
554005.8,6798259.13,-8245.39,668.1888,668.1888,4.3543,0.4053,1.0
554435.41,6798254.13,-8247.79,700.0527,700.0527,4.5267,0.4077,1.0
554865.73,6798249.75,-8252.92,2003.924,2003.924,10.8743,0.4602,1.0
555296.92,6798246.38,-8258.09,1286.51,1286.51,7.5165,0.4381,1.0
555729.08,6798244.13,-8269.41,1307.506,1307.506,7.6185,0.4389,1.0
556162.25,6798242.75,-8286.33,228.8942,228.8942,1.7832,0.3518,1.0
556596.48,6798242.38,-8303.35,304.4685,304.4685,2.2618,0.3661,1.0
557031.84,6798243.13,-8320.1,1.3986,1.3986,0.0255,0.0971,1.0
551017.77,6798754.75,-8262.02,2153.498,2153.498,11.5466,0.4638,0.0
551444.72,6798747.63,-8241.29,999.5972,999.5972,6.091,0.4255,1.0
551872.02,6798740.38,-8220.76,1.1753,1.1753,0.022,0.0884,1.0
552299.33,6798733.0,-8205.48,654.6353,654.6353,4.2806,0.4043,1.0
552726.53,6798725.63,-8193.36,322.183,322.183,2.0134,0.2018,1.0
553153.88,6798718.38,-8182.3,216.4795,216.4795,1.4455,0.1922,1.0
553581.64,6798711.5,-8177.21,233.1266,233.1266,1.5376,0.194,1.0
554010.0,6798705.25,-8176.65,357.5829,357.5829,2.1961,0.2043,1.0
554439.0,6798699.63,-8176.47,265.9696,265.9696,1.7161,0.1972,1.0
554868.67,6798694.63,-8183.4,562.4317,562.4317,3.2031,0.2152,1.0
555299.14,6798690.5,-8197.73,462.9268,462.9268,2.7233,0.2105,1.0
555730.53,6798687.5,-8214.92,259.2886,259.2886,1.9784,0.358,1.0
556162.89,6798685.38,-8231.84,1430.344,1430.344,8.2105,0.4434,1.0
556596.28,6798684.38,-8249.14,1395.436,1395.436,8.0432,0.4421,1.0
557030.78,6798684.63,-8269.19,1212.157,1212.157,7.1527,0.4351,1.0
557466.42,6798685.88,-8289.66,2.3153,2.3153,0.0388,0.1223,1.0
557903.22,6798688.25,-8312.11,288.8812,288.8812,2.1649,0.3634,1.0
558341.14,6798691.88,-8334.4,11.0996,11.0996,0.1432,0.2006,1.0
558780.0,6798696.5,-8354.34,227.0352,227.0352,1.7711,0.3514,1.0
559219.48,6798702.0,-8372.15,1.0555,1.0555,0.0202,0.083,0.312617
550116.27,6799200.5,-8590.27,850.575,850.575,5.3243,0.4174,0.0
550574.11,6799205.38,-8556.87,425.8224,425.8224,2.9913,0.3828,1.0
551020.25,6799204.63,-8214.81,894.3493,894.3493,5.5517,0.4199,0.0
551451.75,6799197.88,-8192.96,258.5186,258.5186,1.6759,0.1965,0.0
551878.75,6799190.0,-8168.1,208.3094,208.3094,1.3999,0.1913,1.0
552305.13,6799181.88,-8146.35,232.1217,232.1217,1.532,0.1939,1.0
552731.47,6799173.75,-8130.53,129.6607,129.6607,0.943,0.1798,1.0
553158.23,6799165.88,-8115.74,124.278,124.278,0.9103,0.1788,1.0
553585.56,6799158.38,-8108.16,399.3174,399.3174,2.4077,0.207,1.0
554013.5,6799151.38,-8107.88,197.9594,197.9594,1.3417,0.19,1.0
554442.03,6799145.0,-8105.4,534.2406,534.2406,3.0687,0.214,1.0
554871.17,6799139.38,-8113.28,565.2185,565.2185,3.2163,0.2154,1.0
555301.02,6799134.5,-8133.0,508.7247,508.7247,2.9461,0.2128,1.0
555731.69,6799130.5,-8151.37,181.0149,181.0149,1.2453,0.1879,1.0
556163.28,6799127.63,-8169.2,277.2072,277.2072,1.7763,0.1982,1.0
556595.86,6799126.0,-8191.74,177.2593,177.2593,1.2237,0.1874,1.0
557029.48,6799125.5,-8217.17,1.9529,1.9529,0.0337,0.1138,1.0
557464.19,6799126.0,-8242.71,609.3676,609.3676,4.0324,0.4007,1.0
557899.95,6799127.63,-8268.9,816.0755,816.0755,5.1437,0.4153,1.0
558336.8,6799130.38,-8295.72,402.9742,402.9742,2.8569,0.3801,1.0
558774.58,6799134.25,-8324.92,808.1144,808.1144,5.1019,0.4148,1.0
559212.58,6799139.0,-8353.38,1.0608,1.0608,0.0202,0.0833,0.312617
559656.31,6799142.38,-8505.86,1.0435,1.0435,0.02,0.0825,1.0
560105.63,6799141.75,-8537.26,205.377,205.377,1.6292,0.3464,1.0
550109.17,6799645.63,-8583.7,313.6987,313.6987,2.3188,0.3676,0.0
550566.02,6799650.75,-8541.66,0.6064,0.6064,0.0127,0.0553,1.0
551016.95,6799652.38,-8460.08,1.0198,1.0198,0.0196,0.0813,1.0
551455.7,6799647.88,-8137.29,197.1245,197.1245,1.337,0.1899,0.0
551884.05,6799639.75,-8112.29,248.0187,248.0187,1.619,0.1955,0.0
552309.11,6799630.88,-8089.19,167.8112,167.8112,1.1691,0.1861,1.0
552735.0,6799622.13,-8069.37,145.3349,145.3349,1.0371,0.1826,1.0
553161.61,6799613.5,-8051.59,382.7163,382.7163,2.324,0.206,1.0
553588.77,6799605.38,-8042.1,0.6277,0.6277,0.0111,0.0512,1.0
554016.42,6799597.75,-8038.9,230.188,230.188,1.5214,0.1937,1.0
554444.58,6799590.63,-8037.2,177.8716,177.8716,1.2272,0.1875,1.0
554873.27,6799584.25,-8047.13,276.7525,276.7525,1.7739,0.1981,1.0
555302.55,6799578.5,-8064.44,248.7562,248.7562,1.623,0.1956,1.0
555732.53,6799573.63,-8080.05,500.9875,500.9875,2.9087,0.2125,1.0
556163.38,6799569.88,-8101.9,96.4018,96.4018,0.7366,0.1727,1.0
556595.17,6799567.25,-8132.83,0.4626,0.4626,0.0086,0.0439,1.0
557027.95,6799565.75,-8164.35,0.6215,0.6215,0.011,0.051,1.0
557461.72,6799565.38,-8195.92,212.477,212.477,1.4232,0.1918,1.0
557896.39,6799566.13,-8227.82,542.5191,542.5191,3.6603,0.3949,1.0
558331.95,6799567.63,-8259.1,1558.417,1558.417,8.8187,0.4477,1.0
558768.75,6799570.13,-8291.96,745.4008,745.4008,4.7697,0.4108,1.0
559207.25,6799573.38,-8325.31,272.117,272.117,2.0597,0.3605,0.312617
559651.83,6799575.38,-8477.9,0.7374,0.7374,0.0149,0.0651,1.0
560101.39,6799575.63,-8513.75,516.2277,516.2277,3.5119,0.3925,1.0
550101.53,6800090.5,-8570.62,500.6148,500.6148,3.4231,0.3909,0.0
550555.81,6800094.75,-8511.43,785.8872,785.8872,4.9847,0.4135,1.0
551007.16,6800097.13,-8418.59,776.9946,776.9946,4.9376,0.4129,1.0
551452.52,6800095.88,-8323.94,783.7003,783.7003,4.9731,0.4133,1.0
551885.55,6800089.25,-8060.66,0.685,0.685,0.0119,0.0533,0.0
552311.13,6800080.0,-8037.68,3.811,3.811,0.0499,0.0947,1.0
552737.48,6800070.88,-8014.28,231.6529,231.6529,1.5295,0.1938,1.0
553164.3,6800061.75,-7993.23,170.7863,170.7863,1.1864,0.1865,1.0
553591.41,6800053.0,-7978.38,142.2782,142.2782,1.0189,0.1821,1.0
554018.84,6800044.63,-7970.33,150.2584,150.2584,1.0663,0.1834,1.0
554446.69,6800036.75,-7967.16,0.6438,0.6438,0.0113,0.0518,1.0
554874.95,6800029.5,-7975.7,397.7109,397.7109,2.3996,0.2069,0.0
555303.7,6800022.75,-7994.16,498.2687,498.2687,2.8955,0.2123,1.0
555733.06,6800017.0,-8012.93,611.7974,611.7974,3.4357,0.2173,1.0
556163.17,6800012.25,-8039.78,610.061,610.061,3.4276,0.2172,0.312617
556594.17,6800008.38,-8075.14,115.0046,115.0046,0.8533,0.1769,0.312617
557026.14,6800005.75,-8109.36,121.651,121.651,0.8942,0.1783,1.0
557459.05,6800004.38,-8146.71,272.5503,272.5503,1.7514,0.1978,1.0
557892.78,6800003.88,-8187.98,0.6317,0.6317,0.0112,0.0514,1.0
558327.11,6800004.0,-8224.52,955.8063,955.8063,5.8678,0.4232,1.0
558761.92,6800004.75,-8258.02,1126.303,1126.303,6.7279,0.4314,0.312617
559201.31,6800006.75,-8293.41,535.9714,535.9714,3.6234,0.3943,0.312617
559648.03,6800009.0,-8449.06,363.9478,363.9478,2.6244,0.375,1.0
560097.72,6800010.25,-8489.63,0.893,0.893,0.0175,0.0747,1.0
550093.7,6800535.38,-8549.11,296.4448,296.4448,2.212,0.3647,1.0
550546.78,6800539.38,-8470.56,737.8283,737.8283,4.7293,0.4103,1.0
550997.42,6800541.75,-8370.89,412.9098,412.9098,2.9155,0.3813,1.0
551445.58,6800542.5,-8269.13,653.3951,653.3951,4.2738,0.4042,1.0
551883.45,6800538.13,-8016.93,213.5205,213.5205,1.429,0.1919,0.0
552311.75,6800529.13,-7989.66,189.0877,189.0877,1.2914,0.1889,1.0
552739.2,6800519.75,-7963.09,168.4687,168.4687,1.1729,0.1862,1.0
553166.38,6800510.38,-7938.58,82.0799,82.0799,0.6442,0.1688,1.0
553593.53,6800501.13,-7919.82,102.7921,102.7921,0.7771,0.1742,1.0
554020.84,6800492.13,-7908.77,193.5214,193.5214,1.3166,0.1895,1.0
554448.41,6800483.5,-7904.3,217.3189,217.3189,1.4502,0.1923,1.0
554876.28,6800475.25,-7910.81,61.0933,61.0933,0.5037,0.1617,1.0
555304.55,6800467.63,-7928.88,506.6853,506.6853,2.9362,0.2127,1.0
555733.31,6800460.88,-7953.98,241.842,241.842,1.5853,0.1949,1.0
556162.73,6800454.88,-7987.26,0.212,0.212,0.0045,0.025,1.0
556592.94,6800449.75,-8021.81,2.2388,2.2388,0.032,0.0819,1.0
557024.03,6800445.88,-8058.22,482.3091,482.3091,2.818,0.2115,1.0
