X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559188.78,6804436.0,-8137.71,624.0574,624.0574,11.743,0.1961,1.0
559639.8,6804444.75,-8240.72,786.9536,786.9536,16.1962,0.68,1.0
560090.36,6804451.5,-8345.84,1939.332,1939.332,34.3425,0.7608,1.0
550043.31,6804988.38,-8368.53,2849.372,2849.372,47.3238,0.7953,1.0
550499.14,6804997.25,-8247.68,314.2121,314.2121,7.536,0.5978,1.0
550953.97,6805005.75,-8120.92,572.0248,572.0248,10.9212,0.194,1.0
551407.69,6805013.38,-7998.1,873.3654,873.3654,15.539,0.2042,1.0
551860.14,6805020.5,-7900.66,24.0231,24.0231,0.7779,0.1175,1.0
552311.05,6805026.88,-7839.7,1.059,1.059,0.0577,0.0422,1.0
552759.5,6805031.88,-7795.07,401.8745,401.8745,8.1377,0.1855,1.0
553204.25,6805034.88,-7727.67,130.464,130.464,3.1867,0.1584,1.0
553638.06,6805031.63,-7630.4,101.652,101.652,2.5884,0.1524,0.0
554062.77,6805023.38,-7586.72,372.1654,372.1654,7.6332,0.1837,1.0
554486.94,6805014.75,-7593.01,312.519,312.519,6.5992,0.1794,1.0
554910.59,6805005.13,-7595.7,12.0623,12.0623,0.4381,0.1009,1.0
555333.67,6804994.25,-7609.31,9.6796,9.6796,0.3647,0.0956,1.0
555756.09,6804982.0,-7649.7,690.1005,690.1005,12.7699,0.1986,1.0
556177.75,6804968.0,-7695.5,647.245,647.245,12.1055,0.197,1.0
556598.52,6804951.75,-7739.54,13.0846,13.0846,0.4689,0.1029,1.0
557018.11,6804933.13,-7782.11,253.4812,253.4812,5.5426,0.1744,1.0
557436.2,6804912.25,-7827.74,9.5394,9.5394,0.3603,0.0953,0.527485
557861.38,6804896.25,-8032.6,479.2069,479.2069,9.4231,0.1898,1.0
558297.63,6804889.25,-8026.74,503.4267,503.4267,9.8184,0.191,1.0
558742.48,6804891.63,-8048.14,316.5828,316.5828,6.6706,0.1798,1.0
559192.7,6804899.5,-8143.85,474.4312,474.4312,9.3448,0.1895,1.0
559642.81,6804905.5,-8248.86,2077.227,2077.227,36.3657,0.767,1.0
560092.81,6804909.75,-8355.22,791.9615,791.9615,16.282,0.6806,1.0
550040.47,6805433.5,-8381.59,1250.546,1250.546,23.8253,0.7215,1.0
550497.17,6805443.13,-8265.5,428.731,428.731,9.7636,0.6256,1.0
550953.11,6805452.63,-8146.5,1163.58,1163.58,19.7359,0.2112,1.0
551408.06,6805461.63,-8037.62,230.7827,230.7827,5.1258,0.1721,1.0
551861.73,6805470.13,-7942.51,414.601,414.601,8.3519,0.1863,1.0
552313.81,6805477.88,-7867.18,383.5346,383.5346,7.827,0.1844,1.0
552764.23,6805484.63,-7817.25,344.6019,344.6019,7.1591,0.1818,1.0
553214.06,6805490.88,-7754.41,319.9283,319.9283,6.7293,0.18,1.0
553650.77,6805490.38,-7650.1,344.5629,344.5629,7.1584,0.1818,0.0
554074.03,6805483.25,-7595.57,421.2184,421.2184,8.4628,0.1867,0.0
554496.89,6805475.88,-7592.36,341.538,341.538,7.106,0.1816,1.0
554919.2,6805467.5,-7594.0,1.2149,1.2149,0.0647,0.0455,1.0
555340.98,6805457.88,-7615.56,11.8472,11.8472,0.4316,0.1005,1.0
555762.22,6805446.88,-7660.13,0.8428,0.8428,0.0477,0.0367,1.0
556182.89,6805434.0,-7704.86,454.1776,454.1776,9.0112,0.1885,1.0
556603.06,6805419.25,-7747.97,10.703,10.703,0.3966,0.098,1.0
557022.84,6805403.13,-7787.57,11.309,11.309,0.4152,0.0994,1.0
557442.39,6805386.25,-7832.49,264.6681,264.6681,5.7457,0.1754,0.527485
557868.69,6805371.63,-8038.39,297.4129,297.4129,6.3323,0.1783,1.0
558305.44,6805364.63,-8009.93,454.3268,454.3268,9.0136,0.1885,1.0
558749.55,6805365.0,-8073.69,368.9685,368.9685,7.5785,0.1835,1.0
559197.77,6805367.5,-8158.74,525.4031,525.4031,10.1743,0.192,1.0
559646.59,6805369.5,-8264.18,16.6359,16.6359,0.6511,0.3346,1.0
560095.78,6805370.5,-8365.09,33.118,33.118,1.1557,0.3963,1.0
550037.78,6805878.25,-8398.82,56.6523,56.6523,1.8077,0.4443,1.0
550495.38,6805888.75,-8296.86,35.8152,35.8152,1.2336,0.4033,1.0
550952.41,6805899.38,-8192.13,143.0353,143.0353,3.4406,0.1606,1.0
551408.59,6805909.75,-8092.44,289.5608,289.5608,6.1926,0.1776,1.0
551863.63,6805919.63,-7996.67,1.0976,1.0976,0.0594,0.0431,1.0
552317.3,6805929.0,-7910.89,374.6786,374.6786,7.6761,0.1838,1.0
552769.67,6805937.63,-7850.9,282.5568,282.5568,6.0676,0.177,1.0
553220.81,6805945.38,-7795.61,226.8779,226.8779,5.0534,0.1717,1.0
553661.31,6805948.0,-7715.16,331.5167,331.5167,6.9318,0.1809,1.0
554087.34,6805944.38,-7632.83,289.1633,289.1633,6.1856,0.1776,0.0
554508.5,6805938.63,-7608.72,11.9782,11.9782,0.4356,0.1008,1.0
554929.02,6805931.75,-7611.42,12.1001,12.1001,0.4393,0.101,1.0
555349.11,6805923.75,-7637.52,370.1906,370.1906,7.5994,0.1835,1.0
555768.83,6805914.38,-7678.95,309.6763,309.6763,6.5491,0.1792,1.0
556188.27,6805903.13,-7720.29,531.789,531.789,10.2772,0.1923,1.0
556607.63,6805890.5,-7761.53,13.9815,13.9815,0.4955,0.1045,1.0
557027.39,6805877.25,-7799.19,19.1582,19.1582,0.6443,0.1121,1.0
557448.44,6805863.75,-7845.64,336.7839,336.7839,7.0235,0.1813,0.527485
557875.66,6805851.75,-8052.26,582.6472,582.6472,11.09,0.1945,1.0
558313.5,6805844.75,-8053.06,456.9953,456.9953,9.0577,0.1886,1.0
558757.63,6805841.5,-8108.91,399.2754,399.2754,8.0938,0.1854,1.0
559203.61,6805838.75,-8189.49,865.5889,865.5889,15.4236,0.204,1.0
559651.06,6805836.13,-8289.22,38.1797,38.1797,1.3011,0.409,1.0
560099.33,6805833.38,-8376.69,754.9075,754.9075,15.6447,0.6763,1.0
550035.16,6806322.75,-8424.96,52.3611,52.3611,1.6929,0.4373,1.0
550493.59,6806334.25,-8338.18,1508.791,1508.791,27.8599,0.7384,1.0
550951.66,6806345.88,-8245.09,441.2608,441.2608,10.0008,0.6282,1.0
551409.09,6806357.5,-8150.69,262.1065,262.1065,5.6993,0.1752,1.0
551865.61,6806368.88,-8059.25,390.5973,390.5973,7.947,0.1848,1.0
552320.86,6806379.88,-7969.47,413.1089,413.1089,8.3268,0.1862,1.0
552774.31,6806390.13,-7894.62,346.6797,346.6797,7.195,0.182,1.0
553224.81,6806398.88,-7842.11,450.7939,450.7939,8.9552,0.1883,1.0
553671.5,6806405.75,-7778.4,352.8982,352.8982,7.3024,0.1824,1.0
554103.31,6806406.88,-7689.07,392.2731,392.2731,7.9754,0.1849,0.0
554521.94,6806402.75,-7651.6,442.3543,442.3543,8.8153,0.1878,0.0
554940.14,6806397.75,-7654.31,8.7931,8.7931,0.3367,0.0933,1.0
555358.08,6806391.63,-7676.6,253.9011,253.9011,5.5503,0.1744,1.0
555775.84,6806384.13,-7707.89,424.3263,424.3263,8.5148,0.1868,1.0
556193.61,6806375.13,-7744.58,299.8299,299.8299,6.3751,0.1784,1.0
556611.67,6806364.88,-7784.1,0.5294,0.5294,0.0324,0.0255,1.0
557030.27,6806353.88,-7825.07,530.3406,530.3406,10.2539,0.1922,0.527485
557452.48,6806343.38,-7879.96,559.386,559.386,10.7198,0.1935,0.527485
557881.39,6806333.88,-8063.98,0.4698,0.4698,0.0293,0.0226,1.0
558319.69,6806325.75,-8097.08,556.154,556.154,10.6682,0.1934,1.0
558764.19,6806318.75,-8154.87,600.8873,600.8873,11.3786,0.1952,1.0
559209.52,6806311.75,-8235.73,1278.613,1278.613,24.2701,0.7235,1.0
559656.02,6806304.63,-8319.3,600.855,600.855,12.9349,0.6559,1.0
550491.7,6806779.25,-8388.68,1072.22,1072.22,20.9584,0.7078,1.0
550950.72,6806791.75,-8303.27,427.9576,427.9576,9.7489,0.6255,1.0
551409.33,6806804.5,-8216.29,468.262,468.262,10.5082,0.6335,1.0
551867.19,6806817.38,-8130.68,490.8262,490.8262,9.6132,0.1903,1.0
552323.78,6806830.0,-8047.1,343.1463,343.1463,7.1339,0.1817,1.0
552778.44,6806842.0,-7962.62,474.3578,474.3578,9.3436,0.1895,1.0
553230.52,6806853.0,-7893.79,498.6749,498.6749,9.7411,0.1907,1.0
553680.05,6806863.13,-7838.66,662.4883,662.4883,12.3427,0.1976,1.0
554117.38,6806868.88,-7777.19,233.3395,233.3395,5.1731,0.1724,1.0
554538.02,6806868.38,-7708.38,278.2246,278.2246,5.9899,0.1766,0.0
554952.95,6806865.25,-7709.14,342.4754,342.4754,7.1223,0.1817,1.0
555367.86,6806861.13,-7725.39,264.4291,264.4291,5.7414,0.1754,1.0
555782.92,6806855.88,-7749.74,314.3347,314.3347,6.6311,0.1796,1.0
556198.27,6806849.5,-7783.17,527.1836,527.1836,10.203,0.1921,1.0
556614.25,6806841.88,-7821.48,10.1738,10.1738,0.3802,0.0968,1.0
557031.69,6806833.38,-7871.14,443.5618,443.5618,8.8353,0.1879,0.527485
557455.17,6806825.25,-8013.2,0.6029,0.6029,0.0361,0.0286,1.0
557885.72,6806817.25,-8074.75,430.2082,430.2082,8.6131,0.1872,1.0
558324.45,6806807.5,-8158.05,472.5004,472.5004,9.3131,0.1894,1.0
558769.48,6806796.38,-8215.97,1255.284,1255.284,23.9005,0.7219,1.0
559214.98,6806785.25,-8287.16,1389.089,1389.089,26.0054,0.731,1.0
559661.14,6806774.0,-8351.72,547.6149,547.6149,11.9725,0.6476,1.0
550489.63,6807223.25,-8436.09,1024.103,1024.103,20.1716,0.7036,1.0
550949.44,6807236.75,-8358.79,1436.725,1436.725,26.7465,0.734,1.0
551408.98,6807250.63,-8283.44,3.7876,3.7876,0.1897,0.202,1.0
551867.92,6807264.88,-8211.51,1249.495,1249.495,23.8086,0.7215,1.0
552325.8,6807279.13,-8141.94,362.7208,362.7208,7.4714,0.183,1.0
552782.06,6807293.13,-8064.45,3.4186,3.4186,0.1532,0.0705,1.0
553236.0,6807306.63,-7988.07,596.4284,596.4284,11.3082,0.195,1.0
553686.28,6807319.25,-7924.95,706.4086,706.4086,13.0209,0.1991,1.0
554131.03,6807330.13,-7863.65,692.5591,692.5591,12.8078,0.1986,1.0
554557.27,6807334.75,-7766.64,403.8651,403.8651,8.1713,0.1856,0.0
554967.86,6807333.88,-7767.55,767.6819,767.6819,13.9555,0.2011,1.0
555378.33,6807332.13,-7780.8,413.7664,413.7664,8.3379,0.1862,1.0
555789.52,6807329.38,-7799.87,518.4495,518.4495,10.062,0.1917,1.0
556201.53,6807325.63,-7827.57,718.5406,718.5406,13.207,0.1995,1.0
556614.06,6807320.88,-7872.47,9.1915,9.1915,0.3493,0.0944,0.527485
557030.72,6807315.13,-7936.98,18.5828,18.5828,0.6281,0.1114,0.527485
557456.58,6807308.13,-8037.42,1.0895,1.0895,0.0591,0.0429,1.0
557888.66,6807300.38,-8086.65,384.6973,384.6973,7.8468,0.1845,1.0
558328.13,6807289.0,-8225.1,587.4581,587.4581,12.6941,0.6539,1.0
558774.05,6807273.75,-8280.68,890.199,890.199,17.9485,0.6911,1.0
559220.09,6807258.38,-8336.77,47.8336,47.8336,1.57,0.4292,1.0
559666.25,6807243.13,-8388.26,30.6407,30.6407,1.0832,0.3893,1.0
550487.23,6807666.38,-8472.13,1051.543,1051.543,20.6211,0.706,1.0
550947.63,6807680.88,-8412.69,1015.142,1015.142,20.0244,0.7029,1.0
551407.84,6807695.88,-8355.23,692.5694,692.5694,14.5604,0.6686,1.0
551867.61,6807711.38,-8297.7,1017.643,1017.643,20.0656,0.7031,1.0
552326.61,6807727.25,-8237.16,1044.785,1044.785,20.5106,0.7054,1.0
552784.42,6807743.25,-8174.85,435.0872,435.0872,8.6944,0.1874,1.0
553240.55,6807759.38,-8108.11,283.4843,283.4843,6.0842,0.1771,1.0
553694.88,6807775.5,-8042.46,658.2321,658.2321,12.2765,0.1974,1.0
554148.77,6807791.75,-7978.54,12.4205,12.4205,0.449,0.1016,1.0
554579.5,6807801.38,-7818.42,9.9757,9.9757,0.374,0.0963,0.0
554985.06,6807803.25,-7823.2,5.9638,5.9638,0.2436,0.0839,0.0
555389.39,6807803.88,-7839.06,1183.428,1183.428,20.016,0.2116,1.0
555794.92,6807803.63,-7855.84,723.2654,723.2654,13.2793,0.1997,1.0
556202.16,6807802.38,-7880.01,9.6511,9.6511,0.3638,0.0955,1.0
556610.55,6807800.38,-7931.46,9.5294,9.5294,0.36,0.0952,0.527485
557027.5,6807796.5,-8035.4,981.0692,981.0692,17.1202,0.207,1.0
557456.69,6807790.0,-8074.22,17.5623,17.5623,0.5992,0.11,1.0
557890.58,6807782.5,-8101.47,22.1175,22.1175,0.7262,0.1156,1.0
558331.5,6807769.13,-8292.1,1774.301,1774.301,31.8893,0.7529,1.0
558778.5,6807749.88,-8343.84,2.409,2.409,0.1301,0.1615,1.0
559225.08,6807730.5,-8388.05,29.4464,29.4464,1.0479,0.3857,1.0
559671.22,6807711.13,-8432.24,17.9355,17.9355,0.6932,0.3413,1.0
550484.38,6808108.88,-8503.94,870.7424,870.7424,17.621,0.6891,1.0
550945.14,6808124.13,-8472.02,1170.049,1170.049,22.5402,0.7156,1.0
551405.81,6808140.0,-8433.0,811.5967,811.5967,16.6177,0.6828,1.0
551866.19,6808156.5,-8383.6,1584.076,1584.076,29.0136,0.7427,1.0
552326.08,6808173.88,-8331.4,1157.923,1157.923,22.3454,0.7146,1.0
552785.34,6808191.88,-8281.83,2266.766,2266.766,39.1105,0.7748,1.0
553243.97,6808210.63,-8226.94,884.8813,884.8813,17.8591,0.6906,1.0
553702.02,6808230.13,-8173.49,580.4678,580.4678,11.0554,0.1944,1.0
554158.91,6808250.0,-8120.85,259.7731,259.7731,5.657,0.175,1.0
554597.02,6808265.13,-8069.17,15.1974,15.1974,0.5312,0.1065,1.0
555005.28,6808272.0,-7887.75,902.8611,902.8611,15.9751,0.205,0.0
555401.75,6808275.25,-7901.58,552.2748,552.2748,10.6061,0.1932,1.0
555798.78,6808277.75,-7919.86,551.4792,551.4792,10.5934,0.1932,1.0
556197.94,6808278.88,-7947.44,837.9152,837.9152,15.0116,0.2032,1.0
556601.69,6808279.0,-7995.62,948.6248,948.6248,16.6471,0.2062,0.527485
557021.52,6808276.13,-8071.18,0.4215,0.4215,0.0268,0.02,1.0
557456.17,6808269.75,-8098.5,663.333,663.333,12.3558,0.1976,1.0
557893.08,6808262.5,-8121.06,603.8145,603.8145,11.4247,0.1953,1.0
558335.91,6808247.13,-8356.74,20.8733,20.8733,0.7866,0.3549,1.0
558783.55,6808223.88,-8403.3,1.8573,1.8573,0.1048,0.1382,1.0
559230.16,6808200.38,-8440.85,2306.126,2306.126,39.6757,0.7764,1.0
559675.92,6808176.88,-8476.45,1727.82,1727.82,31.1916,0.7505,1.0
550480.95,6808550.63,-8524.08,769.6961,769.6961,15.8997,0.6781,1.0
550941.91,6808566.38,-8514.1,1042.057,1042.057,20.4659,0.7052,1.0
551402.84,6808583.0,-8493.93,810.0807,810.0807,16.5919,0.6826,1.0
551863.63,6808600.5,-8459.79,612.8873,612.8873,13.1504,0.6577,1.0
552324.14,6808619.13,-8421.68,1311.699,1311.699,24.7923,0.7258,1.0
552784.44,6808638.88,-8381.45,1012.513,1012.513,19.9812,0.7026,1.0
553244.66,6808659.75,-8339.35,729.1638,729.1638,15.1988,0.6732,1.0
553704.39,6808681.75,-8299.61,832.6125,832.6125,16.9756,0.6851,1.0
554161.36,6808704.13,-8261.76,459.3908,459.3908,10.3421,0.6318,1.0
554611.7,6808725.5,-8220.71,445.4677,445.4677,10.0802,0.6291,1.0
555029.28,6808738.88,-7975.16,345.1479,345.1479,7.1685,0.1818,0.0
555416.86,6808745.0,-7980.89,1571.686,1571.686,25.3551,0.2184,1.0
555801.81,6808750.38,-7995.94,486.9303,486.9303,9.5495,0.1901,1.0
556187.02,6808754.25,-8023.78,1161.268,1161.268,19.7032,0.2111,0.527485
556584.38,6808755.75,-8068.68,1423.114,1423.114,23.3414,0.216,0.527485
557011.11,6808752.5,-8104.35,259.5199,259.5199,5.6524,0.175,1.0
557455.39,6808746.0,-8117.39,412.7536,412.7536,8.3209,0.1862,1.0
557897.89,6808739.13,-8152.38,0.9512,0.9512,0.0528,0.0396,1.0
558342.63,6808721.88,-8418.34,4131.686,4131.686,64.5002,0.8286,1.0
558789.64,6808694.38,-8458.98,4099.822,4099.822,64.0854,0.8279,1.0
559235.33,6808666.63,-8485.83,3423.596,3423.596,55.1472,0.8118,1.0
551398.91,6809024.75,-8522.56,1461.942,1461.942,27.1371,0.7355,1.0
551859.84,6809043.13,-8510.5,1362.106,1362.106,25.5837,0.7292,1.0
552320.63,6809062.75,-8492.22,2091.521,2091.521,36.5741,0.7676,1.0
552781.23,6809083.88,-8465.07,18.993,18.993,0.7271,0.3464,1.0
553241.63,6809106.25,-8437.19,492.2197,492.2197,10.9544,0.638,1.0
553701.88,6809130.0,-8407.43,19.1389,19.1389,0.7318,0.3471,1.0
554163.08,6809155.63,-8379.53,839.5535,839.5535,17.0934,0.6858,1.0
554628.55,6809183.75,-8345.77,1126.934,1126.934,21.8459,0.7122,1.0
555056.42,6809203.25,-8061.42,630.9909,630.9909,11.8517,0.1964,0.0
555435.13,6809211.63,-8061.17,780.4381,780.4381,14.1484,0.2015,1.0
555803.89,6809218.75,-8068.04,486.8819,486.8819,9.5487,0.1901,1.0
556171.53,6809225.5,-8090.85,1299.202,1299.202,21.635,0.2138,0.527485
556568.33,6809226.75,-8109.75,304.8445,304.8445,6.4639,0.1788,1.0
557006.72,6809221.5,-8129.61,418.2169,418.2169,8.4126,0.1865,1.0
557457.34,6809215.88,-8137.15,1222.136,1222.136,20.5602,0.2124,1.0
557906.11,6809210.88,-8181.26,1846.353,1846.353,28.9972,0.2223,1.0
552292.0,6798283.88,-8260.42,3.2286,3.2286,0.1661,0.1877,1.0
552720.14,6798277.25,-8254.03,1104.35,1104.35,21.4805,0.7104,1.0
553148.33,6798270.75,-8249.49,1431.776,1431.776,26.6697,0.7337,1.0
553576.81,6798264.63,-8247.16,1513.533,1513.533,27.9328,0.7386,1.0
554005.8,6798259.13,-8245.39,1324.948,1324.948,25.0008,0.7267,1.0
554435.41,6798254.13,-8247.79,1388.131,1388.131,25.9904,0.7309,1.0
554865.73,6798249.75,-8252.92,3973.569,3973.569,62.4365,0.8251,1.0
555296.92,6798246.38,-8258.09,2551.014,2551.014,43.1568,0.7854,1.0
555729.08,6798244.13,-8269.41,2592.646,2592.646,43.7429,0.7869,1.0
556162.25,6798242.75,-8286.33,453.873,453.873,10.2384,0.6307,1.0
556596.48,6798242.38,-8303.35,603.729,603.729,12.9864,0.6563,1.0
557031.84,6798243.13,-8320.1,2.7733,2.7733,0.1463,0.1741,1.0
551017.77,6798754.75,-8262.02,4270.159,4270.159,66.2966,0.8315,0.0
551444.72,6798747.63,-8241.29,1982.096,1982.096,34.9724,0.7628,1.0
551872.02,6798740.38,-8220.76,2.3305,2.3305,0.1266,0.1585,1.0
552299.33,6798733.0,-8205.48,1298.073,1298.073,24.5775,0.7249,1.0
552726.53,6798725.63,-8193.36,789.2226,789.2226,14.281,0.2018,1.0
553153.88,6798718.38,-8182.3,530.2904,530.2904,10.2531,0.1922,1.0
553581.64,6798711.5,-8177.21,571.0692,571.0692,10.906,0.194,1.0
554010.0,6798705.25,-8176.65,875.9384,875.9384,15.5771,0.2043,1.0
554439.0,6798699.63,-8176.47,651.5218,651.5218,12.1722,0.1972,1.0
554868.67,6798694.63,-8183.4,1377.738,1377.738,22.7195,0.2152,1.0
555299.14,6798690.5,-8197.73,1133.99,1133.99,19.3168,0.2105,1.0
555730.53,6798687.5,-8214.92,514.1418,514.1418,11.3595,0.6419,1.0
556162.89,6798685.38,-8231.84,2836.22,2836.22,47.1417,0.7949,1.0
556596.28,6798684.38,-8249.14,2767.002,2767.002,46.1809,0.7927,1.0
557030.78,6798684.63,-8269.19,2403.579,2403.579,41.068,0.7801,1.0
557466.42,6798685.88,-8289.66,4.5909,4.5909,0.2227,0.2192,1.0
557903.22,6798688.25,-8312.11,572.8209,572.8209,12.43,0.6516,1.0
558341.14,6798691.88,-8334.4,22.0093,22.0093,0.8222,0.3596,1.0
558780.0,6798696.5,-8354.34,450.1868,450.1868,10.1691,0.63,1.0
559219.48,6798702.0,-8372.15,2.093,2.093,0.1157,0.1489,0.527485
550116.27,6799200.5,-8590.27,1686.6,1686.6,30.5702,0.7483,0.0
550574.11,6799205.38,-8556.87,844.3608,844.3608,17.1749,0.6864,1.0
551020.25,6799204.63,-8214.81,1773.4,1773.4,31.8758,0.7528,0.0
551451.75,6799197.88,-8192.96,633.2697,633.2697,11.8873,0.1965,0.0
551878.75,6799190.0,-8168.1,510.2767,510.2767,9.9296,0.1913,1.0
552305.13,6799181.88,-8146.35,568.6074,568.6074,10.8669,0.1939,1.0
552731.47,6799173.75,-8130.53,317.6181,317.6181,6.6888,0.1798,1.0
553158.23,6799165.88,-8115.74,304.4325,304.4325,6.4566,0.1788,1.0
553585.56,6799158.38,-8108.16,978.1719,978.1719,17.0781,0.207,1.0
554013.5,6799151.38,-8107.88,484.9232,484.9232,9.5167,0.19,1.0
554442.03,6799145.0,-8105.4,1308.681,1308.681,21.7665,0.214,1.0
554871.17,6799139.38,-8113.28,1384.565,1384.565,22.8133,0.2154,1.0
555301.02,6799134.5,-8133.0,1246.177,1246.177,20.8966,0.2128,1.0
555731.69,6799130.5,-8151.37,443.4159,443.4159,8.8329,0.1879,1.0
556163.28,6799127.63,-8169.2,679.0494,679.0494,12.5992,0.1982,1.0
556595.86,6799126.0,-8191.74,434.2162,434.2162,8.6799,0.1874,1.0
557029.48,6799125.5,-8217.17,3.8725,3.8725,0.1932,0.204,1.0
557464.19,6799126.0,-8242.71,1208.312,1208.312,23.1528,0.7185,1.0
557899.95,6799127.63,-8268.9,1618.192,1618.192,29.5334,0.7446,1.0
558336.8,6799130.38,-8295.72,799.0553,799.0553,16.4035,0.6814,1.0
558774.58,6799134.25,-8324.92,1602.406,1602.406,29.2931,0.7437,1.0
559212.58,6799139.0,-8353.38,2.1034,2.1034,0.1162,0.1493,0.527485
559656.31,6799142.38,-8505.86,2.0692,2.0692,0.1146,0.1479,1.0
560105.63,6799141.75,-8537.26,407.2409,407.2409,9.354,0.621,1.0
550109.17,6799645.63,-8583.7,622.0314,622.0314,13.3137,0.659,0.0
550566.02,6799650.75,-8541.66,1.2023,1.2023,0.0729,0.0992,1.0
551016.95,6799652.38,-8460.08,2.0223,2.0223,0.1125,0.1458,1.0
551455.7,6799647.88,-8137.29,482.8782,482.8782,9.4833,0.1899,0.0
551884.05,6799639.75,-8112.29,607.5491,607.5491,11.4836,0.1955,0.0
552309.11,6799630.88,-8089.19,411.0718,411.0718,8.2926,0.1861,1.0
552735.0,6799622.13,-8069.37,356.0138,356.0138,7.3561,0.1826,1.0
553161.61,6799613.5,-8051.59,937.5055,937.5055,16.4843,0.206,1.0
553588.77,6799605.38,-8042.1,1.5376,1.5376,0.0787,0.0512,1.0
554016.42,6799597.75,-8038.9,563.8707,563.8707,10.7914,0.1937,1.0
554444.58,6799590.63,-8037.2,435.7161,435.7161,8.7049,0.1875,1.0
554873.27,6799584.25,-8047.13,677.9355,677.9355,12.582,0.1981,1.0
555302.55,6799578.5,-8064.44,609.3555,609.3555,11.512,0.1956,1.0
555732.53,6799573.63,-8080.05,1227.224,1227.224,20.6314,0.2125,1.0
556163.38,6799569.88,-8101.9,236.1469,236.1469,5.2249,0.1727,1.0
556595.17,6799567.25,-8132.83,1.1332,1.1332,0.061,0.0439,1.0
557027.95,6799565.75,-8164.35,1.5224,1.5224,0.0781,0.051,1.0
557461.72,6799565.38,-8195.92,520.4857,520.4857,10.0949,0.1918,1.0
557896.39,6799566.13,-8227.82,1075.758,1075.758,21.016,0.7081,1.0
558331.95,6799567.63,-8259.1,3090.176,3090.176,50.6338,0.8026,1.0
558768.75,6799570.13,-8291.96,1478.051,1478.051,27.386,0.7365,1.0
559207.25,6799573.38,-8325.31,539.5793,539.5793,11.8259,0.6462,0.527485
559651.83,6799575.38,-8477.9,1.4622,1.4622,0.0858,0.1168,1.0
560101.39,6799575.63,-8513.75,1023.625,1023.625,20.1638,0.7036,1.0
550101.53,6800090.5,-8570.62,992.6663,992.6663,19.6543,0.7009,0.0
550555.81,6800094.75,-8511.43,1558.331,1558.331,28.6201,0.7412,1.0
551007.16,6800097.13,-8418.59,1540.698,1540.698,28.35,0.7402,1.0
551452.52,6800095.88,-8323.94,1553.995,1553.995,28.5537,0.741,1.0
551885.55,6800089.25,-8060.66,1.678,1.678,0.0847,0.0533,0.0
552311.13,6800080.0,-8037.68,9.3355,9.3355,0.3539,0.0947,1.0
552737.48,6800070.88,-8014.28,567.4592,567.4592,10.8486,0.1938,1.0
553164.3,6800061.75,-7993.23,418.3599,418.3599,8.4149,0.1865,1.0
553591.41,6800053.0,-7978.38,348.5261,348.5261,7.227,0.1821,1.0
554018.84,6800044.63,-7970.33,368.0745,368.0745,7.5632,0.1834,1.0
554446.69,6800036.75,-7967.16,1.577,1.577,0.0804,0.0518,1.0
554874.95,6800029.5,-7975.7,974.2365,974.2365,17.0208,0.2069,0.0
555303.7,6800022.75,-7994.16,1220.564,1220.564,20.5381,0.2123,1.0
555733.06,6800017.0,-8012.93,1498.665,1498.665,24.3695,0.2173,1.0
556163.17,6800012.25,-8039.78,1494.411,1494.411,24.3119,0.2172,0.527485
556594.17,6800008.38,-8075.14,281.7165,281.7165,6.0525,0.1769,0.527485
557026.14,6800005.75,-8109.36,297.9975,297.9975,6.3426,0.1783,1.0
557459.05,6800004.38,-8146.71,667.6418,667.6418,12.4226,0.1978,1.0
557892.78,6800003.88,-8187.98,1.5475,1.5475,0.0791,0.0514,1.0
558327.11,6800004.0,-8224.52,1895.263,1895.263,33.6909,0.7588,1.0
558761.92,6800004.75,-8258.02,2233.34,2233.34,38.6293,0.7735,0.527485
559201.31,6800006.75,-8293.41,1062.775,1062.775,20.8044,0.707,0.527485
559648.03,6800009.0,-8449.06,721.67,721.67,15.0685,0.6723,1.0
560097.72,6800010.25,-8489.63,1.7707,1.7707,0.1007,0.1339,1.0
550093.7,6800535.38,-8549.11,587.8187,587.8187,12.7006,0.6539,1.0
550546.78,6800539.38,-8470.56,1463.036,1463.036,27.154,0.7356,1.0
550997.42,6800541.75,-8370.89,818.7565,818.7565,16.7398,0.6836,1.0
551445.58,6800542.5,-8269.13,1295.614,1295.614,24.5387,0.7247,1.0
551883.45,6800538.13,-8016.93,523.0419,523.0419,10.1362,0.1919,0.0
552311.75,6800529.13,-7989.66,463.1911,463.1911,9.16,0.1889,1.0
552739.2,6800519.75,-7963.09,412.6825,412.6825,8.3197,0.1862,1.0
553166.38,6800510.38,-7938.58,201.0637,201.0637,4.5695,0.1688,1.0
553593.53,6800501.13,-7919.82,251.8006,251.8006,5.512,0.1742,1.0
554020.84,6800492.13,-7908.77,474.0518,474.0518,9.3386,0.1895,1.0
554448.41,6800483.5,-7904.3,532.3465,532.3465,10.2862,0.1923,1.0
