X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559639.8,6804444.75,-8240.72,426.8683,426.8683,17.4253,0.5828,1.0
560090.36,6804451.5,-8345.84,1051.955,1051.955,36.9488,0.652,1.0
550043.31,6804988.38,-8368.53,1545.589,1545.589,50.9153,0.6815,1.0
550499.14,6804997.25,-8247.68,170.4385,170.4385,8.1079,0.5123,1.0
550953.97,6805005.75,-8120.92,492.6125,492.6125,18.6546,0.194,1.0
551407.69,6805013.38,-7998.1,752.119,752.119,26.5423,0.2042,1.0
551860.14,6805020.5,-7900.66,20.6881,20.6881,1.3288,0.1175,1.0
552311.05,6805026.88,-7839.7,0.912,0.912,0.0986,0.0422,1.0
552759.5,6805031.88,-7795.07,346.0836,346.0836,13.9001,0.1855,1.0
553204.25,6805034.88,-7727.67,112.3521,112.3521,5.4431,0.1584,1.0
553638.06,6805031.63,-7630.4,87.54,87.54,4.4212,0.1524,0.0
554062.77,6805023.38,-7586.72,320.4989,320.4989,13.0383,0.1837,1.0
554486.94,6805014.75,-7593.01,269.1331,269.1331,11.2721,0.1794,1.0
554910.59,6805005.13,-7595.7,10.3877,10.3877,0.7484,0.1009,1.0
555333.67,6804994.25,-7609.31,8.3358,8.3358,0.623,0.0956,1.0
555756.09,6804982.0,-7649.7,594.2961,594.2961,21.8123,0.1986,1.0
556177.75,6804968.0,-7695.5,557.3901,557.3901,20.6775,0.197,1.0
556598.52,6804951.75,-7739.54,11.2681,11.2681,0.8009,0.1029,1.0
557018.11,6804933.13,-7782.11,218.2912,218.2912,9.4674,0.1744,1.0
557436.2,6804912.25,-7827.74,8.2151,8.2151,0.6155,0.0953,0.997265
557861.38,6804896.25,-8032.6,412.6802,412.6802,16.0957,0.1898,1.0
558297.63,6804889.25,-8026.74,433.5377,433.5377,16.7708,0.191,1.0
558742.48,6804891.63,-8048.14,272.6326,272.6326,11.3941,0.1798,1.0
559192.7,6804899.5,-8143.85,408.5675,408.5675,15.9619,0.1895,1.0
559642.81,6804905.5,-8248.86,1126.753,1126.753,39.1256,0.6573,1.0
560092.81,6804909.75,-8355.22,429.5848,429.5848,17.5177,0.5832,1.0
550040.47,6805433.5,-8381.59,678.3354,678.3354,25.6334,0.6183,1.0
550497.17,6805443.13,-8265.5,232.5571,232.5571,10.5046,0.5361,1.0
550953.11,6805452.63,-8146.5,1002.044,1002.044,33.711,0.2112,1.0
551408.06,6805461.63,-8037.62,198.7439,198.7439,8.7554,0.1721,1.0
551861.73,6805470.13,-7942.51,357.0433,357.0433,14.2659,0.1863,1.0
552313.81,6805477.88,-7867.18,330.2898,330.2898,13.3694,0.1844,1.0
552764.23,6805484.63,-7817.25,296.7619,296.7619,12.2285,0.1818,1.0
553214.06,6805490.88,-7754.41,275.5137,275.5137,11.4944,0.18,1.0
553650.77,6805490.38,-7650.1,296.7283,296.7283,12.2273,0.1818,0.0
554074.03,6805483.25,-7595.57,362.7421,362.7421,14.4554,0.1867,0.0
554496.89,6805475.88,-7592.36,294.1234,294.1234,12.1378,0.1816,1.0
554919.2,6805467.5,-7594.0,1.0462,1.0462,0.1105,0.0455,1.0
555340.98,6805457.88,-7615.56,10.2025,10.2025,0.7373,0.1005,1.0
555762.22,6805446.88,-7660.13,0.7258,0.7258,0.0815,0.0367,1.0
556182.89,6805434.0,-7704.86,391.1256,391.1256,15.392,0.1885,1.0
556603.06,6805419.25,-7747.97,9.2172,9.2172,0.6774,0.098,1.0
557022.84,6805403.13,-7787.57,9.739,9.739,0.7092,0.0994,1.0
557442.39,6805386.25,-7832.49,227.9251,227.9251,9.8143,0.1754,0.997265
557868.69,6805371.63,-8038.39,256.1241,256.1241,10.8162,0.1783,1.0
558305.44,6805364.63,-8009.93,391.2541,391.2541,15.3962,0.1885,1.0
558749.55,6805365.0,-8073.69,317.7458,317.7458,12.9449,0.1835,1.0
559197.77,6805367.5,-8158.74,452.4631,452.4631,17.3787,0.192,1.0
559646.59,6805369.5,-8264.18,9.0238,9.0238,0.7005,0.2867,1.0
560095.78,6805370.5,-8365.09,17.9643,17.9643,1.2434,0.3396,1.0
550037.78,6805878.25,-8398.82,30.73,30.73,1.9449,0.3808,1.0
550495.38,6805888.75,-8296.86,19.4273,19.4273,1.3272,0.3456,1.0
550952.41,6805899.38,-8192.13,123.1782,123.1782,5.8768,0.1606,1.0
551408.59,6805909.75,-8092.44,249.362,249.362,10.5777,0.1776,1.0
551863.63,6805919.63,-7996.67,0.9453,0.9453,0.1015,0.0431,1.0
552317.3,6805929.0,-7910.89,322.6632,322.6632,13.1116,0.1838,1.0
552769.67,6805937.63,-7850.9,243.3304,243.3304,10.364,0.177,1.0
553220.81,6805945.38,-7795.61,195.3812,195.3812,8.6318,0.1717,1.0
553661.31,6805948.0,-7715.16,285.4933,285.4933,11.8403,0.1809,1.0
554087.34,6805944.38,-7632.83,249.0197,249.0197,10.5656,0.1776,0.0
554508.5,6805938.63,-7608.72,10.3153,10.3153,0.744,0.1008,1.0
554929.02,6805931.75,-7611.42,10.4203,10.4203,0.7504,0.101,1.0
555349.11,6805923.75,-7637.52,318.7982,318.7982,12.9806,0.1835,1.0
555768.83,6805914.38,-7678.95,266.685,266.685,11.1866,0.1792,1.0
556188.27,6805903.13,-7720.29,457.9625,457.9625,17.5546,0.1923,1.0
556607.63,6805890.5,-7761.53,12.0405,12.0405,0.8464,0.1045,1.0
557027.39,6805877.25,-7799.19,16.4985,16.4985,1.1004,0.1121,1.0
557448.44,6805863.75,-7845.64,290.0293,290.0293,11.9969,0.1813,0.997265
557875.66,6805851.75,-8052.26,501.7602,501.7602,18.9429,0.1945,1.0
558313.5,6805844.75,-8053.06,393.5521,393.5521,15.4716,0.1886,1.0
558757.63,6805841.5,-8108.91,343.8453,343.8453,13.8251,0.1854,1.0
559203.61,6805838.75,-8189.49,745.422,745.422,26.3452,0.204,1.0
559651.06,6805836.13,-8289.22,20.7099,20.7099,1.3999,0.3505,1.0
560099.33,6805833.38,-8376.69,409.4856,409.4856,16.832,0.5796,1.0
550035.16,6806322.75,-8424.96,28.4023,28.4023,1.8214,0.3747,1.0
550493.59,6806334.25,-8338.18,818.4157,818.4157,29.9742,0.6327,1.0
550951.66,6806345.88,-8245.09,239.3537,239.3537,10.7598,0.5383,1.0
551409.09,6806357.5,-8150.69,225.7191,225.7191,9.7351,0.1752,1.0
551865.61,6806368.88,-8059.25,336.3719,336.3719,13.5742,0.1848,1.0
552320.86,6806379.88,-7969.47,355.7583,355.7583,14.2231,0.1862,1.0
552774.31,6806390.13,-7894.62,298.5513,298.5513,12.2899,0.182,1.0
553224.81,6806398.88,-7842.11,388.2117,388.2117,15.2964,0.1883,1.0
553671.5,6806405.75,-7778.4,303.9065,303.9065,12.4733,0.1824,1.0
554103.31,6806406.88,-7689.07,337.8151,337.8151,13.6228,0.1849,0.0
554521.94,6806402.75,-7651.6,380.9437,380.9437,15.0574,0.1878,0.0
554940.14,6806397.75,-7654.31,7.5724,7.5724,0.5751,0.0933,1.0
555358.08,6806391.63,-7676.6,218.6528,218.6528,9.4804,0.1744,1.0
555775.84,6806384.13,-7707.89,365.4185,365.4185,14.5442,0.1868,1.0
556193.61,6806375.13,-7744.58,258.2055,258.2055,10.8894,0.1784,1.0
556611.67,6806364.88,-7784.1,0.4559,0.4559,0.0553,0.0255,1.0
557030.27,6806353.88,-7825.07,456.7151,456.7151,17.5147,0.1922,0.997265
557452.48,6806343.38,-7879.96,481.7283,481.7283,18.3105,0.1935,0.997265
557881.39,6806333.88,-8063.98,0.4046,0.4046,0.0501,0.0226,1.0
558319.69,6806325.75,-8097.08,478.9449,478.9449,18.2223,0.1934,1.0
558764.19,6806318.75,-8154.87,517.4681,517.4681,19.4358,0.1952,1.0
559209.52,6806311.75,-8235.73,693.5598,693.5598,26.112,0.62,1.0
559656.02,6806304.63,-8319.3,325.9226,325.9226,13.9166,0.562,1.0
550491.7,6806779.25,-8388.68,581.6057,581.6057,22.549,0.6065,1.0
550950.72,6806791.75,-8303.27,232.1377,232.1377,10.4888,0.536,1.0
551409.33,6806804.5,-8216.29,254.0,254.0,11.3057,0.5429,1.0
551867.19,6806817.38,-8130.68,422.6864,422.6864,16.4203,0.1903,1.0
552323.78,6806830.0,-8047.1,295.5084,295.5084,12.1854,0.1817,1.0
552778.44,6806842.0,-7962.62,408.5042,408.5042,15.9599,0.1895,1.0
553230.52,6806853.0,-7893.79,429.4455,429.4455,16.6388,0.1907,1.0
553680.05,6806863.13,-7838.66,570.5172,570.5172,21.0825,0.1976,1.0
554117.38,6806868.88,-7777.19,200.9457,200.9457,8.8362,0.1724,1.0
554538.02,6806868.38,-7708.38,239.5996,239.5996,10.2315,0.1766,0.0
554952.95,6806865.25,-7709.14,294.9307,294.9307,12.1656,0.1817,1.0
555367.86,6806861.13,-7725.39,227.7193,227.7193,9.8069,0.1754,1.0
555782.92,6806855.88,-7749.74,270.6967,270.6967,11.3267,0.1796,1.0
556198.27,6806849.5,-7783.17,453.9965,453.9965,17.4278,0.1921,1.0
556614.25,6806841.88,-7821.48,8.7614,8.7614,0.6494,0.0968,1.0
557031.69,6806833.38,-7871.14,381.9836,381.9836,15.0916,0.1879,0.997265
557455.17,6806825.25,-8013.2,0.5192,0.5192,0.0616,0.0286,1.0
557885.72,6806817.25,-8074.75,370.4838,370.4838,14.7121,0.1872,1.0
558324.45,6806807.5,-8158.05,406.9047,406.9047,15.9078,0.1894,1.0
558769.48,6806796.38,-8215.97,680.9056,680.9056,25.7144,0.6186,1.0
559214.98,6806785.25,-8287.16,753.4854,753.4854,27.979,0.6264,1.0
559661.14,6806774.0,-8351.72,297.0435,297.0435,12.8811,0.5549,1.0
550489.63,6807223.25,-8436.09,555.5055,555.5055,21.7025,0.603,1.0
550949.44,6807236.75,-8358.79,779.3248,779.3248,28.7763,0.629,1.0
551408.98,6807250.63,-8283.44,2.0545,2.0545,0.2041,0.1731,1.0
551867.92,6807264.88,-8211.51,677.7656,677.7656,25.6155,0.6182,1.0
552325.8,6807279.13,-8141.94,312.3654,312.3654,12.762,0.183,1.0
552782.06,6807293.13,-8064.45,2.944,2.944,0.2617,0.0705,1.0
553236.0,6807306.63,-7988.07,513.6282,513.6282,19.3155,0.195,1.0
553686.28,6807319.25,-7924.95,608.3401,608.3401,22.241,0.1991,1.0
554131.03,6807330.13,-7863.65,596.4134,596.4134,21.877,0.1986,1.0
554557.27,6807334.75,-7766.64,347.7979,347.7979,13.9574,0.1856,0.0
554967.86,6807333.88,-7767.55,661.1072,661.1072,23.8374,0.2011,1.0
555378.33,6807332.13,-7780.8,356.3246,356.3246,14.242,0.1862,1.0
555789.52,6807329.38,-7799.87,446.4749,446.4749,17.1869,0.1917,1.0
556201.53,6807325.63,-7827.57,618.788,618.788,22.5589,0.1995,1.0
556614.06,6807320.88,-7872.47,7.9155,7.9155,0.5967,0.0944,0.997265
557030.72,6807315.13,-7936.98,16.003,16.003,1.0728,0.1114,0.997265
557456.58,6807308.13,-8037.42,0.9383,0.9383,0.1009,0.0429,1.0
557888.66,6807300.38,-8086.65,331.291,331.291,13.4032,0.1845,1.0
558328.13,6807289.0,-8225.1,318.6557,318.6557,13.6575,0.5603,1.0
558774.05,6807273.75,-8280.68,482.8719,482.8719,19.3106,0.5922,1.0
559220.09,6807258.38,-8336.77,25.9465,25.9465,1.6891,0.3678,1.0
559666.25,6807243.13,-8388.26,16.6205,16.6205,1.1654,0.3336,1.0
550487.23,6807666.38,-8472.13,570.3898,570.3898,22.186,0.605,1.0
550947.63,6807680.88,-8412.69,550.6448,550.6448,21.5441,0.6023,1.0
551407.84,6807695.88,-8355.23,375.6714,375.6714,15.6655,0.5729,1.0
551867.61,6807711.38,-8297.7,552.0018,552.0018,21.5884,0.6025,1.0
552326.61,6807727.25,-8237.16,566.7243,566.7243,22.0672,0.6045,1.0
552784.42,6807743.25,-8174.85,374.6855,374.6855,14.851,0.1874,1.0
553240.55,6807759.38,-8108.11,244.1291,244.1291,10.3924,0.1771,1.0
553694.88,6807775.5,-8042.46,566.8519,566.8519,20.9696,0.1974,1.0
554148.77,6807791.75,-7978.54,10.6962,10.6962,0.7669,0.1016,1.0
554579.5,6807801.38,-7818.42,8.5908,8.5908,0.6388,0.0963,0.0
554985.06,6807803.25,-7823.2,5.1358,5.1358,0.4161,0.0839,0.0
555389.39,6807803.88,-7839.06,1019.137,1019.137,34.1895,0.2116,1.0
555794.92,6807803.63,-7855.84,622.8568,622.8568,22.6824,0.1997,1.0
556202.16,6807802.38,-7880.01,8.3113,8.3113,0.6215,0.0955,1.0
556610.55,6807800.38,-7931.46,8.2065,8.2065,0.6149,0.0952,0.997265
557027.5,6807796.5,-8035.4,844.8705,844.8705,29.2432,0.207,1.0
557456.69,6807790.0,-8074.22,15.1242,15.1242,1.0235,0.11,1.0
557890.58,6807782.5,-8101.47,19.047,19.047,1.2404,0.1156,1.0
558331.5,6807769.13,-8292.1,962.4366,962.4366,34.3094,0.6452,1.0
558778.5,6807749.88,-8343.84,1.3067,1.3067,0.14,0.1384,1.0
559225.08,6807730.5,-8388.05,15.9727,15.9727,1.1274,0.3305,1.0
559671.22,6807711.13,-8432.24,9.7288,9.7288,0.7458,0.2925,1.0
550484.38,6808108.88,-8503.94,472.318,472.318,18.9583,0.5905,1.0
550945.14,6808124.13,-8472.02,634.6713,634.6713,24.2509,0.6132,1.0
551405.81,6808140.0,-8433.0,440.2356,440.2356,17.8789,0.5851,1.0
551866.19,6808156.5,-8383.6,859.2525,859.2525,31.2155,0.6365,1.0
552326.08,6808173.88,-8331.4,628.0938,628.0938,24.0412,0.6124,1.0
552785.34,6808191.88,-8281.83,1229.565,1229.565,42.0787,0.664,1.0
553243.97,6808210.63,-8226.94,479.9874,479.9874,19.2145,0.5918,1.0
553702.02,6808230.13,-8173.49,499.8833,499.8833,18.8838,0.1944,1.0
554158.91,6808250.0,-8120.85,223.7096,223.7096,9.6628,0.175,1.0
554597.02,6808265.13,-8069.17,13.0876,13.0876,0.9073,0.1065,1.0
555005.28,6808272.0,-7887.75,777.5198,777.5198,27.2872,0.205,0.0
555401.75,6808275.25,-7901.58,475.6043,475.6043,18.1163,0.1932,1.0
555798.78,6808277.75,-7919.86,474.9192,474.9192,18.0946,0.1932,1.0
556197.94,6808278.88,-7947.44,721.5901,721.5901,25.6414,0.2032,1.0
556601.69,6808279.0,-7995.62,816.9304,816.9304,28.435,0.2062,0.997265
557021.52,6808276.13,-8071.18,0.363,0.363,0.0457,0.02,1.0
557456.17,6808269.75,-8098.5,571.2446,571.2446,21.1049,0.1976,1.0
557893.08,6808262.5,-8121.06,519.989,519.989,19.5147,0.1953,1.0
558335.91,6808247.13,-8356.74,11.3224,11.3224,0.8464,0.3041,1.0
558783.55,6808223.88,-8403.3,1.0075,1.0075,0.1127,0.1184,1.0
559230.16,6808200.38,-8440.85,1250.915,1250.915,42.6867,0.6653,1.0
559675.92,6808176.88,-8476.45,937.2239,937.2239,33.5588,0.6431,1.0
550480.95,6808550.63,-8524.08,417.5074,417.5074,17.1063,0.5811,1.0
550941.91,6808566.38,-8514.1,565.2443,565.2443,22.0191,0.6043,1.0
551402.84,6808583.0,-8493.93,439.4132,439.4132,17.8511,0.585,1.0
551863.63,6808600.5,-8459.79,332.4493,332.4493,14.1484,0.5636,1.0
552324.14,6808619.13,-8421.68,711.5068,711.5068,26.6738,0.622,1.0
552784.44,6808638.88,-8381.45,549.2188,549.2188,21.4976,0.6021,1.0
553244.66,6808659.75,-8339.35,395.5214,395.5214,16.3523,0.5769,1.0
553704.39,6808681.75,-8299.61,451.6352,451.6352,18.2639,0.5871,1.0
554161.36,6808704.13,-8261.76,249.188,249.188,11.1269,0.5414,1.0
554611.7,6808725.5,-8220.71,241.6356,241.6356,10.8452,0.5391,1.0
555029.28,6808738.88,-7975.16,297.2322,297.2322,12.2446,0.1818,0.0
555416.86,6808745.0,-7980.89,1353.494,1353.494,43.3091,0.2184,1.0
555801.81,6808750.38,-7995.94,419.3314,419.3314,16.3116,0.1901,1.0
556187.02,6808754.25,-8023.78,1000.053,1000.053,33.6552,0.2111,0.997265
556584.38,6808755.75,-8068.68,1225.548,1225.548,39.8695,0.216,0.997265
557011.11,6808752.5,-8104.35,223.4916,223.4916,9.655,0.175,1.0
557455.39,6808746.0,-8117.39,355.4523,355.4523,14.2129,0.1862,1.0
557897.89,6808739.13,-8152.38,0.8191,0.8191,0.0901,0.0396,1.0
558342.63,6808721.88,-8418.34,2241.156,2241.156,69.3953,0.71,1.0
558789.64,6808694.38,-8458.98,2223.872,2223.872,68.949,0.7095,1.0
559235.33,6808666.63,-8485.83,1857.066,1857.066,59.3325,0.6956,1.0
551398.91,6809024.75,-8522.56,793.0032,793.0032,29.1966,0.6303,1.0
551859.84,6809043.13,-8510.5,738.8492,738.8492,27.5254,0.6249,1.0
552320.63,6809062.75,-8492.22,1134.507,1134.507,39.3498,0.6578,1.0
552781.23,6809083.88,-8465.07,10.3024,10.3024,0.7823,0.2969,1.0
553241.63,6809106.25,-8437.19,266.9954,266.9954,11.7857,0.5467,1.0
553701.88,6809130.0,-8407.43,10.3816,10.3816,0.7873,0.2975,1.0
554163.08,6809155.63,-8379.53,455.4002,455.4002,18.3907,0.5877,1.0
554628.55,6809183.75,-8345.77,611.2845,611.2845,23.5039,0.6103,1.0
555056.42,6809203.25,-8061.42,543.3925,543.3925,20.2439,0.1964,0.0
555435.13,6809211.63,-8061.17,672.0925,672.0925,24.167,0.2015,1.0
555803.89,6809218.75,-8068.04,419.2897,419.2897,16.3103,0.1901,1.0
556171.53,6809225.5,-8090.85,1118.838,1118.838,36.9549,0.2138,0.997265
556568.33,6809226.75,-8109.75,262.5239,262.5239,11.041,0.1788,1.0
557006.72,6809221.5,-8129.61,360.1572,360.1572,14.3695,0.1865,1.0
557457.34,6809215.88,-8137.15,1052.471,1052.471,35.1189,0.2124,1.0
557906.11,6809210.88,-8181.26,1590.03,1590.03,49.5302,0.2223,1.0
552292.0,6798283.88,-8260.42,1.7513,1.7513,0.1787,0.1609,1.0
552720.14,6798277.25,-8254.03,599.0343,599.0343,23.1107,0.6088,1.0
553148.33,6798270.75,-8249.49,776.6401,776.6401,28.6937,0.6287,1.0
553576.81,6798264.63,-8247.16,820.9876,820.9876,30.0527,0.633,1.0
554005.8,6798259.13,-8245.39,718.6933,718.6933,26.8982,0.6227,1.0
554435.41,6798254.13,-8247.79,752.9656,752.9656,27.9629,0.6263,1.0
554865.73,6798249.75,-8252.92,2155.389,2155.389,67.175,0.7071,1.0
555296.92,6798246.38,-8258.09,1383.75,1383.75,46.432,0.673,1.0
555729.08,6798244.13,-8269.41,1406.333,1406.333,47.0627,0.6743,1.0
556162.25,6798242.75,-8286.33,246.1949,246.1949,11.0155,0.5405,1.0
556596.48,6798242.38,-8303.35,327.4816,327.4816,13.972,0.5624,1.0
557031.84,6798243.13,-8320.1,1.5043,1.5043,0.1574,0.1492,1.0
551017.77,6798754.75,-8262.02,2316.269,2316.269,71.3281,0.7126,0.0
551444.72,6798747.63,-8241.29,1075.151,1075.151,37.6265,0.6537,1.0
551872.02,6798740.38,-8220.76,1.2641,1.2641,0.1362,0.1358,1.0
552299.33,6798733.0,-8205.48,704.1153,704.1153,26.4427,0.6212,1.0
552726.53,6798725.63,-8193.36,679.6574,679.6574,24.3935,0.2018,1.0
553153.88,6798718.38,-8182.3,456.6719,456.6719,17.5134,0.1922,1.0
553581.64,6798711.5,-8177.21,491.7895,491.7895,18.6287,0.194,1.0
554010.0,6798705.25,-8176.65,754.3348,754.3348,26.6074,0.2043,1.0
554439.0,6798699.63,-8176.47,561.0732,561.0732,20.7913,0.1972,1.0
554868.67,6798694.63,-8183.4,1186.471,1186.471,38.8073,0.2152,1.0
555299.14,6798690.5,-8197.73,976.562,976.562,32.9951,0.2105,1.0
555730.53,6798687.5,-8214.92,278.8867,278.8867,12.2216,0.5501,1.0
556162.89,6798685.38,-8231.84,1538.455,1538.455,50.7194,0.6812,1.0
556596.28,6798684.38,-8249.14,1500.909,1500.909,49.6857,0.6793,1.0
557030.78,6798684.63,-8269.19,1303.777,1303.777,44.1847,0.6685,1.0
557466.42,6798685.88,-8289.66,2.4903,2.4903,0.2396,0.1879,1.0
557903.22,6798688.25,-8312.11,310.716,310.716,13.3733,0.5584,1.0
558341.14,6798691.88,-8334.4,11.9385,11.9385,0.8846,0.3082,1.0
558780.0,6798696.5,-8354.34,244.1955,244.1955,10.9409,0.5399,1.0
559219.48,6798702.0,-8372.15,1.1353,1.1353,0.1245,0.1276,0.997265
550116.27,6799200.5,-8590.27,914.865,914.865,32.8903,0.6413,0.0
550574.11,6799205.38,-8556.87,458.0078,458.0078,18.4784,0.5882,1.0
551020.25,6799204.63,-8214.81,961.9479,961.9479,34.2949,0.6451,0.0
551451.75,6799197.88,-8192.96,545.355,545.355,20.3048,0.1965,0.0
551878.75,6799190.0,-8168.1,439.4366,439.4366,16.9608,0.1913,1.0
552305.13,6799181.88,-8146.35,489.6696,489.6696,18.5617,0.1939,1.0
552731.47,6799173.75,-8130.53,273.5242,273.5242,11.4252,0.1798,1.0
553158.23,6799165.88,-8115.74,262.1691,262.1691,11.0285,0.1788,1.0
553585.56,6799158.38,-8108.16,842.3755,842.3755,29.1712,0.207,1.0
554013.5,6799151.38,-8107.88,417.6029,417.6029,16.2556,0.19,1.0
554442.03,6799145.0,-8105.4,1127.001,1127.001,37.1794,0.214,1.0
554871.17,6799139.38,-8113.28,1192.35,1192.35,38.9675,0.2154,1.0
555301.02,6799134.5,-8133.0,1073.174,1073.174,35.6936,0.2128,1.0
555731.69,6799130.5,-8151.37,381.8579,381.8579,15.0875,0.1879,1.0
556163.28,6799127.63,-8169.2,584.7792,584.7792,21.5208,0.1982,1.0
556595.86,6799126.0,-8191.74,373.9354,373.9354,14.8262,0.1874,1.0
557029.48,6799125.5,-8217.17,2.1005,2.1005,0.2079,0.1748,1.0
557464.19,6799126.0,-8242.71,655.4261,655.4261,24.9099,0.6157,1.0
557899.95,6799127.63,-8268.9,877.7579,877.7579,31.7747,0.6381,1.0
558336.8,6799130.38,-8295.72,433.4327,433.4327,17.6484,0.5839,1.0
558774.58,6799134.25,-8324.92,869.1951,869.1951,31.5162,0.6373,1.0
559212.58,6799139.0,-8353.38,1.1409,1.1409,0.125,0.128,0.997265
559656.31,6799142.38,-8505.86,1.1224,1.1224,0.1233,0.1267,1.0
560105.63,6799141.75,-8537.26,220.9002,220.9002,10.0639,0.5322,1.0
550109.17,6799645.63,-8583.7,337.4093,337.4093,14.3241,0.5647,0.0
550566.02,6799650.75,-8541.66,0.6522,0.6522,0.0784,0.085,1.0
551016.95,6799652.38,-8460.08,1.0969,1.0969,0.121,0.1249,1.0
551455.7,6799647.88,-8137.29,415.8418,415.8418,16.1984,0.1899,0.0
551884.05,6799639.75,-8112.29,523.205,523.205,19.6152,0.1955,0.0
552309.11,6799630.88,-8089.19,354.0041,354.0041,14.1647,0.1861,1.0
552735.0,6799622.13,-8069.37,306.5896,306.5896,12.565,0.1826,1.0
553161.61,6799613.5,-8051.59,807.3547,807.3547,28.157,0.206,1.0
553588.77,6799605.38,-8042.1,1.3242,1.3242,0.1345,0.0512,1.0
554016.42,6799597.75,-8038.9,485.5904,485.5904,18.4328,0.1937,1.0
554444.58,6799590.63,-8037.2,375.2271,375.2271,14.8689,0.1875,1.0
554873.27,6799584.25,-8047.13,583.82,583.82,21.4914,0.1981,1.0
555302.55,6799578.5,-8064.44,524.7607,524.7607,19.6638,0.1956,1.0
555732.53,6799573.63,-8080.05,1056.852,1056.852,35.2407,0.2125,1.0
556163.38,6799569.88,-8101.9,203.3634,203.3634,8.9247,0.1727,1.0
556595.17,6799567.25,-8132.83,0.9759,0.9759,0.1043,0.0439,1.0
557027.95,6799565.75,-8164.35,1.311,1.311,0.1334,0.051,1.0
557461.72,6799565.38,-8195.92,448.2284,448.2284,17.2431,0.1918,1.0
557896.39,6799566.13,-8227.82,583.525,583.525,22.611,0.6068,1.0
558331.95,6799567.63,-8259.1,1676.209,1676.209,54.4766,0.6878,1.0
558768.75,6799570.13,-8291.96,801.7413,801.7413,29.4644,0.6311,1.0
559207.25,6799573.38,-8325.31,292.6848,292.6848,12.7234,0.5538,0.997265
559651.83,6799575.38,-8477.9,0.7931,0.7931,0.0923,0.1,1.0
560101.39,6799575.63,-8513.75,555.2463,555.2463,21.6941,0.6029,1.0
550101.53,6800090.5,-8570.62,538.4534,538.4534,21.1459,0.6006,0.0
550555.81,6800094.75,-8511.43,845.2879,845.2879,30.7922,0.6352,1.0
551007.16,6800097.13,-8418.59,835.7231,835.7231,30.5015,0.6343,1.0
551452.52,6800095.88,-8323.94,842.9357,842.9357,30.7208,0.635,1.0
551885.55,6800089.25,-8060.66,1.4451,1.4451,0.1446,0.0533,0.0
552311.13,6800080.0,-8037.68,8.0395,8.0395,0.6045,0.0947,1.0
552737.48,6800070.88,-8014.28,488.6807,488.6807,18.5305,0.1938,1.0
553164.3,6800061.75,-7993.23,360.2804,360.2804,14.3736,0.1865,1.0
553591.41,6800053.0,-7978.38,300.1414,300.1414,12.3444,0.1821,1.0
554018.84,6800044.63,-7970.33,316.9759,316.9759,12.9188,0.1834,1.0
554446.69,6800036.75,-7967.16,1.3581,1.3581,0.1373,0.0518,1.0
554874.95,6800029.5,-7975.7,838.9865,838.9865,29.0733,0.2069,0.0
555303.7,6800022.75,-7994.16,1051.117,1051.117,35.0812,0.2123,1.0
555733.06,6800017.0,-8012.93,1290.61,1290.61,41.6257,0.2173,1.0
556163.17,6800012.25,-8039.78,1286.947,1286.947,41.5272,0.2172,0.997265
556594.17,6800008.38,-8075.14,242.6067,242.6067,10.3384,0.1769,0.997265
557026.14,6800005.75,-8109.36,256.6274,256.6274,10.8339,0.1783,1.0
557459.05,6800004.38,-8146.71,574.9553,574.9553,21.2191,0.1978,1.0
557892.78,6800003.88,-8187.98,1.3326,1.3326,0.1352,0.0514,1.0
558327.11,6800004.0,-8224.52,1028.05,1028.05,36.2478,0.6502,1.0
558761.92,6800004.75,-8258.02,1211.434,1211.434,41.561,0.6628,0.997265
559201.31,6800006.75,-8293.41,576.4823,576.4823,22.3833,0.6058,0.997265
559648.03,6800009.0,-8449.06,391.4565,391.4565,16.2121,0.5761,1.0
560097.72,6800010.25,-8489.63,0.9605,0.9605,0.1083,0.1147,1.0
550093.7,6800535.38,-8549.11,318.8513,318.8513,13.6645,0.5604,1.0
550546.78,6800539.38,-8470.56,793.5965,793.5965,29.2148,0.6304,1.0
550997.42,6800541.75,-8370.89,444.1193,444.1193,18.0102,0.5858,1.0
551445.58,6800542.5,-8269.13,702.7815,702.7815,26.401,0.621,1.0
551883.45,6800538.13,-8016.93,450.4297,450.4297,17.3136,0.1919,0.0
552311.75,6800529.13,-7989.66,398.8878,398.8878,15.6462,0.1889,1.0
552739.2,6800519.75,-7963.09,355.3912,355.3912,14.2109,0.1862,1.0
553166.38,6800510.38,-7938.58,173.1507,173.1507,7.8052,0.1688,1.0
553593.53,6800501.13,-7919.82,216.8439,216.8439,9.415,0.1742,1.0
