X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559639.8,6804444.75,-8240.72,753.1352,753.1352,14.2872,0.4302,1.0
560090.36,6804451.5,-8345.84,1855.991,1855.991,30.2947,0.4813,1.0
550043.31,6804988.38,-8368.53,2726.924,2726.924,41.746,0.5031,1.0
550499.14,6804997.25,-8247.68,300.7092,300.7092,6.6478,0.3782,1.0
550953.97,6805005.75,-8120.92,384.3316,384.3316,6.7636,0.194,1.0
551407.69,6805013.38,-7998.1,586.796,586.796,9.6233,0.2042,1.0
551860.14,6805020.5,-7900.66,16.1406,16.1406,0.4818,0.1175,1.0
552311.05,6805026.88,-7839.7,0.7115,0.7115,0.0357,0.0422,1.0
552759.5,6805031.88,-7795.07,270.0111,270.0111,5.0397,0.1855,1.0
553204.25,6805034.88,-7727.67,87.656,87.656,1.9735,0.1584,1.0
553638.06,6805031.63,-7630.4,68.2979,68.2979,1.603,0.1524,0.0
554062.77,6805023.38,-7586.72,250.0502,250.0502,4.7273,0.1837,1.0
554486.94,6805014.75,-7593.01,209.975,209.975,4.0869,0.1794,1.0
554910.59,6805005.13,-7595.7,8.1044,8.1044,0.2713,0.1009,1.0
555333.67,6804994.25,-7609.31,6.5035,6.5035,0.2259,0.0956,1.0
555756.09,6804982.0,-7649.7,463.6642,463.6642,7.9084,0.1986,1.0
556177.75,6804968.0,-7695.5,434.8704,434.8704,7.497,0.197,1.0
556598.52,6804951.75,-7739.54,8.7913,8.7913,0.2904,0.1029,1.0
557018.11,6804933.13,-7782.11,170.3087,170.3087,3.4326,0.1744,1.0
557436.2,6804912.25,-7827.74,6.4094,6.4094,0.2232,0.0953,0.850643
557861.38,6804896.25,-8032.6,321.9692,321.9692,5.8358,0.1898,1.0
558297.63,6804889.25,-8026.74,338.2419,338.2419,6.0805,0.191,1.0
558742.48,6804891.63,-8048.14,212.7054,212.7054,4.1311,0.1798,1.0
559192.7,6804899.5,-8143.85,318.7604,318.7604,5.7873,0.1895,1.0
559642.81,6804905.5,-8248.86,1987.96,1987.96,32.0795,0.4852,1.0
560092.81,6804909.75,-8355.22,757.9279,757.9279,14.3629,0.4306,1.0
550040.47,6805433.5,-8381.59,1196.805,1196.805,21.0171,0.4564,1.0
550497.17,6805443.13,-8265.5,410.3067,410.3067,8.6128,0.3958,1.0
550953.11,6805452.63,-8146.5,781.7855,781.7855,12.2225,0.2112,1.0
551408.06,6805461.63,-8037.62,155.0581,155.0581,3.1744,0.1721,1.0
551861.73,6805470.13,-7942.51,278.5618,278.5618,5.1724,0.1863,1.0
552313.81,6805477.88,-7867.18,257.6889,257.6889,4.8473,0.1844,1.0
552764.23,6805484.63,-7817.25,231.5308,231.5308,4.4336,0.1818,1.0
553214.06,6805490.88,-7754.41,214.9532,214.9532,4.1675,0.18,1.0
553650.77,6805490.38,-7650.1,231.5046,231.5046,4.4332,0.1818,0.0
554074.03,6805483.25,-7595.57,283.0079,283.0079,5.2411,0.1867,0.0
554496.89,6805475.88,-7592.36,229.4723,229.4723,4.4008,0.1816,1.0
554919.2,6805467.5,-7594.0,0.8163,0.8163,0.0401,0.0455,1.0
555340.98,6805457.88,-7615.56,7.9599,7.9599,0.2673,0.1005,1.0
555762.22,6805446.88,-7660.13,0.5662,0.5662,0.0295,0.0367,1.0
556182.89,6805434.0,-7704.86,305.1525,305.1525,5.5806,0.1885,1.0
556603.06,6805419.25,-7747.97,7.1911,7.1911,0.2456,0.098,1.0
557022.84,6805403.13,-7787.57,7.5983,7.5983,0.2571,0.0994,1.0
557442.39,6805386.25,-7832.49,177.825,177.825,3.5583,0.1754,0.850643
557868.69,6805371.63,-8038.39,199.8255,199.8255,3.9216,0.1783,1.0
558305.44,6805364.63,-8009.93,305.2527,305.2527,5.5822,0.1885,1.0
558749.55,6805365.0,-8073.69,247.9022,247.9022,4.6934,0.1835,1.0
559197.77,6805367.5,-8158.74,353.0074,353.0074,6.301,0.192,1.0
559646.59,6805369.5,-8264.18,15.921,15.921,0.5744,0.2116,1.0
560095.78,6805370.5,-8365.09,31.6948,31.6948,1.0195,0.2507,1.0
550037.78,6805878.25,-8398.82,54.2178,54.2178,1.5947,0.2811,1.0
550495.38,6805888.75,-8296.86,34.2761,34.2761,1.0882,0.2551,1.0
550952.41,6805899.38,-8192.13,96.1024,96.1024,2.1307,0.1606,1.0
551408.59,6805909.75,-8092.44,194.5498,194.5498,3.8351,0.1776,1.0
551863.63,6805919.63,-7996.67,0.7375,0.7375,0.0368,0.0431,1.0
552317.3,6805929.0,-7910.89,251.7387,251.7387,4.7538,0.1838,1.0
552769.67,6805937.63,-7850.9,189.844,189.844,3.7577,0.177,1.0
553220.81,6805945.38,-7795.61,152.4346,152.4346,3.1296,0.1717,1.0
553661.31,6805948.0,-7715.16,222.7392,222.7392,4.2929,0.1809,1.0
554087.34,6805944.38,-7632.83,194.2828,194.2828,3.8307,0.1776,0.0
554508.5,6805938.63,-7608.72,8.0479,8.0479,0.2698,0.1008,1.0
554929.02,6805931.75,-7611.42,8.1298,8.1298,0.2721,0.101,1.0
555349.11,6805923.75,-7637.52,248.7233,248.7233,4.7063,0.1835,1.0
555768.83,6805914.38,-7678.95,208.0651,208.0651,4.0559,0.1792,1.0
556188.27,6805903.13,-7720.29,357.2979,357.2979,6.3647,0.1923,1.0
556607.63,6805890.5,-7761.53,9.3939,9.3939,0.3069,0.1045,1.0
557027.39,6805877.25,-7799.19,12.872,12.872,0.399,0.1121,1.0
557448.44,6805863.75,-7845.64,226.2781,226.2781,4.3497,0.1813,0.850643
557875.66,6805851.75,-8052.26,391.4685,391.4685,6.8681,0.1945,1.0
558313.5,6805844.75,-8053.06,307.0456,307.0456,5.6095,0.1886,1.0
558757.63,6805841.5,-8108.91,268.2648,268.2648,5.0125,0.1854,1.0
559203.61,6805838.75,-8189.49,581.5711,581.5711,9.5519,0.204,1.0
559651.06,6805836.13,-8289.22,36.539,36.539,1.1478,0.2587,1.0
560099.33,6805833.38,-8376.69,722.4662,722.4662,13.8007,0.4278,1.0
550035.16,6806322.75,-8424.96,50.111,50.111,1.4934,0.2766,1.0
550493.59,6806334.25,-8338.18,1443.953,1443.953,24.5762,0.4671,1.0
550951.66,6806345.88,-8245.09,422.2982,422.2982,8.8221,0.3974,1.0
551409.09,6806357.5,-8150.69,176.1039,176.1039,3.5296,0.1752,1.0
551865.61,6806368.88,-8059.25,262.4341,262.4341,4.9216,0.1848,1.0
552320.86,6806379.88,-7969.47,277.5592,277.5592,5.1568,0.1862,1.0
552774.31,6806390.13,-7894.62,232.9269,232.9269,4.4559,0.182,1.0
553224.81,6806398.88,-7842.11,302.8791,302.8791,5.546,0.1883,1.0
553671.5,6806405.75,-7778.4,237.1049,237.1049,4.5224,0.1824,1.0
554103.31,6806406.88,-7689.07,263.5601,263.5601,4.9392,0.1849,0.0
554521.94,6806402.75,-7651.6,297.2086,297.2086,5.4593,0.1878,0.0
554940.14,6806397.75,-7654.31,5.9079,5.9079,0.2085,0.0933,1.0
555358.08,6806391.63,-7676.6,170.5909,170.5909,3.4373,0.1744,1.0
555775.84,6806384.13,-7707.89,285.096,285.096,5.2733,0.1868,1.0
556193.61,6806375.13,-7744.58,201.4494,201.4494,3.9481,0.1784,1.0
556611.67,6806364.88,-7784.1,0.3557,0.3557,0.0201,0.0255,1.0
557030.27,6806353.88,-7825.07,356.3248,356.3248,6.3503,0.1922,0.850643
557452.48,6806343.38,-7879.96,375.8398,375.8398,6.6388,0.1935,0.850643
557881.39,6806333.88,-8063.98,0.3157,0.3157,0.0182,0.0226,1.0
558319.69,6806325.75,-8097.08,373.6683,373.6683,6.6068,0.1934,1.0
558764.19,6806318.75,-8154.87,403.7237,403.7237,7.0468,0.1952,1.0
559209.52,6806311.75,-8235.73,1223.666,1223.666,21.4095,0.4577,1.0
559656.02,6806304.63,-8319.3,575.034,575.034,11.4103,0.4149,1.0
550491.7,6806779.25,-8388.68,1026.142,1026.142,18.4881,0.4477,1.0
550950.72,6806791.75,-8303.27,409.5667,409.5667,8.5999,0.3957,1.0
551409.33,6806804.5,-8216.29,448.139,448.139,9.2697,0.4008,1.0
551867.19,6806817.38,-8130.68,329.7759,329.7759,5.9535,0.1903,1.0
552323.78,6806830.0,-8047.1,230.5528,230.5528,4.418,0.1817,1.0
552778.44,6806842.0,-7962.62,318.7111,318.7111,5.7865,0.1895,1.0
553230.52,6806853.0,-7893.79,335.0493,335.0493,6.0327,0.1907,1.0
553680.05,6806863.13,-7838.66,445.1121,445.1121,7.6438,0.1976,1.0
554117.38,6806868.88,-7777.19,156.7759,156.7759,3.2037,0.1724,1.0
554538.02,6806868.38,-7708.38,186.9333,186.9333,3.7096,0.1766,0.0
554952.95,6806865.25,-7709.14,230.1021,230.1021,4.4108,0.1817,1.0
555367.86,6806861.13,-7725.39,177.6644,177.6644,3.5557,0.1754,1.0
555782.92,6806855.88,-7749.74,211.1949,211.1949,4.1067,0.1796,1.0
556198.27,6806849.5,-7783.17,354.2037,354.2037,6.3187,0.1921,1.0
556614.25,6806841.88,-7821.48,6.8355,6.8355,0.2354,0.0968,1.0
557031.69,6806833.38,-7871.14,298.02,298.02,5.4717,0.1879,0.850643
557455.17,6806825.25,-8013.2,0.4051,0.4051,0.0223,0.0286,1.0
557885.72,6806817.25,-8074.75,289.0479,289.0479,5.3341,0.1872,1.0
558324.45,6806807.5,-8158.05,317.4631,317.4631,5.7676,0.1894,1.0
558769.48,6806796.38,-8215.97,1201.34,1201.34,21.0835,0.4567,1.0
559214.98,6806785.25,-8287.16,1329.394,1329.394,22.9403,0.4624,1.0
559661.14,6806774.0,-8351.72,524.0817,524.0817,10.5614,0.4096,1.0
550489.63,6807223.25,-8436.09,980.0931,980.0931,17.7941,0.4451,1.0
550949.44,6807236.75,-8358.79,1374.984,1374.984,23.594,0.4643,1.0
551408.98,6807250.63,-8283.44,3.6248,3.6248,0.1674,0.1278,1.0
551867.92,6807264.88,-8211.51,1195.8,1195.8,21.0024,0.4564,1.0
552325.8,6807279.13,-8141.94,243.7045,243.7045,4.6271,0.183,1.0
552782.06,6807293.13,-8064.45,2.2969,2.2969,0.0949,0.0705,1.0
553236.0,6807306.63,-7988.07,400.7278,400.7278,7.0032,0.195,1.0
553686.28,6807319.25,-7924.95,474.6212,474.6212,8.0639,0.1991,1.0
554131.03,6807330.13,-7863.65,465.316,465.316,7.9319,0.1986,1.0
554557.27,6807334.75,-7766.64,271.3486,271.3486,5.0605,0.1856,0.0
554967.86,6807333.88,-7767.55,515.7895,515.7895,8.6427,0.2011,1.0
555378.33,6807332.13,-7780.8,278.001,278.001,5.1637,0.1862,1.0
555789.52,6807329.38,-7799.87,348.3354,348.3354,6.2314,0.1917,1.0
556201.53,6807325.63,-7827.57,482.7725,482.7725,8.1791,0.1995,1.0
556614.06,6807320.88,-7872.47,6.1756,6.1756,0.2163,0.0944,0.850643
557030.72,6807315.13,-7936.98,12.4854,12.4854,0.389,0.1114,0.850643
557456.58,6807308.13,-8037.42,0.732,0.732,0.0366,0.0429,1.0
557888.66,6807300.38,-8086.65,258.4701,258.4701,4.8595,0.1845,1.0
558328.13,6807289.0,-8225.1,562.2128,562.2128,11.1979,0.4136,1.0
558774.05,6807273.75,-8280.68,851.9437,851.9437,15.833,0.4372,1.0
559220.09,6807258.38,-8336.77,45.778,45.778,1.385,0.2715,1.0
559666.25,6807243.13,-8388.26,29.324,29.324,0.9555,0.2463,1.0
550487.23,6807666.38,-8472.13,1006.354,1006.354,18.1906,0.4466,1.0
550947.63,6807680.88,-8412.69,971.5172,971.5172,17.6643,0.4446,1.0
551407.84,6807695.88,-8355.23,662.8071,662.8071,12.8443,0.423,1.0
551867.61,6807711.38,-8297.7,973.9114,973.9114,17.7005,0.4448,1.0
552326.61,6807727.25,-8237.16,999.8868,999.8868,18.0931,0.4463,1.0
552784.42,6807743.25,-8174.85,292.326,292.326,5.3845,0.1874,1.0
553240.55,6807759.38,-8108.11,190.4672,190.4672,3.7679,0.1771,1.0
553694.88,6807775.5,-8042.46,442.2524,442.2524,7.6029,0.1974,1.0
554148.77,6807791.75,-7978.54,8.3451,8.3451,0.278,0.1016,1.0
554579.5,6807801.38,-7818.42,6.7025,6.7025,0.2316,0.0963,0.0
554985.06,6807803.25,-7823.2,4.0069,4.0069,0.1509,0.0839,0.0
555389.39,6807803.88,-7839.06,795.1209,795.1209,12.396,0.2116,1.0
555794.92,6807803.63,-7855.84,485.947,485.947,8.2239,0.1997,1.0
556202.16,6807802.38,-7880.01,6.4844,6.4844,0.2253,0.0955,1.0
556610.55,6807800.38,-7931.46,6.4026,6.4026,0.223,0.0952,0.850643
557027.5,6807796.5,-8035.4,659.1599,659.1599,10.6026,0.207,1.0
557456.69,6807790.0,-8074.22,11.7998,11.7998,0.3711,0.11,1.0
557890.58,6807782.5,-8101.47,14.8603,14.8603,0.4497,0.1156,1.0
558331.5,6807769.13,-8292.1,1698.052,1698.052,28.1306,0.4763,1.0
558778.5,6807749.88,-8343.84,2.3055,2.3055,0.1148,0.1021,1.0
559225.08,6807730.5,-8388.05,28.181,28.181,0.9244,0.244,1.0
559671.22,6807711.13,-8432.24,17.1647,17.1647,0.6115,0.2159,1.0
550484.38,6808108.88,-8503.94,833.3233,833.3233,15.5441,0.4359,1.0
550945.14,6808124.13,-8472.02,1119.767,1119.767,19.8835,0.4527,1.0
551405.81,6808140.0,-8433.0,776.7193,776.7193,14.6591,0.4319,1.0
551866.19,6808156.5,-8383.6,1516.002,1516.002,25.5939,0.4698,1.0
552326.08,6808173.88,-8331.4,1108.162,1108.162,19.7117,0.4521,1.0
552785.34,6808191.88,-8281.83,2169.354,2169.354,34.5008,0.4901,1.0
553243.97,6808210.63,-8226.94,846.8546,846.8546,15.7541,0.4368,1.0
553702.02,6808230.13,-8173.49,390.0042,390.0042,6.8466,0.1944,1.0
554158.91,6808250.0,-8120.85,174.5361,174.5361,3.5034,0.175,1.0
554597.02,6808265.13,-8069.17,10.2108,10.2108,0.329,0.1065,1.0
555005.28,6808272.0,-7887.75,606.6135,606.6135,9.8934,0.205,0.0
555401.75,6808275.25,-7901.58,371.062,371.062,6.5684,0.1932,1.0
555798.78,6808277.75,-7919.86,370.5274,370.5274,6.5605,0.1932,1.0
556197.94,6808278.88,-7947.44,562.9777,562.9777,9.2967,0.2032,1.0
556601.69,6808279.0,-7995.62,637.3612,637.3612,10.3096,0.2062,0.850643
557021.52,6808276.13,-8071.18,0.2832,0.2832,0.0166,0.02,1.0
557456.17,6808269.75,-8098.5,445.6796,445.6796,7.652,0.1976,1.0
557893.08,6808262.5,-8121.06,405.6904,405.6904,7.0754,0.1953,1.0
558335.91,6808247.13,-8356.74,19.9763,19.9763,0.6939,0.2245,1.0
558783.55,6808223.88,-8403.3,1.7775,1.7775,0.0924,0.0874,1.0
559230.16,6808200.38,-8440.85,2207.023,2207.023,34.9993,0.4911,1.0
559675.92,6808176.88,-8476.45,1653.569,1653.569,27.5152,0.4748,1.0
550480.95,6808550.63,-8524.08,736.6193,736.6193,14.0257,0.4289,1.0
550941.91,6808566.38,-8514.1,997.2755,997.2755,18.0537,0.4461,1.0
551402.84,6808583.0,-8493.93,775.2685,775.2685,14.6363,0.4318,1.0
551863.63,6808600.5,-8459.79,586.5492,586.5492,11.6004,0.416,1.0
552324.14,6808619.13,-8421.68,1255.33,1255.33,21.8702,0.4591,1.0
552784.44,6808638.88,-8381.45,969.0013,969.0013,17.6261,0.4445,1.0
553244.66,6808659.75,-8339.35,697.8289,697.8289,13.4074,0.4259,1.0
553704.39,6808681.75,-8299.61,796.832,796.832,14.9747,0.4334,1.0
554161.36,6808704.13,-8261.76,439.649,439.649,9.1231,0.3997,1.0
554611.7,6808725.5,-8220.71,426.3242,426.3242,8.8921,0.3979,1.0
555029.28,6808738.88,-7975.16,231.8977,231.8977,4.4395,0.1818,0.0
555416.86,6808745.0,-7980.89,1055.983,1055.983,15.7025,0.2184,1.0
555801.81,6808750.38,-7995.94,327.1583,327.1583,5.914,0.1901,1.0
556187.02,6808754.25,-8023.78,780.2318,780.2318,12.2022,0.2111,0.850643
556584.38,6808755.75,-8068.68,956.1605,956.1605,14.4554,0.216,0.850643
557011.11,6808752.5,-8104.35,174.366,174.366,3.5006,0.175,1.0
557455.39,6808746.0,-8117.39,277.3205,277.3205,5.1531,0.1862,1.0
557897.89,6808739.13,-8152.38,0.6391,0.6391,0.0327,0.0396,1.0
558342.63,6808721.88,-8418.34,3954.132,3954.132,56.8979,0.5242,1.0
558789.64,6808694.38,-8458.98,3923.636,3923.636,56.532,0.5237,1.0
559235.33,6808666.63,-8485.83,3276.471,3276.471,48.6473,0.5135,1.0
551398.91,6809024.75,-8522.56,1399.117,1399.117,23.9386,0.4653,1.0
551859.84,6809043.13,-8510.5,1303.571,1303.571,22.5683,0.4613,1.0
552320.63,6809062.75,-8492.22,2001.641,2001.641,32.2633,0.4856,1.0
552781.23,6809083.88,-8465.07,18.1768,18.1768,0.6414,0.2192,1.0
553241.63,6809106.25,-8437.19,471.0671,471.0671,9.6632,0.4036,1.0
553701.88,6809130.0,-8407.43,18.3165,18.3165,0.6455,0.2196,1.0
554163.08,6809155.63,-8379.53,803.4747,803.4747,15.0787,0.4339,1.0
554628.55,6809183.75,-8345.77,1078.505,1078.505,19.2711,0.4505,1.0
555056.42,6809203.25,-8061.42,423.9497,423.9497,7.3398,0.1964,0.0
555435.13,6809211.63,-8061.17,524.3601,524.3601,8.7622,0.2015,1.0
555803.89,6809218.75,-8068.04,327.1258,327.1258,5.9136,0.1901,1.0
556171.53,6809225.5,-8090.85,872.9065,872.9065,13.3986,0.2138,0.850643
556568.33,6809226.75,-8109.75,204.8186,204.8186,4.0031,0.1788,1.0
557006.72,6809221.5,-8129.61,280.9912,280.9912,5.2099,0.1865,1.0
557457.34,6809215.88,-8137.15,821.1281,821.1281,12.733,0.2124,1.0
557906.11,6809210.88,-8181.26,1240.526,1240.526,17.958,0.2223,1.0
552292.0,6798283.88,-8260.42,3.0899,3.0899,0.1465,0.1187,1.0
552720.14,6798277.25,-8254.03,1056.892,1056.892,18.9487,0.4494,1.0
553148.33,6798270.75,-8249.49,1370.247,1370.247,23.5263,0.4641,1.0
553576.81,6798264.63,-8247.16,1448.49,1448.49,24.6405,0.4673,1.0
554005.8,6798259.13,-8245.39,1268.01,1268.01,22.0541,0.4597,1.0
554435.41,6798254.13,-8247.79,1328.477,1328.477,22.9271,0.4624,1.0
554865.73,6798249.75,-8252.92,3802.81,3802.81,55.0775,0.5219,1.0
555296.92,6798246.38,-8258.09,2441.387,2441.387,38.0701,0.4968,1.0
555729.08,6798244.13,-8269.41,2481.23,2481.23,38.5872,0.4978,1.0
556162.25,6798242.75,-8286.33,434.3683,434.3683,9.0317,0.399,1.0
556596.48,6798242.38,-8303.35,577.7844,577.7844,11.4558,0.4152,1.0
557031.84,6798243.13,-8320.1,2.6541,2.6541,0.1291,0.1101,1.0
551017.77,6798754.75,-8262.02,4086.654,4086.654,58.4826,0.526,0.0
551444.72,6798747.63,-8241.29,1896.917,1896.917,30.8504,0.4825,1.0
551872.02,6798740.38,-8220.76,2.2303,2.2303,0.1117,0.1003,1.0
552299.33,6798733.0,-8205.48,1242.289,1242.289,21.6807,0.4586,1.0
552726.53,6798725.63,-8193.36,530.2622,530.2622,8.8443,0.2018,1.0
553153.88,6798718.38,-8182.3,356.291,356.291,6.3498,0.1922,1.0
553581.64,6798711.5,-8177.21,383.6895,383.6895,6.7541,0.194,1.0
554010.0,6798705.25,-8176.65,588.5248,588.5248,9.647,0.2043,1.0
554439.0,6798699.63,-8176.47,437.7439,437.7439,7.5382,0.1972,1.0
554868.67,6798694.63,-8183.4,925.6735,925.6735,14.0702,0.2152,1.0
555299.14,6798690.5,-8197.73,761.9043,761.9043,11.9629,0.2105,1.0
555730.53,6798687.5,-8214.92,492.0472,492.0472,10.0206,0.4061,1.0
556162.89,6798685.38,-8231.84,2714.337,2714.337,41.5853,0.5028,1.0
556596.28,6798684.38,-8249.14,2648.094,2648.094,40.7379,0.5014,1.0
557030.78,6798684.63,-8269.19,2300.288,2300.288,36.2275,0.4935,1.0
557466.42,6798685.88,-8289.66,4.3936,4.3936,0.1964,0.1387,1.0
557903.22,6798688.25,-8312.11,548.2045,548.2045,10.9649,0.4122,1.0
558341.14,6798691.88,-8334.4,21.0635,21.0635,0.7253,0.2275,1.0
558780.0,6798696.5,-8354.34,430.8406,430.8406,8.9705,0.3985,1.0
559219.48,6798702.0,-8372.15,2.003,2.003,0.1021,0.0942,0.850643
550116.27,6799200.5,-8590.27,1614.121,1614.121,26.9671,0.4734,0.0
550574.11,6799205.38,-8556.87,808.0754,808.0754,15.1506,0.4342,1.0
551020.25,6799204.63,-8214.81,1697.19,1697.19,28.1187,0.4762,0.0
551451.75,6799197.88,-8192.96,425.4807,425.4807,7.3618,0.1965,0.0
551878.75,6799190.0,-8168.1,342.8443,342.8443,6.1494,0.1913,1.0
552305.13,6799181.88,-8146.35,382.0355,382.0355,6.7299,0.1939,1.0
552731.47,6799173.75,-8130.53,213.401,213.401,4.1424,0.1798,1.0
553158.23,6799165.88,-8115.74,204.5419,204.5419,3.9986,0.1788,1.0
553585.56,6799158.38,-8108.16,657.2133,657.2133,10.5765,0.207,1.0
554013.5,6799151.38,-8107.88,325.8098,325.8098,5.8937,0.19,1.0
554442.03,6799145.0,-8105.4,879.2755,879.2755,13.48,0.214,1.0
554871.17,6799139.38,-8113.28,930.2602,930.2602,14.1283,0.2154,1.0
555301.02,6799134.5,-8133.0,837.2803,837.2803,12.9413,0.2128,1.0
555731.69,6799130.5,-8151.37,297.9219,297.9219,5.4702,0.1879,1.0
556163.28,6799127.63,-8169.2,456.2392,456.2392,7.8027,0.1982,1.0
556595.86,6799126.0,-8191.74,291.7408,291.7408,5.3755,0.1874,1.0
557029.48,6799125.5,-8217.17,3.706,3.706,0.1705,0.129,1.0
557464.19,6799126.0,-8242.71,1156.386,1156.386,20.4239,0.4545,1.0
557899.95,6799127.63,-8268.9,1548.652,1548.652,26.0524,0.471,1.0
558336.8,6799130.38,-8295.72,764.7169,764.7169,14.4701,0.4311,1.0
558774.58,6799134.25,-8324.92,1533.544,1533.544,25.8405,0.4705,1.0
559212.58,6799139.0,-8353.38,2.013,2.013,0.1025,0.0945,0.850643
559656.31,6799142.38,-8505.86,1.9803,1.9803,0.1011,0.0935,1.0
560105.63,6799141.75,-8537.26,389.7402,389.7402,8.2515,0.3929,1.0
550109.17,6799645.63,-8583.7,595.3003,595.3003,11.7445,0.4169,0.0
550566.02,6799650.75,-8541.66,1.1507,1.1507,0.0643,0.0628,1.0
551016.95,6799652.38,-8460.08,1.9353,1.9353,0.0992,0.0922,1.0
551455.7,6799647.88,-8137.29,324.4358,324.4358,5.873,0.1899,0.0
551884.05,6799639.75,-8112.29,408.1996,408.1996,7.1118,0.1955,0.0
552309.11,6799630.88,-8089.19,276.1906,276.1906,5.1356,0.1861,1.0
552735.0,6799622.13,-8069.37,239.1982,239.1982,4.5557,0.1826,1.0
553161.61,6799613.5,-8051.59,629.8904,629.8904,10.2088,0.206,1.0
553588.77,6799605.38,-8042.1,1.0331,1.0331,0.0488,0.0512,1.0
554016.42,6799597.75,-8038.9,378.853,378.853,6.6831,0.1937,1.0
554444.58,6799590.63,-8037.2,292.7486,292.7486,5.391,0.1875,1.0
554873.27,6799584.25,-8047.13,455.4908,455.4908,7.7921,0.1981,1.0
555302.55,6799578.5,-8064.44,409.4133,409.4133,7.1294,0.1956,1.0
555732.53,6799573.63,-8080.05,824.5461,824.5461,12.7771,0.2125,1.0
556163.38,6799569.88,-8101.9,158.6622,158.6622,3.2358,0.1727,1.0
556595.17,6799567.25,-8132.83,0.7614,0.7614,0.0378,0.0439,1.0
557027.95,6799565.75,-8164.35,1.0228,1.0228,0.0484,0.051,1.0
557461.72,6799565.38,-8195.92,349.7035,349.7035,6.2518,0.1918,1.0
557896.39,6799566.13,-8227.82,1029.529,1029.529,18.539,0.4479,1.0
558331.95,6799567.63,-8259.1,2957.38,2957.38,44.6659,0.5077,1.0
558768.75,6799570.13,-8291.96,1414.534,1414.534,24.1582,0.4659,1.0
559207.25,6799573.38,-8325.31,516.3915,516.3915,10.4321,0.4088,0.850643
559651.83,6799575.38,-8477.9,1.3994,1.3994,0.0757,0.0739,1.0
560101.39,6799575.63,-8513.75,979.6358,979.6358,17.7872,0.4451,1.0
550101.53,6800090.5,-8570.62,950.0076,950.0076,17.3378,0.4434,0.0
550555.81,6800094.75,-8511.43,1491.364,1491.364,25.2468,0.4689,1.0
551007.16,6800097.13,-8418.59,1474.488,1474.488,25.0085,0.4683,1.0
551452.52,6800095.88,-8323.94,1487.214,1487.214,25.1883,0.4687,1.0
551885.55,6800089.25,-8060.66,1.1274,1.1274,0.0524,0.0533,0.0
552311.13,6800080.0,-8037.68,6.2723,6.2723,0.2192,0.0947,1.0
552737.48,6800070.88,-8014.28,381.264,381.264,6.7185,0.1938,1.0
553164.3,6800061.75,-7993.23,281.0873,281.0873,5.2114,0.1865,1.0
553591.41,6800053.0,-7978.38,234.1674,234.1674,4.4757,0.1821,1.0
554018.84,6800044.63,-7970.33,247.3016,247.3016,4.6839,0.1834,1.0
554446.69,6800036.75,-7967.16,1.0595,1.0595,0.0498,0.0518,1.0
554874.95,6800029.5,-7975.7,654.5692,654.5692,10.541,0.2069,0.0
555303.7,6800022.75,-7994.16,820.0714,820.0714,12.7193,0.2123,1.0
555733.06,6800017.0,-8012.93,1006.922,1006.922,15.0921,0.2173,1.0
556163.17,6800012.25,-8039.78,1004.064,1004.064,15.0564,0.2172,0.850643
556594.17,6800008.38,-8075.14,189.2794,189.2794,3.7483,0.1769,0.850643
557026.14,6800005.75,-8109.36,200.2183,200.2183,3.928,0.1783,1.0
557459.05,6800004.38,-8146.71,448.5746,448.5746,7.6933,0.1978,1.0
557892.78,6800003.88,-8187.98,1.0397,1.0397,0.049,0.0514,1.0
558327.11,6800004.0,-8224.52,1813.816,1813.816,29.72,0.48,1.0
558761.92,6800004.75,-8258.02,2137.365,2137.365,34.0763,0.4893,0.850643
559201.31,6800006.75,-8293.41,1017.103,1017.103,18.3523,0.4472,0.850643
559648.03,6800009.0,-8449.06,690.657,690.657,13.2925,0.4253,1.0
560097.72,6800010.25,-8489.63,1.6946,1.6946,0.0888,0.0847,1.0
550093.7,6800535.38,-8549.11,562.5579,562.5579,11.2037,0.4137,1.0
550546.78,6800539.38,-8470.56,1400.163,1400.163,23.9535,0.4653,1.0
550997.42,6800541.75,-8370.89,783.5714,783.5714,14.7668,0.4324,1.0
551445.58,6800542.5,-8269.13,1239.936,1239.936,21.6464,0.4584,1.0
551883.45,6800538.13,-8016.93,351.4209,351.4209,6.2773,0.1919,0.0
552311.75,6800529.13,-7989.66,311.2085,311.2085,5.6728,0.1889,1.0
552739.2,6800519.75,-7963.09,277.2728,277.2728,5.1524,0.1862,1.0
553166.38,6800510.38,-7938.58,135.0905,135.0905,2.8299,0.1688,1.0
553593.53,6800501.13,-7919.82,169.1796,169.1796,3.4136,0.1742,1.0
554020.84,6800492.13,-7908.77,318.5055,318.5055,5.7834,0.1895,1.0
554448.41,6800483.5,-7904.3,357.6725,357.6725,6.3703,0.1923,1.0
554876.28,6800475.25,-7910.81,100.5499,100.5499,2.2126,0.1617,1.0
555304.55,6800467.63,-7928.88,833.9238,833.9238,12.8981,0.2127,1.0
555733.31,6800460.88,-7953.98,398.0336,398.0336,6.9639,0.1949,1.0
