X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559639.8,6804444.75,-8240.72,615.3043,615.3043,31.1249,0.8983,1.0
560090.36,6804451.5,-8345.84,1516.327,1516.327,65.9974,1.0051,1.0
550043.31,6804988.38,-8368.53,2227.871,2227.871,90.9441,1.0506,1.0
550499.14,6804997.25,-8247.68,245.6765,245.6765,14.4822,0.7897,1.0
550953.97,6805005.75,-8120.92,463.6801,463.6801,21.7586,0.194,1.0
551407.69,6805013.38,-7998.1,707.9451,707.9451,30.9586,0.2042,1.0
551860.14,6805020.5,-7900.66,19.473,19.473,1.5499,0.1175,1.0
552311.05,6805026.88,-7839.7,0.8584,0.8584,0.115,0.0422,1.0
552759.5,6805031.88,-7795.07,325.7572,325.7572,16.2129,0.1855,1.0
553204.25,6805034.88,-7727.67,105.7533,105.7533,6.3488,0.1584,1.0
553638.06,6805031.63,-7630.4,82.3985,82.3985,5.1568,0.1524,0.0
554062.77,6805023.38,-7586.72,301.6751,301.6751,15.2077,0.1837,1.0
554486.94,6805014.75,-7593.01,253.3262,253.3262,13.1477,0.1794,1.0
554910.59,6805005.13,-7595.7,9.7776,9.7776,0.8729,0.1009,1.0
555333.67,6804994.25,-7609.31,7.8462,7.8462,0.7267,0.0956,1.0
555756.09,6804982.0,-7649.7,559.3915,559.3915,25.4416,0.1986,1.0
556177.75,6804968.0,-7695.5,524.6531,524.6531,24.118,0.197,1.0
556598.52,6804951.75,-7739.54,10.6063,10.6063,0.9342,0.1029,1.0
557018.11,6804933.13,-7782.11,205.4704,205.4704,11.0426,0.1744,1.0
557436.2,6804912.25,-7827.74,7.7326,7.7326,0.7179,0.0953,0.710101
557861.38,6804896.25,-8032.6,388.4424,388.4424,18.7739,0.1898,1.0
558297.63,6804889.25,-8026.74,408.0749,408.0749,19.5613,0.191,1.0
558742.48,6804891.63,-8048.14,256.6202,256.6202,13.29,0.1798,1.0
559192.7,6804899.5,-8143.85,384.5712,384.5712,18.6178,0.1895,1.0
559642.81,6804905.5,-8248.86,1624.145,1624.145,69.8855,1.0132,1.0
560092.81,6804909.75,-8355.22,619.2198,619.2198,31.2899,0.8991,1.0
550040.47,6805433.5,-8381.59,977.7784,977.7784,45.7861,0.9531,1.0
550497.17,6805443.13,-8265.5,335.2167,335.2167,18.7631,0.8265,1.0
550953.11,6805452.63,-8146.5,943.1917,943.1917,39.3201,0.2112,1.0
551408.06,6805461.63,-8037.62,187.0711,187.0711,10.2122,0.1721,1.0
551861.73,6805470.13,-7942.51,336.0732,336.0732,16.6396,0.1863,1.0
552313.81,6805477.88,-7867.18,310.891,310.891,15.5939,0.1844,1.0
552764.23,6805484.63,-7817.25,279.3323,279.3323,14.2632,0.1818,1.0
553214.06,6805490.88,-7754.41,259.3321,259.3321,13.4069,0.18,1.0
553650.77,6805490.38,-7650.1,279.3007,279.3007,14.2618,0.1818,0.0
554074.03,6805483.25,-7595.57,341.4373,341.4373,16.8606,0.1867,0.0
554496.89,6805475.88,-7592.36,276.8488,276.8488,14.1574,0.1816,1.0
554919.2,6805467.5,-7594.0,0.9848,0.9848,0.1289,0.0455,1.0
555340.98,6805457.88,-7615.56,9.6033,9.6033,0.8599,0.1005,1.0
555762.22,6805446.88,-7660.13,0.6831,0.6831,0.095,0.0367,1.0
556182.89,6805434.0,-7704.86,368.1538,368.1538,17.9531,0.1885,1.0
556603.06,6805419.25,-7747.97,8.6758,8.6758,0.7901,0.098,1.0
557022.84,6805403.13,-7787.57,9.167,9.167,0.8272,0.0994,1.0
557442.39,6805386.25,-7832.49,214.5384,214.5384,11.4473,0.1754,0.710101
557868.69,6805371.63,-8038.39,241.0812,241.0812,12.6159,0.1783,1.0
558305.44,6805364.63,-8009.93,368.2747,368.2747,17.958,0.1885,1.0
558749.55,6805365.0,-8073.69,299.0837,299.0837,15.0988,0.1835,1.0
559197.77,6805367.5,-8158.74,425.8887,425.8887,20.2704,0.192,1.0
559646.59,6805369.5,-8264.18,13.0073,13.0073,1.2513,0.442,1.0
560095.78,6805370.5,-8365.09,25.8944,25.8944,2.2209,0.5234,1.0
550037.78,6805878.25,-8398.82,44.2954,44.2954,3.474,0.587,1.0
550495.38,6805888.75,-8296.86,28.0033,28.0033,2.3707,0.5327,1.0
550952.41,6805899.38,-8192.13,115.9436,115.9436,6.8547,0.1606,1.0
551408.59,6805909.75,-8092.44,234.7163,234.7163,12.3377,0.1776,1.0
551863.63,6805919.63,-7996.67,0.8897,0.8897,0.1184,0.0431,1.0
552317.3,6805929.0,-7910.89,303.7123,303.7123,15.2933,0.1838,1.0
552769.67,6805937.63,-7850.9,229.0389,229.0389,12.0885,0.177,1.0
553220.81,6805945.38,-7795.61,183.906,183.906,10.068,0.1717,1.0
553661.31,6805948.0,-7715.16,268.7256,268.7256,13.8104,0.1809,1.0
554087.34,6805944.38,-7632.83,234.3941,234.3941,12.3236,0.1776,0.0
554508.5,6805938.63,-7608.72,9.7094,9.7094,0.8678,0.1008,1.0
554929.02,6805931.75,-7611.42,9.8082,9.8082,0.8752,0.101,1.0
555349.11,6805923.75,-7637.52,300.0744,300.0744,15.1405,0.1835,1.0
555768.83,6805914.38,-7678.95,251.0219,251.0219,13.0479,0.1792,1.0
556188.27,6805903.13,-7720.29,431.0651,431.0651,20.4755,0.1923,1.0
556607.63,6805890.5,-7761.53,11.3333,11.3333,0.9872,0.1045,1.0
557027.39,6805877.25,-7799.19,15.5295,15.5295,1.2836,0.1121,1.0
557448.44,6805863.75,-7845.64,272.9951,272.9951,13.993,0.1813,0.710101
557875.66,6805851.75,-8052.26,472.2905,472.2905,22.0948,0.1945,1.0
558313.5,6805844.75,-8053.06,370.4378,370.4378,18.0459,0.1886,1.0
558757.63,6805841.5,-8108.91,323.6504,323.6504,16.1254,0.1854,1.0
559203.61,6805838.75,-8189.49,701.6414,701.6414,30.7287,0.204,1.0
559651.06,6805836.13,-8289.22,29.852,29.852,2.5004,0.5403,1.0
560099.33,6805833.38,-8376.69,590.248,590.248,30.065,0.8934,1.0
550035.16,6806322.75,-8424.96,40.9402,40.9402,3.2533,0.5777,1.0
550493.59,6806334.25,-8338.18,1179.695,1179.695,53.5395,0.9754,1.0
550951.66,6806345.88,-8245.09,345.0136,345.0136,19.219,0.8299,1.0
551409.09,6806357.5,-8150.69,212.4621,212.4621,11.3549,0.1752,1.0
551865.61,6806368.88,-8059.25,316.6159,316.6159,15.8328,0.1848,1.0
552320.86,6806379.88,-7969.47,334.8637,334.8637,16.5897,0.1862,1.0
552774.31,6806390.13,-7894.62,281.0166,281.0166,14.3348,0.182,1.0
553224.81,6806398.88,-7842.11,365.411,365.411,17.8416,0.1883,1.0
553671.5,6806405.75,-7778.4,286.0573,286.0573,14.5488,0.1824,1.0
554103.31,6806406.88,-7689.07,317.9743,317.9743,15.8894,0.1849,0.0
554521.94,6806402.75,-7651.6,358.5699,358.5699,17.5628,0.1878,0.0
554940.14,6806397.75,-7654.31,7.1277,7.1277,0.6708,0.0933,1.0
555358.08,6806391.63,-7676.6,205.8108,205.8108,11.0579,0.1744,1.0
555775.84,6806384.13,-7707.89,343.9565,343.9565,16.9642,0.1868,1.0
556193.61,6806375.13,-7744.58,243.0404,243.0404,12.7013,0.1784,1.0
556611.67,6806364.88,-7784.1,0.4291,0.4291,0.0645,0.0255,1.0
557030.27,6806353.88,-7825.07,429.8911,429.8911,20.429,0.1922,0.710101
557452.48,6806343.38,-7879.96,453.4351,453.4351,21.3572,0.1935,0.710101
557881.39,6806333.88,-8063.98,0.3809,0.3809,0.0584,0.0226,1.0
558319.69,6806325.75,-8097.08,450.8152,450.8152,21.2543,0.1934,1.0
558764.19,6806318.75,-8154.87,487.0758,487.0758,22.6697,0.1952,1.0
559209.52,6806311.75,-8235.73,999.7234,999.7234,46.6408,0.9558,1.0
559656.02,6806304.63,-8319.3,469.7973,469.7973,24.8576,0.8664,1.0
550491.7,6806779.25,-8388.68,838.3485,838.3485,40.2767,0.9349,1.0
550950.72,6806791.75,-8303.27,334.6121,334.6121,18.7349,0.8263,1.0
551409.33,6806804.5,-8216.29,366.1253,366.1253,20.1941,0.8369,1.0
551867.19,6806817.38,-8130.68,397.8609,397.8609,19.1525,0.1903,1.0
552323.78,6806830.0,-8047.1,278.1524,278.1524,14.2129,0.1817,1.0
552778.44,6806842.0,-7962.62,384.5117,384.5117,18.6154,0.1895,1.0
553230.52,6806853.0,-7893.79,404.2231,404.2231,19.4073,0.1907,1.0
553680.05,6806863.13,-7838.66,537.0092,537.0092,24.5904,0.1976,1.0
554117.38,6806868.88,-7777.19,189.1436,189.1436,10.3064,0.1724,1.0
554538.02,6806868.38,-7708.38,225.5273,225.5273,11.9339,0.1766,0.0
554952.95,6806865.25,-7709.14,277.6086,277.6086,14.1898,0.1817,1.0
555367.86,6806861.13,-7725.39,214.3447,214.3447,11.4387,0.1754,1.0
555782.92,6806855.88,-7749.74,254.7979,254.7979,13.2113,0.1796,1.0
556198.27,6806849.5,-7783.17,427.332,427.332,20.3276,0.1921,1.0
556614.25,6806841.88,-7821.48,8.2468,8.2468,0.7574,0.0968,1.0
557031.69,6806833.38,-7871.14,359.5487,359.5487,17.6027,0.1879,0.710101
557455.17,6806825.25,-8013.2,0.4887,0.4887,0.0719,0.0286,1.0
557885.72,6806817.25,-8074.75,348.7243,348.7243,17.16,0.1872,1.0
558324.45,6806807.5,-8158.05,383.0061,383.0061,18.5547,0.1894,1.0
558769.48,6806796.38,-8215.97,981.4832,981.4832,45.9306,0.9536,1.0
559214.98,6806785.25,-8287.16,1086.102,1086.102,49.9757,0.9656,1.0
559661.14,6806774.0,-8351.72,428.1698,428.1698,23.008,0.8554,1.0
550489.63,6807223.25,-8436.09,800.7267,800.7267,38.7647,0.9295,1.0
550949.44,6807236.75,-8358.79,1123.348,1123.348,51.3998,0.9696,1.0
551408.98,6807250.63,-8283.44,2.9614,2.9614,0.3646,0.2669,1.0
551867.92,6807264.88,-8211.51,976.9571,976.9571,45.754,0.953,1.0
552325.8,6807279.13,-8141.94,294.0194,294.0194,14.8854,0.183,1.0
552782.06,6807293.13,-8064.45,2.7711,2.7711,0.3053,0.0705,1.0
553236.0,6807306.63,-7988.07,483.4615,483.4615,22.5294,0.195,1.0
553686.28,6807319.25,-7924.95,572.6107,572.6107,25.9417,0.1991,1.0
554131.03,6807330.13,-7863.65,561.3845,561.3845,25.5171,0.1986,1.0
554557.27,6807334.75,-7766.64,327.3708,327.3708,16.2798,0.1856,0.0
554967.86,6807333.88,-7767.55,622.2786,622.2786,27.8037,0.2011,1.0
555378.33,6807332.13,-7780.8,335.3967,335.3967,16.6117,0.1862,1.0
555789.52,6807329.38,-7799.87,420.2522,420.2522,20.0466,0.1917,1.0
556201.53,6807325.63,-7827.57,582.4449,582.4449,26.3124,0.1995,1.0
556614.06,6807320.88,-7872.47,7.4506,7.4506,0.696,0.0944,0.710101
557030.72,6807315.13,-7936.98,15.0631,15.0631,1.2513,0.1114,0.710101
557456.58,6807308.13,-8037.42,0.8832,0.8832,0.1177,0.0429,1.0
557888.66,6807300.38,-8086.65,311.8334,311.8334,15.6333,0.1845,1.0
558328.13,6807289.0,-8225.1,459.3224,459.3224,24.3948,0.8637,1.0
558774.05,6807273.75,-8280.68,696.0298,696.0298,34.4923,0.9129,1.0
559220.09,6807258.38,-8336.77,37.4002,37.4002,3.0171,0.567,1.0
559666.25,6807243.13,-8388.26,23.9574,23.9574,2.0816,0.5142,1.0
550487.23,6807666.38,-8472.13,822.1815,822.1815,39.6284,0.9326,1.0
550947.63,6807680.88,-8412.69,793.7203,793.7203,38.4818,0.9285,1.0
551407.84,6807695.88,-8355.23,541.507,541.507,27.9814,0.8832,1.0
551867.61,6807711.38,-8297.7,795.6763,795.6763,38.5609,0.9288,1.0
552326.61,6807727.25,-8237.16,816.898,816.898,39.416,0.9319,1.0
552784.42,6807743.25,-8174.85,352.6792,352.6792,17.322,0.1874,1.0
553240.55,6807759.38,-8108.11,229.7908,229.7908,12.1216,0.1771,1.0
553694.88,6807775.5,-8042.46,533.5592,533.5592,24.4587,0.1974,1.0
554148.77,6807791.75,-7978.54,10.068,10.068,0.8945,0.1016,1.0
554579.5,6807801.38,-7818.42,8.0863,8.0863,0.7451,0.0963,0.0
554985.06,6807803.25,-7823.2,4.8342,4.8342,0.4853,0.0839,0.0
555389.39,6807803.88,-7839.06,959.2803,959.2803,39.8783,0.2116,1.0
555794.92,6807803.63,-7855.84,586.2748,586.2748,26.4565,0.1997,1.0
556202.16,6807802.38,-7880.01,7.8231,7.8231,0.7249,0.0955,1.0
556610.55,6807800.38,-7931.46,7.7245,7.7245,0.7173,0.0952,0.710101
557027.5,6807796.5,-8035.4,795.2491,795.2491,34.1089,0.207,1.0
557456.69,6807790.0,-8074.22,14.2359,14.2359,1.1938,0.11,1.0
557890.58,6807782.5,-8101.47,17.9283,17.9283,1.4468,0.1156,1.0
558331.5,6807769.13,-8292.1,1387.293,1387.293,61.283,0.9945,1.0
558778.5,6807749.88,-8343.84,1.8836,1.8836,0.25,0.2133,1.0
559225.08,6807730.5,-8388.05,23.0236,23.0236,2.0138,0.5095,1.0
559671.22,6807711.13,-8432.24,14.0234,14.0234,1.3322,0.4509,1.0
550484.38,6808108.88,-8503.94,680.8171,680.8171,33.863,0.9103,1.0
550945.14,6808124.13,-8472.02,914.8393,914.8393,43.3165,0.9453,1.0
551405.81,6808140.0,-8433.0,634.5723,634.5723,31.935,0.902,1.0
551866.19,6808156.5,-8383.6,1238.559,1238.559,55.7567,0.9811,1.0
552326.08,6808173.88,-8331.4,905.3582,905.3582,42.9421,0.944,1.0
552785.34,6808191.88,-8281.83,1772.342,1772.342,75.1604,1.0235,1.0
553243.97,6808210.63,-8226.94,691.8721,691.8721,34.3206,0.9122,1.0
553702.02,6808230.13,-8173.49,470.5239,470.5239,22.0259,0.1944,1.0
554158.91,6808250.0,-8120.85,210.5706,210.5706,11.2706,0.175,1.0
554597.02,6808265.13,-8069.17,12.3189,12.3189,1.0583,0.1065,1.0
555005.28,6808272.0,-7887.75,731.8541,731.8541,31.8275,0.205,0.0
555401.75,6808275.25,-7901.58,447.6708,447.6708,21.1307,0.1932,1.0
555798.78,6808277.75,-7919.86,447.0259,447.0259,21.1053,0.1932,1.0
556197.94,6808278.88,-7947.44,679.2092,679.2092,29.9078,0.2032,1.0
556601.69,6808279.0,-7995.62,768.9498,768.9498,33.1663,0.2062,0.710101
557021.52,6808276.13,-8071.18,0.3417,0.3417,0.0533,0.02,1.0
557456.17,6808269.75,-8098.5,537.694,537.694,24.6166,0.1976,1.0
557893.08,6808262.5,-8121.06,489.4486,489.4486,22.7617,0.1953,1.0
558335.91,6808247.13,-8356.74,16.3205,16.3205,1.5117,0.4688,1.0
558783.55,6808223.88,-8403.3,1.4522,1.4522,0.2013,0.1825,1.0
559230.16,6808200.38,-8440.85,1803.117,1803.117,76.2464,1.0256,1.0
559675.92,6808176.88,-8476.45,1350.95,1350.95,59.9422,0.9914,1.0
550480.95,6808550.63,-8524.08,601.811,601.811,30.5551,0.8957,1.0
550941.91,6808566.38,-8514.1,814.7645,814.7645,39.3302,0.9316,1.0
551402.84,6808583.0,-8493.93,633.387,633.387,31.8853,0.9018,1.0
551863.63,6808600.5,-8459.79,479.2051,479.2051,25.2717,0.8688,1.0
552324.14,6808619.13,-8421.68,1025.593,1025.593,47.6444,0.9588,1.0
552784.44,6808638.88,-8381.45,791.6648,791.6648,38.3988,0.9282,1.0
553244.66,6808659.75,-8339.35,570.1195,570.1195,29.2082,0.8893,1.0
553704.39,6808681.75,-8299.61,651.0042,651.0042,32.6227,0.905,1.0
554161.36,6808704.13,-8261.76,359.1891,359.1891,19.8748,0.8346,1.0
554611.7,6808725.5,-8220.71,348.3028,348.3028,19.3715,0.831,1.0
555029.28,6808738.88,-7975.16,279.775,279.775,14.282,0.1818,0.0
555416.86,6808745.0,-7980.89,1274.0,1274.0,50.5153,0.2184,1.0
555801.81,6808750.38,-7995.94,394.7029,394.7029,19.0257,0.1901,1.0
556187.02,6808754.25,-8023.78,941.3173,941.3173,39.255,0.2111,0.710101
556584.38,6808755.75,-8068.68,1153.568,1153.568,46.5034,0.216,0.710101
557011.11,6808752.5,-8104.35,210.3654,210.3654,11.2614,0.175,1.0
557455.39,6808746.0,-8117.39,334.5757,334.5757,16.5778,0.1862,1.0
557897.89,6808739.13,-8152.38,0.771,0.771,0.1051,0.0396,1.0
558342.63,6808721.88,-8418.34,3230.488,3230.488,123.9528,1.0946,1.0
558789.64,6808694.38,-8458.98,3205.573,3205.573,123.1556,1.0937,1.0
559235.33,6808666.63,-8485.83,2676.845,2676.845,105.9788,1.0723,1.0
551398.91,6809024.75,-8522.56,1143.065,1143.065,52.1505,0.9716,1.0
551859.84,6809043.13,-8510.5,1065.005,1065.005,49.1654,0.9633,1.0
552320.63,6809062.75,-8492.22,1635.321,1635.321,70.286,1.014,1.0
552781.23,6809083.88,-8465.07,14.8503,14.8503,1.3974,0.4577,1.0
553241.63,6809106.25,-8437.19,384.8573,384.8573,21.0515,0.8428,1.0
553701.88,6809130.0,-8407.43,14.9644,14.9644,1.4063,0.4586,1.0
554163.08,6809155.63,-8379.53,656.4312,656.4312,32.8491,0.906,1.0
554628.55,6809183.75,-8345.77,881.1287,881.1287,41.9823,0.9408,1.0
555056.42,6809203.25,-8061.42,511.4777,511.4777,23.6122,0.1964,0.0
555435.13,6809211.63,-8061.17,632.6187,632.6187,28.1882,0.2015,1.0
555803.89,6809218.75,-8068.04,394.6637,394.6637,19.0241,0.1901,1.0
556171.53,6809225.5,-8090.85,1053.125,1053.125,43.1038,0.2138,0.710101
556568.33,6809226.75,-8109.75,247.1052,247.1052,12.878,0.1788,1.0
557006.72,6809221.5,-8129.61,339.0042,339.0042,16.7605,0.1865,1.0
557457.34,6809215.88,-8137.15,990.6569,990.6569,40.9623,0.2124,1.0
557906.11,6809210.88,-8181.26,1496.643,1496.643,57.7715,0.2223,1.0
552292.0,6798283.88,-8260.42,2.5244,2.5244,0.3192,0.248,1.0
552720.14,6798277.25,-8254.03,863.4708,863.4708,41.28,0.9384,1.0
553148.33,6798270.75,-8249.49,1119.479,1119.479,51.2522,0.9692,1.0
553576.81,6798264.63,-8247.16,1183.403,1183.403,53.6797,0.9757,1.0
554005.8,6798259.13,-8245.39,1035.952,1035.952,48.0451,0.96,1.0
554435.41,6798254.13,-8247.79,1085.353,1085.353,49.9469,0.9655,1.0
554865.73,6798249.75,-8252.92,3106.859,3106.859,119.987,1.0899,1.0
555296.92,6798246.38,-8258.09,1994.59,1994.59,82.9362,1.0375,1.0
555729.08,6798244.13,-8269.41,2027.141,2027.141,84.0626,1.0394,1.0
556162.25,6798242.75,-8286.33,354.8748,354.8748,19.6756,0.8332,1.0
556596.48,6798242.38,-8303.35,472.0444,472.0444,24.9566,0.867,1.0
557031.84,6798243.13,-8320.1,2.1684,2.1684,0.2812,0.23,1.0
551017.77,6798754.75,-8262.02,3338.758,3338.758,127.4051,1.0985,0.0
551444.72,6798747.63,-8241.29,1549.763,1549.763,67.208,1.0076,1.0
551872.02,6798740.38,-8220.76,1.8222,1.8222,0.2432,0.2094,1.0
552299.33,6798733.0,-8205.48,1014.939,1014.939,47.2316,0.9576,1.0
552726.53,6798725.63,-8193.36,639.7394,639.7394,28.4523,0.2018,1.0
553153.88,6798718.38,-8182.3,429.8504,429.8504,20.4274,0.1922,1.0
553581.64,6798711.5,-8177.21,462.9054,462.9054,21.7283,0.194,1.0
554010.0,6798705.25,-8176.65,710.0307,710.0307,31.0346,0.2043,1.0
554439.0,6798699.63,-8176.47,528.1199,528.1199,24.2508,0.1972,1.0
554868.67,6798694.63,-8183.4,1116.787,1116.787,45.2644,0.2152,1.0
555299.14,6798690.5,-8197.73,919.2059,919.2059,38.4851,0.2105,1.0
555730.53,6798687.5,-8214.92,401.9979,401.9979,21.8299,0.848,1.0
556162.89,6798685.38,-8231.84,2217.587,2217.587,90.5941,1.05,1.0
556596.28,6798684.38,-8249.14,2163.467,2163.467,88.7479,1.0471,1.0
557030.78,6798684.63,-8269.19,1879.313,1879.313,78.9221,1.0305,1.0
557466.42,6798685.88,-8289.66,3.5895,3.5895,0.428,0.2896,1.0
557903.22,6798688.25,-8312.11,447.8779,447.8779,23.8872,0.8608,1.0
558341.14,6798691.88,-8334.4,17.2087,17.2087,1.58,0.4751,1.0
558780.0,6798696.5,-8354.34,351.9926,351.9926,19.5424,0.8322,1.0
559219.48,6798702.0,-8372.15,1.6365,1.6365,0.2224,0.1967,0.710101
550116.27,6799200.5,-8590.27,1318.721,1318.721,58.7481,0.9885,0.0
550574.11,6799205.38,-8556.87,660.1899,660.1899,33.0058,0.9067,1.0
551020.25,6799204.63,-8214.81,1386.588,1386.588,61.257,0.9945,0.0
551451.75,6799197.88,-8192.96,513.3248,513.3248,23.6833,0.1965,0.0
551878.75,6799190.0,-8168.1,413.6274,413.6274,19.7829,0.1913,1.0
552305.13,6799181.88,-8146.35,460.9099,460.9099,21.6502,0.1939,1.0
552731.47,6799173.75,-8130.53,257.4594,257.4594,13.3262,0.1798,1.0
553158.23,6799165.88,-8115.74,246.7713,246.7713,12.8635,0.1788,1.0
553585.56,6799158.38,-8108.16,792.9006,792.9006,34.0249,0.207,1.0
554013.5,6799151.38,-8107.88,393.076,393.076,18.9603,0.19,1.0
554442.03,6799145.0,-8105.4,1060.809,1060.809,43.3657,0.214,1.0
554871.17,6799139.38,-8113.28,1122.32,1122.32,45.4512,0.2154,1.0
555301.02,6799134.5,-8133.0,1010.144,1010.144,41.6327,0.2128,1.0
555731.69,6799130.5,-8151.37,359.4304,359.4304,17.5979,0.1879,1.0
556163.28,6799127.63,-8169.2,550.4336,550.4336,25.1017,0.1982,1.0
556595.86,6799126.0,-8191.74,351.9732,351.9732,17.2931,0.1874,1.0
557029.48,6799125.5,-8217.17,3.0278,3.0278,0.3714,0.2695,1.0
557464.19,6799126.0,-8242.71,944.7561,944.7561,44.4938,0.9491,1.0
557899.95,6799127.63,-8268.9,1265.234,1265.234,56.7556,0.9836,1.0
558336.8,6799130.38,-8295.72,624.7664,624.7664,31.5232,0.9001,1.0
558774.58,6799134.25,-8324.92,1252.891,1252.891,56.2938,0.9825,1.0
559212.58,6799139.0,-8353.38,1.6446,1.6446,0.2233,0.1973,0.710101
559656.31,6799142.38,-8505.86,1.6179,1.6179,0.2203,0.1953,1.0
560105.63,6799141.75,-8537.26,318.414,318.414,17.976,0.8204,1.0
550109.17,6799645.63,-8583.7,486.3546,486.3546,25.5855,0.8705,0.0
550566.02,6799650.75,-8541.66,0.9401,0.9401,0.1401,0.1311,1.0
551016.95,6799652.38,-8460.08,1.5812,1.5812,0.2161,0.1926,1.0
551455.7,6799647.88,-8137.29,391.4183,391.4183,18.8937,0.1899,0.0
551884.05,6799639.75,-8112.29,492.4758,492.4758,22.8789,0.1955,0.0
552309.11,6799630.88,-8089.19,333.2125,333.2125,16.5215,0.1861,1.0
552735.0,6799622.13,-8069.37,288.5827,288.5827,14.6557,0.1826,1.0
553161.61,6799613.5,-8051.59,759.9366,759.9366,32.842,0.206,1.0
553588.77,6799605.38,-8042.1,1.2464,1.2464,0.1569,0.0512,1.0
554016.42,6799597.75,-8038.9,457.0704,457.0704,21.4998,0.1937,1.0
554444.58,6799590.63,-8037.2,353.189,353.189,17.3429,0.1875,1.0
554873.27,6799584.25,-8047.13,549.5307,549.5307,25.0673,0.1981,1.0
555302.55,6799578.5,-8064.44,493.9401,493.9401,22.9356,0.1956,1.0
555732.53,6799573.63,-8080.05,994.7807,994.7807,41.1043,0.2125,1.0
556163.38,6799569.88,-8101.9,191.4193,191.4193,10.4097,0.1727,1.0
556595.17,6799567.25,-8132.83,0.9186,0.9186,0.1216,0.0439,1.0
557027.95,6799565.75,-8164.35,1.234,1.234,0.1556,0.051,1.0
557461.72,6799565.38,-8195.92,421.9027,421.9027,20.1122,0.1918,1.0
557896.39,6799566.13,-8227.82,841.1151,841.1151,40.3874,0.9353,1.0
558331.95,6799567.63,-8259.1,2416.151,2416.151,97.3052,1.0602,1.0
558768.75,6799570.13,-8291.96,1155.66,1155.66,52.6289,0.9729,1.0
559207.25,6799573.38,-8325.31,421.887,421.887,22.7264,0.8537,0.710101
559651.83,6799575.38,-8477.9,1.1433,1.1433,0.1649,0.1542,1.0
560101.39,6799575.63,-8513.75,800.3531,800.3531,38.7496,0.9295,1.0
550101.53,6800090.5,-8570.62,776.1472,776.1472,37.7705,0.9258,0.0
550555.81,6800094.75,-8511.43,1218.43,1218.43,55.0005,0.9792,1.0
551007.16,6800097.13,-8418.59,1204.643,1204.643,54.4814,0.9778,1.0
551452.52,6800095.88,-8323.94,1215.04,1215.04,54.8729,0.9789,1.0
551885.55,6800089.25,-8060.66,1.3602,1.3602,0.1687,0.0533,0.0
552311.13,6800080.0,-8037.68,7.5673,7.5673,0.7051,0.0947,1.0
552737.48,6800070.88,-8014.28,459.9792,459.9792,21.6138,0.1938,1.0
553164.3,6800061.75,-7993.23,339.1201,339.1201,16.7652,0.1865,1.0
553591.41,6800053.0,-7978.38,282.5133,282.5133,14.3984,0.1821,1.0
554018.84,6800044.63,-7970.33,298.3591,298.3591,15.0683,0.1834,1.0
554446.69,6800036.75,-7967.16,1.2783,1.2783,0.1602,0.0518,1.0
554874.95,6800029.5,-7975.7,789.7106,789.7106,33.9108,0.2069,0.0
555303.7,6800022.75,-7994.16,989.3821,989.3821,40.9184,0.2123,1.0
555733.06,6800017.0,-8012.93,1214.809,1214.809,48.5518,0.2173,1.0
556163.17,6800012.25,-8039.78,1211.361,1211.361,48.4369,0.2172,0.710101
556594.17,6800008.38,-8075.14,228.3578,228.3578,12.0585,0.1769,0.710101
557026.14,6800005.75,-8109.36,241.555,241.555,12.6365,0.1783,1.0
557459.05,6800004.38,-8146.71,541.1866,541.1866,24.7498,0.1978,1.0
557892.78,6800003.88,-8187.98,1.2544,1.2544,0.1577,0.0514,1.0
558327.11,6800004.0,-8224.52,1481.87,1481.87,64.7453,1.0023,1.0
558761.92,6800004.75,-8258.02,1746.207,1746.207,74.2357,1.0218,0.710101
559201.31,6800006.75,-8293.41,830.9635,830.9635,39.9808,0.9339,0.710101
559648.03,6800009.0,-8449.06,564.2603,564.2603,28.9578,0.8881,1.0
560097.72,6800010.25,-8489.63,1.3845,1.3845,0.1935,0.1769,1.0
550093.7,6800535.38,-8549.11,459.6045,459.6045,24.4073,0.8638,1.0
550546.78,6800539.38,-8470.56,1143.92,1143.92,52.183,0.9717,1.0
550997.42,6800541.75,-8370.89,640.1703,640.1703,32.1696,0.903,1.0
551445.58,6800542.5,-8269.13,1013.016,1013.016,47.157,0.9573,1.0
551883.45,6800538.13,-8016.93,423.9748,423.9748,20.1944,0.1919,0.0
552311.75,6800529.13,-7989.66,375.4601,375.4601,18.2495,0.1889,1.0
552739.2,6800519.75,-7963.09,334.5181,334.5181,16.5754,0.1862,1.0
553166.38,6800510.38,-7938.58,162.981,162.981,9.1039,0.1688,1.0
553593.53,6800501.13,-7919.82,204.1081,204.1081,10.9816,0.1742,1.0
