X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559639.8,6804444.75,-8240.72,151.1054,151.1054,6.437,0.271,1.0
560090.36,6804451.5,-8345.84,372.3773,372.3773,13.6491,0.3032,1.0
550043.31,6804988.38,-8368.53,547.1169,547.1169,18.8084,0.317,1.0
550499.14,6804997.25,-8247.68,60.3329,60.3329,2.9951,0.2382,1.0
550953.97,6805005.75,-8120.92,51.2662,51.2662,2.026,0.194,1.0
551407.69,6805013.38,-7998.1,78.2731,78.2731,2.8826,0.2042,1.0
551860.14,6805020.5,-7900.66,2.153,2.153,0.1443,0.1175,1.0
552311.05,6805026.88,-7839.7,0.0949,0.0949,0.0107,0.0422,1.0
552759.5,6805031.88,-7795.07,36.0169,36.0169,1.5096,0.1855,1.0
553204.25,6805034.88,-7727.67,11.6925,11.6925,0.5911,0.1584,1.0
553638.06,6805031.63,-7630.4,9.1103,9.1103,0.4802,0.1524,0.0
554062.77,6805023.38,-7586.72,33.3543,33.3543,1.416,0.1837,1.0
554486.94,6805014.75,-7593.01,28.0087,28.0087,1.2242,0.1794,1.0
554910.59,6805005.13,-7595.7,1.0811,1.0811,0.0813,0.1009,1.0
555333.67,6804994.25,-7609.31,0.8675,0.8675,0.0677,0.0956,1.0
555756.09,6804982.0,-7649.7,61.8484,61.8484,2.3689,0.1986,1.0
556177.75,6804968.0,-7695.5,58.0076,58.0076,2.2457,0.197,1.0
556598.52,6804951.75,-7739.54,1.1727,1.1727,0.087,0.1029,1.0
557018.11,6804933.13,-7782.11,22.7176,22.7176,1.0282,0.1744,1.0
557436.2,6804912.25,-7827.74,0.8549,0.8549,0.0668,0.0953,0.882096
557861.38,6804896.25,-8032.6,42.9477,42.9477,1.7481,0.1898,1.0
558297.63,6804889.25,-8026.74,45.1183,45.1183,1.8214,0.191,1.0
558742.48,6804891.63,-8048.14,28.3729,28.3729,1.2374,0.1798,1.0
559192.7,6804899.5,-8143.85,42.5196,42.5196,1.7335,0.1895,1.0
559642.81,6804905.5,-8248.86,398.8549,398.8549,14.4532,0.3057,1.0
560092.81,6804909.75,-8355.22,152.067,152.067,6.4711,0.2713,1.0
550040.47,6805433.5,-8381.59,240.1213,240.1213,9.4691,0.2876,1.0
550497.17,6805443.13,-8265.5,82.322,82.322,3.8804,0.2493,1.0
550953.11,6805452.63,-8146.5,104.2828,104.2828,3.6611,0.2112,1.0
551408.06,6805461.63,-8037.62,20.6833,20.6833,0.9509,0.1721,1.0
551861.73,6805470.13,-7942.51,37.1575,37.1575,1.5493,0.1863,1.0
552313.81,6805477.88,-7867.18,34.3733,34.3733,1.452,0.1844,1.0
552764.23,6805484.63,-7817.25,30.884,30.884,1.3281,0.1818,1.0
553214.06,6805490.88,-7754.41,28.6727,28.6727,1.2483,0.18,1.0
553650.77,6805490.38,-7650.1,30.8805,30.8805,1.3279,0.1818,0.0
554074.03,6805483.25,-7595.57,37.7506,37.7506,1.5699,0.1867,0.0
554496.89,6805475.88,-7592.36,30.6094,30.6094,1.3182,0.1816,1.0
554919.2,6805467.5,-7594.0,0.1089,0.1089,0.012,0.0455,1.0
555340.98,6805457.88,-7615.56,1.0618,1.0618,0.0801,0.1005,1.0
555762.22,6805446.88,-7660.13,0.0755,0.0755,0.0088,0.0367,1.0
556182.89,6805434.0,-7704.86,40.7045,40.7045,1.6716,0.1885,1.0
556603.06,6805419.25,-7747.97,0.9592,0.9592,0.0736,0.098,1.0
557022.84,6805403.13,-7787.57,1.0135,1.0135,0.077,0.0994,1.0
557442.39,6805386.25,-7832.49,23.7202,23.7202,1.0659,0.1754,0.882096
557868.69,6805371.63,-8038.39,26.6548,26.6548,1.1747,0.1783,1.0
558305.44,6805364.63,-8009.93,40.7178,40.7178,1.6721,0.1885,1.0
558749.55,6805365.0,-8073.69,33.0678,33.0678,1.4059,0.1835,1.0
559197.77,6805367.5,-8158.74,47.0879,47.0879,1.8874,0.192,1.0
559646.59,6805369.5,-8264.18,3.1943,3.1943,0.2588,0.1333,1.0
560095.78,6805370.5,-8365.09,6.3591,6.3591,0.4593,0.1579,1.0
550037.78,6805878.25,-8398.82,10.878,10.878,0.7185,0.1771,1.0
550495.38,6805888.75,-8296.86,6.877,6.877,0.4903,0.1607,1.0
550952.41,6805899.38,-8192.13,12.8192,12.8192,0.6382,0.1606,1.0
551408.59,6805909.75,-8092.44,25.9511,25.9511,1.1488,0.1776,1.0
551863.63,6805919.63,-7996.67,0.0984,0.0984,0.011,0.0431,1.0
552317.3,6805929.0,-7910.89,33.5796,33.5796,1.424,0.1838,1.0
552769.67,6805937.63,-7850.9,25.3234,25.3234,1.1256,0.177,1.0
553220.81,6805945.38,-7795.61,20.3333,20.3333,0.9374,0.1717,1.0
553661.31,6805948.0,-7715.16,29.7113,29.7113,1.2859,0.1809,1.0
554087.34,6805944.38,-7632.83,25.9155,25.9155,1.1475,0.1776,0.0
554508.5,6805938.63,-7608.72,1.0735,1.0735,0.0808,0.1008,1.0
554929.02,6805931.75,-7611.42,1.0844,1.0844,0.0815,0.101,1.0
555349.11,6805923.75,-7637.52,33.1774,33.1774,1.4097,0.1835,1.0
555768.83,6805914.38,-7678.95,27.7539,27.7539,1.2149,0.1792,1.0
556188.27,6805903.13,-7720.29,47.6602,47.6602,1.9065,0.1923,1.0
556607.63,6805890.5,-7761.53,1.2531,1.2531,0.0919,0.1045,1.0
557027.39,6805877.25,-7799.19,1.717,1.717,0.1195,0.1121,1.0
557448.44,6805863.75,-7845.64,30.1834,30.1834,1.3029,0.1813,0.882096
557875.66,6805851.75,-8052.26,52.2182,52.2182,2.0573,0.1945,1.0
558313.5,6805844.75,-8053.06,40.957,40.957,1.6803,0.1886,1.0
558757.63,6805841.5,-8108.91,35.784,35.784,1.5015,0.1854,1.0
559203.61,6805838.75,-8189.49,77.5761,77.5761,2.8612,0.204,1.0
559651.06,6805836.13,-8289.22,7.331,7.331,0.5171,0.163,1.0
560099.33,6805833.38,-8376.69,144.9522,144.9522,6.2178,0.2695,1.0
550035.16,6806322.75,-8424.96,10.054,10.054,0.6728,0.1743,1.0
550493.59,6806334.25,-8338.18,289.7077,289.7077,11.0727,0.2943,1.0
550951.66,6806345.88,-8245.09,84.7279,84.7279,3.9747,0.2504,1.0
551409.09,6806357.5,-8150.69,23.4906,23.4906,1.0573,0.1752,1.0
551865.61,6806368.88,-8059.25,35.0062,35.0062,1.4742,0.1848,1.0
552320.86,6806379.88,-7969.47,37.0238,37.0238,1.5447,0.1862,1.0
552774.31,6806390.13,-7894.62,31.0703,31.0703,1.3347,0.182,1.0
553224.81,6806398.88,-7842.11,40.4012,40.4012,1.6612,0.1883,1.0
553671.5,6806405.75,-7778.4,31.6276,31.6276,1.3546,0.1824,1.0
554103.31,6806406.88,-7689.07,35.1564,35.1564,1.4795,0.1849,0.0
554521.94,6806402.75,-7651.6,39.6448,39.6448,1.6353,0.1878,0.0
554940.14,6806397.75,-7654.31,0.7881,0.7881,0.0625,0.0933,1.0
555358.08,6806391.63,-7676.6,22.7552,22.7552,1.0296,0.1744,1.0
555775.84,6806384.13,-7707.89,38.0291,38.0291,1.5796,0.1868,1.0
556193.61,6806375.13,-7744.58,26.8715,26.8715,1.1826,0.1784,1.0
556611.67,6806364.88,-7784.1,0.0474,0.0474,0.006,0.0255,1.0
557030.27,6806353.88,-7825.07,47.5304,47.5304,1.9022,0.1922,0.882096
557452.48,6806343.38,-7879.96,50.1335,50.1335,1.9886,0.1935,0.882096
557881.39,6806333.88,-8063.98,0.0421,0.0421,0.0054,0.0226,1.0
558319.69,6806325.75,-8097.08,49.8438,49.8438,1.979,0.1934,1.0
558764.19,6806318.75,-8154.87,53.8529,53.8529,2.1108,0.1952,1.0
559209.52,6806311.75,-8235.73,245.5105,245.5105,9.6459,0.2884,1.0
559656.02,6806304.63,-8319.3,115.3721,115.3721,5.1409,0.2614,1.0
550491.7,6806779.25,-8388.68,205.8803,205.8803,8.3297,0.2821,1.0
550950.72,6806791.75,-8303.27,82.1735,82.1735,3.8746,0.2493,1.0
551409.33,6806804.5,-8216.29,89.9125,89.9125,4.1764,0.2525,1.0
551867.19,6806817.38,-8130.68,43.989,43.989,1.7833,0.1903,1.0
552323.78,6806830.0,-8047.1,30.7536,30.7536,1.3234,0.1817,1.0
552778.44,6806842.0,-7962.62,42.5131,42.5131,1.7333,0.1895,1.0
553230.52,6806853.0,-7893.79,44.6924,44.6924,1.807,0.1907,1.0
553680.05,6806863.13,-7838.66,59.3738,59.3738,2.2896,0.1976,1.0
554117.38,6806868.88,-7777.19,20.9124,20.9124,0.9596,0.1724,1.0
554538.02,6806868.38,-7708.38,24.9352,24.9352,1.1112,0.1766,0.0
554952.95,6806865.25,-7709.14,30.6935,30.6935,1.3212,0.1817,1.0
555367.86,6806861.13,-7725.39,23.6988,23.6988,1.0651,0.1754,1.0
555782.92,6806855.88,-7749.74,28.1714,28.1714,1.2301,0.1796,1.0
556198.27,6806849.5,-7783.17,47.2474,47.2474,1.8927,0.1921,1.0
556614.25,6806841.88,-7821.48,0.9118,0.9118,0.0705,0.0968,1.0
557031.69,6806833.38,-7871.14,39.7531,39.7531,1.639,0.1879,0.882096
557455.17,6806825.25,-8013.2,0.054,0.054,0.0067,0.0286,1.0
557885.72,6806817.25,-8074.75,38.5563,38.5563,1.5978,0.1872,1.0
558324.45,6806807.5,-8158.05,42.3466,42.3466,1.7276,0.1894,1.0
558769.48,6806796.38,-8215.97,241.0311,241.0311,9.499,0.2877,1.0
559214.98,6806785.25,-8287.16,266.7233,266.7233,10.3356,0.2913,1.0
559661.14,6806774.0,-8351.72,105.1493,105.1493,4.7584,0.2581,1.0
550489.63,6807223.25,-8436.09,196.6412,196.6412,8.017,0.2804,1.0
550949.44,6807236.75,-8358.79,275.8701,275.8701,10.6302,0.2925,1.0
551408.98,6807250.63,-8283.44,0.7273,0.7273,0.0754,0.0805,1.0
551867.92,6807264.88,-8211.51,239.9196,239.9196,9.4625,0.2875,1.0
552325.8,6807279.13,-8141.94,32.5079,32.5079,1.386,0.183,1.0
552782.06,6807293.13,-8064.45,0.3064,0.3064,0.0284,0.0705,1.0
553236.0,6807306.63,-7988.07,53.4533,53.4533,2.0977,0.195,1.0
553686.28,6807319.25,-7924.95,63.31,63.31,2.4155,0.1991,1.0
554131.03,6807330.13,-7863.65,62.0688,62.0688,2.3759,0.1986,1.0
554557.27,6807334.75,-7766.64,36.1953,36.1953,1.5158,0.1856,0.0
554967.86,6807333.88,-7767.55,68.8015,68.8015,2.5888,0.2011,1.0
555378.33,6807332.13,-7780.8,37.0827,37.0827,1.5467,0.1862,1.0
555789.52,6807329.38,-7799.87,46.4647,46.4647,1.8666,0.1917,1.0
556201.53,6807325.63,-7827.57,64.3973,64.3973,2.45,0.1995,1.0
556614.06,6807320.88,-7872.47,0.8238,0.8238,0.0648,0.0944,0.882096
557030.72,6807315.13,-7936.98,1.6654,1.6654,0.1165,0.1114,0.882096
557456.58,6807308.13,-8037.42,0.0976,0.0976,0.011,0.0429,1.0
557888.66,6807300.38,-8086.65,34.4775,34.4775,1.4556,0.1845,1.0
558328.13,6807289.0,-8225.1,112.7997,112.7997,5.0452,0.2606,1.0
558774.05,6807273.75,-8280.68,170.9299,170.9299,7.1335,0.2754,1.0
559220.09,6807258.38,-8336.77,9.1847,9.1847,0.624,0.171,1.0
559666.25,6807243.13,-8388.26,5.8834,5.8834,0.4305,0.1551,1.0
550487.23,6807666.38,-8472.13,201.91,201.91,8.1957,0.2814,1.0
550947.63,6807680.88,-8412.69,194.9206,194.9206,7.9585,0.2801,1.0
551407.84,6807695.88,-8355.23,132.9824,132.9824,5.7869,0.2665,1.0
551867.61,6807711.38,-8297.7,195.4009,195.4009,7.9749,0.2802,1.0
552326.61,6807727.25,-8237.16,200.6125,200.6125,8.1517,0.2811,1.0
552784.42,6807743.25,-8174.85,38.9935,38.9935,1.6129,0.1874,1.0
553240.55,6807759.38,-8108.11,25.4065,25.4065,1.1286,0.1771,1.0
553694.88,6807775.5,-8042.46,58.9923,58.9923,2.2774,0.1974,1.0
554148.77,6807791.75,-7978.54,1.1132,1.1132,0.0833,0.1016,1.0
554579.5,6807801.38,-7818.42,0.894,0.894,0.0694,0.0963,0.0
554985.06,6807803.25,-7823.2,0.5345,0.5345,0.0452,0.0839,0.0
555389.39,6807803.88,-7839.06,106.0616,106.0616,3.7131,0.2116,1.0
555794.92,6807803.63,-7855.84,64.8208,64.8208,2.4634,0.1997,1.0
556202.16,6807802.38,-7880.01,0.865,0.865,0.0675,0.0955,1.0
556610.55,6807800.38,-7931.46,0.854,0.854,0.0668,0.0952,0.882096
557027.5,6807796.5,-8035.4,87.9257,87.9257,3.1759,0.207,1.0
557456.69,6807790.0,-8074.22,1.574,1.574,0.1112,0.11,1.0
557890.58,6807782.5,-8101.47,1.9822,1.9822,0.1347,0.1156,1.0
558331.5,6807769.13,-8292.1,340.6891,340.6891,12.6741,0.3001,1.0
558778.5,6807749.88,-8343.84,0.4626,0.4626,0.0517,0.0644,1.0
559225.08,6807730.5,-8388.05,5.6541,5.6541,0.4165,0.1537,1.0
559671.22,6807711.13,-8432.24,3.4438,3.4438,0.2755,0.136,1.0
550484.38,6808108.88,-8503.94,167.194,167.194,7.0033,0.2746,1.0
550945.14,6808124.13,-8472.02,224.6648,224.6648,8.9584,0.2852,1.0
551405.81,6808140.0,-8433.0,155.8372,155.8372,6.6046,0.2721,1.0
551866.19,6808156.5,-8383.6,304.1634,304.1634,11.5312,0.296,1.0
552326.08,6808173.88,-8331.4,222.3364,222.3364,8.881,0.2848,1.0
552785.34,6808191.88,-8281.83,435.2488,435.2488,15.5441,0.3088,1.0
553243.97,6808210.63,-8226.94,169.9088,169.9088,7.0979,0.2752,1.0
553702.02,6808230.13,-8173.49,52.0229,52.0229,2.0508,0.1944,1.0
554158.91,6808250.0,-8120.85,23.2815,23.2815,1.0494,0.175,1.0
554597.02,6808265.13,-8069.17,1.362,1.362,0.0985,0.1065,1.0
555005.28,6808272.0,-7887.75,80.9165,80.9165,2.9635,0.205,0.0
555401.75,6808275.25,-7901.58,49.4962,49.4962,1.9675,0.1932,1.0
555798.78,6808277.75,-7919.86,49.4249,49.4249,1.9651,0.1932,1.0
556197.94,6808278.88,-7947.44,75.0959,75.0959,2.7847,0.2032,1.0
556601.69,6808279.0,-7995.62,85.018,85.018,3.0881,0.2062,0.882096
557021.52,6808276.13,-8071.18,0.0378,0.0378,0.005,0.02,1.0
557456.17,6808269.75,-8098.5,59.4495,59.4495,2.2921,0.1976,1.0
557893.08,6808262.5,-8121.06,54.1153,54.1153,2.1194,0.1953,1.0
558335.91,6808247.13,-8356.74,4.008,4.008,0.3126,0.1414,1.0
558783.55,6808223.88,-8403.3,0.3566,0.3566,0.0416,0.0551,1.0
559230.16,6808200.38,-8440.85,442.8065,442.8065,15.7687,0.3094,1.0
559675.92,6808176.88,-8476.45,331.7642,331.7642,12.3968,0.2991,1.0
550480.95,6808550.63,-8524.08,147.7918,147.7918,6.3192,0.2702,1.0
550941.91,6808566.38,-8514.1,200.0886,200.0886,8.134,0.2811,1.0
551402.84,6808583.0,-8493.93,155.5462,155.5462,6.5943,0.2721,1.0
551863.63,6808600.5,-8459.79,117.6824,117.6824,5.2265,0.2621,1.0
552324.14,6808619.13,-8421.68,251.8635,251.8635,9.8535,0.2893,1.0
552784.44,6808638.88,-8381.45,194.4158,194.4158,7.9414,0.28,1.0
553244.66,6808659.75,-8339.35,140.009,140.009,6.0406,0.2683,1.0
553704.39,6808681.75,-8299.61,159.8726,159.8726,6.7468,0.273,1.0
554161.36,6808704.13,-8261.76,88.2091,88.2091,4.1104,0.2518,1.0
554611.7,6808725.5,-8220.71,85.5356,85.5356,4.0063,0.2507,1.0
555029.28,6808738.88,-7975.16,30.933,30.933,1.3298,0.1818,0.0
555416.86,6808745.0,-7980.89,140.8582,140.8582,4.7035,0.2184,1.0
555801.81,6808750.38,-7995.94,43.6398,43.6398,1.7715,0.1901,1.0
556187.02,6808754.25,-8023.78,104.0756,104.0756,3.6551,0.2111,0.882096
556584.38,6808755.75,-8068.68,127.5428,127.5428,4.33,0.216,0.882096
557011.11,6808752.5,-8104.35,23.2588,23.2588,1.0486,0.175,1.0
557455.39,6808746.0,-8117.39,36.9919,36.9919,1.5436,0.1862,1.0
557897.89,6808739.13,-8152.38,0.0852,0.0852,0.0098,0.0396,1.0
558342.63,6808721.88,-8418.34,793.3381,793.3381,25.635,0.3302,1.0
558789.64,6808694.38,-8458.98,787.2197,787.2197,25.4702,0.33,1.0
559235.33,6808666.63,-8485.83,657.3754,657.3754,21.9178,0.3235,1.0
551398.91,6809024.75,-8522.56,280.7121,280.7121,10.7854,0.2931,1.0
551859.84,6809043.13,-8510.5,261.5423,261.5423,10.168,0.2906,1.0
552320.63,6809062.75,-8492.22,401.5996,401.5996,14.5361,0.3059,1.0
552781.23,6809083.88,-8465.07,3.6469,3.6469,0.289,0.1381,1.0
553241.63,6809106.25,-8437.19,94.5127,94.5127,4.3537,0.2543,1.0
553701.88,6809130.0,-8407.43,3.6749,3.6749,0.2908,0.1383,1.0
554163.08,6809155.63,-8379.53,161.2053,161.2053,6.7936,0.2733,1.0
554628.55,6809183.75,-8345.77,216.3862,216.3862,8.6825,0.2838,1.0
555056.42,6809203.25,-8061.42,56.5509,56.5509,2.1986,0.1964,0.0
555435.13,6809211.63,-8061.17,69.9447,69.9447,2.6246,0.2015,1.0
555803.89,6809218.75,-8068.04,43.6355,43.6355,1.7714,0.1901,1.0
556171.53,6809225.5,-8090.85,116.4375,116.4375,4.0134,0.2138,0.882096
556568.33,6809226.75,-8109.75,27.3209,27.3209,1.1991,0.1788,1.0
557006.72,6809221.5,-8129.61,37.4816,37.4816,1.5606,0.1865,1.0
557457.34,6809215.88,-8137.15,109.5307,109.5307,3.814,0.2124,1.0
557906.11,6809210.88,-8181.26,165.4745,165.4745,5.3791,0.2223,1.0
552292.0,6798283.88,-8260.42,0.6199,0.6199,0.066,0.0748,1.0
552720.14,6798277.25,-8254.03,212.0498,212.0498,8.5372,0.2831,1.0
553148.33,6798270.75,-8249.49,274.9197,274.9197,10.5996,0.2924,1.0
553576.81,6798264.63,-8247.16,290.6182,290.6182,11.1017,0.2944,1.0
554005.8,6798259.13,-8245.39,254.4074,254.4074,9.9363,0.2896,1.0
554435.41,6798254.13,-8247.79,266.5393,266.5393,10.3297,0.2913,1.0
554865.73,6798249.75,-8252.92,762.9775,762.9775,24.8149,0.3288,1.0
555296.92,6798246.38,-8258.09,489.8282,489.8282,17.1523,0.313,1.0
555729.08,6798244.13,-8269.41,497.8222,497.8222,17.3852,0.3136,1.0
556162.25,6798242.75,-8286.33,87.1496,87.1496,4.0692,0.2514,1.0
556596.48,6798242.38,-8303.35,115.9239,115.9239,5.1613,0.2616,1.0
557031.84,6798243.13,-8320.1,0.5325,0.5325,0.0582,0.0694,1.0
551017.77,6798754.75,-8262.02,819.9268,819.9268,26.349,0.3314,0.0
551444.72,6798747.63,-8241.29,380.5884,380.5884,13.8995,0.304,1.0
551872.02,6798740.38,-8220.76,0.4475,0.4475,0.0503,0.0632,1.0
552299.33,6798733.0,-8205.48,249.247,249.247,9.7681,0.2889,1.0
552726.53,6798725.63,-8193.36,70.732,70.732,2.6492,0.2018,1.0
553153.88,6798718.38,-8182.3,47.5259,47.5259,1.902,0.1922,1.0
553581.64,6798711.5,-8177.21,51.1806,51.1806,2.0231,0.194,1.0
554010.0,6798705.25,-8176.65,78.5037,78.5037,2.8897,0.2043,1.0
554439.0,6798699.63,-8176.47,58.3909,58.3909,2.258,0.1972,1.0
554868.67,6798694.63,-8183.4,123.4761,123.4761,4.2146,0.2152,1.0
555299.14,6798690.5,-8197.73,101.6309,101.6309,3.5834,0.2105,1.0
555730.53,6798687.5,-8214.92,98.722,98.722,4.5147,0.2558,1.0
556162.89,6798685.38,-8231.84,544.5916,544.5916,18.736,0.3168,1.0
556596.28,6798684.38,-8249.14,531.3008,531.3008,18.3542,0.3159,1.0
557030.78,6798684.63,-8269.19,461.5187,461.5187,16.3221,0.3109,1.0
557466.42,6798685.88,-8289.66,0.8815,0.8815,0.0885,0.0874,1.0
557903.22,6798688.25,-8312.11,109.9891,109.9891,4.9402,0.2597,1.0
558341.14,6798691.88,-8334.4,4.2261,4.2261,0.3268,0.1433,1.0
558780.0,6798696.5,-8354.34,86.4418,86.4418,4.0416,0.2511,1.0
559219.48,6798702.0,-8372.15,0.4019,0.4019,0.046,0.0593,0.882096
550116.27,6799200.5,-8590.27,323.8494,323.8494,12.1499,0.2982,0.0
550574.11,6799205.38,-8556.87,162.1284,162.1284,6.826,0.2735,1.0
551020.25,6799204.63,-8214.81,340.5161,340.5161,12.6687,0.3,0.0
551451.75,6799197.88,-8192.96,56.7551,56.7551,2.2052,0.1965,0.0
551878.75,6799190.0,-8168.1,45.7322,45.7322,1.842,0.1913,1.0
552305.13,6799181.88,-8146.35,50.9599,50.9599,2.0159,0.1939,1.0
552731.47,6799173.75,-8130.53,28.4657,28.4657,1.2408,0.1798,1.0
553158.23,6799165.88,-8115.74,27.284,27.284,1.1977,0.1788,1.0
553585.56,6799158.38,-8108.16,87.6661,87.6661,3.1681,0.207,1.0
554013.5,6799151.38,-8107.88,43.46,43.46,1.7654,0.19,1.0
554442.03,6799145.0,-8105.4,117.2871,117.2871,4.0378,0.214,1.0
554871.17,6799139.38,-8113.28,124.0879,124.0879,4.232,0.2154,1.0
555301.02,6799134.5,-8133.0,111.6853,111.6853,3.8765,0.2128,1.0
555731.69,6799130.5,-8151.37,39.74,39.74,1.6386,0.1879,1.0
556163.28,6799127.63,-8169.2,60.858,60.858,2.3372,0.1982,1.0
556595.86,6799126.0,-8191.74,38.9155,38.9155,1.6102,0.1874,1.0
557029.48,6799125.5,-8217.17,0.7436,0.7436,0.0768,0.0813,1.0
557464.19,6799126.0,-8242.71,232.0117,232.0117,9.2019,0.2863,1.0
557899.95,6799127.63,-8268.9,310.7141,310.7141,11.7378,0.2968,1.0
558336.8,6799130.38,-8295.72,153.4291,153.4291,6.5194,0.2716,1.0
558774.58,6799134.25,-8324.92,307.683,307.683,11.6423,0.2964,1.0
559212.58,6799139.0,-8353.38,0.4039,0.4039,0.0462,0.0595,0.882096
559656.31,6799142.38,-8505.86,0.3973,0.3973,0.0456,0.0589,1.0
560105.63,6799141.75,-8537.26,78.1956,78.1956,3.7177,0.2475,1.0
550109.17,6799645.63,-8583.7,119.4382,119.4382,5.2914,0.2626,0.0
550566.02,6799650.75,-8541.66,0.2309,0.2309,0.029,0.0395,1.0
551016.95,6799652.38,-8460.08,0.3883,0.3883,0.0447,0.0581,1.0
551455.7,6799647.88,-8137.29,43.2767,43.2767,1.7592,0.1899,0.0
551884.05,6799639.75,-8112.29,54.45,54.45,2.1303,0.1955,0.0
552309.11,6799630.88,-8089.19,36.8412,36.8412,1.5383,0.1861,1.0
552735.0,6799622.13,-8069.37,31.9068,31.9068,1.3646,0.1826,1.0
553161.61,6799613.5,-8051.59,84.0215,84.0215,3.0579,0.206,1.0
553588.77,6799605.38,-8042.1,0.1378,0.1378,0.0146,0.0512,1.0
554016.42,6799597.75,-8038.9,50.5354,50.5354,2.0019,0.1937,1.0
554444.58,6799590.63,-8037.2,39.0499,39.0499,1.6148,0.1875,1.0
554873.27,6799584.25,-8047.13,60.7582,60.7582,2.334,0.1981,1.0
555302.55,6799578.5,-8064.44,54.6119,54.6119,2.1356,0.1956,1.0
555732.53,6799573.63,-8080.05,109.9867,109.9867,3.8273,0.2125,1.0
556163.38,6799569.88,-8101.9,21.164,21.164,0.9693,0.1727,1.0
556595.17,6799567.25,-8132.83,0.1016,0.1016,0.0113,0.0439,1.0
557027.95,6799565.75,-8164.35,0.1364,0.1364,0.0145,0.051,1.0
557461.72,6799565.38,-8195.92,46.6472,46.6472,1.8727,0.1918,1.0
557896.39,6799566.13,-8227.82,206.5597,206.5597,8.3526,0.2822,1.0
558331.95,6799567.63,-8259.1,593.3545,593.3545,20.124,0.3199,1.0
558768.75,6799570.13,-8291.96,283.8052,283.8052,10.8843,0.2935,1.0
559207.25,6799573.38,-8325.31,103.6063,103.6063,4.7001,0.2576,0.882096
559651.83,6799575.38,-8477.9,0.2808,0.2808,0.0341,0.0465,1.0
560101.39,6799575.63,-8513.75,196.5494,196.5494,8.0139,0.2804,1.0
550101.53,6800090.5,-8570.62,190.605,190.605,7.8114,0.2793,0.0
550555.81,6800094.75,-8511.43,299.2201,299.2201,11.3748,0.2954,1.0
551007.16,6800097.13,-8418.59,295.8343,295.8343,11.2675,0.295,1.0
551452.52,6800095.88,-8323.94,298.3875,298.3875,11.3484,0.2953,1.0
551885.55,6800089.25,-8060.66,0.1504,0.1504,0.0157,0.0533,0.0
552311.13,6800080.0,-8037.68,0.8367,0.8367,0.0656,0.0947,1.0
552737.48,6800070.88,-8014.28,50.857,50.857,2.0125,0.1938,1.0
553164.3,6800061.75,-7993.23,37.4944,37.4944,1.561,0.1865,1.0
553591.41,6800053.0,-7978.38,31.2357,31.2357,1.3406,0.1821,1.0
554018.84,6800044.63,-7970.33,32.9877,32.9877,1.403,0.1834,1.0
554446.69,6800036.75,-7967.16,0.1413,0.1413,0.0149,0.0518,1.0
554874.95,6800029.5,-7975.7,87.3134,87.3134,3.1575,0.2069,0.0
555303.7,6800022.75,-7994.16,109.3898,109.3898,3.8099,0.2123,1.0
555733.06,6800017.0,-8012.93,134.3139,134.3139,4.5207,0.2173,1.0
556163.17,6800012.25,-8039.78,133.9326,133.9326,4.51,0.2172,0.882096
556594.17,6800008.38,-8075.14,25.2481,25.2481,1.1228,0.1769,0.882096
557026.14,6800005.75,-8109.36,26.7072,26.7072,1.1766,0.1783,1.0
557459.05,6800004.38,-8146.71,59.8356,59.8356,2.3045,0.1978,1.0
557892.78,6800003.88,-8187.98,0.1387,0.1387,0.0147,0.0514,1.0
558327.11,6800004.0,-8224.52,363.9154,363.9154,13.3902,0.3024,1.0
558761.92,6800004.75,-8258.02,428.8306,428.8306,15.3529,0.3083,0.882096
559201.31,6800006.75,-8293.41,204.0667,204.0667,8.2685,0.2818,0.882096
559648.03,6800009.0,-8449.06,138.5701,138.5701,5.9888,0.2679,1.0
560097.72,6800010.25,-8489.63,0.34,0.34,0.04,0.0534,1.0
550093.7,6800535.38,-8549.11,112.8689,112.8689,5.0477,0.2606,1.0
550546.78,6800539.38,-8470.56,280.9221,280.9221,10.7921,0.2932,1.0
550997.42,6800541.75,-8370.89,157.212,157.212,6.6531,0.2724,1.0
551445.58,6800542.5,-8269.13,248.7749,248.7749,9.7527,0.2888,1.0
551883.45,6800538.13,-8016.93,46.8762,46.8762,1.8803,0.1919,0.0
552311.75,6800529.13,-7989.66,41.5123,41.5123,1.6992,0.1889,1.0
552739.2,6800519.75,-7963.09,36.9856,36.9856,1.5434,0.1862,1.0
553166.38,6800510.38,-7938.58,18.0198,18.0198,0.8477,0.1688,1.0
553593.53,6800501.13,-7919.82,22.567,22.567,1.0225,0.1742,1.0
554020.84,6800492.13,-7908.77,42.4856,42.4856,1.7324,0.1895,1.0
554448.41,6800483.5,-7904.3,47.7101,47.7101,1.9082,0.1923,1.0
554876.28,6800475.25,-7910.81,13.4124,13.4124,0.6628,0.1617,1.0
555304.55,6800467.63,-7928.88,111.2376,111.2376,3.8635,0.2127,1.0
555733.31,6800460.88,-7953.98,53.0939,53.0939,2.086,0.1949,1.0
556162.73,6800454.88,-7987.26,0.0465,0.0465,0.0059,0.025,1.0
556592.94,6800449.75,-8021.81,0.4915,0.4915,0.0421,0.0819,1.0
557024.03,6800445.88,-8058.22,105.886,105.886,3.708,0.2115,1.0
557456.06,6800443.13,-8099.5,56.2435,56.2435,2.1886,0.1963,1.0
